Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
1.64586501,1.31597567,0.32849407,-0.00538263,4.03051186,1.00000000
1.64593168,1.31597567,0.32864785,-0.00553642,4.03051186,1.00000000
1.64599835,1.31612945,0.32849407,-0.00584400,4.03035784,1.00000000
1.64606502,1.31612945,0.32849407,-0.00599779,4.03035784,1.00000000
1.64613170,1.31612945,0.32849407,-0.00599779,4.03035784,1.00000000
1.64619837,1.31612945,0.32864785,-0.00615157,4.03020430,1.00000000
1.64626504,1.31612945,0.32880169,-0.00630536,4.03005028,1.00000000
1.64633171,1.31612945,0.32895547,-0.00645915,4.02989674,1.00000000
1.64639838,1.31612945,0.32910925,-0.00645915,4.02989674,1.00000000
1.64646506,1.31612945,0.32926303,-0.00661294,4.02989674,1.00000000
1.64653173,1.31612945,0.32926303,-0.00661294,4.02974272,1.00000000
1.64659840,1.31628323,0.32926303,-0.00661294,4.02974272,1.00000000
1.64666507,1.31628323,0.32926303,-0.00661294,4.02958918,1.00000000
1.64673174,1.31628323,0.32926303,-0.00661294,4.02958918,1.00000000
1.64679842,1.31628323,0.32910925,-0.00661294,4.02958918,1.00000000
1.64686509,1.31628323,0.32910925,-0.00661294,4.02958918,1.00000000
1.64693176,1.31628323,0.32895547,-0.00661294,4.02958918,1.00000000
1.64699843,1.31628323,0.32864785,-0.00645915,4.02958918,1.00000000
1.64706510,1.31628323,0.32864785,-0.00630536,4.02958918,1.00000000
1.64713178,1.31628323,0.32910925,-0.00630536,4.02974272,1.00000000
1.64719845,1.31628323,0.32926303,-0.00630536,4.02974272,1.00000000
1.64726512,1.31628323,0.32910925,-0.00630536,4.02974272,1.00000000
1.64733179,1.31643701,0.32910925,-0.00630536,4.02974272,1.00000000
1.64739846,1.31643701,0.32895547,-0.00615157,4.02974272,1.00000000
1.64746514,1.31643701,0.32895547,-0.00615157,4.02989674,1.00000000
1.64753181,1.31643701,0.32880169,-0.00615157,4.02989674,1.00000000
1.64759848,1.31643701,0.32895547,-0.00599779,4.02989674,1.00000000
1.64766515,1.31643701,0.32864785,-0.00599779,4.02989674,1.00000000
1.64773182,1.31643701,0.32864785,-0.00599779,4.02989674,1.00000000
1.64779850,1.31643701,0.32864785,-0.00599779,4.02989674,1.00000000
1.64786517,1.31643701,0.32849407,-0.00584400,4.02989674,1.00000000
1.64793184,1.31659079,0.32864785,-0.00584400,4.02974272,1.00000000
1.64799851,1.31659079,0.32880169,-0.00569021,4.02974272,1.00000000
1.64806518,1.31659079,0.32910925,-0.00538263,4.02958918,1.00000000
1.64813186,1.31659079,0.32926303,-0.00538263,4.02958918,1.00000000
1.64819853,1.31659079,0.32910925,-0.00522884,4.02958918,1.00000000
1.64826520,1.31659079,0.32895547,-0.00507505,4.02943516,1.00000000
1.64833187,1.31659079,0.32895547,-0.00492126,4.02928162,1.00000000
1.64839854,1.31659079,0.32864785,-0.00476747,4.02928162,1.00000000
1.64846522,1.31659079,0.32864785,-0.00476747,4.02912760,1.00000000
1.64853189,1.31659079,0.32880169,-0.00461368,4.02897406,1.00000000
1.64859856,1.31659079,0.32880169,-0.00445989,4.02897406,1.00000000
1.64866523,1.31674457,0.32880169,-0.00430610,4.02897406,1.00000000
1.64873190,1.31689835,0.32895547,-0.00415231,4.02897406,1.00000000
1.64879858,1.31689835,0.32895547,-0.00415231,4.02866650,1.00000000
1.64886525,1.31689835,0.32895547,-0.00415231,4.02866650,1.00000000
1.64893192,1.31705213,0.32864785,-0.00399852,4.02866650,1.00000000
1.64899859,1.31705213,0.32849407,-0.00384473,4.02851248,1.00000000
1.64906526,1.31705213,0.32864785,-0.00369094,4.02851248,1.00000000
1.64913194,1.31705213,0.32849407,-0.00353716,4.02851248,1.00000000
1.64919861,1.31705213,0.32849407,-0.00353716,4.02835894,1.00000000
1.64926528,1.31705213,0.32864785,-0.00353716,4.02820492,1.00000000
1.64933195,1.31689835,0.32880169,-0.00338337,4.02805138,1.00000000
1.64939862,1.31689835,0.32895547,-0.00322958,4.02805138,1.00000000
1.64946530,1.31720591,0.32895547,-0.00322958,4.02805138,1.00000000
1.64953197,1.31720591,0.32880169,-0.00322958,4.02789736,1.00000000
1.64959864,1.31720591,0.32895547,-0.00322958,4.02774382,1.00000000
1.64966531,1.31735981,0.32895547,-0.00307579,4.02758980,1.00000000
1.64973198,1.31735981,0.32910925,-0.00292200,4.02743626,1.00000000
1.64979866,1.31735981,0.32926303,-0.00292200,4.02712870,1.00000000
1.64986533,1.31735981,0.32941684,-0.00276821,4.02712870,1.00000000
1.64993200,1.31735981,0.32926303,-0.00276821,4.02697468,1.00000000
1.64999867,1.31720591,0.32895547,-0.00261442,4.02682114,1.00000000
1.65006534,1.31735981,0.32864785,-0.00246063,4.02682114,1.00000000
1.65013202,1.31735981,0.32864785,-0.00230684,4.02682114,1.00000000
1.65019869,1.31735981,0.32864785,-0.00215305,4.02666712,1.00000000
1.65026536,1.31735981,0.32849407,-0.00199926,4.02666712,1.00000000
1.65033203,1.31720591,0.32834029,-0.00184547,4.02666712,1.00000000
1.65039870,1.31720591,0.32849407,-0.00184547,4.02666712,1.00000000
1.65046538,1.31735981,0.32880169,-0.00184547,4.02666712,1.00000000
1.65053205,1.31751359,0.32880169,-0.00184547,4.02666712,1.00000000
1.65059872,1.31751359,0.32849407,-0.00184547,4.02682114,1.00000000
1.65066539,1.31751359,0.32818651,-0.00169168,4.02682114,1.00000000
1.65073206,1.31751359,0.32834029,-0.00153789,4.02682114,1.00000000
1.65079874,1.31735981,0.32803270,-0.00153789,4.02682114,1.00000000
1.65086541,1.31735981,0.32787892,-0.00153789,4.02697468,1.00000000
1.65093208,1.31720591,0.32787892,-0.00138410,4.02712870,1.00000000
1.65099875,1.31720591,0.32803270,-0.00123031,4.02728224,1.00000000
1.65106542,1.31705213,0.32803270,-0.00123031,4.02743626,1.00000000
1.65113210,1.31689835,0.32818651,-0.00107653,4.02743626,1.00000000
1.65119877,1.31674457,0.32818651,-0.00107653,4.02758980,1.00000000
1.65126544,1.31674457,0.32803270,-0.00092274,4.02774382,1.00000000
1.65133211,1.31659079,0.32803270,-0.00092274,4.02789736,1.00000000
1.65139878,1.31659079,0.32803270,-0.00092274,4.02805138,1.00000000
1.65146546,1.31659079,0.32803270,-0.00092274,4.02820492,1.00000000
1.65153213,1.31643701,0.32803270,-0.00092274,4.02820492,1.00000000
1.65159880,1.31643701,0.32787892,-0.00092274,4.02835894,1.00000000
1.65166547,1.31643701,0.32803270,-0.00092274,4.02851248,1.00000000
1.65173214,1.31643701,0.32818651,-0.00092274,4.02882004,1.00000000
1.65179882,1.31643701,0.32834029,-0.00092274,4.02897406,1.00000000
1.65186549,1.31659079,0.32818651,-0.00107653,4.02912760,1.00000000
1.65193216,1.31659079,0.32772514,-0.00092274,4.02928162,1.00000000
1.65199883,1.31659079,0.32772514,-0.00092274,4.02943516,1.00000000
1.65206550,1.31659079,0.32787892,-0.00092274,4.02958918,1.00000000
1.65213218,1.31659079,0.32803270,-0.00076895,4.02974272,1.00000000
1.65219885,1.31674457,0.32803270,-0.00061516,4.02989674,1.00000000
1.65226552,1.31674457,0.32818651,-0.00046137,4.03005028,1.00000000
1.65233219,1.31674457,0.32834029,-0.00046137,4.03020430,1.00000000
1.65239886,1.31674457,0.32834029,-0.00061516,4.03035784,1.00000000
1.65246554,1.31674457,0.32818651,-0.00061516,4.03035784,1.00000000
1.65253221,1.31674457,0.32818651,-0.00061516,4.03051186,1.00000000
1.65259888,1.31674457,0.32818651,-0.00061516,4.03066540,1.00000000
1.65266555,1.31674457,0.32818651,-0.00076895,4.03081942,1.00000000
1.65273222,1.31674457,0.32818651,-0.00076895,4.03097296,1.00000000
1.65279890,1.31674457,0.32803270,-0.00076895,4.03097296,1.00000000
1.65286557,1.31659079,0.32787892,-0.00076895,4.03097296,1.00000000
1.65293224,1.31643701,0.32787892,-0.00092274,4.03112698,1.00000000
1.65299891,1.31628323,0.32803270,-0.00076895,4.03112698,1.00000000
1.65306558,1.31612945,0.32834029,-0.00076895,4.03112698,1.00000000
1.65313226,1.31612945,0.32818651,-0.00092274,4.03112698,1.00000000
1.65319893,1.31612945,0.32818651,-0.00107653,4.03112698,1.00000000
1.65326560,1.31597567,0.32818651,-0.00107653,4.03128099,1.00000000
1.65333227,1.31597567,0.32803270,-0.00107653,4.03128099,1.00000000
1.65339894,1.31597567,0.32818651,-0.00123031,4.03128099,1.00000000
1.65346562,1.31597567,0.32818651,-0.00138410,4.03128099,1.00000000
1.65353229,1.31597567,0.32787892,-0.00169168,4.03128099,1.00000000
1.65359896,1.31597567,0.32772514,-0.00169168,4.03128099,1.00000000
1.65366563,1.31582189,0.32772514,-0.00169168,4.03128099,1.00000000
1.65373230,1.31582189,0.32741755,-0.00184547,4.03128099,1.00000000
1.65379898,1.31597567,0.32741755,-0.00199926,4.03128099,1.00000000
1.65386565,1.31597567,0.32726377,-0.00199926,4.03128099,1.00000000
1.65393232,1.31612945,0.32695621,-0.00230684,4.03112698,1.00000000
1.65399899,1.31612945,0.32695621,-0.00246063,4.03112698,1.00000000
1.65406566,1.31612945,0.32710999,-0.00276821,4.03097296,1.00000000
1.65413234,1.31628323,0.32741755,-0.00276821,4.03097296,1.00000000
1.65419901,1.31628323,0.32741755,-0.00276821,4.03081942,1.00000000
1.65426568,1.31628323,0.32710999,-0.00276821,4.03066540,1.00000000
1.65433235,1.31628323,0.32680240,-0.00276821,4.03066540,1.00000000
1.65439902,1.31628323,0.32695621,-0.00276821,4.03051186,1.00000000
1.65446570,1.31628323,0.32710999,-0.00292200,4.03035784,1.00000000
1.65453237,1.31628323,0.32741755,-0.00322958,4.03020430,1.00000000
1.65459904,1.31628323,0.32741755,-0.00338337,4.03005028,1.00000000
1.65466571,1.31628323,0.32710999,-0.00353716,4.02974272,1.00000000
1.65473238,1.31628323,0.32710999,-0.00369094,4.02958918,1.00000000
1.65479906,1.31628323,0.32726377,-0.00384473,4.02943516,1.00000000
1.65486573,1.31628323,0.32757136,-0.00415231,4.02912760,1.00000000
1.65493240,1.31612945,0.32772514,-0.00430610,4.02897406,1.00000000
1.65499907,1.31628323,0.32772514,-0.00445989,4.02882004,1.00000000
1.65506574,1.31628323,0.32757136,-0.00445989,4.02851248,1.00000000
1.65513242,1.31628323,0.32741755,-0.00461368,4.02835894,1.00000000
1.65519909,1.31628323,0.32726377,-0.00492126,4.02820492,1.00000000
1.65526576,1.31628323,0.32741755,-0.00522884,4.02805138,1.00000000
1.65533243,1.31628323,0.32757136,-0.00538263,4.02789736,1.00000000
1.65539911,1.31628323,0.32757136,-0.00553642,4.02774382,1.00000000
1.65546578,1.31628323,0.32741755,-0.00569021,4.02758980,1.00000000
1.65553245,1.31628323,0.32741755,-0.00584400,4.02743626,1.00000000
1.65559912,1.31628323,0.32726377,-0.00615157,4.02728224,1.00000000
1.65566579,1.31628323,0.32741755,-0.00615157,4.02697468,1.00000000
1.65573247,1.31643701,0.32772514,-0.00630536,4.02682114,1.00000000
1.65579914,1.31643701,0.32772514,-0.00661294,4.02666712,1.00000000
1.65586581,1.31643701,0.32787892,-0.00676673,4.02666712,1.00000000
1.65593248,1.31643701,0.32803270,-0.00692052,4.02651358,1.00000000
1.65599915,1.31643701,0.32787892,-0.00707431,4.02635956,1.00000000
1.65606583,1.31643701,0.32787892,-0.00722810,4.02605152,1.00000000
1.65613250,1.31643701,0.32787892,-0.00722810,4.02589798,1.00000000
1.65619917,1.31643701,0.32787892,-0.00738189,4.02559042,1.00000000
1.65626584,1.31643701,0.32787892,-0.00738189,4.02528286,1.00000000
1.65633251,1.31628323,0.32803270,-0.00753568,4.02528286,1.00000000
1.65639919,1.31612945,0.32818651,-0.00768947,4.02497530,1.00000000
1.65646586,1.31612945,0.32803270,-0.00784326,4.02466774,1.00000000
1.65653253,1.31612945,0.32787892,-0.00799705,4.02436018,1.00000000
1.65659920,1.31612945,0.32787892,-0.00815084,4.02405262,1.00000000
1.65666587,1.31612945,0.32787892,-0.00815084,4.02374506,1.00000000
1.65673255,1.31612945,0.32772514,-0.00799705,4.02359104,1.00000000
1.65679922,1.31612945,0.32757136,-0.00815084,4.02328396,1.00000000
1.65686589,1.31612945,0.32741755,-0.00830463,4.02297592,1.00000000
1.65693256,1.31612945,0.32741755,-0.00830463,4.02282238,1.00000000
1.65699923,1.31612945,0.32757136,-0.00830463,4.02251482,1.00000000
1.65706591,1.31612945,0.32757136,-0.00845842,4.02220726,1.00000000
1.65713258,1.31612945,0.32726377,-0.00861220,4.02189970,1.00000000
1.65719925,1.31612945,0.32741755,-0.00861220,4.02159214,1.00000000
1.65726592,1.31612945,0.32757136,-0.00861220,4.02128458,1.00000000
1.65733259,1.31612945,0.32772514,-0.00861220,4.02113056,1.00000000
1.65739927,1.31612945,0.32772514,-0.00876599,4.02097654,1.00000000
1.65746594,1.31597567,0.32726377,-0.00891978,4.02082300,1.00000000
1.65753261,1.31582189,0.32695621,-0.00907357,4.02066898,1.00000000
1.65759928,1.31566811,0.32695621,-0.00922736,4.02051544,1.00000000
1.65766595,1.31551433,0.32710999,-0.00922736,4.02036142,1.00000000
1.65773263,1.31551433,0.32710999,-0.00907357,4.02036142,1.00000000
1.65779930,1.31551433,0.32695621,-0.00922736,4.02020788,1.00000000
1.65786597,1.31551433,0.32680240,-0.00922736,4.02005386,1.00000000
1.65793264,1.31551433,0.32680240,-0.00922736,4.02005386,1.00000000
1.65799931,1.31551433,0.32680240,-0.00922736,4.01990032,1.00000000
1.65806599,1.31566811,0.32649484,-0.00922736,4.01990032,1.00000000
1.65813266,1.31566811,0.32649484,-0.00907357,4.01990032,1.00000000
1.65819933,1.31551433,0.32634106,-0.00907357,4.01990032,1.00000000
1.65826600,1.31551433,0.32618725,-0.00891978,4.01990032,1.00000000
1.65833267,1.31551433,0.32634106,-0.00861220,4.01990032,1.00000000
1.65839935,1.31551433,0.32634106,-0.00830463,4.01990032,1.00000000
1.65846602,1.31551433,0.32649484,-0.00815084,4.02005386,1.00000000
1.65853269,1.31551433,0.32649484,-0.00799705,4.02020788,1.00000000
1.65859936,1.31566811,0.32618725,-0.00784326,4.02036142,1.00000000
1.65866603,1.31566811,0.32603347,-0.00753568,4.02051544,1.00000000
1.65873271,1.31566811,0.32618725,-0.00738189,4.02082300,1.00000000
1.65879938,1.31551433,0.32649484,-0.00707431,4.02097654,1.00000000
1.65886605,1.31551433,0.32649484,-0.00692052,4.02113056,1.00000000
1.65893272,1.31551433,0.32649484,-0.00676673,4.02143860,1.00000000
1.65899939,1.31536055,0.32618725,-0.00645915,4.02174568,1.00000000
1.65906607,1.31536055,0.32618725,-0.00615157,4.02189970,1.00000000
1.65913274,1.31520677,0.32649484,-0.00569021,4.02236080,1.00000000
1.65919941,1.31520677,0.32680240,-0.00538263,4.02266884,1.00000000
1.65926608,1.31520677,0.32680240,-0.00507505,4.02312994,1.00000000
1.65933275,1.31536055,0.32649484,-0.00476747,4.02343750,1.00000000
1.65939943,1.31536055,0.32634106,-0.00461368,4.02389908,1.00000000
1.65946610,1.31536055,0.32649484,-0.00430610,4.02436018,1.00000000
1.65953277,1.31536055,0.32649484,-0.00384473,4.02482128,1.00000000
1.65959944,1.31551433,0.32634106,-0.00353716,4.02528286,1.00000000
1.65966611,1.31551433,0.32634106,-0.00307579,4.02574444,1.00000000
1.65973279,1.31551433,0.32634106,-0.00276821,4.02620602,1.00000000
1.65979946,1.31551433,0.32649484,-0.00246063,4.02666712,1.00000000
1.65986613,1.31551433,0.32649484,-0.00199926,4.02712870,1.00000000
1.65993280,1.31551433,0.32634106,-0.00169168,4.02758980,1.00000000
1.65999947,1.31566811,0.32649484,-0.00138410,4.02820492,1.00000000
1.66006615,1.31566811,0.32680240,-0.00107653,4.02866650,1.00000000
1.66013282,1.31582189,0.32695621,-0.00076895,4.02928162,1.00000000
1.66019949,1.31597567,0.32726377,-0.00061516,4.02974272,1.00000000
1.66026616,1.31582189,0.32741755,-0.00030758,4.03020430,1.00000000
1.66033283,1.31582189,0.32726377,-0.00015379,4.03066540,1.00000000
1.66039951,1.31597567,0.32726377,0.00015379,4.03112698,1.00000000
1.66046618,1.31597567,0.32710999,0.00046137,4.03143454,1.00000000
1.66053285,1.31597567,0.32710999,0.00076895,4.03189611,1.00000000
1.66059952,1.31597567,0.32710999,0.00107653,4.03204966,1.00000000
1.66066619,1.31597567,0.32695621,0.00138410,4.03251123,1.00000000
1.66073287,1.31597567,0.32695621,0.00169168,4.03297234,1.00000000
1.66079954,1.31597567,0.32695621,0.00215305,4.03327990,1.00000000
1.66086621,1.31597567,0.32695621,0.00230684,4.03358746,1.00000000
1.66093288,1.31597567,0.32695621,0.00246063,4.03374147,1.00000000
1.66099955,1.31597567,0.32680240,0.00261442,4.03404903,1.00000000
1.66106623,1.31597567,0.32710999,0.00276821,4.03435659,1.00000000
1.66113290,1.31612945,0.32741755,0.00292200,4.03466415,1.00000000
1.66119957,1.31612945,0.32741755,0.00307579,4.03497171,1.00000000
1.66126624,1.31628323,0.32757136,0.00322958,4.03512526,1.00000000
1.66133291,1.31628323,0.32757136,0.00322958,4.03527927,1.00000000
1.66139959,1.31628323,0.32772514,0.00338337,4.03543282,1.00000000
1.66146626,1.31628323,0.32787892,0.00338337,4.03543282,1.00000000
1.66153293,1.31628323,0.32772514,0.00338337,4.03543282,1.00000000
1.66159960,1.31628323,0.32787892,0.00338337,4.03558683,1.00000000
1.66166627,1.31628323,0.32787892,0.00353716,4.03574038,1.00000000
1.66173295,1.31628323,0.32787892,0.00353716,4.03558683,1.00000000
1.66179962,1.31628323,0.32818651,0.00369094,4.03558683,1.00000000
1.66186629,1.31628323,0.32834029,0.00369094,4.03543282,1.00000000
1.66193296,1.31628323,0.32818651,0.00369094,4.03558683,1.00000000
1.66199963,1.31628323,0.32803270,0.00338337,4.03558683,1.00000000
1.66206631,1.31628323,0.32787892,0.00338337,4.03574038,1.00000000
1.66213298,1.31628323,0.32787892,0.00307579,4.03558683,1.00000000
1.66219965,1.31628323,0.32803270,0.00292200,4.03543282,1.00000000
1.66226632,1.31628323,0.32818651,0.00276821,4.03543282,1.00000000
1.66233299,1.31612945,0.32803270,0.00276821,4.03527927,1.00000000
1.66239967,1.31612945,0.32787892,0.00261442,4.03512526,1.00000000
1.66246634,1.31597567,0.32772514,0.00261442,4.03512526,1.00000000
1.66253301,1.31597567,0.32772514,0.00246063,4.03497171,1.00000000
1.66259968,1.31597567,0.32772514,0.00230684,4.03481770,1.00000000
1.66266635,1.31597567,0.32772514,0.00215305,4.03466415,1.00000000
1.66273303,1.31597567,0.32803270,0.00199926,4.03451014,1.00000000
1.66279970,1.31597567,0.32834029,0.00184547,4.03451014,1.00000000
1.66286637,1.31597567,0.32818651,0.00169168,4.03435659,1.00000000
1.66293304,1.31597567,0.32787892,0.00169168,4.03435659,1.00000000
1.66299971,1.31597567,0.32772514,0.00138410,4.03420258,1.00000000
1.66306639,1.31582189,0.32772514,0.00138410,4.03420258,1.00000000
1.66313306,1.31582189,0.32787892,0.00123031,4.03404903,1.00000000
1.66319973,1.31582189,0.32772514,0.00092274,4.03389502,1.00000000
1.66326640,1.31566811,0.32772514,0.00076895,4.03389502,1.00000000
1.66333307,1.31566811,0.32787892,0.00061516,4.03374147,1.00000000
1.66339975,1.31582189,0.32772514,0.00046137,4.03358746,1.00000000
1.66346642,1.31582189,0.32757136,0.00030758,4.03343391,1.00000000
1.66353309,1.31582189,0.32741755,0.00030758,4.03343391,1.00000000
1.66359976,1.31582189,0.32741755,0.00015379,4.03327990,1.00000000
1.66366643,1.31566811,0.32741755,0.00000000,4.03312635,1.00000000
1.66373311,1.31566811,0.32741755,-0.00015379,4.03297234,1.00000000
1.66379978,1.31566811,0.32757136,-0.00030758,4.03281879,1.00000000
1.66386645,1.31582189,0.32787892,-0.00046137,4.03266478,1.00000000
1.66393312,1.31582189,0.32803270,-0.00061516,4.03251123,1.00000000
1.66399979,1.31582189,0.32787892,-0.00092274,4.03235722,1.00000000
1.66406647,1.31566811,0.32787892,-0.00123031,4.03220367,1.00000000
1.66413314,1.31566811,0.32772514,-0.00153789,4.03204966,1.00000000
1.66419981,1.31582189,0.32741755,-0.00169168,4.03174210,1.00000000
1.66426648,1.31582189,0.32726377,-0.00184547,4.03174210,1.00000000
1.66433315,1.31582189,0.32726377,-0.00199926,4.03174210,1.00000000
1.66439983,1.31582189,0.32726377,-0.00215305,4.03158855,1.00000000
1.66446650,1.31582189,0.32710999,-0.00246063,4.03143454,1.00000000
1.66453317,1.31582189,0.32726377,-0.00261442,4.03112698,1.00000000
1.66459984,1.31582189,0.32726377,-0.00261442,4.03112698,1.00000000
1.66466651,1.31582189,0.32710999,-0.00292200,4.03112698,1.00000000
1.66473319,1.31582189,0.32726377,-0.00307579,4.03112698,1.00000000
1.66479986,1.31582189,0.32695621,-0.00307579,4.03112698,1.00000000
1.66486653,1.31582189,0.32710999,-0.00307579,4.03112698,1.00000000
1.66493320,1.31582189,0.32741755,-0.00322958,4.03097296,1.00000000
1.66499987,1.31566811,0.32757136,-0.00338337,4.03081942,1.00000000
1.66506655,1.31566811,0.32741755,-0.00369094,4.03066540,1.00000000
1.66513322,1.31566811,0.32710999,-0.00399852,4.03051186,1.00000000
1.66519989,1.31566811,0.32695621,-0.00399852,4.03035784,1.00000000
1.66526656,1.31566811,0.32695621,-0.00430610,4.03035784,1.00000000
1.66533323,1.31566811,0.32680240,-0.00430610,4.03020430,1.00000000
1.66539991,1.31566811,0.32680240,-0.00461368,4.03020430,1.00000000
1.66546658,1.31566811,0.32710999,-0.00476747,4.03005028,1.00000000
1.66553325,1.31566811,0.32710999,-0.00476747,4.02989674,1.00000000
1.66559992,1.31566811,0.32710999,-0.00492126,4.02989674,1.00000000
1.66566659,1.31566811,0.32710999,-0.00507505,4.02974272,1.00000000
1.66573327,1.31551433,0.32695621,-0.00522884,4.02958918,1.00000000
1.66579994,1.31536055,0.32680240,-0.00553642,4.02928162,1.00000000
1.66586661,1.31536055,0.32680240,-0.00553642,4.02928162,1.00000000
1.66593328,1.31536055,0.32664862,-0.00553642,4.02912760,1.00000000
1.66599995,1.31520677,0.32695621,-0.00584400,4.02897406,1.00000000
1.66606663,1.31520677,0.32710999,-0.00584400,4.02897406,1.00000000
1.66613330,1.31520677,0.32695621,-0.00599779,4.02882004,1.00000000
1.66619997,1.31520677,0.32726377,-0.00630536,4.02866650,1.00000000
1.66626664,1.31520677,0.32726377,-0.00630536,4.02851248,1.00000000
1.66633331,1.31520677,0.32710999,-0.00630536,4.02835894,1.00000000
1.66639999,1.31520677,0.32726377,-0.00630536,4.02835894,1.00000000
1.66646666,1.31520677,0.32726377,-0.00645915,4.02805138,1.00000000
1.66653333,1.31505299,0.32710999,-0.00645915,4.02789736,1.00000000
1.66660000,1.31505299,0.32695621,-0.00661294,4.02789736,1.00000000
1.66666667,1.31505299,0.32680240,-0.00661294,4.02789736,1.00000000
1.66673335,1.31505299,0.32710999,-0.00676673,4.02789736,1.00000000
1.66680002,1.31505299,0.32710999,-0.00676673,4.02789736,1.00000000
1.66686669,1.31489921,0.32695621,-0.00676673,4.02805138,1.00000000
1.66693336,1.31489921,0.32695621,-0.00676673,4.02805138,1.00000000
1.66700003,1.31489921,0.32695621,-0.00676673,4.02805138,1.00000000
1.66706671,1.31489921,0.32710999,-0.00676673,4.02805138,1.00000000
1.66713338,1.31489921,0.32757136,-0.00676673,4.02820492,1.00000000
1.66720005,1.31489921,0.32772514,-0.00661294,4.02820492,1.00000000
1.66726672,1.31489921,0.32772514,-0.00645915,4.02820492,1.00000000
1.66733339,1.31489921,0.32757136,-0.00645915,4.02820492,1.00000000
1.66740007,1.31489921,0.32757136,-0.00630536,4.02820492,1.00000000
1.66746674,1.31489921,0.32741755,-0.00630536,4.02820492,1.00000000
1.66753341,1.31474519,0.32741755,-0.00615157,4.02820492,1.00000000
1.66760008,1.31459141,0.32741755,-0.00599779,4.02820492,1.00000000
1.66766675,1.31459141,0.32757136,-0.00584400,4.02805138,1.00000000
1.66773343,1.31459141,0.32757136,-0.00569021,4.02805138,1.00000000
1.66780010,1.31459141,0.32741755,-0.00569021,4.02805138,1.00000000
1.66786677,1.31459141,0.32772514,-0.00569021,4.02805138,1.00000000
1.66793344,1.31459141,0.32787892,-0.00553642,4.02789736,1.00000000
1.66800011,1.31459141,0.32772514,-0.00553642,4.02774382,1.00000000
1.66806679,1.31474519,0.32757136,-0.00553642,4.02758980,1.00000000
1.66813346,1.31474519,0.32741755,-0.00538263,4.02758980,1.00000000
1.66820013,1.31474519,0.32741755,-0.00522884,4.02758980,1.00000000
1.66826680,1.31474519,0.32741755,-0.00522884,4.02743626,1.00000000
1.66833347,1.31489921,0.32757136,-0.00507505,4.02728224,1.00000000
1.66840015,1.31489921,0.32741755,-0.00492126,4.02712870,1.00000000
1.66846682,1.31489921,0.32757136,-0.00476747,4.02697468,1.00000000
1.66853349,1.31489921,0.32757136,-0.00461368,4.02697468,1.00000000
1.66860016,1.31505299,0.32772514,-0.00445989,4.02697468,1.00000000
1.66866683,1.31505299,0.32787892,-0.00430610,4.02697468,1.00000000
1.66873351,1.31505299,0.32787892,-0.00415231,4.02697468,1.00000000
1.66880018,1.31505299,0.32772514,-0.00399852,4.02697468,1.00000000
1.66886685,1.31505299,0.32772514,-0.00369094,4.02697468,1.00000000
1.66893352,1.31489921,0.32772514,-0.00338337,4.02682114,1.00000000
1.66900019,1.31489921,0.32787892,-0.00338337,4.02682114,1.00000000
1.66906687,1.31505299,0.32787892,-0.00322958,4.02682114,1.00000000
1.66913354,1.31505299,0.32787892,-0.00322958,4.02666712,1.00000000
1.66920021,1.31505299,0.32787892,-0.00322958,4.02666712,1.00000000
1.66926688,1.31489921,0.32803270,-0.00322958,4.02651358,1.00000000
1.66933355,1.31489921,0.32772514,-0.00307579,4.02651358,1.00000000
1.66940023,1.31489921,0.32757136,-0.00292200,4.02635956,1.00000000
1.66946690,1.31489921,0.32757136,-0.00276821,4.02620602,1.00000000
1.66953357,1.31505299,0.32772514,-0.00261442,4.02620602,1.00000000
1.66960024,1.31505299,0.32772514,-0.00246063,4.02605152,1.00000000
1.66966691,1.31520677,0.32757136,-0.00246063,4.02589798,1.00000000
1.66973359,1.31520677,0.32726377,-0.00230684,4.02574444,1.00000000
1.66980026,1.31520677,0.32710999,-0.00230684,4.02574444,1.00000000
1.66986693,1.31520677,0.32726377,-0.00230684,4.02574444,1.00000000
1.66993360,1.31520677,0.32741755,-0.00230684,4.02574444,1.00000000
1.67000027,1.31536055,0.32741755,-0.00215305,4.02559042,1.00000000
1.67006695,1.31551433,0.32726377,-0.00215305,4.02559042,1.00000000
1.67013362,1.31551433,0.32726377,-0.00215305,4.02559042,1.00000000
1.67020029,1.31551433,0.32741755,-0.00199926,4.02559042,1.00000000
1.67026696,1.31566811,0.32726377,-0.00184547,4.02559042,1.00000000
1.67033363,1.31597567,0.32726377,-0.00184547,4.02559042,1.00000000
1.67040031,1.31597567,0.32741755,-0.00184547,4.02559042,1.00000000
1.67046698,1.31597567,0.32726377,-0.00184547,4.02559042,1.00000000
1.67053365,1.31597567,0.32726377,-0.00169168,4.02559042,1.00000000
1.67060032,1.31597567,0.32741755,-0.00153789,4.02559042,1.00000000
1.67066699,1.31597567,0.32726377,-0.00153789,4.02559042,1.00000000
1.67073367,1.31612945,0.32726377,-0.00153789,4.02559042,1.00000000
1.67080034,1.31612945,0.32757136,-0.00138410,4.02559042,1.00000000
1.67086701,1.31612945,0.32772514,-0.00138410,4.02559042,1.00000000
1.67093368,1.31612945,0.32787892,-0.00138410,4.02559042,1.00000000
1.67100035,1.31612945,0.32787892,-0.00123031,4.02559042,1.00000000
