Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
1.46025016,4.06065464,2.41110992,4.91080236,4.86281967,1.00000000
1.46031683,4.06065464,2.41234016,4.91080236,4.86281967,1.00000000
1.46038350,4.06034708,2.41234016,4.91080236,4.86281967,1.00000000
1.46045018,4.06034708,2.41203260,4.91080236,4.86281967,1.00000000
1.46051685,4.06034708,2.41264772,4.91080236,4.86281967,1.00000000
1.46058352,4.06126976,2.43571615,4.91080236,4.86281967,1.00000000
1.46065019,4.06126976,2.43448567,4.91080236,4.86281967,1.00000000
1.46071686,4.06157732,2.43694639,4.91080236,4.86251259,1.00000000
1.46078354,4.06188488,2.46062994,4.91080236,4.86251259,1.00000000
1.46085021,4.06250000,2.43633127,4.91080236,4.86251259,1.00000000
1.46091688,4.06280756,2.43756151,4.91080236,4.86251259,1.00000000
1.46098355,4.06311512,2.46062994,4.91080236,4.86251259,1.00000000
1.46105022,4.06311512,2.45878434,4.91080236,4.86251259,1.00000000
1.46111690,4.06342268,2.45878434,4.91080236,4.86251259,1.00000000
1.46118357,4.06311512,2.45816922,4.91110992,4.86251259,1.00000000
1.46125024,4.06311512,2.45755410,4.91110992,4.86251259,1.00000000
1.46131691,4.06342268,2.45847678,4.91110992,4.86251259,1.00000000
1.46138358,4.06403780,2.48216057,4.91080236,4.86251259,1.00000000
1.46145026,4.06434536,2.48123765,4.91080236,4.86251259,1.00000000
1.46151693,4.06465292,2.48031497,4.91080236,4.86251259,1.00000000
1.46158360,4.06526852,2.48062253,4.91049480,4.86251259,1.00000000
1.46165027,4.06526852,2.48123765,4.91049480,4.86251259,1.00000000
1.46171694,4.06557608,2.48216057,4.91049480,4.86251259,1.00000000
1.46178362,4.06557608,2.48185301,4.91049480,4.86251259,1.00000000
1.46185029,4.06526852,2.48185301,4.91049480,4.86251259,1.00000000
1.46191696,4.06557608,2.48216057,4.91049480,4.86251259,1.00000000
1.46198363,4.06557608,2.48400593,4.91049480,4.86251259,1.00000000
1.46205030,4.06557608,2.48431349,4.91049480,4.86251259,1.00000000
1.46211698,4.06557608,2.48431349,4.91049480,4.86251259,1.00000000
1.46218365,4.06557608,2.48492861,4.91049480,4.86251259,1.00000000
1.46225032,4.06557608,2.48462105,4.91049480,4.86251259,1.00000000
1.46231699,4.06557608,2.48492861,4.91049480,4.86251259,1.00000000
1.46238366,4.06526852,2.48523617,4.91049480,4.86251259,1.00000000
1.46245034,4.06496048,2.50492120,4.91049480,4.86281967,1.00000000
1.46251701,4.06526852,2.50461364,4.91049480,4.86281967,1.00000000
1.46258368,4.06557608,2.50615144,4.91049480,4.86281967,1.00000000
1.46265035,4.06557608,2.50522876,4.91049480,4.86281967,1.00000000
1.46271702,4.06649876,2.50584388,4.91049480,4.86281967,1.00000000
1.46278370,4.06649876,2.50768948,4.91049480,4.86281967,1.00000000
1.46285037,4.06619120,2.52768230,4.91049480,4.86281967,1.00000000
1.46291704,4.06711388,2.52737474,4.91049480,4.86281967,1.00000000
1.46298371,4.06619120,2.50584388,4.91080236,4.86281967,1.00000000
1.46305038,4.06588364,2.50399852,4.91080236,4.86281967,1.00000000
1.46311706,4.06649876,2.50430608,4.91049480,4.86281967,1.00000000
1.46318373,4.06649876,2.50676656,4.91049480,4.86281967,1.00000000
1.46325040,4.06649876,2.52768230,4.91049480,4.86281967,1.00000000
1.46331707,4.06680632,2.52675915,4.91049480,4.86312771,1.00000000
1.46338374,4.06619120,2.50553632,4.91080236,4.86312771,1.00000000
1.46345042,4.06588364,2.52645159,4.91080236,4.86312771,1.00000000
1.46351709,4.06680632,2.52645159,4.91049480,4.86312771,1.00000000
1.46358376,4.06588364,2.52798986,4.91049480,4.86312771,1.00000000
1.46365043,4.06588364,2.52768230,4.91049480,4.86343479,1.00000000
1.46371710,4.06588364,2.52768230,4.91049480,4.86343479,1.00000000
1.46378378,4.06557608,2.52891254,4.91049480,4.86343479,1.00000000
1.46385045,4.06557608,2.52798986,4.91049480,4.86343479,1.00000000
1.46391712,4.06588364,2.52829742,4.91049480,4.86343479,1.00000000
1.46398379,4.06557608,2.52922010,4.91049480,4.86343479,1.00000000
1.46405046,4.06557608,2.53075790,4.91049480,4.86312771,1.00000000
1.46411714,4.06526852,2.53137302,4.91049480,4.86312771,1.00000000
1.46418381,4.06526852,2.53014278,4.91049480,4.86312771,1.00000000
1.46425048,4.06526852,2.53014278,4.91080236,4.86312771,1.00000000
1.46431715,4.06496048,2.52983522,4.91080236,4.86312771,1.00000000
1.46438382,4.06526852,2.52922010,4.91080236,4.86312771,1.00000000
1.46445050,4.06557608,2.52983522,4.91080236,4.86312771,1.00000000
1.46451717,4.06526852,2.52922010,4.91080236,4.86312771,1.00000000
1.46458384,4.06526852,2.52891254,4.91080236,4.86312771,1.00000000
1.46465051,4.06557608,2.52952766,4.91080236,4.86312771,1.00000000
1.46471718,4.06557608,2.52952766,4.91080236,4.86312771,1.00000000
1.46478386,4.06557608,2.52891254,4.91080236,4.86312771,1.00000000
1.46485053,4.06526852,2.52952766,4.91080236,4.86312771,1.00000000
1.46491720,4.06496048,2.52922010,4.91080236,4.86312771,1.00000000
1.46498387,4.06465292,2.52860498,4.91080236,4.86312771,1.00000000
1.46505054,4.06434536,2.53106546,4.91080236,4.86312771,1.00000000
1.46511722,4.06434536,2.55474901,4.91080236,4.86312771,1.00000000
1.46518389,4.06434536,2.55228853,4.91080236,4.86312771,1.00000000
1.46525056,4.06434536,2.55351877,4.91080236,4.86312771,1.00000000
1.46531723,4.06373024,2.55259609,4.91080236,4.86312771,1.00000000
1.46538390,4.06403780,2.55075026,4.91080236,4.86312771,1.00000000
1.46545058,4.06373024,2.55228853,4.91080236,4.86312771,1.00000000
1.46551725,4.06403780,2.57504916,4.91080236,4.86312771,1.00000000
1.46558392,4.06403780,2.57443404,4.91080236,4.86312771,1.00000000
1.46565059,4.06403780,2.57381892,4.91080236,4.86312771,1.00000000
1.46571726,4.06434536,2.57381892,4.91080236,4.86312771,1.00000000
1.46578394,4.06434536,2.57381892,4.91080236,4.86312771,1.00000000
1.46585061,4.06434536,2.57381892,4.91080236,4.86312771,1.00000000
1.46591728,4.06434536,2.57381892,4.91049480,4.86312771,1.00000000
1.46598395,4.06465292,2.57381892,4.91049480,4.86312771,1.00000000
1.46605062,4.06496048,2.57535672,4.91049480,4.86312771,1.00000000
1.46611730,4.06557608,2.59873271,4.91049480,4.86312771,1.00000000
1.46618397,4.06588364,2.57597208,4.91049480,4.86312771,1.00000000
1.46625064,4.06619120,2.57658720,4.91049480,4.86312771,1.00000000
1.46631731,4.06711388,2.59996295,4.91049480,4.86312771,1.00000000
1.46638398,4.06711388,2.57781744,4.91018724,4.86312771,1.00000000
1.46645066,4.06711388,2.57997036,4.91018724,4.86281967,1.00000000
1.46651733,4.06742144,2.60119343,4.91018724,4.86281967,1.00000000
1.46658400,4.06772900,2.57781744,4.91018724,4.86251259,1.00000000
1.46665067,4.06772900,2.57874012,4.91018724,4.86251259,1.00000000
1.46671734,4.06803656,2.60088587,4.91018724,4.86251259,1.00000000
1.46678402,4.06834412,2.57874012,4.91018724,4.86251259,1.00000000
1.46685069,4.06803656,2.57966280,4.91018724,4.86251259,1.00000000
1.46691736,4.06895924,2.60119343,4.91018724,4.86251259,1.00000000
1.46698403,4.06926680,2.57781744,4.91018724,4.86251259,1.00000000
1.46705070,4.06926680,2.57781744,4.91018724,4.86251259,1.00000000
1.46711738,4.06926680,2.57658720,4.91018724,4.86251259,1.00000000
1.46718405,4.06957436,2.55536413,4.91018724,4.86251259,1.00000000
1.46725072,4.06988192,2.55567169,4.91018724,4.86251259,1.00000000
1.46731739,4.06988192,2.55536413,4.91018724,4.86251259,1.00000000
1.46738406,4.07018948,2.53506398,4.91018724,4.86251259,1.00000000
1.46745074,4.06988192,2.53567910,4.91018724,4.86251259,1.00000000
1.46751741,4.06988192,2.53414130,4.91018724,4.86251259,1.00000000
1.46758408,4.07018948,2.53567910,4.91018724,4.86251259,1.00000000
1.46765075,4.06988192,2.53567910,4.91018724,4.86251259,1.00000000
1.46771742,4.06988192,2.53383374,4.91018724,4.86251259,1.00000000
1.46778410,4.07018948,2.51384115,4.91018724,4.86251259,1.00000000
1.46785077,4.06957436,2.51476383,4.91018724,4.86251259,1.00000000
1.46791744,4.07018948,2.53537154,4.90987921,4.86220455,1.00000000
1.46798411,4.07049704,2.51445627,4.90957165,4.86220455,1.00000000
1.46805078,4.06957436,2.51414871,4.90987921,4.86220455,1.00000000
1.46811746,4.07018948,2.51168776,4.90987921,4.86220455,1.00000000
1.46818413,4.07018948,2.49108028,4.90987921,4.86220455,1.00000000
1.46825080,4.06926680,2.49015760,4.91018724,4.86220455,1.00000000
1.46831747,4.06957436,2.48800445,4.91018724,4.86220455,1.00000000
1.46838414,4.06957436,2.49015760,4.91018724,4.86220455,1.00000000
1.46845082,4.06988192,2.51291847,4.91018724,4.86220455,1.00000000
1.46851749,4.06957436,2.48800445,4.91018724,4.86220455,1.00000000
1.46858416,4.06926680,2.48985004,4.91018724,4.86220455,1.00000000
1.46865083,4.06926680,2.51230288,4.91018724,4.86220455,1.00000000
1.46871750,4.06895924,2.48861957,4.91018724,4.86220455,1.00000000
1.46878418,4.06926680,2.47047234,4.91018724,4.86220455,1.00000000
1.46885085,4.06895924,2.49169540,4.91018724,4.86220455,1.00000000
1.46891752,4.06895924,2.46770430,4.91018724,4.86220455,1.00000000
1.46898419,4.06895924,2.46985722,4.91018724,4.86220455,1.00000000
1.46905086,4.06895924,2.49077272,4.91018724,4.86220455,1.00000000
1.46911754,4.06895924,2.46770430,4.91018724,4.86220455,1.00000000
1.46918421,4.06834412,2.46893454,4.91018724,4.86220455,1.00000000
1.46925088,4.06865168,2.48923492,4.91018724,4.86220455,1.00000000
1.46931755,4.06895924,2.46555114,4.91018724,4.86220455,1.00000000
1.46938422,4.06865168,2.46708894,4.91018724,4.86220455,1.00000000
1.46945090,4.06895924,2.48800445,4.91018724,4.86220455,1.00000000
1.46951757,4.06895924,2.46555114,4.91018724,4.86220455,1.00000000
1.46958424,4.06834412,2.46678138,4.91018724,4.86220455,1.00000000
1.46965091,4.06865168,2.48769689,4.91018724,4.86220455,1.00000000
1.46971758,4.06865168,2.46401334,4.91018724,4.86251259,1.00000000
1.46978426,4.06834412,2.46493602,4.91018724,4.86251259,1.00000000
1.46985093,4.06895924,2.48738933,4.91018724,4.86251259,1.00000000
1.46991760,4.06895924,2.46493602,4.91018724,4.86251259,1.00000000
1.46998427,4.06895924,2.46616626,4.91018724,4.86251259,1.00000000
1.47005094,4.06957436,2.48800445,4.90987921,4.86251259,1.00000000
1.47011762,4.06926680,2.46647382,4.90987921,4.86251259,1.00000000
1.47018429,4.06926680,2.46893454,4.90987921,4.86251259,1.00000000
1.47025096,4.06957436,2.49046516,4.90987921,4.86251259,1.00000000
1.47031763,4.06988192,2.46831942,4.90987921,4.86251259,1.00000000
1.47038430,4.06957436,2.46924210,4.90987921,4.86251259,1.00000000
1.47045098,4.07018948,2.48985004,4.90987921,4.86251259,1.00000000
1.47051765,4.07018948,2.46924210,4.90987921,4.86251259,1.00000000
1.47058432,4.07049704,2.49415612,4.90987921,4.86251259,1.00000000
1.47065099,4.07080460,2.51445627,4.90957165,4.86251259,1.00000000
1.47071766,4.07080460,2.49231052,4.90957165,4.86251259,1.00000000
1.47078434,4.07018948,2.49261808,4.90957165,4.86251259,1.00000000
1.47085101,4.07049704,2.51353359,4.90957165,4.86251259,1.00000000
1.47091768,4.07018948,2.49231052,4.90957165,4.86251259,1.00000000
1.47098435,4.06926680,2.49200296,4.90987921,4.86251259,1.00000000
1.47105102,4.06988192,2.51291847,4.90987921,4.86251259,1.00000000
1.47111770,4.06988192,2.49046516,4.90987921,4.86251259,1.00000000
1.47118437,4.06957436,2.49046516,4.90987921,4.86251259,1.00000000
1.47125104,4.07049704,2.51199532,4.90957165,4.86251259,1.00000000
1.47131771,4.07080460,2.49108028,4.90957165,4.86251259,1.00000000
1.47138438,4.06988192,2.49231052,4.90987921,4.86251259,1.00000000
1.47145106,4.07018948,2.51322603,4.90987921,4.86251259,1.00000000
1.47151773,4.07049704,2.49200296,4.90987921,4.86251259,1.00000000
1.47158440,4.07080460,2.51261091,4.90987921,4.86251259,1.00000000
1.47165107,4.07172728,2.51322603,4.90987921,4.86251259,1.00000000
1.47171774,4.07172728,2.51568651,4.90987921,4.86251259,1.00000000
1.47178442,4.07172728,2.51599407,4.90987921,4.86251259,1.00000000
1.47185109,4.07203484,2.51630163,4.90987921,4.86251259,1.00000000
1.47191776,4.07234240,2.51722431,4.90987921,4.86251259,1.00000000
1.47198443,4.07234240,2.51630163,4.90987921,4.86251259,1.00000000
1.47205110,4.07295752,2.53506398,4.90987921,4.86251259,1.00000000
1.47211778,4.07264996,2.51230288,4.90987921,4.86251259,1.00000000
1.47218445,4.07234240,2.51261091,4.90987921,4.86251259,1.00000000
1.47225112,4.07234240,2.51261091,4.90987921,4.86251259,1.00000000
1.47231779,4.07203484,2.51261091,4.90987921,4.86251259,1.00000000
1.47238446,4.07203484,2.51261091,4.90987921,4.86251259,1.00000000
1.47245114,4.07203484,2.51230288,4.90987921,4.86251259,1.00000000
1.47251781,4.07203484,2.53414130,4.90987921,4.86251259,1.00000000
1.47258448,4.07326508,2.53352618,4.90957165,4.86251259,1.00000000
1.47265115,4.07326508,2.51384115,4.90957165,4.86251259,1.00000000
1.47271782,4.07295752,2.53506398,4.90957165,4.86251259,1.00000000
1.47278450,4.07295752,2.51107264,4.90957165,4.86251259,1.00000000
1.47285117,4.07295752,2.51353359,4.90957165,4.86251259,1.00000000
1.47291784,4.07295752,2.53444886,4.90957165,4.86251259,1.00000000
1.47298451,4.07234240,2.52983522,4.90957165,4.86281967,1.00000000
1.47305118,4.07234240,2.53137302,4.90957165,4.86281967,1.00000000
1.47311786,4.07234240,2.55351877,4.90957165,4.86281967,1.00000000
1.47318453,4.07234240,2.53045034,4.90957165,4.86281967,1.00000000
1.47325120,4.07264996,2.53291106,4.90957165,4.86281967,1.00000000
1.47331787,4.07295752,2.55505657,4.90957165,4.86281967,1.00000000
1.47338454,4.07295752,2.53137302,4.90957165,4.86281967,1.00000000
1.47345122,4.07295752,2.55444145,4.90957165,4.86281967,1.00000000
1.47351789,4.07295752,2.55259609,4.90957165,4.86281967,1.00000000
1.47358456,4.07295752,2.53137302,4.90957165,4.86281967,1.00000000
1.47365123,4.07357264,2.53444886,4.90957165,4.86251259,1.00000000
1.47371790,4.07388020,2.53383374,4.90957165,4.86251259,1.00000000
1.47378458,4.07357264,2.51138020,4.90957165,4.86251259,1.00000000
1.47385125,4.07388020,2.53444886,4.90957165,4.86251259,1.00000000
1.47391792,4.07418776,2.53383374,4.90957165,4.86251259,1.00000000
1.47398459,4.07357264,2.51138020,4.90957165,4.86251259,1.00000000
1.47405126,4.07357264,2.53321862,4.90957165,4.86251259,1.00000000
1.47411794,4.07357264,2.51261091,4.90957165,4.86251259,1.00000000
1.47418461,4.07264996,2.51476383,4.90957165,4.86251259,1.00000000
1.47425128,4.07264996,2.53475642,4.90957165,4.86251259,1.00000000
1.47431795,4.07295752,2.51322603,4.90957165,4.86251259,1.00000000
1.47438462,4.07295752,2.53783226,4.90957165,4.86220455,1.00000000
1.47445130,4.07295752,2.55720973,4.90957165,4.86220455,1.00000000
1.47451797,4.07295752,2.53444886,4.90957165,4.86220455,1.00000000
1.47458464,4.07203484,2.53475642,4.90957165,4.86220455,1.00000000
1.47465131,4.07203484,2.53444886,4.90957165,4.86220455,1.00000000
1.47471798,4.07203484,2.53537154,4.90957165,4.86220455,1.00000000
1.47478466,4.07264996,2.55874753,4.90957165,4.86220455,1.00000000
1.47485133,4.07295752,2.55751729,4.90957165,4.86220455,1.00000000
1.47491800,4.07295752,2.55690217,4.90957165,4.86220455,1.00000000
1.47498467,4.07295752,2.55659461,4.90926409,4.86220455,1.00000000
1.47505134,4.07326508,2.55659461,4.90926409,4.86220455,1.00000000
1.47511802,4.07326508,2.55874753,4.90926409,4.86189747,1.00000000
1.47518469,4.07264996,2.55874753,4.90926409,4.86189747,1.00000000
1.47525136,4.07234240,2.55720973,4.90926409,4.86189747,1.00000000
1.47531803,4.07203484,2.55843997,4.90926409,4.86189747,1.00000000
1.47538470,4.07203484,2.58120084,4.90926409,4.86189747,1.00000000
1.47545138,4.07203484,2.57966280,4.90926409,4.86189747,1.00000000
1.47551805,4.07203484,2.58089328,4.90926409,4.86189747,1.00000000
1.47558472,4.07203484,2.58366132,4.90926409,4.86189747,1.00000000
1.47565139,4.07203484,2.58273864,4.90926409,4.86189747,1.00000000
1.47571806,4.07234240,2.58304620,4.90926409,4.86189747,1.00000000
1.47578474,4.07203484,2.58427644,4.90926409,4.86189747,1.00000000
1.47585141,4.07203484,2.60457659,4.90926409,4.86189747,1.00000000
1.47591808,4.07234240,2.60396147,4.90957165,4.86189747,1.00000000
1.47598475,4.07203484,2.60611486,4.90957165,4.86189747,1.00000000
1.47605142,4.07203484,2.62641478,4.90957165,4.86189747,1.00000000
1.47611810,4.07172728,2.62764502,4.90957165,4.86189747,1.00000000
1.47618477,4.07172728,2.65040612,4.90957165,4.86189747,1.00000000
1.47625144,4.07172728,2.64825296,4.90957165,4.86189747,1.00000000
1.47631811,4.07172728,2.64856052,4.90957165,4.86220455,1.00000000
1.47638478,4.07111216,2.64794540,4.90987921,4.86220455,1.00000000
1.47645146,4.07111216,2.64702272,4.90987921,4.86251259,1.00000000
1.47651813,4.07172728,2.62826014,4.90987921,4.86251259,1.00000000
1.47658480,4.07080460,2.65163636,4.90987921,4.86251259,1.00000000
1.47665147,4.07049704,2.64917588,4.90987921,4.86251259,1.00000000
1.47671814,4.07018948,2.65009856,4.90987921,4.86251259,1.00000000
1.47678482,4.06988192,2.64979100,4.91018724,4.86251259,1.00000000
1.47685149,4.06957436,2.64825296,4.91018724,4.86251259,1.00000000
1.47691816,4.06988192,2.62826014,4.91018724,4.86251259,1.00000000
1.47698483,4.06895924,2.62826014,4.91049480,4.86251259,1.00000000
1.47705150,4.06895924,2.62549210,4.91049480,4.86251259,1.00000000
1.47711818,4.06865168,2.62764502,4.91049480,4.86251259,1.00000000
1.47718485,4.06772900,2.62672234,4.91080236,4.86251259,1.00000000
1.47725152,4.06772900,2.62426162,4.91080236,4.86251259,1.00000000
1.47731819,4.06772900,2.64610004,4.91080236,4.86251259,1.00000000
1.47738486,4.06772900,2.64425468,4.91080236,4.86251259,1.00000000
1.47745154,4.06742144,2.62241626,4.91080236,4.86251259,1.00000000
1.47751821,4.06711388,2.64610004,4.91080236,4.86251259,1.00000000
1.47758488,4.06742144,2.64517736,4.91080236,4.86251259,1.00000000
1.47765155,4.06680632,2.62272382,4.91080236,4.86251259,1.00000000
1.47771822,4.06680632,2.64548492,4.91080236,4.86251259,1.00000000
1.47778490,4.06680632,2.64240885,4.91080236,4.86281967,1.00000000
1.47785157,4.06649876,2.62026334,4.91080236,4.86281967,1.00000000
1.47791824,4.06680632,2.62333894,4.91080236,4.86281967,1.00000000
1.47798491,4.06649876,2.62272382,4.91080236,4.86281967,1.00000000
1.47805158,4.06649876,2.59996295,4.91080236,4.86281967,1.00000000
1.47811826,4.06649876,2.62364650,4.91080236,4.86281967,1.00000000
1.47818493,4.06649876,2.62272382,4.91080236,4.86281967,1.00000000
1.47825160,4.06619120,2.60027075,4.91080236,4.86281967,1.00000000
1.47831827,4.06649876,2.60150099,4.91080236,4.86281967,1.00000000
1.47838494,4.06649876,2.60180855,4.91080236,4.86251259,1.00000000
1.47845162,4.06649876,2.60211611,4.91110992,4.86251259,1.00000000
1.47851829,4.06649876,2.60242367,4.91110992,4.86251259,1.00000000
1.47858496,4.06649876,2.60211611,4.91080236,4.86251259,1.00000000
1.47865163,4.06649876,2.60211611,4.91110992,4.86251259,1.00000000
1.47871830,4.06649876,2.60211611,4.91110992,4.86251259,1.00000000
1.47878498,4.06649876,2.60119343,4.91110992,4.86251259,1.00000000
1.47885165,4.06588364,2.57812500,4.91110992,4.86251259,1.00000000
1.47891832,4.06619120,2.60119343,4.91110992,4.86251259,1.00000000
1.47898499,4.06619120,2.60057831,4.91110992,4.86251259,1.00000000
1.47905166,4.06619120,2.59811759,4.91110992,4.86251259,1.00000000
1.47911834,4.06619120,2.59750247,4.91110992,4.86251259,1.00000000
1.47918501,4.06619120,2.59719491,4.91110992,4.86251259,1.00000000
1.47925168,4.06619120,2.59688735,4.91110992,4.86251259,1.00000000
1.47931835,4.06619120,2.57597208,4.91110992,4.86220455,1.00000000
1.47938502,4.06619120,2.57658720,4.91110992,4.86220455,1.00000000
1.47945170,4.06649876,2.57474160,4.91110992,4.86189747,1.00000000
1.47951837,4.06619120,2.57627964,4.91110992,4.86189747,1.00000000
1.47958504,4.06588364,2.57627964,4.91110992,4.86189747,1.00000000
1.47965171,4.06588364,2.57474160,4.91110992,4.86189747,1.00000000
1.47971838,4.06619120,2.55444145,4.91110992,4.86189747,1.00000000
1.47978506,4.06557608,2.55536413,4.91110992,4.86158943,1.00000000
1.47985173,4.06619120,2.57597208,4.91110992,4.86158943,1.00000000
1.47991840,4.06619120,2.55444145,4.91110992,4.86158943,1.00000000
1.47998507,4.06557608,2.55444145,4.91110992,4.86158943,1.00000000
1.48005174,4.06649876,2.57566428,4.91080236,4.86158943,1.00000000
1.48011842,4.06680632,2.55505657,4.91080236,4.86158943,1.00000000
1.48018509,4.06619120,2.55505657,4.91110992,4.86158943,1.00000000
1.48025176,4.06619120,2.55198097,4.91110992,4.86158943,1.00000000
1.48031843,4.06619120,2.55321121,4.91110992,4.86158943,1.00000000
1.48038510,4.06588364,2.55290365,4.91110992,4.86158943,1.00000000
1.48045178,4.06588364,2.55075026,4.91110992,4.86158943,1.00000000
1.48051845,4.06619120,2.55228853,4.91110992,4.86158943,1.00000000
1.48058512,4.06557608,2.55198097,4.91141748,4.86158943,1.00000000
1.48065179,4.06557608,2.55075026,4.91141748,4.86158943,1.00000000
1.48071846,4.06588364,2.52922010,4.91141748,4.86158943,1.00000000
1.48078514,4.06588364,2.52983522,4.91141748,4.86158943,1.00000000
1.48085181,4.06619120,2.52829742,4.91141748,4.86158943,1.00000000
1.48091848,4.06619120,2.52952766,4.91141748,4.86158943,1.00000000
1.48098515,4.06588364,2.52952766,4.91141748,4.86158943,1.00000000
1.48105182,4.06619120,2.52798986,4.91141748,4.86158943,1.00000000
1.48111850,4.06619120,2.50553632,4.91141748,4.86189747,1.00000000
1.48118517,4.06649876,2.50615144,4.91141748,4.86189747,1.00000000
1.48125184,4.06742144,2.52891254,4.91141748,4.86189747,1.00000000
1.48131851,4.06711388,2.50738168,4.91141748,4.86189747,1.00000000
1.48138518,4.06711388,2.50799704,4.91141748,4.86189747,1.00000000
1.48145186,4.06711388,2.50645900,4.91141748,4.86189747,1.00000000
1.48151853,4.06711388,2.48523617,4.91141748,4.86189747,1.00000000
1.48158520,4.06711388,2.46616626,4.91141748,4.86189747,1.00000000
1.48165187,4.06680632,2.48923492,4.91141748,4.86189747,1.00000000
1.48171854,4.06680632,2.48677421,4.91141748,4.86189747,1.00000000
1.48178522,4.06680632,2.46585870,4.91141748,4.86189747,1.00000000
1.48185189,4.06649876,2.48892713,4.91141748,4.86189747,1.00000000
1.48191856,4.06711388,2.48738933,4.91141748,4.86189747,1.00000000
1.48198523,4.06711388,2.46678138,4.91141748,4.86189747,1.00000000
1.48205190,4.06742144,2.49138784,4.91141748,4.86158943,1.00000000
1.48211858,4.06772900,2.48861957,4.91141748,4.86128235,1.00000000
1.48218525,4.06742144,2.46647382,4.91141748,4.86128235,1.00000000
1.48225192,4.06742144,2.49046516,4.91141748,4.86128235,1.00000000
1.48231859,4.06742144,2.48831201,4.91141748,4.86128235,1.00000000
1.48238526,4.06742144,2.46708894,4.91141748,4.86128235,1.00000000
1.48245194,4.06742144,2.49015760,4.91141748,4.86128235,1.00000000
1.48251861,4.06772900,2.48861957,4.91110992,4.86128235,1.00000000
1.48258528,4.06772900,2.46862698,4.91110992,4.86128235,1.00000000
1.48265195,4.06772900,2.48954248,4.91110992,4.86128235,1.00000000
1.48271862,4.06834412,2.48954248,4.91110992,4.86128235,1.00000000
1.48278530,4.06742144,2.46893454,4.91110992,4.86128235,1.00000000
1.48285197,4.06711388,2.48954248,4.91110992,4.86128235,1.00000000
1.48291864,4.06803656,2.48985004,4.91080236,4.86128235,1.00000000
1.48298531,4.06711388,2.46924210,4.91110992,4.86128235,1.00000000
1.48305198,4.06711388,2.49077272,4.91110992,4.86097431,1.00000000
1.48311866,4.06742144,2.48954248,4.91110992,4.86097431,1.00000000
1.48318533,4.06711388,2.46862698,4.91110992,4.86097431,1.00000000
1.48325200,4.06711388,2.48954248,4.91110992,4.86097431,1.00000000
1.48331867,4.06772900,2.48923492,4.91110992,4.86097431,1.00000000
1.48338534,4.06680632,2.46831942,4.91110992,4.86097431,1.00000000
1.48345202,4.06680632,2.48892713,4.91141748,4.86097431,1.00000000
1.48351869,4.06680632,2.46585870,4.91141748,4.86128235,1.00000000
1.48358536,4.06649876,2.46770430,4.91141748,4.86128235,1.00000000
1.48365203,4.06649876,2.48831201,4.91141748,4.86158943,1.00000000
1.48371870,4.06649876,2.46585870,4.91141748,4.86158943,1.00000000
1.48378538,4.06619120,2.46708894,4.91141748,4.86158943,1.00000000
1.48385205,4.06619120,2.48738933,4.91141748,4.86158943,1.00000000
1.48391872,4.06649876,2.46555114,4.91141748,4.86158943,1.00000000
1.48398539,4.06588364,2.44494343,4.91141748,4.86158943,1.00000000
1.48405206,4.06588364,2.44648123,4.91141748,4.86158943,1.00000000
1.48411874,4.06619120,2.44740391,4.91141748,4.86158943,1.00000000
1.48418541,4.06742144,2.47201014,4.91110992,4.86158943,1.00000000
1.48425208,4.06742144,2.47201014,4.91110992,4.86158943,1.00000000
1.48431875,4.06742144,2.47231793,4.91110992,4.86158943,1.00000000
1.48438542,4.06742144,2.47108746,4.91110992,4.86158943,1.00000000
1.48445210,4.06711388,2.47016478,4.91110992,4.86158943,1.00000000
1.48451877,4.06711388,2.46985722,4.91110992,4.86158943,1.00000000
1.48458544,4.06711388,2.47108746,4.91110992,4.86158943,1.00000000
1.48465211,4.06711388,2.47047234,4.91110992,4.86158943,1.00000000
1.48471878,4.06711388,2.47047234,4.91110992,4.86158943,1.00000000
1.48478546,4.06711388,2.47139502,4.91110992,4.86158943,1.00000000
1.48485213,4.06711388,2.49231052,4.91110992,4.86158943,1.00000000
1.48491880,4.06711388,2.49077272,4.91110992,4.86158943,1.00000000
1.48498547,4.06619120,2.46924210,4.91141748,4.86189747,1.00000000
1.48505214,4.06619120,2.49138784,4.91172504,4.86189747,1.00000000
1.48511882,4.06649876,2.49108028,4.91172504,4.86189747,1.00000000
1.48518549,4.06619120,2.49261808,4.91172504,4.86189747,1.00000000
1.48525216,4.06649876,2.51414871,4.91172504,4.86189747,1.00000000
1.48531883,4.06680632,2.51414871,4.91172504,4.86189747,1.00000000
1.48538550,4.06680632,2.51537895,4.91172504,4.86189747,1.00000000
1.48545218,4.06680632,2.51660919,4.91172504,4.86158943,1.00000000
1.48551885,4.06680632,2.51722431,4.91172504,4.86128235,1.00000000
1.48558552,4.06711388,2.51722431,4.91172504,4.86128235,1.00000000
1.48565219,4.06742144,2.51722431,4.91172504,4.86128235,1.00000000
1.48571886,4.06742144,2.51753211,4.91172504,4.86128235,1.00000000
1.48578554,4.06772900,2.51722431,4.91172504,4.86128235,1.00000000
1.48585221,4.06772900,2.51691675,4.91172504,4.86097431,1.00000000
1.48591888,4.06803656,2.51753211,4.91172504,4.86066675,1.00000000
1.48598555,4.06895924,2.54090786,4.91172504,4.86066675,1.00000000
1.48605222,4.06895924,2.51906991,4.91172504,4.86066675,1.00000000
