Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
86.14022488,4.70349407,1.91437006,4.76654768,4.75024605,0.00000000
86.20689689,4.70349407,1.91529274,4.76624012,4.74993849,0.00000000
86.27356889,4.70349407,1.93866873,4.76593256,4.74993849,0.00000000
86.34024089,4.70349407,1.93343997,4.76562500,4.74993849,0.00000000
86.40691289,4.70349407,1.90821862,4.76562500,4.74993849,0.00000000
86.47358489,4.70349407,1.88730311,4.76562500,4.74963093,0.00000000
86.54025689,4.70349407,1.89007139,4.76562500,4.74963093,0.00000000
86.60692889,4.70349407,1.89130175,4.76562500,4.74932337,0.00000000
86.67360089,4.70349407,1.91498518,4.76531744,4.74901581,0.00000000
86.74027289,4.70349407,1.93559301,4.76562500,4.74901581,0.00000000
86.80694489,4.70349407,1.90944886,4.76531744,4.74932337,0.00000000
86.87361689,4.70349407,1.88791823,4.76531744,4.74901581,0.00000000
86.94028889,4.70349407,1.89314711,4.76531744,4.74901581,0.00000000
87.00696089,4.70349407,1.89530015,4.76562500,4.74901581,0.00000000
87.07363289,4.70349407,1.91836858,4.76531744,4.74901581,0.00000000
87.14030490,4.70318651,1.93897629,4.76531744,4.74932337,0.00000000
87.20697690,4.70318651,1.90883374,4.76562500,4.74963093,0.00000000
87.27364890,4.70318651,1.91006398,4.76593256,4.74963093,0.00000000
87.34032090,4.70318651,1.91037154,4.76593256,4.74963093,0.00000000
87.40699290,4.70318651,1.91067922,4.76593256,4.74963093,0.00000000
87.47366490,4.70318651,1.93436265,4.76562500,4.74963093,0.00000000
87.54033690,4.70349407,1.92944145,4.76562500,4.74993849,0.00000000
87.60700890,4.70349407,1.90329731,4.76562500,4.75024605,0.00000000
87.67368090,4.70349407,1.88207436,4.76562500,4.75055361,0.00000000
87.74035290,4.70349407,1.86238933,4.76562500,4.75055361,0.00000000
87.80702490,4.70318651,1.84331942,4.76593256,4.75055361,0.00000000
87.87369690,4.70318651,1.84854817,4.76593256,4.75024605,0.00000000
87.94036890,4.70318651,1.87376964,4.76593256,4.75055361,0.00000000
88.00704090,4.70318651,1.87069392,4.76593256,4.75086117,0.00000000
88.07371290,4.70318651,1.86946368,4.76593256,4.75116873,0.00000000
88.14038491,4.70318651,1.86915612,4.76593256,4.75147629,0.00000000
88.20705691,4.70287895,1.84362698,4.76593256,4.75178385,0.00000000
88.27372891,4.70287895,1.84670269,4.76593256,4.75209141,0.00000000
88.34040091,4.70287895,1.84793305,4.76624012,4.75239897,0.00000000
88.40707291,4.70287895,1.84793305,4.76654768,4.75270653,0.00000000
88.47374491,4.70287895,1.84793305,4.76685524,4.75270653,0.00000000
88.54041691,4.70287895,1.84793305,4.76685524,4.75301409,0.00000000
88.60708891,4.70287895,1.84793305,4.76716280,4.75301409,0.00000000
88.67376091,4.70287895,1.84670269,4.76716280,4.75332165,0.00000000
88.74043291,4.70287895,1.87130904,4.76716280,4.75362921,0.00000000
88.80710491,4.70257139,1.86792564,4.76716280,4.75393724,0.00000000
88.87377691,4.70257139,1.86669540,4.76716280,4.75424480,0.00000000
88.94044891,4.70257139,1.86608016,4.76716280,4.75455236,0.00000000
89.00712091,4.70257139,1.86577260,4.76716280,4.75485992,0.00000000
89.07379291,4.70226383,1.86823320,4.76716280,4.75516748,0.00000000
89.14046492,4.70226383,1.86915612,4.76716280,4.75547504,0.00000000
89.20713692,4.70226383,1.84393454,4.76716280,4.75578260,0.00000000
89.27380892,4.70226383,1.82240391,4.76747036,4.75609016,0.00000000
89.34048092,4.70226383,1.80302644,4.76747036,4.75639772,0.00000000
89.40715292,4.70226383,1.78395677,4.76747036,4.75639772,0.00000000
89.47382492,4.70226383,1.78918552,4.76747036,4.75639772,0.00000000
89.54049692,4.70226383,1.81256151,4.76747036,4.75639772,0.00000000
89.60716892,4.70226383,1.83316934,4.76747036,4.75670528,0.00000000
89.67384092,4.70226383,1.83009362,4.76747036,4.75701284,0.00000000
89.74051292,4.70226383,1.80456448,4.76747036,4.75732040,0.00000000
89.80718492,4.70226383,1.80887055,4.76747036,4.75701284,0.00000000
89.87385692,4.70226383,1.81071615,4.76747036,4.75701284,0.00000000
89.94052892,4.70226383,1.83439958,4.76747036,4.75670528,0.00000000
90.00720092,4.70226383,1.85500741,4.76747036,4.75701284,0.00000000
90.07387293,4.70257139,1.85008621,4.76747036,4.75732040,0.00000000
90.14054493,4.70257139,1.82609499,4.76747036,4.75732040,0.00000000
90.20721693,4.70257139,1.80579484,4.76747036,4.75732040,0.00000000
90.27388893,4.70257139,1.78610981,4.76747036,4.75762796,0.00000000
90.34056093,4.70257139,1.79226136,4.76747036,4.75732040,0.00000000
90.40723293,4.70257139,1.79472196,4.76747036,4.75732040,0.00000000
90.47390493,4.70257139,1.79564464,4.76747036,4.75732040,0.00000000
90.54057693,4.70257139,1.79625988,4.76747036,4.75732040,0.00000000
90.60724893,4.70257139,1.79656744,4.76747036,4.75732040,0.00000000
90.67392093,4.70257139,1.79656744,4.76747036,4.75701284,0.00000000
90.74059293,4.70257139,1.79687500,4.76747036,4.75701284,0.00000000
90.80726493,4.70257139,1.79841292,4.76747036,4.75670528,0.00000000
90.87393693,4.70257139,1.79902804,4.76747036,4.75639772,0.00000000
90.94060893,4.70257139,1.79933560,4.76747036,4.75609016,0.00000000
91.00728093,4.70257139,1.79995072,4.76747036,4.75578260,0.00000000
91.07395294,4.70257139,1.80056584,4.76747036,4.75609016,0.00000000
91.14062494,4.70287895,1.80087352,4.76747036,4.75578260,0.00000000
91.20729694,4.70287895,1.80118108,4.76747036,4.75547504,0.00000000
91.27396894,4.70287895,1.80056584,4.76747036,4.75547504,0.00000000
91.34064094,4.70287895,1.80025828,4.76747036,4.75547504,0.00000000
91.40731294,4.70287895,1.79995072,4.76747036,4.75547504,0.00000000
91.47398494,4.70287895,1.79995072,4.76747036,4.75547504,0.00000000
91.54065694,4.70287895,1.79995072,4.76747036,4.75516748,0.00000000
91.60732894,4.70287895,1.79995072,4.76747036,4.75516748,0.00000000
91.67400094,4.70287895,1.80025828,4.76747036,4.75485992,0.00000000
91.74067294,4.70318651,1.80056584,4.76747036,4.75516748,0.00000000
91.80734494,4.70318651,1.80087352,4.76747036,4.75485992,0.00000000
91.87401694,4.70318651,1.80087352,4.76777792,4.75455236,0.00000000
91.94068894,4.70318651,1.80087352,4.76777792,4.75485992,0.00000000
92.00736094,4.70318651,1.82363439,4.76777792,4.75485992,0.00000000
92.07403295,4.70318651,1.82148123,4.76777792,4.75485992,0.00000000
92.14070495,4.70318651,1.82055855,4.76777792,4.75516748,0.00000000
92.20737695,4.70318651,1.81994331,4.76777792,4.75485992,0.00000000
92.27404895,4.70318651,1.79564464,4.76777792,4.75455236,0.00000000
92.34072095,4.70318651,1.79841292,4.76777792,4.75455236,0.00000000
92.40739295,4.70318651,1.80118108,4.76777792,4.75424480,0.00000000
92.47406495,4.70318651,1.80241132,4.76777792,4.75393724,0.00000000
92.54073695,4.70318651,1.80302644,4.76777792,4.75393724,0.00000000
92.60740895,4.70287895,1.80302644,4.76777792,4.75393724,0.00000000
92.67408095,4.70287895,1.80271888,4.76747036,4.75393724,0.00000000
92.74075295,4.70318651,1.80271888,4.76747036,4.75393724,0.00000000
92.80742495,4.70318651,1.80271888,4.76747036,4.75362921,0.00000000
92.87409695,4.70318651,1.82455707,4.76747036,4.75362921,0.00000000
92.94076895,4.70318651,1.84485734,4.76716280,4.75393724,0.00000000
93.00744096,4.70318651,1.86361957,4.76716280,4.75362921,0.00000000
93.07411296,4.70287895,1.85839069,4.76716280,4.75332165,0.00000000
93.14078496,4.70287895,1.83409202,4.76685524,4.75301409,0.00000000
93.20745696,4.70287895,1.81317675,4.76685524,4.75270653,0.00000000
93.27412896,4.70287895,1.81625247,4.76654768,4.75239897,0.00000000
93.34080096,4.70287895,1.84270430,4.76654768,4.75239897,0.00000000
93.40747296,4.70318651,1.86423481,4.76654768,4.75270653,0.00000000
93.47414496,4.70318651,1.88422740,4.76654768,4.75301409,0.00000000
93.54081696,4.70318651,1.85531497,4.76654768,4.75332165,0.00000000
93.60748896,4.70318651,1.83286178,4.76654768,4.75301409,0.00000000
93.67416096,4.70318651,1.83532238,4.76654768,4.75332165,0.00000000
93.74083296,4.70318651,1.83624506,4.76654768,4.75332165,0.00000000
93.80750496,4.70318651,1.86146641,4.76654768,4.75332165,0.00000000
93.87417696,4.70318651,1.85716045,4.76624012,4.75332165,0.00000000
93.94084896,4.70349407,1.83101630,4.76624012,4.75362921,0.00000000
94.00752097,4.70349407,1.80948567,4.76624012,4.75362921,0.00000000
94.07419297,4.70349407,1.81286919,4.76624012,4.75332165,0.00000000
94.14086497,4.70318651,1.81409943,4.76654768,4.75332165,0.00000000
94.20753697,4.70318651,1.83655262,4.76654768,4.75362921,0.00000000
94.27420897,4.70318651,1.85654521,4.76685524,4.75393724,0.00000000
94.34088097,4.70318651,1.85162401,4.76685524,4.75362921,0.00000000
94.40755297,4.70318651,1.84977865,4.76685524,4.75393724,0.00000000
94.47422497,4.70318651,1.87315452,4.76685524,4.75393724,0.00000000
94.54089697,4.70318651,1.87069392,4.76685524,4.75362921,0.00000000
94.60756897,4.70318651,1.86946368,4.76654768,4.75393724,0.00000000
94.67424097,4.70318651,1.86884832,4.76654768,4.75362921,0.00000000
94.74091297,4.70318651,1.84331942,4.76654768,4.75362921,0.00000000
94.80758497,4.70287895,1.84578001,4.76624012,4.75362921,0.00000000
94.87425697,4.70287895,1.84701025,4.76624012,4.75393724,0.00000000
94.94092898,4.70287895,1.84608757,4.76654768,4.75393724,0.00000000
95.00760098,4.70287895,1.84547246,4.76654768,4.75393724,0.00000000
95.07427298,4.70287895,1.84547246,4.76685524,4.75393724,0.00000000
95.14094498,4.70287895,1.84547246,4.76685524,4.75393724,0.00000000
95.20761698,4.70287895,1.81932819,4.76685524,4.75393724,0.00000000
95.27428898,4.70287895,1.82086611,4.76716280,4.75362921,0.00000000
95.34096098,4.70287895,1.84793305,4.76716280,4.75362921,0.00000000
95.40763298,4.70287895,1.84670269,4.76716280,4.75393724,0.00000000
95.47430498,4.70287895,1.84639513,4.76747036,4.75393724,0.00000000
95.54097698,4.70287895,1.84639513,4.76747036,4.75424480,0.00000000
95.60764898,4.70287895,1.84639513,4.76777792,4.75424480,0.00000000
95.67432098,4.70287895,1.84916329,4.76777792,4.75424480,0.00000000
95.74099298,4.70287895,1.85039377,4.76777792,4.75393724,0.00000000
95.80766498,4.70287895,1.84916329,4.76777792,4.75424480,0.00000000
95.87433698,4.70287895,1.84854817,4.76777792,4.75455236,0.00000000
95.94100899,4.70287895,1.84854817,4.76808548,4.75455236,0.00000000
96.00768099,4.70287895,1.84854817,4.76808548,4.75485992,0.00000000
96.07435299,4.70287895,1.82394195,4.76839352,4.75516748,0.00000000
96.14102499,4.70287895,1.82486463,4.76839352,4.75547504,0.00000000
96.20769699,4.70287895,1.82486463,4.76839352,4.75547504,0.00000000
96.27436899,4.70287895,1.82455707,4.76839352,4.75578260,0.00000000
96.34104099,4.70287895,1.82455707,4.76870108,4.75578260,0.00000000
96.40771299,4.70287895,1.82455707,4.76870108,4.75609016,0.00000000
96.47438499,4.70287895,1.82455707,4.76870108,4.75609016,0.00000000
96.54105699,4.70287895,1.82517231,4.76870108,4.75609016,0.00000000
96.60772899,4.70287895,1.80056584,4.76870108,4.75609016,0.00000000
96.67440099,4.70287895,1.80241132,4.76870108,4.75578260,0.00000000
96.74107299,4.70287895,1.80302644,4.76900864,4.75578260,0.00000000
96.80774499,4.70257139,1.80364180,4.76900864,4.75609016,0.00000000
96.87441699,4.70257139,1.80364180,4.76870108,4.75578260,0.00000000
96.94108900,4.70257139,1.80302644,4.76870108,4.75578260,0.00000000
97.00776100,4.70287895,1.77749753,4.76900864,4.75578260,0.00000000
97.07443300,4.70287895,1.78118849,4.76900864,4.75609016,0.00000000
97.14110500,4.70287895,1.78272629,4.76900864,4.75609016,0.00000000
97.20777700,4.70287895,1.78334141,4.76900864,4.75609016,0.00000000
97.27444900,4.70287895,1.78364921,4.76900864,4.75609016,0.00000000
97.34112100,4.70287895,1.78088081,4.76900864,4.75578260,0.00000000
97.40779300,4.70287895,1.75504434,4.76900864,4.75547504,0.00000000
97.47446500,4.70287895,1.73320627,4.76900864,4.75547504,0.00000000
97.54113700,4.70287895,1.73689711,4.76931620,4.75547504,0.00000000
97.60780900,4.70287895,1.73812747,4.76931620,4.75516748,0.00000000
97.67448100,4.70287895,1.73874259,4.76931620,4.75516748,0.00000000
97.74115300,4.70287895,1.76181102,4.76931620,4.75485992,0.00000000
97.80782500,4.70287895,1.73320627,4.76962376,4.75485992,0.00000000
97.87449701,4.70287895,1.71075296,4.76931620,4.75485992,0.00000000
97.94116901,4.70318651,1.69045269,4.76931620,4.75485992,0.00000000
98.00784101,4.70318651,1.69383621,4.76931620,4.75485992,0.00000000
98.07451301,4.70318651,1.69537401,4.76962376,4.75455236,0.00000000
98.14118501,4.70318651,1.71844244,4.76962376,4.75455236,0.00000000
98.20785701,4.70318651,1.73874259,4.76962376,4.75485992,0.00000000
98.27452901,4.70318651,1.71290612,4.76962376,4.75455236,0.00000000
98.34120101,4.70318651,1.69106793,4.76962376,4.75455236,0.00000000
98.40787301,4.70318651,1.67169046,4.76962376,4.75455236,0.00000000
98.47454501,4.70318651,1.67538142,4.76931620,4.75424480,0.00000000
98.54121701,4.70318651,1.70121801,4.76931620,4.75393724,0.00000000
98.60788901,4.70318651,1.72274852,4.76931620,4.75362921,0.00000000
98.67456101,4.70318651,1.71751964,4.76931620,4.75362921,0.00000000
98.74123301,4.70318651,1.69260573,4.76900864,4.75332165,0.00000000
98.80790501,4.70318651,1.67138290,4.76870108,4.75301409,0.00000000
98.87457702,4.70318651,1.65169775,4.76870108,4.75301409,0.00000000
98.94124902,4.70318651,1.65631151,4.76870108,4.75301409,0.00000000
99.00792102,4.70318651,1.67937994,4.76839352,4.75270653,0.00000000
99.07459302,4.70318651,1.67384362,4.76839352,4.75239897,0.00000000
99.14126502,4.70318651,1.67169046,4.76839352,4.75239897,0.00000000
99.20793702,4.70318651,1.64708424,4.76839352,4.75239897,0.00000000
99.27460902,4.70318651,1.62616873,4.76839352,4.75209141,0.00000000
99.34128102,4.70318651,1.60648370,4.76839352,4.75178385,0.00000000
99.40795302,4.70318651,1.63416576,4.76839352,4.75147629,0.00000000
99.47462502,4.70318651,1.65631151,4.76839352,4.75147629,0.00000000
99.54129702,4.70349407,1.65323567,4.76839352,4.75116873,0.00000000
99.60796902,4.70380163,1.65231299,4.76808548,4.75116873,0.00000000
99.67464102,4.70380163,1.62709141,4.76808548,4.75116873,0.00000000
99.74131302,4.70380163,1.63139760,4.76777792,4.75086117,0.00000000
99.80798503,4.70380163,1.65692675,4.76777792,4.75055361,0.00000000
99.87465703,4.70380163,1.67814958,4.76777792,4.75024605,0.00000000
99.94132903,4.70380163,1.67353582,4.76777792,4.75024605,0.00000000
100.00800103,4.70380163,1.64493108,4.76747036,4.75024605,0.00000000
100.07467303,4.70380163,1.62278545,4.76747036,4.74993849,0.00000000
100.14134503,4.70380163,1.60279274,4.76747036,4.75024605,0.00000000
100.20801703,4.70380163,1.60925198,4.76747036,4.75024605,0.00000000
100.27468903,4.70380163,1.61171257,4.76716280,4.75024605,0.00000000
100.34136103,4.70380163,1.61325049,4.76685524,4.75024605,0.00000000
100.40803303,4.70380163,1.61571121,4.76685524,4.75024605,0.00000000
100.47470503,4.70380163,1.61663389,4.76716280,4.74993849,0.00000000
100.54137703,4.70349407,1.61694145,4.76716280,4.75024605,0.00000000
100.60804903,4.70349407,1.61724901,4.76716280,4.75024605,0.00000000
100.67472103,4.70349407,1.64062500,4.76716280,4.75024605,0.00000000
100.74139303,4.70349407,1.63970232,4.76716280,4.75055361,0.00000000
100.80806504,4.70349407,1.63939464,4.76716280,4.75086117,0.00000000
100.87473704,4.70349407,1.64154768,4.76716280,4.75086117,0.00000000
100.94140904,4.70349407,1.64247048,4.76716280,4.75086117,0.00000000
101.00808104,4.70318651,1.64277804,4.76747036,4.75086117,0.00000000
101.07475304,4.70318651,1.64277804,4.76716280,4.75086117,0.00000000
101.14142504,4.70318651,1.64062500,4.76716280,4.75086117,0.00000000
101.20809704,4.70318651,1.63970232,4.76685524,4.75116873,0.00000000
101.27476904,4.70318651,1.63939464,4.76685524,4.75116873,0.00000000
101.34144104,4.70318651,1.64000988,4.76685524,4.75147629,0.00000000
101.40811304,4.70318651,1.64031744,4.76716280,4.75178385,0.00000000
101.47478504,4.70318651,1.64062500,4.76716280,4.75178385,0.00000000
101.54145704,4.70318651,1.64062500,4.76716280,4.75209141,0.00000000
101.60812904,4.70318651,1.63847196,4.76747036,4.75209141,0.00000000
101.67480104,4.70318651,1.63754928,4.76747036,4.75239897,0.00000000
101.74147304,4.70318651,1.66338575,4.76747036,4.75239897,0.00000000
101.80814505,4.70318651,1.66215551,4.76747036,4.75239897,0.00000000
101.87481705,4.70318651,1.66184795,4.76777792,4.75239897,0.00000000
101.94148905,4.70318651,1.66154039,4.76777792,4.75239897,0.00000000
102.00816105,4.70318651,1.66154039,4.76808548,4.75239897,0.00000000
102.07483305,4.70318651,1.66154039,4.76839352,4.75270653,0.00000000
102.14150505,4.70318651,1.66154039,4.76839352,4.75239897,0.00000000
102.20817705,4.70318651,1.68460870,4.76839352,4.75239897,0.00000000
102.27484905,4.70318651,1.68153298,4.76808548,4.75270653,0.00000000
102.34152105,4.70318651,1.67999506,4.76839352,4.75270653,0.00000000
102.40819305,4.70318651,1.67937994,4.76870108,4.75270653,0.00000000
102.47486505,4.70318651,1.65508127,4.76870108,4.75270653,0.00000000
102.54153705,4.70318651,1.65815699,4.76900864,4.75270653,0.00000000
102.60820905,4.70318651,1.65877211,4.76900864,4.75270653,0.00000000
102.67488105,4.70318651,1.65907979,4.76900864,4.75270653,0.00000000
102.74155306,4.70318651,1.65907979,4.76900864,4.75270653,0.00000000
102.80822506,4.70318651,1.65907979,4.76870108,4.75301409,0.00000000
102.87489706,4.70349407,1.66123271,4.76900864,4.75270653,0.00000000
102.94156906,4.70349407,1.66184795,4.76900864,4.75239897,0.00000000
103.00824106,4.70349407,1.66215551,4.76900864,4.75239897,0.00000000
103.07491306,4.70349407,1.68491626,4.76870108,4.75239897,0.00000000
103.14158506,4.70349407,1.70552421,4.76870108,4.75270653,0.00000000
103.20825706,4.70349407,1.72490144,4.76870108,4.75239897,0.00000000
103.27492906,4.70349407,1.71844244,4.76870108,4.75270653,0.00000000
103.34160106,4.70349407,1.69291329,4.76870108,4.75270653,0.00000000
103.40827306,4.70349407,1.67169046,4.76870108,4.75239897,0.00000000
103.47494506,4.70349407,1.67476630,4.76870108,4.75209141,0.00000000
103.54161706,4.70349407,1.70121801,4.76870108,4.75209141,0.00000000
103.60828906,4.70349407,1.69660437,4.76870108,4.75209141,0.00000000
103.67496106,4.70349407,1.69475889,4.76870108,4.75239897,0.00000000
103.74163307,4.70349407,1.67076766,4.76870108,4.75270653,0.00000000
103.80830507,4.70349407,1.64985240,4.76870108,4.75270653,0.00000000
103.87497707,4.70349407,1.65292811,4.76870108,4.75270653,0.00000000
103.94164907,4.70349407,1.67661178,4.76870108,4.75301409,0.00000000
104.00832107,4.70349407,1.69691193,4.76870108,4.75301409,0.00000000
104.07499307,4.70349407,1.71628940,4.76839352,4.75270653,0.00000000
104.14166507,4.70349407,1.71259832,4.76870108,4.75270653,0.00000000
104.20833707,4.70349407,1.71106052,4.76839352,4.75239897,0.00000000
104.27500907,4.70349407,1.73320627,4.76808548,4.75239897,0.00000000
104.34168107,4.70349407,1.73136067,4.76777792,4.75239897,0.00000000
104.40835307,4.70349407,1.73074555,4.76777792,4.75239897,0.00000000
104.47502507,4.70349407,1.73013043,4.76777792,4.75270653,0.00000000
104.54169707,4.70349407,1.70675445,4.76777792,4.75270653,0.00000000
104.60836907,4.70318651,1.70859993,4.76777792,4.75270653,0.00000000
104.67504108,4.70349407,1.73320627,4.76777792,4.75270653,0.00000000
104.74171308,4.70349407,1.72951519,4.76777792,4.75270653,0.00000000
104.80838508,4.70349407,1.72797740,4.76808548,4.75239897,0.00000000
104.87505708,4.70349407,1.72736216,4.76808548,4.75270653,0.00000000
104.94172908,4.70349407,1.70337105,4.76839352,4.75301409,0.00000000
105.00840108,4.70380163,1.70798481,4.76839352,4.75301409,0.00000000
105.07507308,4.70380163,1.73412895,4.76839352,4.75270653,0.00000000
105.14174508,4.70380163,1.75596702,4.76839352,4.75270653,0.00000000
105.20841708,4.70380163,1.75350642,4.76839352,4.75270653,0.00000000
105.27508908,4.70380163,1.75258374,4.76839352,4.75270653,0.00000000
105.34176108,4.70380163,1.72766984,4.76839352,4.75270653,0.00000000
105.40843308,4.70380163,1.70706201,4.76808548,4.75239897,0.00000000
105.47510508,4.70380163,1.73443651,4.76777792,4.75209141,0.00000000
105.54177708,4.70380163,1.75688982,4.76747036,4.75239897,0.00000000
105.60844908,4.70380163,1.75381398,4.76747036,4.75239897,0.00000000
105.67512109,4.70380163,1.75289130,4.76716280,4.75239897,0.00000000
105.74179309,4.70380163,1.72828496,4.76716280,4.75239897,0.00000000
105.80846509,4.70380163,1.70767713,4.76716280,4.75239897,0.00000000
105.87513709,4.70380163,1.73566687,4.76716280,4.75239897,0.00000000
105.94180909,4.70380163,1.75812006,4.76716280,4.75239897,0.00000000
106.00848109,4.70380163,1.75381398,4.76716280,4.75239897,0.00000000
106.07515309,4.70380163,1.75227618,4.76716280,4.75239897,0.00000000
106.14182509,4.70380163,1.72705460,4.76747036,4.75239897,0.00000000
106.20849709,4.70380163,1.70583177,4.76747036,4.75239897,0.00000000
106.27516909,4.70380163,1.73597443,4.76747036,4.75239897,0.00000000
106.34184109,4.70380163,1.75935042,4.76716280,4.75239897,0.00000000
106.40851309,4.70380163,1.75535190,4.76716280,4.75239897,0.00000000
106.47518509,4.70380163,1.75381398,4.76716280,4.75239897,0.00000000
106.54185709,4.70380163,1.75319886,4.76716280,4.75239897,0.00000000
106.60852909,4.70380163,1.73136067,4.76716280,4.75239897,0.00000000
106.67520110,4.70380163,1.73597443,4.76716280,4.75209141,0.00000000
106.74187310,4.70380163,1.76027310,4.76747036,4.75209141,0.00000000
106.80854510,4.70380163,1.75688982,4.76747036,4.75209141,0.00000000
106.87521710,4.70380163,1.75535190,4.76747036,4.75209141,0.00000000
106.94188910,4.70380163,1.75473678,4.76747036,4.75209141,0.00000000
107.00856110,4.70380163,1.73166823,4.76747036,4.75239897,0.00000000
107.07523310,4.70380163,1.73628199,4.76747036,4.75239897,0.00000000
107.14190510,4.70349407,1.76242614,4.76747036,4.75239897,0.00000000
107.20857710,4.70349407,1.75965798,4.76747036,4.75270653,0.00000000
107.27524910,4.70349407,1.75842762,4.76777792,4.75301409,0.00000000
107.34192110,4.70349407,1.75812006,4.76777792,4.75270653,0.00000000
107.40859310,4.70380163,1.73289871,4.76777792,4.75270653,0.00000000
107.47526510,4.70380163,1.73720479,4.76777792,4.75239897,0.00000000
107.54193710,4.70380163,1.73905015,4.76777792,4.75239897,0.00000000
107.60860911,4.70380163,1.73658955,4.76777792,4.75239897,0.00000000
107.67528111,4.70380163,1.73566687,4.76808548,4.75239897,0.00000000
107.74195311,4.70380163,1.73535931,4.76839352,4.75239897,0.00000000
107.80862511,4.70380163,1.73505175,4.76870108,4.75270653,0.00000000
107.87529711,4.70380163,1.70983016,4.76870108,4.75270653,0.00000000
107.94196911,4.70380163,1.71044540,4.76870108,4.75301409,0.00000000
108.00864111,4.70380163,1.68491626,4.76900864,4.75332165,0.00000000
108.07531311,4.70380163,1.68645430,4.76900864,4.75362921,0.00000000
108.14198511,4.70380163,1.68706942,4.76900864,4.75332165,0.00000000
108.20865711,4.70349407,1.68706942,4.76931620,4.75362921,0.00000000
108.27532911,4.70349407,1.71290612,4.76962376,4.75393724,0.00000000
108.34200111,4.70349407,1.71075296,4.76993132,4.75424480,0.00000000
108.40867311,4.70349407,1.73351383,4.76993132,4.75424480,0.00000000
108.47534511,4.70349407,1.73136067,4.77023888,4.75424480,0.00000000
108.54201711,4.70349407,1.73043799,4.77023888,4.75455236,0.00000000
108.60868912,4.70349407,1.73013043,4.77054644,4.75485992,0.00000000
108.67536112,4.70349407,1.70521641,4.77085400,4.75516748,0.00000000
108.74203312,4.70349407,1.70613933,4.77085400,4.75547504,0.00000000
108.80870512,4.70318651,1.70644689,4.77085400,4.75547504,0.00000000
108.87537712,4.70318651,1.68307078,4.77085400,4.75578260,0.00000000
108.94204912,4.70318651,1.66277063,4.77085400,4.75609016,0.00000000
109.00872112,4.70318651,1.64339316,4.77085400,4.75609016,0.00000000
109.07539312,4.70318651,1.62463081,4.77116156,4.75609016,0.00000000
109.14206512,4.70318651,1.65108263,4.77146912,4.75639772,0.00000000
109.20873712,4.70318651,1.67322826,4.77177668,4.75639772,0.00000000
109.27540912,4.70318651,1.66892231,4.77177668,4.75670528,0.00000000
109.34208112,4.70318651,1.66738439,4.77177668,4.75701284,0.00000000
109.40875312,4.70318651,1.64277804,4.77208424,4.75732040,0.00000000
109.47542512,4.70318651,1.64523864,4.77239180,4.75762796,0.00000000
109.54209713,4.70318651,1.67046010,4.77269936,4.75793552,0.00000000
109.60876913,4.70318651,1.69137549,4.77269936,4.75855064,0.00000000
109.67544113,4.70318651,1.71136808,4.77269936,4.75885820,0.00000000
109.74211313,4.70318651,1.68307078,4.77269936,4.75885820,0.00000000
109.80878513,4.70287895,1.66092515,4.77300692,4.75916576,0.00000000
109.87545713,4.70287895,1.64062500,4.77300692,4.75947332,0.00000000
109.94212913,4.70287895,1.62155509,4.77300692,4.75978088,0.00000000
110.00880113,4.70287895,1.62463081,4.77300692,4.75947332,0.00000000
110.07547313,4.70287895,1.62616873,4.77300692,4.75978088,0.00000000
110.14214513,4.70287895,1.62647629,4.77331448,4.76008844,0.00000000
110.20881713,4.70287895,1.62647629,4.77331448,4.76008844,0.00000000
110.27548913,4.70287895,1.62647629,4.77331448,4.76039600,0.00000000
110.34216113,4.70287895,1.62647629,4.77331448,4.76039600,0.00000000
110.40883313,4.70287895,1.62678385,4.77331448,4.76039600,0.00000000
110.47550513,4.70257139,1.60156250,4.77331448,4.76039600,0.00000000
110.54217714,4.70257139,1.58064711,4.77362204,4.76039600,0.00000000
110.60884914,4.70257139,1.58556831,4.77362204,4.76008844,0.00000000
110.67552114,4.70287895,1.58772135,4.77362204,4.76008844,0.00000000
110.74219314,4.70287895,1.58864427,4.77362204,4.76008844,0.00000000
110.80886514,4.70287895,1.61078990,4.77362204,4.76008844,0.00000000
110.87553714,4.70287895,1.60617614,4.77362204,4.76039600,0.00000000
110.94220914,4.70287895,1.62985981,4.77362204,4.76039600,0.00000000
111.00888114,4.70287895,1.65015996,4.77362204,4.76008844,0.00000000
111.07555314,4.70287895,1.64585376,4.77362204,4.75978088,0.00000000
111.14222514,4.70287895,1.64400828,4.77362204,4.75978088,0.00000000
111.20889714,4.70287895,1.64339316,4.77331448,4.75947332,0.00000000
111.27556914,4.70287895,1.62124753,4.77331448,4.75947332,0.00000000
111.34224114,4.70287895,1.62463081,4.77300692,4.75916576,0.00000000
111.40891314,4.70287895,1.60033214,4.77300692,4.75947332,0.00000000
111.47558514,4.70318651,1.57972443,4.77300692,4.75947332,0.00000000
111.54225715,4.70318651,1.56034696,4.77300692,4.75916576,0.00000000
111.60892915,4.70349407,1.56434548,4.77300692,4.75916576,0.00000000
111.67560115,4.70349407,1.56619084,4.77300692,4.75885820,0.00000000
111.74227315,4.70349407,1.58895183,4.77300692,4.75885820,0.00000000
111.80894515,4.70349407,1.60894442,4.77300692,4.75885820,0.00000000
111.87561715,4.70349407,1.60402310,4.77300692,4.75885820,0.00000000
111.94228915,4.70349407,1.60187006,4.77300692,4.75855064,0.00000000
