Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
1.57765955,3.74108028,0.01753199,5.06582212,5.02429867,1.00000000
1.57772622,3.74108028,0.01753199,5.06582212,5.02429867,1.00000000
1.57779290,3.74108028,0.01753199,5.06582212,5.02429867,1.00000000
1.57785957,3.74108028,0.01783957,5.06582212,5.02429867,1.00000000
1.57792624,3.74108028,0.01783957,5.06582212,5.02429867,1.00000000
1.57799291,3.74108028,0.01753199,5.06582212,5.02429867,1.00000000
1.57805958,3.74108028,0.01722441,5.06582212,5.02429867,1.00000000
1.57812626,3.74108028,0.01691683,5.06582212,5.02429867,1.00000000
1.57819293,3.74108028,0.01691683,5.06582212,5.02429867,1.00000000
1.57825960,3.74108028,0.01691683,5.06582212,5.02429867,1.00000000
1.57832627,3.74108028,0.01660925,5.06582212,5.02429867,1.00000000
1.57839294,3.74108028,0.01660925,5.06582212,5.02429867,1.00000000
1.57845962,3.74108028,0.01660925,5.06551456,5.02429867,1.00000000
1.57852629,3.74108028,0.01660925,5.06551456,5.02429867,1.00000000
1.57859296,3.74108028,0.01691683,5.06520700,5.02429867,1.00000000
1.57865963,3.74138784,0.01691683,5.06520700,5.02429867,1.00000000
1.57872630,3.74138784,0.01691683,5.06489944,5.02429867,1.00000000
1.57879298,3.74138784,0.01691683,5.06489944,5.02429867,1.00000000
1.57885965,3.74138784,0.01691683,5.06459188,5.02429867,1.00000000
1.57892632,3.74138784,0.01691683,5.06459188,5.02429867,1.00000000
1.57899299,3.74138784,0.01691683,5.06459188,5.02429867,1.00000000
1.57905966,3.74138784,0.01722441,5.06428432,5.02429867,1.00000000
1.57912634,3.74138784,0.01691683,5.06428432,5.02429867,1.00000000
1.57919301,3.74138784,0.01691683,5.06428432,5.02429867,1.00000000
1.57925968,3.74138784,0.01691683,5.06428432,5.02429867,1.00000000
1.57932635,3.74138784,0.01691683,5.06428432,5.02429867,1.00000000
1.57939302,3.74138784,0.01660925,5.06428432,5.02429867,1.00000000
1.57945970,3.74138784,0.01660925,5.06428432,5.02429867,1.00000000
1.57952637,3.74138784,0.01660925,5.06428432,5.02429867,1.00000000
1.57959304,3.74138784,0.01691683,5.06428432,5.02429867,1.00000000
1.57965971,3.74138784,0.01691683,5.06428432,5.02429867,1.00000000
1.57972638,3.74108028,0.01660925,5.06428432,5.02429867,1.00000000
1.57979306,3.74108028,0.01660925,5.06428432,5.02429867,1.00000000
1.57985973,3.74108028,0.01660925,5.06397676,5.02429867,1.00000000
1.57992640,3.74077272,0.01660925,5.06397676,5.02429867,1.00000000
1.57999307,3.74077272,0.01660925,5.06397676,5.02429867,1.00000000
1.58005974,3.74046516,0.01630167,5.06397676,5.02429867,1.00000000
1.58012642,3.74046516,0.01660925,5.06397676,5.02429867,1.00000000
1.58019309,3.74046516,0.01691683,5.06366825,5.02429867,1.00000000
1.58025976,3.74046516,0.01691683,5.06366825,5.02429867,1.00000000
1.58032643,3.74046516,0.01691683,5.06366825,5.02429867,1.00000000
1.58039310,3.74015760,0.01691683,5.06397676,5.02429867,1.00000000
1.58045978,3.74015760,0.01691683,5.06397676,5.02429867,1.00000000
1.58052645,3.74015760,0.01660925,5.06397676,5.02429867,1.00000000
1.58059312,3.74015760,0.01660925,5.06397676,5.02429867,1.00000000
1.58065979,3.74015760,0.01660925,5.06397676,5.02429867,1.00000000
1.58072646,3.74015760,0.01660925,5.06397676,5.02429867,1.00000000
1.58079314,3.74015760,0.01660925,5.06397676,5.02429867,1.00000000
1.58085981,3.74015760,0.01660925,5.06397676,5.02429867,1.00000000
1.58092648,3.74015760,0.01660925,5.06397676,5.02429867,1.00000000
1.58099315,3.74015760,0.01660925,5.06397676,5.02429867,1.00000000
1.58105982,3.74015760,0.01630167,5.06397676,5.02429867,1.00000000
1.58112650,3.74015760,0.01599409,5.06397676,5.02429867,1.00000000
1.58119317,3.74015760,0.01599409,5.06428432,5.02429867,1.00000000
1.58125984,3.74015760,0.01599409,5.06428432,5.02429867,1.00000000
1.58132651,3.74015760,0.01568652,5.06428432,5.02429867,1.00000000
1.58139318,3.73985004,0.01568652,5.06428432,5.02429867,1.00000000
1.58145986,3.74015760,0.01568652,5.06428432,5.02429867,1.00000000
1.58152653,3.74015760,0.01537894,5.06428432,5.02429867,1.00000000
1.58159320,3.74015760,0.01537894,5.06428432,5.02429867,1.00000000
1.58165987,3.74015760,0.01537894,5.06428432,5.02429867,1.00000000
1.58172654,3.74015760,0.01537894,5.06428432,5.02429867,1.00000000
1.58179322,3.74015760,0.01537894,5.06428432,5.02429867,1.00000000
1.58185989,3.74015760,0.01537894,5.06428432,5.02429867,1.00000000
1.58192656,3.74015760,0.01537894,5.06428432,5.02429867,1.00000000
1.58199323,3.74015760,0.01507136,5.06428432,5.02429867,1.00000000
1.58205990,3.74015760,0.01507136,5.06428432,5.02429867,1.00000000
1.58212658,3.73985004,0.01507136,5.06428432,5.02429867,1.00000000
1.58219325,3.73985004,0.01537894,5.06428432,5.02429867,1.00000000
1.58225992,3.73985004,0.01568652,5.06428432,5.02429867,1.00000000
1.58232659,3.73985004,0.01568652,5.06428432,5.02429867,1.00000000
1.58239326,3.73985004,0.01599409,5.06428432,5.02429867,1.00000000
1.58245994,3.73954248,0.01599409,5.06397676,5.02429867,1.00000000
1.58252661,3.73954248,0.01599409,5.06397676,5.02429867,1.00000000
1.58259328,3.73954248,0.01630167,5.06397676,5.02429867,1.00000000
1.58265995,3.73954248,0.01599409,5.06397676,5.02429867,1.00000000
1.58272662,3.73954248,0.01599409,5.06428432,5.02429867,1.00000000
1.58279330,3.73954248,0.01599409,5.06428432,5.02429867,1.00000000
1.58285997,3.73954248,0.01599409,5.06428432,5.02429867,1.00000000
1.58292664,3.73954248,0.01599409,5.06428432,5.02429867,1.00000000
1.58299331,3.73954248,0.01630167,5.06428432,5.02429867,1.00000000
1.58305998,3.73954248,0.01660925,5.06397676,5.02429867,1.00000000
1.58312666,3.73954248,0.01660925,5.06397676,5.02429867,1.00000000
1.58319333,3.73954248,0.01691683,5.06397676,5.02429867,1.00000000
1.58326000,3.73954248,0.01691683,5.06397676,5.02429867,1.00000000
1.58332667,3.73954248,0.01722441,5.06397676,5.02429867,1.00000000
1.58339334,3.73954248,0.01753199,5.06397676,5.02429867,1.00000000
1.58346002,3.73954248,0.01753199,5.06397676,5.02429867,1.00000000
1.58352669,3.73954248,0.01753199,5.06397676,5.02429867,1.00000000
1.58359336,3.73954248,0.01722441,5.06397676,5.02429867,1.00000000
1.58366003,3.73954248,0.01722441,5.06397676,5.02429867,1.00000000
1.58372670,3.73954248,0.01722441,5.06397676,5.02429867,1.00000000
1.58379338,3.73954248,0.01722441,5.06397676,5.02429867,1.00000000
1.58386005,3.73954248,0.01722441,5.06397676,5.02429867,1.00000000
1.58392672,3.73954248,0.01753199,5.06397676,5.02429867,1.00000000
1.58399339,3.73954248,0.01753199,5.06397676,5.02429867,1.00000000
1.58406006,3.73954248,0.01753199,5.06397676,5.02429867,1.00000000
1.58412674,3.73985004,0.01753199,5.06397676,5.02429867,1.00000000
1.58419341,3.73985004,0.01753199,5.06397676,5.02429867,1.00000000
1.58426008,3.73985004,0.01753199,5.06397676,5.02429867,1.00000000
1.58432675,3.73985004,0.01783957,5.06397676,5.02429867,1.00000000
1.58439342,3.73985004,0.01783957,5.06397676,5.02429867,1.00000000
1.58446010,3.74015760,0.01783957,5.06397676,5.02429867,1.00000000
1.58452677,3.74015760,0.01753199,5.06397676,5.02429867,1.00000000
1.58459344,3.74046516,0.01753199,5.06397676,5.02429867,1.00000000
1.58466011,3.74046516,0.01753199,5.06397676,5.02429867,1.00000000
1.58472678,3.74046516,0.01783957,5.06397676,5.02429867,1.00000000
1.58479346,3.74046516,0.01783957,5.06397676,5.02429867,1.00000000
1.58486013,3.74046516,0.01783957,5.06397676,5.02429867,1.00000000
1.58492680,3.74046516,0.01783957,5.06397676,5.02429867,1.00000000
1.58499347,3.74046516,0.01783957,5.06397676,5.02429867,1.00000000
1.58506014,3.74046516,0.01814714,5.06397676,5.02429867,1.00000000
1.58512682,3.74046516,0.01814714,5.06397676,5.02429867,1.00000000
1.58519349,3.74046516,0.01814714,5.06397676,5.02429867,1.00000000
1.58526016,3.74046516,0.01814714,5.06397676,5.02429867,1.00000000
1.58532683,3.74046516,0.01814714,5.06397676,5.02429867,1.00000000
1.58539350,3.74046516,0.01814714,5.06397676,5.02429867,1.00000000
1.58546018,3.74046516,0.01845472,5.06397676,5.02429867,1.00000000
1.58552685,3.74046516,0.01876230,5.06397676,5.02429867,1.00000000
1.58559352,3.74046516,0.01876230,5.06397676,5.02429867,1.00000000
1.58566019,3.74015760,0.01906988,5.06397676,5.02429867,1.00000000
1.58572686,3.74015760,0.01937746,5.06366825,5.02429867,1.00000000
1.58579354,3.74015760,0.01906988,5.06366825,5.02429867,1.00000000
1.58586021,3.74015760,0.01906988,5.06366825,5.02429867,1.00000000
1.58592688,3.74015760,0.01906988,5.06366825,5.02429867,1.00000000
1.58599355,3.74015760,0.01876230,5.06366825,5.02429867,1.00000000
1.58606022,3.74015760,0.01876230,5.06366825,5.02429867,1.00000000
1.58612690,3.74015760,0.01876230,5.06366825,5.02429867,1.00000000
1.58619357,3.74015760,0.01845472,5.06366825,5.02429867,1.00000000
1.58626024,3.74015760,0.01814714,5.06366825,5.02429867,1.00000000
1.58632691,3.74015760,0.01814714,5.06366825,5.02429867,1.00000000
1.58639358,3.74015760,0.01783957,5.06366825,5.02429867,1.00000000
1.58646026,3.74015760,0.01783957,5.06366825,5.02429867,1.00000000
1.58652693,3.74015760,0.01783957,5.06336117,5.02429867,1.00000000
1.58659360,3.74015760,0.01814714,5.06336117,5.02429867,1.00000000
1.58666027,3.74015760,0.01814714,5.06366825,5.02429867,1.00000000
1.58672694,3.74015760,0.01814714,5.06397676,5.02429867,1.00000000
1.58679362,3.74015760,0.01783957,5.06397676,5.02429867,1.00000000
1.58686029,3.73985004,0.01753199,5.06397676,5.02429867,1.00000000
1.58692696,3.73985004,0.01722441,5.06397676,5.02429867,1.00000000
1.58699363,3.73985004,0.01722441,5.06428432,5.02429867,1.00000000
1.58706030,3.73985004,0.01722441,5.06428432,5.02429867,1.00000000
1.58712698,3.73985004,0.01691683,5.06459188,5.02429867,1.00000000
1.58719365,3.73985004,0.01660925,5.06459188,5.02429867,1.00000000
1.58726032,3.74015760,0.01660925,5.06459188,5.02429867,1.00000000
1.58732699,3.74015760,0.01630167,5.06459188,5.02429867,1.00000000
1.58739366,3.74015760,0.01630167,5.06459188,5.02429867,1.00000000
1.58746034,3.74015760,0.01630167,5.06459188,5.02429867,1.00000000
1.58752701,3.74015760,0.01630167,5.06459188,5.02429867,1.00000000
1.58759368,3.74015760,0.01660925,5.06459188,5.02429867,1.00000000
1.58766035,3.74015760,0.01660925,5.06459188,5.02429867,1.00000000
1.58772702,3.74015760,0.01691683,5.06459188,5.02429867,1.00000000
1.58779370,3.73985004,0.01691683,5.06489944,5.02429867,1.00000000
1.58786037,3.73985004,0.01691683,5.06489944,5.02429867,1.00000000
1.58792704,3.73985004,0.01691683,5.06489944,5.02429867,1.00000000
1.58799371,3.73985004,0.01691683,5.06489944,5.02429867,1.00000000
1.58806038,3.73985004,0.01660925,5.06489944,5.02429867,1.00000000
1.58812706,3.73985004,0.01660925,5.06489944,5.02429867,1.00000000
1.58819373,3.73985004,0.01660925,5.06489944,5.02429867,1.00000000
1.58826040,3.73985004,0.01660925,5.06489944,5.02429867,1.00000000
1.58832707,3.73985004,0.01660925,5.06520700,5.02429867,1.00000000
1.58839374,3.73985004,0.01660925,5.06520700,5.02429867,1.00000000
1.58846042,3.73985004,0.01691683,5.06520700,5.02429867,1.00000000
1.58852709,3.73985004,0.01691683,5.06520700,5.02429867,1.00000000
1.58859376,3.73985004,0.01691683,5.06551456,5.02429867,1.00000000
1.58866043,3.73985004,0.01691683,5.06551456,5.02429867,1.00000000
1.58872710,3.73985004,0.01722441,5.06551456,5.02429867,1.00000000
1.58879378,3.73985004,0.01753199,5.06551456,5.02429867,1.00000000
1.58886045,3.73985004,0.01783957,5.06551456,5.02429867,1.00000000
1.58892712,3.73985004,0.01814714,5.06551456,5.02429867,1.00000000
1.58899379,3.73985004,0.01845472,5.06551456,5.02429867,1.00000000
1.58906046,3.73985004,0.01814714,5.06551456,5.02429867,1.00000000
1.58912714,3.73985004,0.01814714,5.06551456,5.02429867,1.00000000
1.58919381,3.73985004,0.01814714,5.06551456,5.02429867,1.00000000
1.58926048,3.73985004,0.01814714,5.06582212,5.02429867,1.00000000
1.58932715,3.73985004,0.01814714,5.06582212,5.02429867,1.00000000
1.58939382,3.73985004,0.01814714,5.06612968,5.02429867,1.00000000
1.58946050,3.73985004,0.01814714,5.06612968,5.02429867,1.00000000
1.58952717,3.73985004,0.01814714,5.06612968,5.02429867,1.00000000
1.58959384,3.73985004,0.01845472,5.06612968,5.02429867,1.00000000
1.58966051,3.73985004,0.01876230,5.06612968,5.02429867,1.00000000
1.58972718,3.73985004,0.01876230,5.06612968,5.02429867,1.00000000
1.58979386,3.73985004,0.01906988,5.06612968,5.02429867,1.00000000
1.58986053,3.73985004,0.01906988,5.06643724,5.02429867,1.00000000
1.58992720,3.73985004,0.01906988,5.06643724,5.02429867,1.00000000
1.58999387,3.73985004,0.01937746,5.06643724,5.02429867,1.00000000
1.59006054,3.73985004,0.01968504,5.06643724,5.02429867,1.00000000
1.59012722,3.73985004,0.01968504,5.06643724,5.02429867,1.00000000
1.59019389,3.73985004,0.01968504,5.06643724,5.02429867,1.00000000
1.59026056,3.73985004,0.01937746,5.06643724,5.02429867,1.00000000
1.59032723,3.74015760,0.01937746,5.06643724,5.02429867,1.00000000
1.59039390,3.74015760,0.01937746,5.06643724,5.02429867,1.00000000
1.59046058,3.74015760,0.01968504,5.06643724,5.02429867,1.00000000
1.59052725,3.74015760,0.01968504,5.06643724,5.02429867,1.00000000
1.59059392,3.74015760,0.01937746,5.06612968,5.02429867,1.00000000
1.59066059,3.74015760,0.01937746,5.06612968,5.02429867,1.00000000
1.59072726,3.74015760,0.01937746,5.06643724,5.02429867,1.00000000
1.59079394,3.74015760,0.01937746,5.06643724,5.02429867,1.00000000
1.59086061,3.74015760,0.01937746,5.06643724,5.02429867,1.00000000
1.59092728,3.74015760,0.01968504,5.06643724,5.02429867,1.00000000
1.59099395,3.74015760,0.01968504,5.06612968,5.02429867,1.00000000
1.59106062,3.74015760,0.01968504,5.06612968,5.02429867,1.00000000
1.59112730,3.73985004,0.01968504,5.06582212,5.02429867,1.00000000
1.59119397,3.73985004,0.01999262,5.06582212,5.02429867,1.00000000
1.59126064,3.73985004,0.01999262,5.06551456,5.02429867,1.00000000
1.59132731,3.73954248,0.01999262,5.06551456,5.02429867,1.00000000
1.59139398,3.73954248,0.01999262,5.06582212,5.02429867,1.00000000
1.59146066,3.73923492,0.01999262,5.06582212,5.02429867,1.00000000
1.59152733,3.73923492,0.01999262,5.06612968,5.02429867,1.00000000
1.59159400,3.73923492,0.01999262,5.06612968,5.02429867,1.00000000
1.59166067,3.73923492,0.01999262,5.06612968,5.02429867,1.00000000
1.59172734,3.73923492,0.01968504,5.06612968,5.02429867,1.00000000
1.59179402,3.73923492,0.01937746,5.06612968,5.02429867,1.00000000
1.59186069,3.73923492,0.01937746,5.06612968,5.02429867,1.00000000
1.59192736,3.73923492,0.01937746,5.06612968,5.02429867,1.00000000
1.59199403,3.73923492,0.01937746,5.06582212,5.02429867,1.00000000
1.59206070,3.73923492,0.01937746,5.06551456,5.02429867,1.00000000
1.59212738,3.73923492,0.01906988,5.06551456,5.02429867,1.00000000
1.59219405,3.73923492,0.01906988,5.06551456,5.02429867,1.00000000
1.59226072,3.73923492,0.01906988,5.06551456,5.02429867,1.00000000
1.59232739,3.73923492,0.01906988,5.06520700,5.02429867,1.00000000
1.59239406,3.73923492,0.01876230,5.06520700,5.02429867,1.00000000
1.59246074,3.73923492,0.01906988,5.06520700,5.02429867,1.00000000
1.59252741,3.73923492,0.01906988,5.06520700,5.02429867,1.00000000
1.59259408,3.73923492,0.01906988,5.06520700,5.02429867,1.00000000
1.59266075,3.73923492,0.01906988,5.06551456,5.02429867,1.00000000
1.59272742,3.73923492,0.01937746,5.06582212,5.02429867,1.00000000
1.59279410,3.73923492,0.01937746,5.06582212,5.02429867,1.00000000
1.59286077,3.73923492,0.01937746,5.06551456,5.02429867,1.00000000
1.59292744,3.73923492,0.01937746,5.06520700,5.02429867,1.00000000
1.59299411,3.73923492,0.01937746,5.06489944,5.02429867,1.00000000
1.59306078,3.73923492,0.01968504,5.06489944,5.02429867,1.00000000
1.59312746,3.73923492,0.01968504,5.06520700,5.02429867,1.00000000
1.59319413,3.73923492,0.01968504,5.06551456,5.02429867,1.00000000
1.59326080,3.73923492,0.01968504,5.06551456,5.02429867,1.00000000
1.59332747,3.73923492,0.01968504,5.06551456,5.02429867,1.00000000
1.59339414,3.73923492,0.01937746,5.06520700,5.02429867,1.00000000
1.59346082,3.73892736,0.01906988,5.06520700,5.02429867,1.00000000
1.59352749,3.73892736,0.01876230,5.06520700,5.02429867,1.00000000
1.59359416,3.73892736,0.01876230,5.06520700,5.02429867,1.00000000
1.59366083,3.73892736,0.01845472,5.06489944,5.02429867,1.00000000
1.59372750,3.73892736,0.01845472,5.06489944,5.02429867,1.00000000
1.59379418,3.73892736,0.01845472,5.06489944,5.02429867,1.00000000
1.59386085,3.73892736,0.01845472,5.06489944,5.02429867,1.00000000
1.59392752,3.73892736,0.01845472,5.06489944,5.02429867,1.00000000
1.59399419,3.73892736,0.01845472,5.06489944,5.02429867,1.00000000
1.59406086,3.73892736,0.01845472,5.06489944,5.02429867,1.00000000
1.59412754,3.73892736,0.01845472,5.06520700,5.02429867,1.00000000
1.59419421,3.73892736,0.01845472,5.06520700,5.02429867,1.00000000
1.59426088,3.73861980,0.01814714,5.06520700,5.02429867,1.00000000
1.59432755,3.73831224,0.01814714,5.06551456,5.02429867,1.00000000
1.59439422,3.73831224,0.01783957,5.06551456,5.02429867,1.00000000
1.59446090,3.73831224,0.01783957,5.06551456,5.02429867,1.00000000
1.59452757,3.73831224,0.01783957,5.06582212,5.02429867,1.00000000
1.59459424,3.73831224,0.01783957,5.06582212,5.02429867,1.00000000
1.59466091,3.73831224,0.01783957,5.06582212,5.02429867,1.00000000
1.59472758,3.73800421,0.01783957,5.06551456,5.02429867,1.00000000
1.59479426,3.73800421,0.01783957,5.06551456,5.02429867,1.00000000
1.59486093,3.73800421,0.01783957,5.06551456,5.02429867,1.00000000
1.59492760,3.73800421,0.01753199,5.06551456,5.02429867,1.00000000
1.59499427,3.73769665,0.01753199,5.06551456,5.02429867,1.00000000
1.59506094,3.73769665,0.01753199,5.06551456,5.02429867,1.00000000
1.59512762,3.73769665,0.01783957,5.06551456,5.02429867,1.00000000
1.59519429,3.73769665,0.01783957,5.06551456,5.02429867,1.00000000
1.59526096,3.73769665,0.01783957,5.06551456,5.02429867,1.00000000
1.59532763,3.73769665,0.01783957,5.06551456,5.02429867,1.00000000
1.59539430,3.73769665,0.01814714,5.06551456,5.02429867,1.00000000
1.59546098,3.73769665,0.01845472,5.06551456,5.02429867,1.00000000
1.59552765,3.73769665,0.01876230,5.06582212,5.02429867,1.00000000
1.59559432,3.73769665,0.01906988,5.06582212,5.02429867,1.00000000
1.59566099,3.73769665,0.01876230,5.06612968,5.02429867,1.00000000
1.59572766,3.73769665,0.01876230,5.06612968,5.02429867,1.00000000
1.59579434,3.73769665,0.01876230,5.06643724,5.02429867,1.00000000
1.59586101,3.73769665,0.01906988,5.06643724,5.02429867,1.00000000
1.59592768,3.73769665,0.01906988,5.06674480,5.02429867,1.00000000
1.59599435,3.73769665,0.01937746,5.06674480,5.02429867,1.00000000
1.59606102,3.73769665,0.01937746,5.06674480,5.02429867,1.00000000
1.59612770,3.73769665,0.01906988,5.06705236,5.02429867,1.00000000
1.59619437,3.73769665,0.01906988,5.06705236,5.02429867,1.00000000
1.59626104,3.73769665,0.01906988,5.06705236,5.02429867,1.00000000
1.59632771,3.73769665,0.01876230,5.06705236,5.02429867,1.00000000
1.59639438,3.73769665,0.01876230,5.06705236,5.02429867,1.00000000
1.59646106,3.73769665,0.01876230,5.06705236,5.02429867,1.00000000
1.59652773,3.73769665,0.01906988,5.06705236,5.02429867,1.00000000
1.59659440,3.73769665,0.01906988,5.06705236,5.02429867,1.00000000
1.59666107,3.73738909,0.01876230,5.06705236,5.02429867,1.00000000
1.59672774,3.73738909,0.01906988,5.06705236,5.02429867,1.00000000
1.59679442,3.73769665,0.01906988,5.06705236,5.02429867,1.00000000
1.59686109,3.73769665,0.01906988,5.06705236,5.02429867,1.00000000
1.59692776,3.73769665,0.01906988,5.06735992,5.02429867,1.00000000
1.59699443,3.73800421,0.01906988,5.06735992,5.02429867,1.00000000
1.59706110,3.73800421,0.01906988,5.06735992,5.02429867,1.00000000
1.59712778,3.73831224,0.01906988,5.06735992,5.02429867,1.00000000
1.59719445,3.73831224,0.01876230,5.06735992,5.02429867,1.00000000
1.59726112,3.73831224,0.01876230,5.06766748,5.02429867,1.00000000
1.59732779,3.73831224,0.01876230,5.06766748,5.02429867,1.00000000
1.59739446,3.73831224,0.01906988,5.06766748,5.02429867,1.00000000
1.59746114,3.73861980,0.01906988,5.06766748,5.02429867,1.00000000
1.59752781,3.73831224,0.01906988,5.06766748,5.02429867,1.00000000
1.59759448,3.73800421,0.01906988,5.06766748,5.02429867,1.00000000
1.59766115,3.73800421,0.01906988,5.06766748,5.02429867,1.00000000
1.59772782,3.73800421,0.01876230,5.06766748,5.02429867,1.00000000
1.59779450,3.73800421,0.01876230,5.06766748,5.02429867,1.00000000
1.59786117,3.73800421,0.01876230,5.06766748,5.02429867,1.00000000
1.59792784,3.73800421,0.01876230,5.06766748,5.02429867,1.00000000
1.59799451,3.73800421,0.01845472,5.06766748,5.02429867,1.00000000
1.59806118,3.73800421,0.01876230,5.06766748,5.02429867,1.00000000
1.59812786,3.73800421,0.01876230,5.06766748,5.02429867,1.00000000
1.59819453,3.73800421,0.01906988,5.06766748,5.02429867,1.00000000
1.59826120,3.73800421,0.01937746,5.06766748,5.02429867,1.00000000
1.59832787,3.73800421,0.01968504,5.06766748,5.02429867,1.00000000
1.59839454,3.73800421,0.01968504,5.06766748,5.02429867,1.00000000
1.59846122,3.73831224,0.01968504,5.06735992,5.02429867,1.00000000
1.59852789,3.73831224,0.01937746,5.06735992,5.02429867,1.00000000
1.59859456,3.73831224,0.01937746,5.06735992,5.02429867,1.00000000
1.59866123,3.73831224,0.01968504,5.06735992,5.02429867,1.00000000
1.59872790,3.73831224,0.01968504,5.06735992,5.02429867,1.00000000
1.59879458,3.73831224,0.01968504,5.06705236,5.02429867,1.00000000
1.59886125,3.73800421,0.01968504,5.06705236,5.02429867,1.00000000
1.59892792,3.73800421,0.01968504,5.06705236,5.02429867,1.00000000
1.59899459,3.73800421,0.01937746,5.06705236,5.02429867,1.00000000
1.59906126,3.73800421,0.01968504,5.06705236,5.02429867,1.00000000
1.59912794,3.73800421,0.01968504,5.06705236,5.02429867,1.00000000
1.59919461,3.73831224,0.01968504,5.06705236,5.02429867,1.00000000
1.59926128,3.73831224,0.01937746,5.06705236,5.02429867,1.00000000
1.59932795,3.73831224,0.01906988,5.06705236,5.02429867,1.00000000
1.59939462,3.73831224,0.01906988,5.06705236,5.02429867,1.00000000
1.59946130,3.73831224,0.01876230,5.06705236,5.02429867,1.00000000
1.59952797,3.73861980,0.01876230,5.06735992,5.02429867,1.00000000
1.59959464,3.73861980,0.01876230,5.06735992,5.02429867,1.00000000
1.59966131,3.73831224,0.01845472,5.06735992,5.02429867,1.00000000
1.59972798,3.73831224,0.01845472,5.06735992,5.02429867,1.00000000
1.59979466,3.73831224,0.01876230,5.06735992,5.02429867,1.00000000
1.59986133,3.73831224,0.01906988,5.06735992,5.02429867,1.00000000
1.59992800,3.73831224,0.01906988,5.06735992,5.02429867,1.00000000
1.59999467,3.73800421,0.01906988,5.06735992,5.02429867,1.00000000
1.60006134,3.73800421,0.01876230,5.06735992,5.02429867,1.00000000
1.60012802,3.73800421,0.01845472,5.06766748,5.02429867,1.00000000
1.60019469,3.73800421,0.01845472,5.06766748,5.02429867,1.00000000
1.60026136,3.73800421,0.01814714,5.06766748,5.02429867,1.00000000
1.60032803,3.73800421,0.01814714,5.06766748,5.02429867,1.00000000
1.60039470,3.73769665,0.01783957,5.06766748,5.02429867,1.00000000
1.60046138,3.73769665,0.01753199,5.06766748,5.02429867,1.00000000
1.60052805,3.73769665,0.01753199,5.06735992,5.02429867,1.00000000
1.60059472,3.73769665,0.01722441,5.06735992,5.02429867,1.00000000
1.60066139,3.73769665,0.01722441,5.06735992,5.02429867,1.00000000
1.60072806,3.73769665,0.01722441,5.06735992,5.02429867,1.00000000
1.60079474,3.73769665,0.01722441,5.06735992,5.02429867,1.00000000
1.60086141,3.73769665,0.01722441,5.06735992,5.02429867,1.00000000
1.60092808,3.73769665,0.01722441,5.06735992,5.02429867,1.00000000
1.60099475,3.73769665,0.01722441,5.06735992,5.02429867,1.00000000
1.60106142,3.73769665,0.01753199,5.06735992,5.02429867,1.00000000
1.60112810,3.73769665,0.01753199,5.06735992,5.02429867,1.00000000
1.60119477,3.73769665,0.01753199,5.06735992,5.02429867,1.00000000
1.60126144,3.73738909,0.01753199,5.06735992,5.02429867,1.00000000
1.60132811,3.73708153,0.01753199,5.06735992,5.02429867,1.00000000
1.60139478,3.73708153,0.01753199,5.06735992,5.02429867,1.00000000
1.60146146,3.73708153,0.01753199,5.06735992,5.02429867,1.00000000
1.60152813,3.73708153,0.01722441,5.06735992,5.02429867,1.00000000
1.60159480,3.73708153,0.01753199,5.06735992,5.02429867,1.00000000
1.60166147,3.73677397,0.01753199,5.06705236,5.02429867,1.00000000
1.60172814,3.73646641,0.01753199,5.06705236,5.02429867,1.00000000
1.60179482,3.73646641,0.01722441,5.06705236,5.02429867,1.00000000
1.60186149,3.73646641,0.01722441,5.06674480,5.02429867,1.00000000
1.60192816,3.73615885,0.01753199,5.06674480,5.02429867,1.00000000
1.60199483,3.73585129,0.01722441,5.06643724,5.02429867,1.00000000
1.60206150,3.73585129,0.01722441,5.06643724,5.02429867,1.00000000
1.60212818,3.73554373,0.01722441,5.06643724,5.02429867,1.00000000
1.60219485,3.73554373,0.01722441,5.06643724,5.02429867,1.00000000
1.60226152,3.73523617,0.01722441,5.06643724,5.02429867,1.00000000
1.60232819,3.73523617,0.01722441,5.06643724,5.02429867,1.00000000
1.60239486,3.73523617,0.01722441,5.06643724,5.02429867,1.00000000
1.60246154,3.73523617,0.01753199,5.06643724,5.02429867,1.00000000
1.60252821,3.73523617,0.01722441,5.06643724,5.02429867,1.00000000
1.60259488,3.73523617,0.01691683,5.06643724,5.02429867,1.00000000
1.60266155,3.73523617,0.01691683,5.06612968,5.02429867,1.00000000
1.60272822,3.73554373,0.01660925,5.06612968,5.02429867,1.00000000
1.60279490,3.73554373,0.01630167,5.06643724,5.02429867,1.00000000
1.60286157,3.73554373,0.01630167,5.06643724,5.02429867,1.00000000
1.60292824,3.73554373,0.01599409,5.06643724,5.02429867,1.00000000
1.60299491,3.73554373,0.01599409,5.06643724,5.02429867,1.00000000
1.60306158,3.73554373,0.01599409,5.06643724,5.02429867,1.00000000
1.60312826,3.73554373,0.01630167,5.06643724,5.02429867,1.00000000
1.60319493,3.73554373,0.01630167,5.06643724,5.02429867,1.00000000
1.60326160,3.73554373,0.01630167,5.06643724,5.02429867,1.00000000
1.60332827,3.73554373,0.01630167,5.06643724,5.02429867,1.00000000
1.60339494,3.73523617,0.01630167,5.06643724,5.02429867,1.00000000
1.60346162,3.73492861,0.01630167,5.06643724,5.02429867,1.00000000
