Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
1,37837694;0,17593503;0,18331693;0,57101995;3,17175198;1,00000000
1,37844361;0,17578125;0,18300936;0,57071233;3,17144418;1,00000000
1,37851029;0,17562746;0,18300936;0,57040477;3,17144418;1,00000000
1,37857696;0,17562746;0,18300936;0,57025099;3,17144418;1,00000000
1,37864363;0,17562746;0,18300936;0,57009721;3,17144418;1,00000000
1,37871030;0,17547368;0,18300936;0,56994343;3,17113662;1,00000000
1,37877697;0,17547368;0,18270178;0,56978959;3,17082906;1,00000000
1,37884365;0,17547368;0,18239421;0,56978959;3,17082906;1,00000000
1,37891032;0,17531988;0,18208662;0,56963581;3,17052150;1,00000000
1,37897699;0,17531988;0,18208662;0,56948203;3,17021394;1,00000000
1,37904366;0,17531988;0,18177904;0,56948203;3,16990638;1,00000000
1,37911033;0,17531988;0,18177904;0,56948203;3,16990638;1,00000000
1,37917701;0,17516610;0,18177904;0,56948203;3,16990638;1,00000000
1,37924368;0,17516610;0,18177904;0,56948203;3,16990638;1,00000000
1,37931035;0,17516610;0,18147147;0,56948203;3,16990638;1,00000000
1,37937702;0,17531988;0,18147147;0,56948203;3,16959882;1,00000000
1,37944369;0,17516610;0,18116388;0,56963581;3,16959882;1,00000000
1,37951037;0,17501229;0,18116388;0,56994343;3,16929126;1,00000000
1,37957704;0,17485851;0,18116388;0,56994343;3,16959882;1,00000000
1,37964371;0,17470472;0,18085630;0,57009721;3,16990638;1,00000000
1,37971038;0,17470472;0,18085630;0,57025099;3,16990638;1,00000000
1,37977705;0,17455094;0,18085630;0,57025099;3,16990638;1,00000000
1,37984373;0,17439714;0,18054873;0,57071233;3,16990638;1,00000000
1,37991040;0,17455094;0,18054873;0,57086611;3,16990638;1,00000000
1,37997707;0,17439714;0,18085630;0,57101995;3,17021394;1,00000000
1,38004374;0,17439714;0,18085630;0,57117373;3,17052150;1,00000000
1,38011041;0,17455094;0,18054873;0,57132751;3,17021394;1,00000000
1,38017709;0,17439714;0,18054873;0,57163513;3,17021394;1,00000000
1,38024376;0,17439714;0,18054873;0,57209647;3,17052150;1,00000000
1,38031043;0,17439714;0,18024115;0,57255781;3,17082906;1,00000000
1,38037710;0,17439714;0,18054873;0,57286543;3,17113662;1,00000000
1,38044377;0,17439714;0,18054873;0,57332677;3,17113662;1,00000000
1,38051045;0,17439714;0,18054873;0,57378817;3,17113662;1,00000000
1,38057712;0,17439714;0,18085630;0,57424951;3,17144418;1,00000000
1,38064379;0,17424336;0,18085630;0,57471091;3,17113662;1,00000000
1,38071046;0,17424336;0,18116388;0,57501847;3,17113662;1,00000000
1,38077713;0,17424336;0,18116388;0,57532603;3,17144418;1,00000000
1,38084381;0,17424336;0,18116388;0,57578737;3,17175198;1,00000000
1,38091048;0,17408955;0,18116388;0,57640254;3,17205954;1,00000000
1,38097715;0,17393577;0,18147147;0,57686394;3,17267466;1,00000000
1,38104382;0,17378198;0,18147147;0,57747906;3,17298222;1,00000000
1,38111049;0,17378198;0,18147147;0,57794046;3,17328978;1,00000000
1,38117717;0,17378198;0,18177904;0,57840180;3,17359734;1,00000000
1,38124384;0,17393577;0,18208662;0,57870936;3,17359734;1,00000000
1,38131051;0,17393577;0,18177904;0,57901698;3,17359734;1,00000000
1,38137718;0,17408955;0,18147147;0,57947832;3,17390490;1,00000000
1,38144385;0,17408955;0,18147147;0,57993972;3,17421246;1,00000000
1,38151053;0,17393577;0,18116388;0,58024728;3,17421246;1,00000000
1,38157720;0,17393577;0,18147147;0,58070862;3,17452002;1,00000000
1,38164387;0,17378198;0,18177904;0,58132380;3,17482758;1,00000000
1,38171054;0,17362820;0,18177904;0,58193898;3,17513514;1,00000000
1,38177721;0,17362820;0,18208662;0,58240032;3,17482758;1,00000000
1,38184389;0,17362820;0,18208662;0,58301550;3,17482758;1,00000000
1,38191056;0,17362820;0,18208662;0,58363068;3,17513514;1,00000000
1,38197723;0,17362820;0,18239421;0,58393824;3,17513514;1,00000000
1,38204390;0,17362820;0,18270178;0,58439958;3,17513514;1,00000000
1,38211057;0,17362820;0,18270178;0,58486098;3,17513514;1,00000000
1,38217725;0,17362820;0,18300936;0,58532232;3,17513514;1,00000000
1,38224392;0,17362820;0,18300936;0,58562988;3,17544270;1,00000000
1,38231059;0,17362820;0,18331693;0,58593750;3,17575026;1,00000000
1,38237726;0,17378198;0,18331693;0,58639890;3,17544270;1,00000000
1,38244393;0,17378198;0,18362451;0,58686024;3,17575026;1,00000000
1,38251061;0,17393577;0,18362451;0,58701402;3,17575026;1,00000000
1,38257728;0,17378198;0,18362451;0,58732158;3,17575026;1,00000000
1,38264395;0,17393577;0,18362451;0,58762920;3,17575026;1,00000000
1,38271062;0,17393577;0,18362451;0,58778298;3,17575026;1,00000000
1,38277729;0,17408955;0,18331693;0,58793676;3,17575026;1,00000000
1,38284397;0,17408955;0,18331693;0,58824432;3,17544270;1,00000000
1,38291064;0,17408955;0,18331693;0,58855188;3,17544270;1,00000000
1,38297731;0,17424336;0,18362451;0,58870566;3,17575026;1,00000000
1,38304398;0,17424336;0,18362451;0,58885950;3,17575026;1,00000000
1,38311065;0,17424336;0,18393210;0,58916706;3,17575026;1,00000000
1,38317733;0,17424336;0,18362451;0,58932084;3,17575026;1,00000000
1,38324400;0,17424336;0,18362451;0,58947468;3,17544270;1,00000000
1,38331067;0,17408955;0,18331693;0,58947468;3,17513514;1,00000000
1,38337734;0,17408955;0,18331693;0,58947468;3,17513514;1,00000000
1,38344401;0,17408955;0,18331693;0,58947468;3,17513514;1,00000000
1,38351069;0,17408955;0,18300936;0,58947468;3,17513514;1,00000000
1,38357736;0,17408955;0,18300936;0,58947468;3,17482758;1,00000000
1,38364403;0,17408955;0,18300936;0,58947468;3,17513514;1,00000000
1,38371070;0,17408955;0,18300936;0,58947468;3,17513514;1,00000000
1,38377737;0,17408955;0,18300936;0,58947468;3,17513514;1,00000000
1,38384405;0,17408955;0,18300936;0,58947468;3,17513514;1,00000000
1,38391072;0,17408955;0,18270178;0,58947468;3,17482758;1,00000000
1,38397739;0,17393577;0,18270178;0,58932084;3,17482758;1,00000000
1,38404406;0,17393577;0,18270178;0,58932084;3,17482758;1,00000000
1,38411073;0,17393577;0,18239421;0,58916706;3,17482758;1,00000000
1,38417741;0,17378198;0,18270178;0,58901328;3,17452002;1,00000000
1,38424408;0,17362820;0,18300936;0,58885950;3,17482758;1,00000000
1,38431075;0,17362820;0,18300936;0,58885950;3,17482758;1,00000000
1,38437742;0,17362820;0,18300936;0,58870566;3,17482758;1,00000000
1,38444409;0,17362820;0,18300936;0,58839810;3,17452002;1,00000000
1,38451077;0,17347440;0,18300936;0,58809054;3,17421246;1,00000000
1,38457744;0,17347440;0,18300936;0,58809054;3,17421246;1,00000000
1,38464411;0,17362820;0,18300936;0,58778298;3,17421246;1,00000000
1,38471078;0,17362820;0,18300936;0,58762920;3,17390490;1,00000000
1,38477745;0,17347440;0,18270178;0,58747536;3,17390490;1,00000000
1,38484413;0,17347440;0,18270178;0,58732158;3,17421246;1,00000000
1,38491080;0,17332062;0,18239421;0,58716780;3,17390490;1,00000000
1,38497747;0,17332062;0,18239421;0,58716780;3,17359734;1,00000000
1,38504414;0,17332062;0,18270178;0,58701402;3,17359734;1,00000000
1,38511081;0,17332062;0,18239421;0,58670646;3,17359734;1,00000000
1,38517749;0,17332062;0,18208662;0,58670646;3,17359734;1,00000000
1,38524416;0,17332062;0,18208662;0,58624506;3,17359734;1,00000000
1,38531083;0,17347440;0,18208662;0,58593750;3,17359734;1,00000000
1,38537750;0,17347440;0,18239421;0,58578372;3,17390490;1,00000000
1,38544417;0,17332062;0,18208662;0,58547610;3,17421246;1,00000000
1,38551085;0,17332062;0,18177904;0,58516854;3,17421246;1,00000000
1,38557752;0,17316683;0,18208662;0,58501476;3,17390490;1,00000000
1,38564419;0,17316683;0,18208662;0,58486098;3,17390490;1,00000000
1,38571086;0,17316683;0,18177904;0,58470720;3,17359734;1,00000000
1,38577753;0,17316683;0,18147147;0,58424580;3,17359734;1,00000000
1,38584421;0,17316683;0,18147147;0,58409202;3,17359734;1,00000000
1,38591088;0,17316683;0,18147147;0,58378446;3,17359734;1,00000000
1,38597755;0,17301305;0,18116388;0,58347690;3,17390490;1,00000000
1,38604422;0,17301305;0,18147147;0,58316928;3,17421246;1,00000000
1,38611089;0,17301305;0,18147147;0,58301550;3,17421246;1,00000000
1,38617757;0,17301305;0,18177904;0,58270794;3,17390490;1,00000000
1,38624424;0,17301305;0,18177904;0,58224654;3,17359734;1,00000000
1,38631091;0,17301305;0,18208662;0,58209276;3,17359734;1,00000000
1,38637758;0,17301305;0,18208662;0,58193898;3,17359734;1,00000000
1,38644425;0,17285925;0,18239421;0,58178520;3,17359734;1,00000000
1,38651093;0,17270547;0,18270178;0,58163142;3,17390490;1,00000000
1,38657760;0,17255166;0,18270178;0,58147764;3,17421246;1,00000000
1,38664427;0,17239788;0,18300936;0,58117002;3,17452002;1,00000000
1,38671094;0,17239788;0,18300936;0,58101624;3,17482758;1,00000000
1,38677761;0,17224409;0,18300936;0,58070862;3,17482758;1,00000000
1,38684429;0,17209031;0,18331693;0,58040106;3,17482758;1,00000000
1,38691096;0,17178273;0,18331693;0,58024728;3,17482758;1,00000000
1,38697763;0,17178273;0,18331693;0,57993972;3,17482758;1,00000000
1,38704430;0,17178273;0,18331693;0,57963216;3,17452002;1,00000000
1,38711097;0,17178273;0,18331693;0,57947832;3,17482758;1,00000000
1,38717765;0,17178273;0,18300936;0,57917076;3,17544270;1,00000000
1,38724432;0,17162892;0,18331693;0,57901698;3,17544270;1,00000000
1,38731099;0,17162892;0,18331693;0,57886314;3,17513514;1,00000000
1,38737766;0,17162892;0,18331693;0,57855558;3,17513514;1,00000000
1,38744433;0,17162892;0,18362451;0,57855558;3,17513514;1,00000000
1,38751101;0,17147514;0,18331693;0,57824802;3,17513514;1,00000000
1,38757768;0,17132135;0,18331693;0,57809424;3,17513514;1,00000000
1,38764435;0,17132135;0,18331693;0,57794046;3,17544270;1,00000000
1,38771102;0,17132135;0,18300936;0,57778668;3,17575026;1,00000000
1,38777769;0,17132135;0,18300936;0,57763284;3,17605782;1,00000000
1,38784437;0,17132135;0,18300936;0,57763284;3,17667341;1,00000000
1,38791104;0,17132135;0,18300936;0,57747906;3,17636538;1,00000000
1,38797771;0,17116757;0,18300936;0,57747906;3,17636538;1,00000000
1,38804438;0,17101377;0,18300936;0,57747906;3,17605782;1,00000000
1,38811105;0,17101377;0,18270178;0,57747906;3,17605782;1,00000000
1,38817773;0,17085999;0,18270178;0,57747906;3,17667341;1,00000000
1,38824440;0,17070620;0,18270178;0,57747906;3,17698097;1,00000000
1,38831107;0,17070620;0,18270178;0,57747906;3,17728853;1,00000000
1,38837774;0,17055242;0,18300936;0,57763284;3,17759609;1,00000000
1,38844441;0,17055242;0,18300936;0,57763284;3,17728853;1,00000000
1,38851109;0,17055242;0,18300936;0,57763284;3,17698097;1,00000000
1,38857776;0,17055242;0,18331693;0,57778668;3,17667341;1,00000000
1,38864443;0,17070620;0,18331693;0,57778668;3,17636538;1,00000000
1,38871110;0,17070620;0,18331693;0,57778668;3,17605782;1,00000000
1,38877777;0,17085999;0,18331693;0,57794046;3,17636538;1,00000000
1,38884445;0,17085999;0,18362451;0,57824802;3,17667341;1,00000000
1,38891112;0,17070620;0,18393210;0,57840180;3,17698097;1,00000000
1,38897779;0,17070620;0,18423967;0,57870936;3,17728853;1,00000000
1,38904446;0,17085999;0,18454725;0,57886314;3,17759609;1,00000000
1,38911113;0,17070620;0,18454725;0,57901698;3,17728853;1,00000000
1,38917781;0,17085999;0,18485484;0,57932454;3,17698097;1,00000000
1,38924448;0,17085999;0,18485484;0,57963216;3,17667341;1,00000000
1,38931115;0,17101377;0,18485484;0,57993972;3,17636538;1,00000000
1,38937782;0,17101377;0,18516241;0,58024728;3,17667341;1,00000000
1,38944449;0,17101377;0,18516241;0,58055484;3,17698097;1,00000000
1,38951117;0,17101377;0,18546999;0,58086246;3,17728853;1,00000000
1,38957784;0,17101377;0,18546999;0,58117002;3,17759609;1,00000000
1,38964451;0,17085999;0,18546999;0,58132380;3,17790365;1,00000000
1,38971118;0,17085999;0,18546999;0,58147764;3,17759609;1,00000000
1,38977785;0,17085999;0,18546999;0,58178520;3,17728853;1,00000000
1,38984453;0,17070620;0,18546999;0,58209276;3,17698097;1,00000000
1,38991120;0,17070620;0,18546999;0,58240032;3,17698097;1,00000000
1,38997787;0,17085999;0,18546999;0,58255410;3,17698097;1,00000000
1,39004454;0,17085999;0,18577756;0,58286172;3,17667341;1,00000000
1,39011121;0,17070620;0,18608513;0,58332312;3,17698097;1,00000000
1,39017789;0,17070620;0,18608513;0,58347690;3,17698097;1,00000000
1,39024456;0,17070620;0,18608513;0,58378446;3,17667341;1,00000000
1,39031123;0,17070620;0,18639272;0,58393824;3,17636538;1,00000000
1,39037790;0,17085999;0,18639272;0,58409202;3,17605782;1,00000000
1,39044457;0,17070620;0,18639272;0,58424580;3,17605782;1,00000000
1,39051125;0,17070620;0,18670030;0,58455342;3,17605782;1,00000000
1,39057792;0,17070620;0,18639272;0,58486098;3,17575026;1,00000000
1,39064459;0,17055242;0,18608513;0,58516854;3,17544270;1,00000000
1,39071126;0,17055242;0,18608513;0,58547610;3,17544270;1,00000000
1,39077793;0,17055242;0,18608513;0,58578372;3,17544270;1,00000000
1,39084461;0,17070620;0,18577756;0,58593750;3,17513514;1,00000000
1,39091128;0,17070620;0,18546999;0,58609128;3,17482758;1,00000000
1,39097795;0,17085999;0,18546999;0,58624506;3,17482758;1,00000000
1,39104462;0,17101377;0,18546999;0,58670646;3,17452002;1,00000000
1,39111129;0,17101377;0,18516241;0,58686024;3,17452002;1,00000000
1,39117797;0,17116757;0,18485484;0,58701402;3,17421246;1,00000000
1,39124464;0,17116757;0,18516241;0,58716780;3,17390490;1,00000000
1,39131131;0,17101377;0,18516241;0,58747536;3,17390490;1,00000000
1,39137798;0,17085999;0,18516241;0,58778298;3,17328978;1,00000000
1,39144465;0,17085999;0,18516241;0,58809054;3,17298222;1,00000000
1,39151133;0,17085999;0,18516241;0,58839810;3,17267466;1,00000000
1,39157800;0,17101377;0,18516241;0,58870566;3,17236710;1,00000000
1,39164467;0,17085999;0,18516241;0,58885950;3,17205954;1,00000000
1,39171134;0,17101377;0,18516241;0,58932084;3,17175198;1,00000000
1,39177801;0,17116757;0,18485484;0,58962846;3,17144418;1,00000000
1,39184469;0,17116757;0,18454725;0,58993602;3,17175198;1,00000000
1,39191136;0,17101377;0,18454725;0,59024358;3,17175198;1,00000000
1,39197803;0,17085999;0,18454725;0,59055120;3,17144418;1,00000000
1,39204470;0,17085999;0,18454725;0,59070498;3,17113662;1,00000000
1,39211137;0,17085999;0,18454725;0,59085876;3,17082906;1,00000000
1,39217805;0,17085999;0,18423967;0,59116638;3,17052150;1,00000000
1,39224472;0,17085999;0,18423967;0,59132016;3,17021394;1,00000000
1,39231139;0,17085999;0,18423967;0,59162772;3,17021394;1,00000000
1,39237806;0,17085999;0,18423967;0,59193528;3,16990638;1,00000000
1,39244473;0,17070620;0,18423967;0,59224284;3,16959882;1,00000000
1,39251141;0,17055242;0,18423967;0,59239668;3,16990638;1,00000000
1,39257808;0,17055242;0,18423967;0,59255046;3,16959882;1,00000000
1,39264475;0,17039862;0,18393210;0,59270424;3,16929126;1,00000000
1,39271142;0,17024484;0,18393210;0,59301186;3,16898370;1,00000000
1,39277809;0,17009103;0,18362451;0,59316564;3,16898370;1,00000000
1,39284477;0,16993725;0,18331693;0,59347320;3,16898370;1,00000000
1,39291144;0,16978346;0,18331693;0,59378076;3,16867614;1,00000000
1,39297811;0,16962968;0,18300936;0,59408832;3,16867614;1,00000000
1,39304478;0,16962968;0,18300936;0,59439594;3,16836858;1,00000000
1,39311145;0,16947588;0,18300936;0,59454972;3,16898370;1,00000000
1,39317813;0,16947588;0,18270178;0,59470350;3,16929126;1,00000000
1,39324480;0,16947588;0,18239421;0,59485728;3,16929126;1,00000000
1,39331147;0,16947588;0,18270178;0,59485728;3,16929126;1,00000000
1,39337814;0,16932210;0,18270178;0,59485728;3,16929126;1,00000000
1,39344481;0,16932210;0,18300936;0,59485728;3,16929126;1,00000000
1,39351149;0,16916829;0,18331693;0,59501106;3,16959882;1,00000000
1,39357816;0,16916829;0,18300936;0,59516484;3,16959882;1,00000000
1,39364483;0,16916829;0,18270178;0,59516484;3,17021394;1,00000000
1,39371150;0,16932210;0,18270178;0,59516484;3,17021394;1,00000000
1,39377817;0,16932210;0,18300936;0,59531862;3,17052150;1,00000000
1,39384485;0,16947588;0,18300936;0,59531862;3,17052150;1,00000000
1,39391152;0,16962968;0,18300936;0,59516484;3,17052150;1,00000000
1,39397819;0,16947588;0,18270178;0,59516484;3,17052150;1,00000000
1,39404486;0,16947588;0,18300936;0,59516484;3,17052150;1,00000000
1,39411153;0,16962968;0,18331693;0,59516484;3,17052150;1,00000000
1,39417821;0,16962968;0,18362451;0,59516484;3,17052150;1,00000000
1,39424488;0,16947588;0,18393210;0,59501106;3,17113662;1,00000000
1,39431155;0,16947588;0,18423967;0,59485728;3,17175198;1,00000000
1,39437822;0,16947588;0,18393210;0,59485728;3,17175198;1,00000000
1,39444489;0,16947588;0,18393210;0,59470350;3,17144418;1,00000000
1,39451157;0,16947588;0,18393210;0,59470350;3,17144418;1,00000000
1,39457824;0,16947588;0,18393210;0,59439594;3,17144418;1,00000000
1,39464491;0,16932210;0,18393210;0,59408832;3,17144418;1,00000000
1,39471158;0,16947588;0,18393210;0,59393454;3,17144418;1,00000000
1,39477825;0,16932210;0,18362451;0,59378076;3,17175198;1,00000000
1,39484493;0,16932210;0,18362451;0,59347320;3,17144418;1,00000000
1,39491160;0,16932210;0,18362451;0,59331942;3,17205954;1,00000000
1,39497827;0,16932210;0,18393210;0,59301186;3,17267466;1,00000000
1,39504494;0,16932210;0,18423967;0,59270424;3,17267466;1,00000000
1,39511161;0,16932210;0,18423967;0,59255046;3,17267466;1,00000000
1,39517829;0,16932210;0,18423967;0,59224284;3,17267466;1,00000000
1,39524496;0,16947588;0,18423967;0,59193528;3,17267466;1,00000000
1,39531163;0,16962968;0,18454725;0,59162772;3,17267466;1,00000000
1,39537830;0,16978346;0,18454725;0,59147394;3,17267466;1,00000000
1,39544497;0,16993725;0,18485484;0,59116638;3,17267466;1,00000000
1,39551165;0,17009103;0,18485484;0,59085876;3,17298222;1,00000000
1,39557832;0,17009103;0,18454725;0,59055120;3,17328978;1,00000000
1,39564499;0,17009103;0,18454725;0,59024358;3,17328978;1,00000000
1,39571166;0,17024484;0,18454725;0,58993602;3,17298222;1,00000000
1,39577833;0,17039862;0,18485484;0,58947468;3,17298222;1,00000000
1,39584501;0,17055242;0,18485484;0,58885950;3,17298222;1,00000000
1,39591168;0,17055242;0,18485484;0,58839810;3,17267466;1,00000000
1,39597835;0,17070620;0,18516241;0,58809054;3,17267466;1,00000000
1,39604502;0,17070620;0,18546999;0,58778298;3,17298222;1,00000000
1,39611169;0,17085999;0,18577756;0,58732158;3,17359734;1,00000000
1,39617837;0,17101377;0,18577756;0,58686024;3,17390490;1,00000000
1,39624504;0,17116757;0,18608513;0,58639890;3,17359734;1,00000000
1,39631171;0,17132135;0,18577756;0,58609128;3,17328978;1,00000000
1,39637838;0,17147514;0,18577756;0,58562988;3,17328978;1,00000000
1,39644505;0,17132135;0,18546999;0,58532232;3,17328978;1,00000000
1,39651173;0,17147514;0,18546999;0,58501476;3,17298222;1,00000000
1,39657840;0,17162892;0,18546999;0,58455342;3,17298222;1,00000000
1,39664507;0,17178273;0,18516241;0,58409202;3,17298222;1,00000000
1,39671174;0,17178273;0,18516241;0,58378446;3,17298222;1,00000000
1,39677841;0,17209031;0,18546999;0,58332312;3,17298222;1,00000000
1,39684509;0,17224409;0,18546999;0,58301550;3,17328978;1,00000000
1,39691176;0,17239788;0,18577756;0,58255410;3,17298222;1,00000000
1,39697843;0,17224409;0,18546999;0,58224654;3,17267466;1,00000000
1,39704510;0,17239788;0,18516241;0,58193898;3,17236710;1,00000000
1,39711177;0,17255166;0,18546999;0,58163142;3,17205954;1,00000000
1,39717845;0,17239788;0,18577756;0,58132380;3,17236710;1,00000000
1,39724512;0,17255166;0,18577756;0,58086246;3,17236710;1,00000000
1,39731179;0,17270547;0,18577756;0,58040106;3,17236710;1,00000000
1,39737846;0,17285925;0,18608513;0,58009350;3,17267466;1,00000000
1,39744513;0,17285925;0,18608513;0,57978594;3,17298222;1,00000000
1,39751181;0,17301305;0,18608513;0,57947832;3,17267466;1,00000000
1,39757848;0,17316683;0,18639272;0,57901698;3,17236710;1,00000000
1,39764515;0,17332062;0,18608513;0,57870936;3,17175198;1,00000000
1,39771182;0,17347440;0,18639272;0,57840180;3,17205954;1,00000000
1,39777849;0,17362820;0,18608513;0,57824802;3,17205954;1,00000000
1,39784517;0,17362820;0,18608513;0,57809424;3,17205954;1,00000000
1,39791184;0,17378198;0,18639272;0,57778668;3,17205954;1,00000000
1,39797851;0,17378198;0,18639272;0,57747906;3,17205954;1,00000000
1,39804518;0,17393577;0,18608513;0,57717150;3,17205954;1,00000000
1,39811185;0,17424336;0,18608513;0,57686394;3,17144418;1,00000000
1,39817853;0,17424336;0,18639272;0,57671016;3,17082906;1,00000000
1,39824520;0,17439714;0,18608513;0,57640254;3,17052150;1,00000000
1,39831187;0,17424336;0,18577756;0,57624876;3,17052150;1,00000000
1,39837854;0,17424336;0,18608513;0,57609499;3,17052150;1,00000000
1,39844521;0,17424336;0,18608513;0,57578737;3,17052150;1,00000000
1,39851189;0,17439714;0,18608513;0,57547981;3,17052150;1,00000000
1,39857856;0,17439714;0,18608513;0,57532603;3,17052150;1,00000000
1,39864523;0,17439714;0,18577756;0,57517225;3,17052150;1,00000000
1,39871190;0,17439714;0,18546999;0,57486469;3,16990638;1,00000000
1,39877857;0,17455094;0,18546999;0,57455707;3,16929126;1,00000000
1,39884525;0,17470472;0,18516241;0,57455707;3,16959882;1,00000000
1,39891192;0,17470472;0,18485484;0,57440329;3,16959882;1,00000000
1,39897859;0,17470472;0,18516241;0,57424951;3,16959882;1,00000000
1,39904526;0,17470472;0,18485484;0,57424951;3,16959882;1,00000000
1,39911193;0,17470472;0,18454725;0,57409573;3,16959882;1,00000000
1,39917861;0,17470472;0,18454725;0,57409573;3,16990638;1,00000000
1,39924528;0,17470472;0,18423967;0,57409573;3,16959882;1,00000000
1,39931195;0,17470472;0,18423967;0,57409573;3,16929126;1,00000000
1,39937862;0,17470472;0,18393210;0,57409573;3,16898370;1,00000000
1,39944529;0,17455094;0,18393210;0,57409573;3,16929126;1,00000000
1,39951197;0,17470472;0,18393210;0,57409573;3,16929126;1,00000000
1,39957864;0,17455094;0,18393210;0,57424951;3,16959882;1,00000000
1,39964531;0,17455094;0,18393210;0,57440329;3,16959882;1,00000000
1,39971198;0,17439714;0,18423967;0,57440329;3,16959882;1,00000000
1,39977865;0,17439714;0,18423967;0,57455707;3,16990638;1,00000000
1,39984533;0,17424336;0,18454725;0,57471091;3,16959882;1,00000000
1,39991200;0,17424336;0,18485484;0,57486469;3,16929126;1,00000000
1,39997867;0,17424336;0,18516241;0,57517225;3,16929126;1,00000000
1,40004534;0,17408955;0,18485484;0,57532603;3,16929126;1,00000000
1,40011201;0,17408955;0,18485484;0,57578737;3,16959882;1,00000000
1,40017869;0,17408955;0,18485484;0,57609499;3,16990638;1,00000000
1,40024536;0,17408955;0,18485484;0,57624876;3,17052150;1,00000000
1,40031203;0,17408955;0,18485484;0,57640254;3,17113662;1,00000000
1,40037870;0,17408955;0,18516241;0,57671016;3,17113662;1,00000000
1,40044537;0,17424336;0,18516241;0,57701772;3,17082906;1,00000000
1,40051205;0,17424336;0,18516241;0,57747906;3,17082906;1,00000000
1,40057872;0,17424336;0,18546999;0,57794046;3,17082906;1,00000000
1,40064539;0,17424336;0,18516241;0,57824802;3,17082906;1,00000000
1,40071206;0,17439714;0,18516241;0,57870936;3,17113662;1,00000000
1,40077873;0,17439714;0,18516241;0,57901698;3,17175198;1,00000000
1,40084541;0,17439714;0,18516241;0,57932454;3,17236710;1,00000000
1,40091208;0,17439714;0,18546999;0,57978594;3,17236710;1,00000000
1,40097875;0,17439714;0,18546999;0,58024728;3,17267466;1,00000000
1,40104542;0,17439714;0,18546999;0,58086246;3,17267466;1,00000000
1,40111209;0,17439714;0,18546999;0,58132380;3,17267466;1,00000000
1,40117877;0,17439714;0,18546999;0,58178520;3,17267466;1,00000000
1,40124544;0,17439714;0,18516241;0,58209276;3,17298222;1,00000000
1,40131211;0,17455094;0,18485484;0,58255410;3,17328978;1,00000000
1,40137878;0,17455094;0,18516241;0,58301550;3,17390490;1,00000000
1,40144545;0,17455094;0,18516241;0,58347690;3,17452002;1,00000000
1,40151213;0,17455094;0,18516241;0,58409202;3,17482758;1,00000000
1,40157880;0,17470472;0,18546999;0,58455342;3,17513514;1,00000000
1,40164547;0,17470472;0,18577756;0,58501476;3,17513514;1,00000000
1,40171214;0,17455094;0,18577756;0,58562988;3,17513514;1,00000000
1,40177881;0,17455094;0,18577756;0,58609128;3,17544270;1,00000000
1,40184549;0,17455094;0,18577756;0,58639890;3,17575026;1,00000000
1,40191216;0,17455094;0,18577756;0,58686024;3,17605782;1,00000000
1,40197883;0,17455094;0,18608513;0,58716780;3,17667341;1,00000000
1,40204550;0,17455094;0,18608513;0,58762920;3,17728853;1,00000000
1,40211217;0,17470472;0,18608513;0,58793676;3,17698097;1,00000000
1,40217885;0,17470472;0,18639272;0,58839810;3,17698097;1,00000000
1,40224552;0,17470472;0,18670030;0,58870566;3,17698097;1,00000000
1,40231219;0,17485851;0,18670030;0,58916706;3,17698097;1,00000000
1,40237886;0,17470472;0,18700787;0,58962846;3,17698097;1,00000000
1,40244553;0,17470472;0,18700787;0,58993602;3,17698097;1,00000000
1,40251221;0,17485851;0,18700787;0,59039736;3,17698097;1,00000000
1,40257888;0,17485851;0,18700787;0,59070498;3,17728853;1,00000000
1,40264555;0,17501229;0,18670030;0,59085876;3,17759609;1,00000000
1,40271222;0,17501229;0,18670030;0,59101254;3,17728853;1,00000000
1,40277889;0,17501229;0,18700787;0,59116638;3,17728853;1,00000000
1,40284557;0,17516610;0,18731546;0,59147394;3,17698097;1,00000000
1,40291224;0,17531988;0,18731546;0,59162772;3,17667341;1,00000000
1,40297891;0,17531988;0,18731546;0,59178150;3,17636538;1,00000000
1,40304558;0,17531988;0,18762304;0,59178150;3,17636538;1,00000000
1,40311225;0,17531988;0,18731546;0,59178150;3,17636538;1,00000000
1,40317893;0,17531988;0,18731546;0,59193528;3,17667341;1,00000000
1,40324560;0,17531988;0,18700787;0,59193528;3,17698097;1,00000000
1,40331227;0,17531988;0,18700787;0,59208906;3,17698097;1,00000000
1,40337894;0,17531988;0,18670030;0,59208906;3,17667341;1,00000000
1,40344561;0,17531988;0,18670030;0,59224284;3,17636538;1,00000000
1,40351229;0,17531988;0,18639272;0,59224284;3,17605782;1,00000000
1,40357896;0,17547368;0,18639272;0,59224284;3,17575026;1,00000000
1,40364563;0,17547368;0,18639272;0,59224284;3,17544270;1,00000000
1,40371230;0,17562746;0,18608513;0,59224284;3,17544270;1,00000000
1,40377897;0,17562746;0,18608513;0,59208906;3,17513514;1,00000000
1,40384565;0,17578125;0,18608513;0,59208906;3,17544270;1,00000000
1,40391232;0,17578125;0,18577756;0,59208906;3,17544270;1,00000000
1,40397899;0,17578125;0,18577756;0,59193528;3,17513514;1,00000000
1,40404566;0,17578125;0,18577756;0,59193528;3,17482758;1,00000000
1,40411233;0,17562746;0,18577756;0,59193528;3,17482758;1,00000000
1,40417901;0,17562746;0,18577756;0,59193528;3,17482758;1,00000000
