Time,Channel A,Channel B
17.42139956,0.04352239,2.46878100
17.42159956,0.08704478,2.51199600
17.42179956,0.08704478,2.46878100
17.42199956,0.04352239,2.46878100
17.42219956,0.04352239,2.46878100
17.42239956,0.08704478,2.46878100
17.42259956,0.08704478,2.46878100
17.42279956,0.08704478,2.46878100
17.42299956,0.08704478,2.51199600
17.42319956,0.04352239,2.46878100
17.42339956,0.08704478,2.46878100
17.42359956,0.04352239,2.51199600
17.42379956,0.08704478,2.46878100
17.42399956,0.04352239,2.46878100
17.42419956,0.08704478,2.46878100
17.42439956,0.04352239,2.51199600
17.42459956,0.04352239,2.51199600
17.42479956,0.08704478,2.46878100
17.42499956,0.08704478,2.51199600
17.42519956,0.08704478,2.51199600
17.42539956,0.08704478,2.51199600
17.42559956,0.04352239,2.51199600
17.42579956,0.08704478,2.51199600
17.42599956,0.04352239,2.46878100
17.42619956,0.08704478,2.46878100
17.42639956,0.08704478,2.51199600
17.42659956,0.04352239,2.46878100
17.42679956,0.08704478,2.51199600
17.42699956,0.04352239,2.51199600
17.42719956,0.08704478,2.46878100
17.42739956,0.04352239,2.51199600
17.42759956,0.08704478,2.46878100
17.42779956,0.08704478,2.51199600
17.42799956,0.08704478,2.51199600
17.42819956,0.08704478,2.51199600
17.42839956,0.08704478,2.51199600
17.42859956,0.08704478,2.51199600
17.42879956,0.08704478,2.51199600
17.42899956,0.08704478,2.46878100
17.42919956,0.04352239,2.51199600
17.42939956,0.08704478,2.46878100
17.42959956,0.04352239,2.51199600
17.42979956,0.08704478,2.46878100
17.42999956,0.04352239,2.46878100
17.43019956,0.08704478,2.51199600
17.43039956,0.08704478,2.51199600
17.43059956,0.08704478,2.51199600
17.43079956,0.04352239,2.51199600
17.43099956,0.08704478,2.51199600
17.43119956,0.08704478,2.51199600
17.43139956,0.08704478,2.46878100
17.43159956,0.08704478,2.46878100
17.43179956,0.08704478,2.51199600
17.43199956,0.08704478,2.46878100
17.43219956,0.08704478,2.46878100
17.43239956,0.08704478,2.46878100
17.43259956,0.08704478,2.51199600
17.43279956,0.04352239,2.51199600
17.43299956,0.04352239,2.46878100
17.43319956,0.08704478,2.46878100
17.43339956,0.08704478,2.51199600
17.43359956,0.08704478,2.51199600
17.43379956,0.08704478,2.51199600
17.43399956,0.08704478,2.51199600
17.43419956,0.08704478,2.51199600
17.43439956,0.08704478,2.46878100
17.43459956,0.08704478,2.51199600
17.43479956,0.08704478,2.51199600
17.43499956,0.08704478,2.51199600
17.43519956,0.08704478,2.51199600
17.43539956,0.04352239,2.46878100
17.43559956,0.08704478,2.51199600
17.43579956,0.08704478,2.46878100
17.43599956,0.08704478,2.51199600
17.43619956,0.08704478,2.51199600
17.43639956,0.08704478,2.51199600
17.43659956,0.04352239,2.51199600
17.43679956,0.08704478,2.46878100
17.43699956,0.08704478,2.46878100
17.43719956,0.08704478,2.51199600
17.43739956,0.08704478,2.51199600
17.43759956,0.04352239,2.51199600
17.43779956,0.08704478,2.51199600
17.43799956,0.08704478,2.51199600
17.43819956,0.04352239,2.51199600
17.43839956,0.08704478,2.51199600
17.43859956,0.08704478,2.51199600
17.43879956,0.08704478,2.51199600
17.43899956,0.08704478,2.51199600
17.43919956,0.08704478,2.51199600
17.43939956,0.08704478,2.46878100
17.43959956,0.08704478,2.51199600
17.43979956,0.04352239,2.46878100
17.43999956,0.08704478,2.51199600
17.44019956,0.08704478,2.46878100
17.44039956,0.08704478,2.51199600
17.44059956,0.08704478,2.51199600
17.44079956,0.08704478,2.51199600
17.44099956,0.08704478,2.51199600
17.44119956,0.08704478,2.51199600
17.44139956,0.08704478,2.51199600
17.44159956,0.08704478,2.51199600
17.44179956,0.08704478,2.51199600
17.44199956,0.04352239,2.51199600
17.44219956,0.08704478,2.51199600
17.44239956,0.08704478,2.51199600
17.44259956,0.08704478,2.51199600
17.44279956,0.08704478,2.51199600
17.44299956,0.08704478,2.51199600
17.44319956,0.08704478,2.51199600
17.44339956,0.08704478,2.51199600
17.44359956,0.04352239,2.51199600
17.44379956,0.08704478,2.51199600
17.44399956,0.08704478,2.51199600
17.44419956,0.08704478,2.55536400
17.44439956,0.08704478,2.51199600
17.44459956,0.04352239,2.51199600
17.44479956,0.08704478,2.51199600
17.44499956,0.08704478,2.51199600
17.44519956,0.04352239,2.51199600
17.44539956,0.08704478,2.51199600
17.44559956,0.08704478,2.51199600
17.44579956,0.04352239,2.51199600
17.44599956,0.08704478,2.51199600
17.44619956,0.04352239,2.51199600
17.44639956,0.08704478,2.51199600
17.44659956,0.08704478,2.51199600
17.44679956,0.04352239,2.51199600
17.44699956,0.08704478,2.51199600
17.44719956,0.08704478,2.51199600
17.44739956,0.08704478,2.51199600
17.44759956,0.08704478,2.51199600
17.44779956,0.04352239,2.51199600
17.44799956,0.04352239,2.51199600
17.44819956,0.04352239,2.51199600
17.44839956,0.08704478,2.51199600
17.44859956,0.08704478,2.51199600
17.44879956,0.08704478,2.51199600
17.44899956,0.08704478,2.51199600
17.44919956,0.08704478,2.51199600
17.44939956,0.08704478,2.51199600
17.44959956,0.08704478,2.51199600
17.44979956,0.08704478,2.51199600
17.44999956,0.08704478,2.51199600
17.45019956,0.08704478,2.51199600
17.45039956,0.08704478,2.51199600
17.45059956,0.08704478,2.51199600
17.45079956,0.08704478,2.51199600
17.45099956,0.08704478,2.51199600
17.45119956,0.08704478,2.51199600
17.45139956,0.08704478,2.51199600
17.45159956,0.08704478,2.51199600
17.45179956,0.08704478,2.51199600
17.45199956,0.04352239,2.51199600
17.45219956,0.04352239,2.51199600
17.45239956,0.08704478,2.51199600
17.45259956,0.04352239,2.51199600
17.45279956,0.08704478,2.51199600
17.45299956,0.08704478,2.51199600
17.45319956,0.08704478,2.51199600
17.45339956,0.08704478,2.51199600
17.45359956,0.08704478,2.51199600
17.45379956,0.08704478,2.51199600
17.45399956,0.08704478,2.51199600
17.45419956,0.08704478,2.51199600
17.45439956,0.08704478,2.51199600
17.45459956,0.08704478,2.51199600
17.45479956,0.08704478,2.51199600
17.45499956,0.08704478,2.51199600
17.45519956,0.08704478,2.51199600
17.45539956,0.08704478,2.51199600
17.45559956,0.08704478,2.51199600
17.45579956,0.04352239,2.51199600
17.45599956,0.08704478,2.51199600
17.45619956,0.08704478,2.51199600
17.45639956,0.08704478,2.51199600
17.45659956,0.08704478,2.51199600
17.45679956,0.08704478,2.51199600
17.45699956,0.08704478,2.51199600
17.45719956,0.08704478,2.55536400
17.45739956,0.08704478,2.51199600
17.45759956,0.08704478,2.51199600
17.45779956,0.04352239,2.51199600
17.45799956,0.08704478,2.51199600
17.45819956,0.08704478,2.51199600
17.45839956,0.08704478,2.51199600
17.45859956,0.08704478,2.51199600
17.45879956,0.08704478,2.51199600
17.45899956,0.08704478,2.51199600
17.45919956,0.08704478,2.51199600
17.45939956,0.08704478,2.55536400
17.45959956,0.08704478,2.51199600
17.45979956,0.08704478,2.51199600
17.45999956,0.08704478,2.55536400
17.46019956,0.08704478,2.51199600
17.46039956,0.04352239,2.51199600
17.46059956,0.04352239,2.51199600
17.46079956,0.04352239,2.51199600
17.46099956,0.08704478,2.51199600
17.46119956,0.08704478,2.55536400
17.46139956,0.08704478,2.51199600
17.46159956,0.08704478,2.51199600
17.46179956,0.08704478,2.51199600
17.46199956,0.04352239,2.51199600
17.46219956,0.08704478,2.55536400
17.46239956,0.08704478,2.51199600
17.46259956,0.04352239,2.51199600
17.46279956,0.08704478,2.55536400
17.46299956,0.08704478,2.51199600
17.46319956,0.08704478,2.51199600
17.46339956,0.08704478,2.51199600
17.46359956,0.08704478,2.51199600
17.46379956,0.04352239,2.51199600
17.46399956,0.08704478,2.51199600
17.46419956,0.04352239,2.51199600
17.46439956,0.08704478,2.55536400
17.46459956,0.08704478,2.55536400
17.46479956,0.08704478,2.51199600
17.46499956,0.08704478,2.55536400
17.46519956,0.04352239,2.51199600
17.46539956,0.08704478,2.51199600
17.46559956,0.08704478,2.51199600
17.46579956,0.08704478,2.55536400
17.46599956,0.08704478,2.55536400
17.46619956,0.04352239,2.51199600
17.46639956,0.04352239,2.51199600
17.46659956,0.08704478,2.51199600
17.46679956,0.08704478,2.51199600
17.46699956,0.08704478,2.55536400
17.46719956,0.08704478,2.51199600
17.46739956,0.08704478,2.55536400
17.46759956,0.04352239,2.55536400
17.46779956,0.08704478,2.55536400
17.46799956,0.08704478,2.51199600
17.46819956,0.08704478,2.51199600
17.46839956,0.08704478,2.51199600
17.46859956,0.08704478,2.51199600
17.46879956,0.04352239,2.55536400
17.46899956,0.04352239,2.55536400
17.46919956,0.08704478,2.51199600
17.46939956,0.08704478,2.51199600
17.46959956,0.08704478,2.51199600
17.46979956,0.08704478,2.51199600
17.46999956,0.08704478,2.51199600
17.47019956,0.08704478,2.55536400
17.47039956,0.08704478,2.51199600
17.47059956,0.04352239,2.55536400
17.47079956,0.04352239,2.51199600
17.47099956,0.08704478,2.51199600
17.47119956,0.08704478,2.55536400
17.47139956,0.08704478,2.55536400
17.47159956,0.08704478,2.51199600
17.47179956,0.08704478,2.51199600
17.47199956,0.08704478,2.51199600
17.47219956,0.08704478,2.51199600
17.47239956,0.08704478,2.55536400
17.47259956,0.08704478,2.51199600
17.47279956,0.04352239,2.55536400
17.47299956,0.08704478,2.51199600
17.47319956,0.04352239,2.55536400
17.47339956,0.08704478,2.51199600
17.47359956,0.08704478,2.55536400
17.47379956,0.08704478,2.55536400
17.47399956,0.08704478,2.55536400
17.47419956,0.08704478,2.55536400
17.47439956,0.04352239,2.51199600
17.47459956,0.08704478,2.55536400
17.47479956,0.04352239,2.55536400
17.47499956,0.08704478,2.51199600
17.47519956,0.08704478,2.51199600
17.47539956,0.04352239,2.55536400
17.47559956,0.08704478,2.55536400
17.47579956,0.08704478,2.55536400
17.47599956,0.08704478,2.55536400
17.47619956,0.08704478,2.55536400
17.47639956,0.08704478,2.51199600
17.47659956,0.08704478,2.55536400
17.47679956,0.08704478,2.55536400
17.47699956,0.04352239,2.55536400
17.47719956,0.08704478,2.55536400
17.47739956,0.08704478,2.51199600
17.47759956,0.04352239,2.55536400
17.47779956,0.04352239,2.51199600
17.47799956,0.08704478,2.55536400
17.47819956,0.08704478,2.55536400
17.47839956,0.08704478,2.55536400
17.47859956,0.08704478,2.51199600
17.47879956,0.04352239,2.55536400
17.47899956,0.08704478,2.55536400
17.47919956,0.08704478,2.55536400
17.47939956,0.08704478,2.55536400
17.47959956,0.08704478,2.55536400
17.47979956,0.08704478,2.55536400
17.47999956,0.04352239,2.51199600
17.48019956,0.08704478,2.55536400
17.48039956,0.08704478,2.51199600
17.48059956,0.04352239,2.55536400
17.48079956,0.08704478,2.55536400
17.48099956,0.08704478,2.51199600
17.48119956,0.08704478,2.51199600
17.48139956,0.08704478,2.55536400
17.48159956,0.04352239,2.55536400
17.48179956,0.08704478,2.55536400
17.48199956,0.04352239,2.55536400
17.48219956,0.08704478,2.55536400
17.48239956,0.04352239,2.55536400
17.48259956,0.08704478,2.55536400
17.48279956,0.08704478,2.55536400
17.48299956,0.08704478,2.55536400
17.48319956,0.08704478,2.55536400
17.48339956,0.08704478,2.51199600
17.48359956,0.08704478,2.55536400
17.48379956,0.08704478,2.55536400
17.48399956,0.08704478,2.55536400
17.48419956,0.08704478,2.55536400
17.48439956,0.04352239,2.55536400
17.48459956,0.08704478,2.55536400
17.48479956,0.08704478,2.55536400
17.48499956,0.04352239,2.55536400
17.48519956,0.04352239,2.55536400
17.48539956,0.04352239,2.55536400
17.48559956,0.08704478,2.51199600
17.48579956,0.08704478,2.55536400
17.48599956,0.08704478,2.55536400
17.48619956,0.04352239,2.55536400
17.48639956,0.08704478,2.55536400
17.48659956,0.08704478,2.51199600
17.48679956,0.08704478,2.55536400
17.48699956,0.04352239,2.55536400
17.48719956,0.04352239,2.55536400
17.48739956,0.08704478,2.55536400
17.48759956,0.08704478,2.55536400
17.48779956,0.04352239,2.55536400
17.48799956,0.08704478,2.55536400
17.48819956,0.04352239,2.55536400
17.48839956,0.08704478,2.55536400
17.48859956,0.08704478,2.55536400
17.48879956,0.04352239,2.55536400
17.48899956,0.08704478,2.55536400
17.48919956,0.04352239,2.55536400
17.48939956,0.08704478,2.55536400
17.48959956,0.04352239,2.55536400
17.48979956,0.04352239,2.55536400
17.48999956,0.08704478,2.55536400
17.49019956,0.08704478,2.55536400
17.49039956,0.08704478,2.55536400
17.49059956,0.08704478,2.55536400
17.49079956,0.08704478,2.51199600
17.49099956,0.08704478,2.51199600
17.49119956,0.04352239,2.55536400
17.49139956,0.08704478,2.55536400
17.49159956,0.08704478,2.55536400
17.49179956,0.08704478,2.55536400
17.49199956,0.04352239,2.55536400
17.49219956,0.08704478,2.55536400
17.49239956,0.08704478,2.55536400
17.49259956,0.08704478,2.55536400
17.49279956,0.08704478,2.55536400
17.49299956,0.08704478,2.55536400
17.49319956,0.08704478,2.55536400
17.49339956,0.08704478,2.55536400
17.49359956,0.08704478,2.55536400
17.49379956,0.08704478,2.55536400
17.49399956,0.08704478,2.55536400
17.49419956,0.04352239,2.55536400
17.49439956,0.08704478,2.55536400
17.49459956,0.08704478,2.55536400
17.49479956,0.08704478,2.55536400
17.49499956,0.08704478,2.55536400
17.49519956,0.08704478,2.55536400
17.49539956,0.08704478,2.55536400
17.49559956,0.08704478,2.59857900
17.49579956,0.04352239,2.55536400
17.49599956,0.04352239,2.55536400
17.49619956,0.04352239,2.55536400
17.49639956,0.08704478,2.55536400
17.49659956,0.08704478,2.55536400
17.49679956,0.08704478,2.55536400
17.49699956,0.08704478,2.55536400
17.49719956,0.08704478,2.55536400
17.49739956,0.08704478,2.55536400
17.49759956,0.04352239,2.55536400
17.49779956,0.08704478,2.55536400
17.49799956,0.04352239,2.55536400
17.49819956,0.08704478,2.55536400
17.49839956,0.08704478,2.55536400
17.49859956,0.08704478,2.55536400
17.49879956,0.08704478,2.55536400
17.49899956,0.08704478,2.55536400
17.49919956,0.08704478,2.55536400
17.49939956,0.08704478,2.55536400
17.49959956,0.04352239,2.55536400
17.49979956,0.08704478,2.55536400
17.49999956,0.08704478,2.55536400
17.50019956,0.08704478,2.55536400
17.50039956,0.08704478,2.55536400
17.50059956,0.08704478,2.55536400
17.50079956,0.04352239,2.55536400
17.50099956,0.08704478,2.55536400
17.50119956,0.08704478,2.55536400
17.50139956,0.08704478,2.55536400
17.50159956,0.04352239,2.55536400
17.50179956,0.08704478,2.55536400
17.50199956,0.04352239,2.59857900
17.50219956,0.04352239,2.55536400
17.50239956,0.08704478,2.55536400
17.50259956,0.08704478,2.55536400
17.50279956,0.08704478,2.55536400
17.50299956,0.08704478,2.55536400
17.50319956,0.08704478,2.55536400
17.50339956,0.08704478,2.55536400
17.50359956,0.08704478,2.55536400
17.50379956,0.08704478,2.55536400
17.50399956,0.04352239,2.55536400
17.50419956,0.08704478,2.55536400
17.50439956,0.08704478,2.55536400
17.50459956,0.04352239,2.55536400
17.50479956,0.08704478,2.55536400
17.50499956,0.04352239,2.59857900
17.50519956,0.08704478,2.55536400
17.50539956,0.08704478,2.55536400
17.50559956,0.08704478,2.55536400
17.50579956,0.04352239,2.55536400
17.50599956,0.04352239,2.55536400
17.50619956,0.04352239,2.55536400
17.50639956,0.08704478,2.55536400
17.50659956,0.04352239,2.55536400
17.50679956,0.08704478,2.55536400
17.50699956,0.04352239,2.55536400
17.50719956,0.08704478,2.55536400
17.50739956,0.08704478,2.55536400
17.50759956,0.08704478,2.59857900
17.50779956,0.08704478,2.59857900
17.50799956,0.08704478,2.55536400
17.50819956,0.08704478,2.55536400
17.50839956,0.08704478,2.59857900
17.50859956,0.04352239,2.55536400
17.50879956,0.04352239,2.55536400
17.50899956,0.04352239,2.55536400
17.50919956,0.08704478,2.59857900
17.50939956,0.04352239,2.55536400
17.50959956,0.08704478,2.55536400
17.50979956,0.08704478,2.59857900
17.50999956,0.08704478,2.55536400
17.51019956,0.08704478,2.55536400
17.51039956,0.04352239,2.55536400
17.51059956,0.04352239,2.59857900
17.51079956,0.08704478,2.55536400
17.51099956,0.04352239,2.55536400
17.51119956,0.08704478,2.55536400
17.51139956,0.08704478,2.55536400
17.51159956,0.08704478,2.55536400
17.51179956,0.04352239,2.55536400
17.51199956,0.08704478,2.55536400
17.51219956,0.08704478,2.55536400
17.51239956,0.04352239,2.55536400
17.51259956,0.08704478,2.55536400
17.51279956,0.08704478,2.55536400
17.51299956,0.04352239,2.59857900
17.51319956,0.08704478,2.55536400
17.51339956,0.08704478,2.55536400
17.51359956,0.08704478,2.59857900
17.51379956,0.08704478,2.55536400
17.51399956,0.08704478,2.59857900
17.51419956,0.08704478,2.59857900
17.51439956,0.08704478,2.59857900
17.51459956,0.04352239,2.55536400
17.51479956,0.04352239,2.55536400
17.51499956,0.08704478,2.55536400
17.51519956,0.04352239,2.59857900
17.51539956,0.08704478,2.59857900
17.51559956,0.08704478,2.59857900
17.51579956,0.08704478,2.59857900
17.51599956,0.08704478,2.59857900
17.51619956,0.04352239,2.55536400
17.51639956,0.08704478,2.55536400
17.51659956,0.08704478,2.55536400
17.51679956,0.04352239,2.59857900
17.51699956,0.08704478,2.59857900
17.51719956,0.08704478,2.55536400
17.51739956,0.04352239,2.59857900
17.51759956,0.08704478,2.59857900
17.51779956,0.08704478,2.55536400
17.51799956,0.08704478,2.59857900
17.51819956,0.08704478,2.59857900
17.51839956,0.08704478,2.55536400
17.51859956,0.08704478,2.59857900
17.51879956,0.08704478,2.59857900
17.51899956,0.04352239,2.59857900
17.51919956,0.04352239,2.55536400
17.51939956,0.04352239,2.59857900
17.51959956,0.08704478,2.59857900
17.51979956,0.08704478,2.59857900
17.51999956,0.08704478,2.55536400
17.52019956,0.04352239,2.59857900
17.52039956,0.08704478,2.55536400
17.52059956,0.04352239,2.59857900
17.52079956,0.08704478,2.59857900
17.52099956,0.08704478,2.59857900
17.52119956,0.04352239,2.59857900
17.52139956,0.08704478,2.55536400
17.52159956,0.08704478,2.59857900
17.52179956,0.08704478,2.59857900
17.52199956,0.08704478,2.59857900
17.52219956,0.04352239,2.59857900
17.52239956,0.04352239,2.59857900
17.52259956,0.08704478,2.55536400
17.52279956,0.04352239,2.55536400
17.52299956,0.08704478,2.59857900
17.52319956,0.08704478,2.59857900
17.52339956,0.08704478,2.59857900
17.52359956,0.08704478,2.55536400
17.52379956,0.08704478,2.59857900
17.52399956,0.08704478,2.55536400
17.52419956,0.04352239,2.59857900
17.52439956,0.08704478,2.59857900
17.52459956,0.04352239,2.59857900
17.52479956,0.08704478,2.59857900
17.52499956,0.08704478,2.59857900
17.52519956,0.08704478,2.59857900
17.52539956,0.08704478,2.59857900
17.52559956,0.04352239,2.59857900
17.52579956,0.08704478,2.59857900
17.52599956,0.08704478,2.59857900
17.52619956,0.04352239,2.59857900
17.52639956,0.08704478,2.55536400
17.52659956,0.08704478,2.59857900
17.52679956,0.08704478,2.59857900
17.52699956,0.08704478,2.55536400
17.52719956,0.04352239,2.59857900
17.52739956,0.04352239,2.59857900
17.52759956,0.08704478,2.59857900
17.52779956,0.08704478,2.59857900
17.52799956,0.08704478,2.59857900
17.52819956,0.08704478,2.59857900
17.52839956,0.08704478,2.59857900
17.52859956,0.08704478,2.59857900
17.52879956,0.04352239,2.59857900
17.52899956,0.04352239,2.59857900
17.52919956,0.08704478,2.59857900
17.52939956,0.08704478,2.59857900
17.52959956,0.04352239,2.59857900
17.52979956,0.08704478,2.55536400
17.52999956,0.08704478,2.59857900
17.53019956,0.08704478,2.59857900
17.53039956,0.08704478,2.59857900
17.53059956,0.08704478,2.55536400
17.53079956,0.08704478,2.59857900
17.53099956,0.08704478,2.59857900
17.53119956,0.08704478,2.55536400
17.53139956,0.08704478,2.59857900
17.53159956,0.08704478,2.59857900
17.53179956,0.08704478,2.59857900
17.53199956,0.08704478,2.59857900
17.53219956,0.08704478,2.59857900
17.53239956,0.08704478,2.59857900
17.53259956,0.08704478,2.59857900
17.53279956,0.08704478,2.59857900
17.53299956,0.08704478,2.59857900
17.53319956,0.08704478,2.59857900
17.53339956,0.04352239,2.59857900
17.53359956,0.08704478,2.59857900
17.53379956,0.08704478,2.59857900
17.53399956,0.08704478,2.59857900
17.53419956,0.04352239,2.59857900
17.53439956,0.08704478,2.59857900
17.53459956,0.04352239,2.59857900
17.53479956,0.04352239,2.59857900
17.53499956,0.08704478,2.59857900
17.53519956,0.08704478,2.59857900
17.53539956,0.08704478,2.59857900
17.53559956,0.08704478,2.59857900
17.53579956,0.04352239,2.59857900
17.53599956,0.08704478,2.59857900
17.53619956,0.04352239,2.59857900
17.53639956,0.08704478,2.59857900
17.53659956,0.08704478,2.59857900
17.53679956,0.08704478,2.59857900
17.53699956,0.04352239,2.59857900
17.53719956,0.08704478,2.59857900
17.53739956,0.08704478,2.59857900
17.53759956,0.08704478,2.59857900
17.53779956,0.04352239,2.59857900
17.53799956,0.08704478,2.59857900
17.53819956,0.08704478,2.55536400
17.53839956,0.08704478,2.59857900
17.53859956,0.08704478,2.59857900
17.53879956,0.04352239,2.59857900
17.53899956,0.08704478,2.59857900
17.53919956,0.08704478,2.59857900
17.53939956,0.08704478,2.59857900
17.53959956,0.08704478,2.59857900
17.53979956,0.04352239,2.59857900
17.53999956,0.04352239,2.59857900
17.54019956,0.08704478,2.59857900
17.54039956,0.08704478,2.59857900
17.54059956,0.08704478,2.59857900
17.54079956,0.08704478,2.59857900
17.54099956,0.04352239,2.59857900
17.54119956,0.04352239,2.59857900
17.54139956,0.08704478,2.59857900
17.54159956,0.08704478,2.59857900
17.54179956,0.08704478,2.59857900
17.54199956,0.08704478,2.59857900
17.54219956,0.08704478,2.59857900
17.54239956,0.04352239,2.59857900
17.54259956,0.08704478,2.64194800
17.54279956,0.08704478,2.59857900
17.54299956,0.04352239,2.64194800
17.54319956,0.08704478,2.59857900
17.54339956,0.08704478,2.59857900
17.54359956,0.08704478,2.59857900
17.54379956,0.08704478,2.59857900
17.54399956,0.08704478,2.59857900
17.54419956,0.04352239,2.59857900
17.54439956,0.08704478,2.59857900
17.54459956,0.08704478,2.59857900
17.54479956,0.04352239,2.59857900
17.54499956,0.04352239,2.59857900
17.54519956,0.08704478,2.59857900
17.54539956,0.08704478,2.64194800
17.54559956,0.08704478,2.59857900
17.54579956,0.08704478,2.59857900
17.54599956,0.04352239,2.64194800
17.54619956,0.08704478,2.59857900
17.54639956,0.08704478,2.64194800
17.54659956,0.04352239,2.64194800
17.54679956,0.04352239,2.59857900
17.54699956,0.04352239,2.64194800
17.54719956,0.04352239,2.59857900
17.54739956,0.04352239,2.59857900
17.54759956,0.08704478,2.59857900
17.54779956,0.08704478,2.59857900
17.54799956,0.08704478,2.64194800
17.54819956,0.04352239,2.59857900
17.54839956,0.08704478,2.59857900
17.54859956,0.08704478,2.59857900
17.54879956,0.08704478,2.59857900
17.54899956,0.08704478,2.59857900
17.54919956,0.08704478,2.59857900
17.54939956,0.04352239,2.64194800
17.54959956,0.08704478,2.59857900
17.54979956,0.08704478,2.59857900
17.54999956,0.04352239,2.64194800
17.55019956,0.04352239,2.64194800
17.55039956,0.08704478,2.59857900
17.55059956,0.08704478,2.59857900
17.55079956,0.08704478,2.64194800
17.55099956,0.08704478,2.59857900
17.55119956,0.04352239,2.59857900
17.55139956,0.08704478,2.64194800
17.55159956,0.04352239,2.64194800
17.55179956,0.04352239,2.59857900
17.55199956,0.04352239,2.59857900
17.55219956,0.08704478,2.64194800
17.55239956,0.04352239,2.59857900
17.55259956,0.08704478,2.64194800
17.55279956,0.04352239,2.64194800
17.55299956,0.08704478,2.59857900
17.55319956,0.08704478,2.59857900
17.55339956,0.08704478,2.59857900
17.55359956,0.04352239,2.59857900
17.55379956,0.04352239,2.59857900
17.55399956,0.08704478,2.64194800
17.55419956,0.08704478,2.64194800
17.55439956,0.08704478,2.59857900
17.55459956,0.08704478,2.59857900
17.55479956,0.08704478,2.59857900
17.55499956,0.04352239,2.64194800
17.55519956,0.04352239,2.64194800
17.55539956,0.08704478,2.64194800
17.55559956,0.04352239,2.64194800
17.55579956,0.04352239,2.59857900
17.55599956,0.08704478,2.59857900
17.55619956,0.04352239,2.59857900
17.55639956,0.08704478,2.59857900
17.55659956,0.04352239,2.59857900
17.55679956,0.08704478,2.59857900
17.55699956,0.08704478,2.64194800
17.55719956,0.04352239,2.64194800
17.55739956,0.08704478,2.64194800
17.55759956,0.08704478,2.59857900
17.55779956,0.08704478,2.64194800
17.55799956,0.08704478,2.64194800
17.55819956,0.08704478,2.59857900
17.55839956,0.08704478,2.64194800
17.55859956,0.08704478,2.64194800
17.55879956,0.04352239,2.59857900
17.55899956,0.08704478,2.59857900
17.55919956,0.08704478,2.64194800
17.55939956,0.04352239,2.59857900
17.55959956,0.08704478,2.64194800
17.55979956,0.08704478,2.59857900
17.55999956,0.08704478,2.64194800
17.56019956,0.04352239,2.59857900
17.56039956,0.08704478,2.64194800
17.56059956,0.08704478,2.59857900
17.56079956,0.08704478,2.64194800
17.56099956,0.08704478,2.64194800
17.56119956,0.08704478,2.59857900
17.56139956,0.04352239,2.64194800
17.56159956,0.04352239,2.59857900
17.56179956,0.08704478,2.59857900
17.56199956,0.08704478,2.64194800
17.56219956,0.04352239,2.64194800
17.56239956,0.04352239,2.64194800
17.56259956,0.08704478,2.64194800
17.56279956,0.08704478,2.59857900
17.56299956,0.08704478,2.59857900
17.56319956,0.08704478,2.59857900
17.56339956,0.04352239,2.64194800
17.56359956,0.04352239,2.64194800
17.56379956,0.08704478,2.59857900
17.56399956,0.08704478,2.64194800
17.56419956,0.08704478,2.59857900
17.56439956,0.08704478,2.64194800
17.56459956,0.08704478,2.64194800
17.56479956,0.08704478,2.64194800
17.56499956,0.08704478,2.59857900
17.56519956,0.08704478,2.64194800
17.56539956,0.08704478,2.64194800
17.56559956,0.08704478,2.64194800
17.56579956,0.08704478,2.64194800
17.56599956,0.08704478,2.59857900
17.56619956,0.08704478,2.64194800
17.56639956,0.04352239,2.64194800
17.56659956,0.08704478,2.64194800
17.56679956,0.08704478,2.64194800
17.56699956,0.08704478,2.64194800
17.56719956,0.08704478,2.64194800
17.56739956,0.08704478,2.64194800
17.56759956,0.04352239,2.64194800
17.56779956,0.08704478,2.64194800
17.56799956,0.08704478,2.64194800
17.56819956,0.04352239,2.64194800
17.56839956,0.08704478,2.64194800
17.56859956,0.08704478,2.64194800
17.56879956,0.04352239,2.64194800
17.56899956,0.08704478,2.64194800
17.56919956,0.04352239,2.64194800
17.56939956,0.08704478,2.64194800
17.56959956,0.04352239,2.64194800
17.56979956,0.08704478,2.64194800
17.56999956,0.08704478,2.64194800
17.57019956,0.08704478,2.64194800
17.57039956,0.04352239,2.64194800
17.57059956,0.08704478,2.64194800
17.57079956,0.08704478,2.64194800
17.57099956,0.04352239,2.64194800
17.57119956,0.08704478,2.64194800
17.57139956,0.08704478,2.59857900
17.57159956,0.08704478,2.64194800
17.57179956,0.08704478,2.64194800
17.57199956,0.04352239,2.64194800
17.57219956,0.08704478,2.64194800
17.57239956,0.04352239,2.64194800
17.57259956,0.08704478,2.64194800
17.57279956,0.08704478,2.64194800
17.57299956,0.08704478,2.64194800
17.57319956,0.08704478,2.59857900
17.57339956,0.08704478,2.59857900
17.57359956,0.04352239,2.64194800
17.57379956,0.08704478,2.64194800
17.57399956,0.08704478,2.64194800
17.57419956,0.04352239,2.64194800
17.57439956,0.08704478,2.64194800
17.57459956,0.08704478,2.64194800
17.57479956,0.08704478,2.64194800
17.57499956,0.08704478,2.64194800
17.57519956,0.08704478,2.64194800
17.57539956,0.04352239,2.64194800
17.57559956,0.04352239,2.64194800
17.57579956,0.08704478,2.59857900
17.57599956,0.08704478,2.64194800
17.57619956,0.08704478,2.64194800
17.57639956,0.08704478,2.59857900
17.57659956,0.08704478,2.64194800
