Time,Channel B,Channel C,Channel D
33.72470501,2.45970700,2.65225100,3.02765100
33.72870500,2.45970700,2.61257400,3.06748300
33.73270500,2.45970700,2.57305000,3.06748300
33.73670500,2.45970700,2.45432400,3.06748300
33.74070500,2.45970700,2.33544500,3.06748300
33.74470500,2.45970700,2.29592100,3.02765100
33.74870500,2.42002900,2.25639800,2.98782000
33.75270500,2.42002900,2.33544500,2.94798900
33.75670500,2.42002900,2.41464700,2.90815700
33.76070500,2.45970700,2.53352600,2.90815700
33.76470500,2.42002900,2.61257400,2.94798900
33.76870500,2.45970700,2.69177500,2.94798900
33.77270500,2.45970700,2.65225100,2.98782000
33.77670500,2.49938500,2.61257400,2.98782000
33.78070500,2.45970700,2.53352600,3.02765100
33.78470500,2.45970700,2.41464700,3.06748300
33.78870500,2.45970700,2.33544500,3.10731400
33.79270500,2.45970700,2.29592100,3.10731400
33.79670500,2.42002900,2.33544500,3.02765100
33.80070500,2.42002900,2.33544500,3.02765100
33.80470500,2.45970700,2.37512300,2.98782000
33.80870500,2.45970700,2.45432400,2.90815700
33.81270500,2.42002900,2.53352600,2.90815700
33.81670500,2.42002900,2.57305000,2.86832500
33.82070500,2.45970700,2.65225100,2.90815700
33.82470500,2.49938500,2.61257400,2.94798900
33.82870500,2.45970700,2.57305000,3.02765100
33.83270500,2.45970700,2.49384800,3.02765100
33.83670500,2.45970700,2.37512300,3.06748300
33.84070500,2.49938500,2.33544500,3.10731400
33.84470500,2.45970700,2.33544500,3.10731400
33.84870500,2.42002900,2.33544500,3.06748300
33.85270500,2.45970700,2.33544500,3.02765100
33.85670500,2.42002900,2.41464700,2.98782000
33.86070500,2.42002900,2.53352600,2.94798900
33.86470500,2.42002900,2.57305000,2.90815700
33.86870500,2.45970700,2.61257400,2.90815700
33.87270500,2.45970700,2.61257400,2.94798900
33.87670500,2.45970700,2.61257400,2.94798900
33.88070500,2.45970700,2.53352600,2.98782000
33.88470500,2.45970700,2.41464700,3.02765100
33.88870500,2.49938500,2.37512300,3.06748300
33.89270500,2.42002900,2.33544500,3.06748300
33.89670500,2.45970700,2.33544500,3.06748300
33.90070500,2.45970700,2.33544500,3.06748300
33.90470500,2.42002900,2.41464700,3.02765100
33.90870500,2.45970700,2.45432400,2.98782000
33.91270500,2.45970700,2.53352600,2.94798900
33.91670500,2.42002900,2.57305000,2.94798900
33.92070500,2.45970700,2.61257400,2.94798900
33.92470500,2.42002900,2.57305000,2.94798900
33.92870500,2.45970700,2.57305000,2.94798900
33.93270500,2.45970700,2.49384800,2.98782000
33.93670500,2.45970700,2.41464700,3.02765100
33.94070500,2.42002900,2.37512300,3.02765100
33.94470500,2.42002900,2.37512300,3.06748300
33.94870500,2.42002900,2.33544500,3.02765100
33.95270500,2.45970700,2.41464700,3.02765100
33.95670500,2.42002900,2.45432400,3.02765100
33.96070500,2.45970700,2.49384800,2.98782000
33.96470500,2.45970700,2.53352600,2.98782000
33.96870500,2.45970700,2.57305000,2.94798900
33.97270500,2.42002900,2.57305000,2.94798900
33.97670500,2.45970700,2.53352600,2.94798900
33.98070500,2.45970700,2.49384800,2.98782000
33.98470500,2.45970700,2.45432400,2.98782000
33.98870500,2.45970700,2.41464700,2.98782000
33.99270500,2.45970700,2.37512300,3.02765100
33.99670500,2.42002900,2.37512300,3.06748300
34.00070500,2.45970700,2.37512300,3.02765100
34.00470500,2.42002900,2.41464700,2.98782000
34.00870500,2.45970700,2.45432400,2.98782000
34.01270500,2.45970700,2.49384800,2.98782000
34.01670500,2.45970700,2.53352600,2.94798900
34.02070500,2.45970700,2.57305000,2.94798900
34.02470500,2.45970700,2.57305000,2.98782000
34.02870500,2.45970700,2.53352600,2.98782000
34.03270500,2.45970700,2.49384800,2.98782000
34.03670500,2.42002900,2.45432400,3.02765100
34.04070500,2.45970700,2.37512300,3.02765100
34.04470500,2.42002900,2.37512300,3.02765100
34.04870500,2.45970700,2.37512300,3.02765100
34.05270500,2.42002900,2.41464700,3.02765100
34.05670500,2.42002900,2.45432400,2.98782000
34.06070500,2.45970700,2.53352600,2.98782000
34.06470500,2.45970700,2.53352600,2.98782000
34.06870500,2.42002900,2.57305000,2.98782000
34.07270500,2.45970700,2.53352600,2.94798900
34.07670500,2.45970700,2.49384800,2.98782000
34.08070499,2.45970700,2.45432400,2.98782000
34.08470499,2.42002900,2.45432400,2.98782000
34.08870499,2.42002900,2.41464700,3.02765100
34.09270499,2.45970700,2.41464700,3.02765100
34.09670499,2.45970700,2.45432400,3.02765100
34.10070499,2.42002900,2.45432400,3.02765100
34.10470499,2.45970700,2.49384800,3.02765100
34.10870499,2.42002900,2.45432400,3.02765100
34.11270499,2.45970700,2.49384800,2.98782000
34.11670499,2.45970700,2.49384800,2.98782000
34.12070499,2.42002900,2.49384800,2.98782000
34.12470499,2.45970700,2.49384800,3.02765100
34.12870499,2.45970700,2.49384800,2.98782000
34.13270499,2.42002900,2.45432400,2.98782000
34.13670499,2.42002900,2.45432400,2.98782000
34.14070499,2.42002900,2.41464700,2.98782000
34.14470499,2.42002900,2.41464700,2.98782000
34.14870499,2.42002900,2.41464700,2.98782000
34.15270499,2.42002900,2.45432400,2.98782000
34.15670499,2.45970700,2.49384800,3.02765100
34.16070499,2.45970700,2.49384800,2.98782000
34.16470499,2.45970700,2.49384800,2.98782000
34.16870499,2.45970700,2.49384800,2.98782000
34.17270499,2.45970700,2.49384800,3.02765100
34.17670499,2.45970700,2.49384800,2.98782000
34.18070499,2.42002900,2.45432400,2.98782000
34.18470499,2.42002900,2.45432400,2.98782000
34.18870499,2.42002900,2.45432400,2.98782000
34.19270499,2.45970700,2.45432400,2.98782000
34.19670499,2.42002900,2.45432400,3.02765100
34.20070499,2.45970700,2.45432400,2.98782000
34.20470499,2.42002900,2.45432400,2.98782000
34.20870499,2.45970700,2.45432400,2.98782000
34.21270499,2.42002900,2.45432400,2.98782000
34.21670499,2.42002900,2.49384800,3.02765100
34.22070499,2.45970700,2.49384800,2.98782000
34.22470499,2.45970700,2.49384800,2.98782000
34.22870499,2.42002900,2.49384800,3.02765100
34.23270499,2.42002900,2.49384800,2.98782000
34.23670499,2.45970700,2.45432400,3.02765100
34.24070499,2.42002900,2.45432400,2.98782000
34.24470499,2.42002900,2.45432400,3.02765100
34.24870499,2.45970700,2.45432400,3.02765100
34.25270499,2.42002900,2.45432400,2.98782000
34.25670499,2.42002900,2.45432400,2.98782000
34.26070499,2.45970700,2.49384800,3.02765100
34.26470499,2.45970700,2.49384800,2.98782000
34.26870499,2.42002900,2.49384800,2.98782000
34.27270499,2.45970700,2.49384800,2.98782000
34.27670499,2.42002900,2.45432400,2.98782000
34.28070499,2.42002900,2.45432400,2.98782000
34.28470499,2.42002900,2.45432400,2.98782000
34.28870499,2.45970700,2.45432400,2.98782000
34.29270499,2.42002900,2.45432400,3.02765100
34.29670499,2.45970700,2.49384800,2.98782000
34.30070499,2.45970700,2.49384800,3.02765100
34.30470499,2.45970700,2.45432400,3.02765100
34.30870499,2.42002900,2.45432400,2.98782000
34.31270499,2.45970700,2.49384800,3.02765100
34.31670499,2.42002900,2.49384800,3.02765100
34.32070499,2.45970700,2.45432400,2.98782000
34.32470499,2.42002900,2.49384800,2.98782000
34.32870499,2.45970700,2.45432400,3.02765100
34.33270499,2.45970700,2.45432400,3.02765100
34.33670499,2.45970700,2.49384800,2.98782000
34.34070499,2.42002900,2.49384800,2.98782000
34.34470499,2.45970700,2.49384800,2.98782000
34.34870499,2.45970700,2.45432400,2.98782000
34.35270499,2.45970700,2.49384800,2.98782000
34.35670499,2.42002900,2.49384800,2.98782000
34.36070499,2.45970700,2.45432400,2.98782000
34.36470499,2.42002900,2.49384800,2.98782000
34.36870499,2.45970700,2.49384800,2.98782000
34.37270499,2.42002900,2.49384800,2.98782000
34.37670499,2.45970700,2.49384800,3.02765100
34.38070499,2.45970700,2.49384800,2.98782000
34.38470499,2.42002900,2.45432400,2.98782000
34.38870499,2.45970700,2.45432400,3.02765100
34.39270499,2.42002900,2.49384800,2.98782000
34.39670499,2.42002900,2.49384800,3.02765100
34.40070499,2.42002900,2.45432400,2.98782000
34.40470499,2.42002900,2.49384800,3.02765100
34.40870499,2.42002900,2.45432400,3.02765100
34.41270499,2.42002900,2.45432400,2.98782000
34.41670499,2.42002900,2.45432400,2.98782000
34.42070499,2.42002900,2.45432400,2.98782000
34.42470499,2.42002900,2.45432400,2.98782000
34.42870499,2.42002900,2.49384800,2.98782000
34.43270499,2.45970700,2.45432400,3.02765100
34.43670498,2.42002900,2.45432400,2.98782000
34.44070498,2.42002900,2.45432400,2.98782000
34.44470498,2.45970700,2.49384800,3.02765100
34.44870498,2.45970700,2.45432400,2.98782000
34.45270498,2.42002900,2.49384800,3.02765100
34.45670498,2.42002900,2.45432400,2.98782000
34.46070498,2.45970700,2.49384800,2.98782000
34.46470498,2.42002900,2.45432400,2.98782000
34.46870498,2.42002900,2.45432400,2.98782000
34.47270498,2.45970700,2.49384800,3.02765100
34.47670498,2.45970700,2.49384800,3.02765100
34.48070498,2.42002900,2.45432400,2.98782000
34.48470498,2.45970700,2.49384800,2.98782000
34.48870498,2.45970700,2.45432400,2.98782000
34.49270498,2.42002900,2.49384800,2.98782000
34.49670498,2.42002900,2.45432400,2.98782000
34.50070498,2.42002900,2.45432400,2.98782000
34.50470498,2.42002900,2.45432400,2.98782000
34.50870498,2.42002900,2.45432400,2.98782000
34.51270498,2.45970700,2.45432400,2.98782000
34.51670498,2.42002900,2.45432400,2.98782000
34.52070498,2.45970700,2.45432400,2.98782000
34.52470498,2.42002900,2.49384800,2.98782000
34.52870498,2.45970700,2.49384800,3.02765100
34.53270498,2.42002900,2.49384800,3.02765100
34.53670498,2.45970700,2.49384800,3.02765100
34.54070498,2.42002900,2.49384800,3.02765100
34.54470498,2.42002900,2.45432400,2.98782000
34.54870498,2.42002900,2.49384800,3.02765100
34.55270498,2.42002900,2.49384800,3.02765100
34.55670498,2.42002900,2.45432400,3.02765100
34.56070498,2.45970700,2.45432400,3.02765100
34.56470498,2.42002900,2.49384800,3.02765100
34.56870498,2.45970700,2.49384800,2.98782000
34.57270498,2.42002900,2.49384800,2.98782000
34.57670498,2.45970700,2.45432400,2.98782000
34.58070498,2.45970700,2.45432400,2.98782000
34.58470498,2.42002900,2.45432400,3.02765100
34.58870498,2.45970700,2.45432400,3.02765100
34.59270498,2.42002900,2.49384800,2.98782000
34.59670498,2.42002900,2.49384800,3.02765100
34.60070498,2.45970700,2.49384800,3.02765100
34.60470498,2.45970700,2.49384800,3.02765100
34.60870498,2.45970700,2.49384800,2.98782000
34.61270498,2.45970700,2.49384800,2.98782000
34.61670498,2.45970700,2.45432400,3.02765100
34.62070498,2.42002900,2.45432400,2.98782000
34.62470498,2.45970700,2.45432400,2.98782000
34.62870498,2.42002900,2.45432400,2.98782000
34.63270498,2.45970700,2.49384800,2.98782000
34.63670498,2.45970700,2.49384800,2.98782000
34.64070498,2.45970700,2.49384800,2.98782000
34.64470498,2.42002900,2.45432400,2.98782000
34.64870498,2.42002900,2.49384800,2.98782000
34.65270498,2.45970700,2.49384800,2.98782000
34.65670498,2.45970700,2.49384800,2.98782000
34.66070498,2.42002900,2.49384800,2.98782000
34.66470498,2.42002900,2.49384800,3.02765100
34.66870498,2.45970700,2.45432400,2.98782000
34.67270498,2.45970700,2.45432400,2.98782000
34.67670498,2.42002900,2.45432400,3.02765100
34.68070498,2.42002900,2.45432400,2.98782000
34.68470498,2.42002900,2.45432400,3.02765100
34.68870498,2.45970700,2.45432400,2.98782000
34.69270498,2.42002900,2.49384800,2.98782000
34.69670498,2.45970700,2.49384800,2.98782000
34.70070498,2.42002900,2.49384800,3.02765100
34.70470498,2.45970700,2.45432400,2.98782000
34.70870498,2.42002900,2.45432400,2.98782000
34.71270498,2.45970700,2.45432400,2.98782000
34.71670498,2.42002900,2.49384800,2.98782000
34.72070498,2.45970700,2.45432400,2.98782000
34.72470498,2.42002900,2.45432400,2.98782000
34.72870498,2.45970700,2.49384800,3.02765100
34.73270498,2.45970700,2.45432400,3.02765100
34.73670498,2.45970700,2.49384800,2.98782000
34.74070498,2.45970700,2.45432400,2.98782000
34.74470498,2.42002900,2.49384800,2.98782000
34.74870498,2.42002900,2.49384800,2.98782000
34.75270498,2.45970700,2.45432400,3.02765100
34.75670498,2.42002900,2.45432400,2.98782000
34.76070498,2.42002900,2.49384800,3.02765100
34.76470498,2.42002900,2.49384800,3.02765100
34.76870498,2.45970700,2.45432400,2.98782000
34.77270498,2.42002900,2.49384800,3.02765100
34.77670498,2.42002900,2.45432400,3.02765100
34.78070498,2.42002900,2.49384800,2.98782000
34.78470498,2.45970700,2.45432400,2.98782000
34.78870497,2.42002900,2.49384800,2.98782000
34.79270497,2.45970700,2.49384800,2.98782000
34.79670497,2.42002900,2.49384800,2.98782000
34.80070497,2.45970700,2.49384800,3.02765100
34.80470497,2.42002900,2.45432400,2.98782000
34.80870497,2.45970700,2.45432400,3.02765100
34.81270497,2.42002900,2.45432400,2.98782000
34.81670497,2.45970700,2.49384800,2.98782000
34.82070497,2.42002900,2.49384800,2.98782000
34.82470497,2.42002900,2.45432400,2.98782000
34.82870497,2.45970700,2.49384800,2.98782000
34.83270497,2.42002900,2.45432400,3.02765100
34.83670497,2.42002900,2.49384800,2.98782000
34.84070497,2.45970700,2.49384800,2.98782000
34.84470497,2.42002900,2.49384800,3.02765100
34.84870497,2.45970700,2.49384800,2.98782000
34.85270497,2.42002900,2.45432400,3.02765100
34.85670497,2.45970700,2.49384800,3.02765100
34.86070497,2.42002900,2.49384800,2.98782000
34.86470497,2.42002900,2.45432400,2.98782000
34.86870497,2.42002900,2.49384800,2.98782000
34.87270497,2.45970700,2.49384800,2.98782000
34.87670497,2.45970700,2.49384800,3.02765100
34.88070497,2.42002900,2.49384800,2.98782000
34.88470497,2.42002900,2.45432400,3.02765100
34.88870497,2.45970700,2.45432400,2.98782000
34.89270497,2.42002900,2.45432400,2.98782000
34.89670497,2.45970700,2.41464700,2.98782000
34.90070497,2.42002900,2.41464700,2.98782000
34.90470497,2.45970700,2.45432400,2.98782000
34.90870497,2.45970700,2.49384800,2.98782000
34.91270497,2.45970700,2.49384800,2.98782000
34.91670497,2.45970700,2.53352600,2.98782000
34.92070497,2.49938500,2.53352600,3.02765100
34.92470497,2.42002900,2.49384800,3.02765100
34.92870497,2.45970700,2.49384800,3.02765100
34.93270497,2.42002900,2.49384800,3.02765100
34.93670497,2.42002900,2.45432400,2.98782000
34.94070497,2.42002900,2.45432400,3.02765100
34.94470497,2.42002900,2.41464700,2.98782000
34.94870497,2.42002900,2.45432400,3.02765100
34.95270497,2.42002900,2.45432400,3.02765100
34.95670497,2.42002900,2.45432400,2.98782000
34.96070497,2.45970700,2.49384800,2.98782000
34.96470497,2.42002900,2.49384800,2.98782000
34.96870497,2.45970700,2.49384800,2.98782000
34.97270497,2.45970700,2.49384800,2.98782000
34.97670497,2.45970700,2.49384800,2.98782000
34.98070497,2.45970700,2.49384800,3.02765100
34.98470497,2.45970700,2.45432400,3.02765100
34.98870497,2.42002900,2.45432400,3.02765100
34.99270497,2.45970700,2.45432400,3.02765100
34.99670497,2.42002900,2.45432400,3.02765100
35.00070497,2.42002900,2.45432400,2.98782000
35.00470497,2.42002900,2.45432400,3.02765100
35.00870497,2.45970700,2.49384800,2.98782000
35.01270497,2.42002900,2.49384800,2.98782000
35.01670497,2.45970700,2.49384800,2.98782000
35.02070497,2.42002900,2.49384800,2.98782000
35.02470497,2.42002900,2.49384800,2.98782000
35.02870497,2.42002900,2.49384800,3.02765100
35.03270497,2.42002900,2.49384800,3.02765100
35.03670497,2.42002900,2.49384800,3.02765100
35.04070497,2.45970700,2.45432400,3.02765100
35.04470497,2.42002900,2.45432400,3.02765100
35.04870497,2.42002900,2.45432400,3.02765100
35.05270497,2.42002900,2.45432400,3.02765100
35.05670497,2.42002900,2.45432400,2.98782000
35.06070497,2.42002900,2.49384800,2.98782000
35.06470497,2.45970700,2.49384800,2.98782000
35.06870497,2.42002900,2.49384800,2.98782000
35.07270497,2.45970700,2.49384800,2.98782000
35.07670497,2.42002900,2.49384800,2.98782000
35.08070497,2.45970700,2.49384800,3.02765100
35.08470497,2.42002900,2.45432400,3.02765100
35.08870497,2.45970700,2.45432400,2.98782000
35.09270497,2.42002900,2.45432400,3.02765100
35.09670497,2.42002900,2.45432400,2.98782000
35.10070497,2.42002900,2.45432400,2.98782000
35.10470497,2.42002900,2.45432400,2.98782000
35.10870497,2.42002900,2.49384800,2.98782000
35.11270497,2.42002900,2.49384800,2.98782000
35.11670497,2.45970700,2.49384800,3.02765100
35.12070497,2.45970700,2.49384800,2.98782000
35.12470497,2.42002900,2.45432400,3.02765100
35.12870497,2.45970700,2.49384800,3.02765100
35.13270497,2.42002900,2.45432400,3.02765100
35.13670497,2.42002900,2.45432400,3.02765100
35.14070497,2.42002900,2.45432400,2.98782000
35.14470496,2.42002900,2.49384800,3.02765100
35.14870496,2.42002900,2.45432400,3.02765100
35.15270496,2.45970700,2.49384800,2.98782000
35.15670496,2.42002900,2.45432400,2.98782000
35.16070496,2.45970700,2.49384800,2.98782000
35.16470496,2.42002900,2.49384800,3.02765100
35.16870496,2.45970700,2.49384800,2.98782000
35.17270496,2.42002900,2.49384800,3.02765100
35.17670496,2.45970700,2.49384800,3.02765100
35.18070496,2.42002900,2.45432400,3.02765100
35.18470496,2.45970700,2.45432400,2.98782000
35.18870496,2.42002900,2.45432400,3.02765100
35.19270496,2.45970700,2.45432400,3.02765100
35.19670496,2.42002900,2.45432400,3.02765100
35.20070496,2.45970700,2.49384800,2.98782000
35.20470496,2.42002900,2.49384800,2.98782000
35.20870496,2.45970700,2.49384800,2.98782000
35.21270496,2.42002900,2.49384800,3.02765100
35.21670496,2.45970700,2.49384800,2.98782000
35.22070496,2.42002900,2.49384800,2.98782000
35.22470496,2.42002900,2.49384800,3.02765100
35.22870496,2.42002900,2.45432400,2.98782000
35.23270496,2.45970700,2.45432400,2.98782000
35.23670496,2.45970700,2.45432400,2.98782000
35.24070496,2.42002900,2.45432400,3.02765100
35.24470496,2.42002900,2.49384800,3.02765100
35.24870496,2.45970700,2.45432400,2.98782000
35.25270496,2.42002900,2.45432400,3.02765100
35.25670496,2.45970700,2.49384800,2.98782000
35.26070496,2.42002900,2.49384800,3.02765100
35.26470496,2.42002900,2.49384800,2.98782000
35.26870496,2.42002900,2.49384800,2.98782000
35.27270496,2.42002900,2.49384800,2.98782000
35.27670496,2.42002900,2.49384800,3.02765100
35.28070496,2.45970700,2.45432400,2.98782000
35.28470496,2.45970700,2.49384800,3.02765100
35.28870496,2.42002900,2.49384800,3.02765100
35.29270496,2.42002900,2.49384800,3.02765100
35.29670496,2.42002900,2.45432400,2.98782000
35.30070496,2.42002900,2.49384800,3.02765100
35.30470496,2.42002900,2.45432400,2.98782000
35.30870496,2.42002900,2.49384800,3.02765100
35.31270496,2.45970700,2.45432400,2.98782000
35.31670496,2.42002900,2.49384800,3.02765100
35.32070496,2.42002900,2.49384800,3.02765100
35.32470496,2.42002900,2.49384800,2.98782000
35.32870496,2.45970700,2.45432400,2.98782000
35.33270496,2.42002900,2.45432400,3.02765100
35.33670496,2.45970700,2.45432400,3.02765100
35.34070496,2.42002900,2.49384800,2.98782000
35.34470496,2.42002900,2.45432400,2.98782000
35.34870496,2.42002900,2.45432400,3.02765100
35.35270496,2.45970700,2.49384800,3.02765100
35.35670496,2.45970700,2.49384800,3.02765100
35.36070496,2.42002900,2.49384800,3.02765100
35.36470496,2.42002900,2.49384800,2.98782000
35.36870496,2.45970700,2.45432400,2.98782000
35.37270496,2.42002900,2.45432400,2.98782000
35.37670496,2.45970700,2.45432400,2.98782000
35.38070496,2.42002900,2.49384800,3.02765100
35.38470496,2.42002900,2.45432400,2.98782000
35.38870496,2.42002900,2.45432400,2.98782000
35.39270496,2.45970700,2.45432400,2.98782000
35.39670496,2.42002900,2.45432400,2.98782000
35.40070496,2.42002900,2.49384800,3.02765100
35.40470496,2.42002900,2.49384800,3.02765100
35.40870496,2.45970700,2.45432400,2.98782000
35.41270496,2.42002900,2.49384800,3.02765100
35.41670496,2.42002900,2.49384800,3.02765100
35.42070496,2.42002900,2.45432400,2.98782000
35.42470496,2.45970700,2.49384800,2.98782000
35.42870496,2.42002900,2.49384800,2.98782000
35.43270496,2.42002900,2.45432400,2.98782000
35.43670496,2.42002900,2.49384800,3.02765100
35.44070496,2.42002900,2.45432400,2.98782000
35.44470496,2.45970700,2.49384800,2.98782000
35.44870496,2.42002900,2.49384800,2.98782000
35.45270496,2.42002900,2.49384800,2.98782000
35.45670496,2.45970700,2.45432400,2.98782000
35.46070496,2.42002900,2.45432400,3.02765100
35.46470496,2.45970700,2.49384800,2.98782000
35.46870496,2.42002900,2.45432400,3.02765100
35.47270496,2.42002900,2.49384800,2.98782000
35.47670496,2.42002900,2.45432400,3.02765100
35.48070496,2.45970700,2.49384800,2.98782000
35.48470496,2.42002900,2.49384800,2.98782000
35.48870496,2.45970700,2.45432400,2.98782000
35.49270496,2.42002900,2.49384800,2.98782000
35.49670495,2.42002900,2.49384800,3.02765100
35.50070495,2.42002900,2.49384800,2.98782000
35.50470495,2.45970700,2.45432400,2.98782000
35.50870495,2.42002900,2.49384800,3.02765100
35.51270495,2.42002900,2.45432400,3.02765100
35.51670495,2.42002900,2.45432400,3.02765100
35.52070495,2.42002900,2.45432400,3.02765100
35.52470495,2.42002900,2.49384800,2.98782000
35.52870495,2.45970700,2.49384800,2.98782000
35.53270495,2.42002900,2.45432400,2.98782000
35.53670495,2.42002900,2.45432400,2.98782000
35.54070495,2.45970700,2.49384800,3.02765100
35.54470495,2.42002900,2.49384800,2.98782000
35.54870495,2.42002900,2.49384800,2.98782000
35.55270495,2.42002900,2.45432400,2.98782000
35.55670495,2.45970700,2.45432400,2.98782000
35.56070495,2.42002900,2.49384800,2.98782000
35.56470495,2.45970700,2.49384800,3.02765100
35.56870495,2.42002900,2.45432400,3.02765100
35.57270495,2.42002900,2.49384800,3.02765100
35.57670495,2.42002900,2.49384800,2.98782000
35.58070495,2.42002900,2.49384800,3.02765100
35.58470495,2.45970700,2.45432400,2.98782000
35.58870495,2.45970700,2.49384800,3.02765100
35.59270495,2.42002900,2.45432400,2.98782000
35.59670495,2.42002900,2.49384800,2.98782000
35.60070495,2.45970700,2.45432400,2.98782000
35.60470495,2.42002900,2.49384800,2.98782000
35.60870495,2.42002900,2.45432400,3.02765100
35.61270495,2.45970700,2.49384800,3.02765100
35.61670495,2.45970700,2.45432400,3.02765100
35.62070495,2.42002900,2.49384800,3.02765100
35.62470495,2.45970700,2.45432400,3.02765100
35.62870495,2.42002900,2.49384800,3.02765100
35.63270495,2.45970700,2.49384800,2.98782000
35.63670495,2.45970700,2.49384800,2.98782000
35.64070495,2.45970700,2.49384800,3.02765100
35.64470495,2.45970700,2.49384800,3.02765100
35.64870495,2.42002900,2.45432400,2.98782000
35.65270495,2.42002900,2.45432400,2.98782000
35.65670495,2.45970700,2.45432400,2.98782000
35.66070495,2.45970700,2.49384800,3.02765100
35.66470495,2.42002900,2.45432400,3.02765100
35.66870495,2.45970700,2.49384800,3.02765100
35.67270495,2.45970700,2.49384800,3.02765100
35.67670495,2.42002900,2.45432400,3.02765100
35.68070495,2.42002900,2.45432400,2.98782000
35.68470495,2.42002900,2.45432400,3.02765100
35.68870495,2.42002900,2.49384800,2.98782000
35.69270495,2.42002900,2.49384800,3.02765100
35.69670495,2.45970700,2.45432400,2.98782000
35.70070495,2.42002900,2.49384800,2.98782000
35.70470495,2.45970700,2.49384800,3.02765100
35.70870495,2.42002900,2.49384800,2.98782000
35.71270495,2.45970700,2.49384800,2.98782000
35.71670495,2.42002900,2.49384800,3.02765100
35.72070495,2.45970700,2.49384800,2.98782000
35.72470495,2.42002900,2.49384800,3.02765100
35.72870495,2.45970700,2.45432400,3.02765100
35.73270495,2.42002900,2.49384800,2.98782000
35.73670495,2.45970700,2.45432400,2.98782000
35.74070495,2.45970700,2.45432400,3.02765100
35.74470495,2.42002900,2.49384800,2.98782000
35.74870495,2.45970700,2.49384800,3.02765100
35.75270495,2.45970700,2.49384800,2.98782000
35.75670495,2.45970700,2.49384800,2.98782000
35.76070495,2.45970700,2.45432400,2.98782000
35.76470495,2.42002900,2.49384800,2.98782000
35.76870495,2.42002900,2.49384800,2.98782000
35.77270495,2.45970700,2.45432400,2.98782000
35.77670495,2.45970700,2.45432400,3.02765100
35.78070495,2.42002900,2.49384800,2.98782000
35.78470495,2.45970700,2.45432400,3.02765100
35.78870495,2.42002900,2.49384800,3.02765100
35.79270495,2.45970700,2.45432400,2.98782000
35.79670495,2.42002900,2.49384800,2.98782000
35.80070495,2.45970700,2.49384800,2.98782000
35.80470495,2.45970700,2.45432400,2.98782000
35.80870495,2.45970700,2.49384800,3.02765100
35.81270495,2.42002900,2.45432400,2.98782000
35.81670495,2.45970700,2.49384800,2.98782000
35.82070495,2.42002900,2.49384800,2.98782000
35.82470495,2.42002900,2.45432400,3.02765100
35.82870495,2.42002900,2.45432400,2.98782000
35.83270495,2.45970700,2.45432400,3.02765100
35.83670495,2.45970700,2.49384800,2.98782000
35.84070495,2.42002900,2.45432400,2.98782000
35.84470495,2.42002900,2.49384800,3.02765100
35.84870494,2.45970700,2.49384800,3.02765100
35.85270494,2.42002900,2.49384800,2.98782000
35.85670494,2.45970700,2.49384800,2.98782000
35.86070494,2.42002900,2.49384800,3.02765100
35.86470494,2.45970700,2.49384800,3.02765100
35.86870494,2.45970700,2.49384800,2.98782000
35.87270494,2.45970700,2.45432400,3.02765100
35.87670494,2.42002900,2.49384800,3.02765100
35.88070494,2.45970700,2.45432400,2.98782000
35.88470494,2.42002900,2.45432400,3.02765100
35.88870494,2.45970700,2.45432400,2.98782000
35.89270494,2.42002900,2.49384800,2.98782000
35.89670494,2.42002900,2.49384800,2.98782000
35.90070494,2.45970700,2.49384800,3.02765100
35.90470494,2.42002900,2.49384800,2.98782000
35.90870494,2.45970700,2.49384800,2.98782000
35.91270494,2.45970700,2.45432400,2.98782000
35.91670494,2.42002900,2.49384800,3.02765100
35.92070494,2.42002900,2.45432400,3.02765100
35.92470494,2.45970700,2.45432400,3.02765100
35.92870494,2.42002900,2.45432400,3.02765100
35.93270494,2.42002900,2.49384800,3.02765100
35.93670494,2.42002900,2.45432400,2.98782000
35.94070494,2.42002900,2.49384800,2.98782000
35.94470494,2.45970700,2.49384800,2.98782000
35.94870494,2.42002900,2.49384800,2.98782000
35.95270494,2.42002900,2.49384800,2.98782000
35.95670494,2.42002900,2.45432400,2.98782000
35.96070494,2.45970700,2.49384800,3.02765100
35.96470494,2.45970700,2.45432400,2.98782000
35.96870494,2.42002900,2.45432400,2.98782000
35.97270494,2.42002900,2.49384800,2.98782000
35.97670494,2.42002900,2.45432400,2.98782000
35.98070494,2.42002900,2.49384800,2.98782000
35.98470494,2.42002900,2.45432400,2.98782000
35.98870494,2.42002900,2.49384800,3.02765100
35.99270494,2.45970700,2.49384800,3.02765100
35.99670494,2.42002900,2.45432400,2.98782000
36.00070494,2.42002900,2.45432400,2.98782000
36.00470494,2.42002900,2.49384800,2.98782000
36.00870494,2.45970700,2.49384800,3.02765100
36.01270494,2.42002900,2.45432400,3.02765100
36.01670494,2.45970700,2.49384800,2.98782000
36.02070494,2.42002900,2.49384800,3.02765100
36.02470494,2.45970700,2.49384800,3.02765100
36.02870494,2.42002900,2.49384800,2.98782000
36.03270494,2.45970700,2.45432400,2.98782000
36.03670494,2.42002900,2.45432400,3.02765100
36.04070494,2.45970700,2.45432400,2.98782000
36.04470494,2.45970700,2.45432400,3.02765100
36.04870494,2.45970700,2.45432400,2.98782000
