Time,Channel B,Channel C,Channel D
1.75600002,2.53906300,2.49384800,2.43002600
1.76000002,2.53906300,2.49384800,2.43002600
1.76400002,2.49938500,2.49384800,2.43002600
1.76800002,2.49938500,2.45432400,2.43002600
1.77200002,2.53906300,2.49384800,2.43002600
1.77600002,2.49938500,2.45432400,2.43002600
1.78000002,2.53906300,2.45432400,2.39019400
1.78400002,2.49938500,2.49384800,2.43002600
1.78800002,2.49938500,2.49384800,2.43002600
1.79200002,2.49938500,2.49384800,2.43002600
1.79600002,2.53906300,2.49384800,2.43002600
1.80000002,2.49938500,2.49384800,2.43002600
1.80400002,2.53906300,2.49384800,2.43002600
1.80800002,2.53906300,2.49384800,2.43002600
1.81200002,2.53906300,2.49384800,2.43002600
1.81600002,2.53906300,2.49384800,2.46985700
1.82000002,2.53906300,2.45432400,2.43002600
1.82400002,2.49938500,2.49384800,2.43002600
1.82800002,2.53906300,2.49384800,2.43002600
1.83200002,2.49938500,2.49384800,2.43002600
1.83600002,2.49938500,2.49384800,2.46985700
1.84000002,2.49938500,2.49384800,2.43002600
1.84400002,2.53906300,2.49384800,2.39019400
1.84800002,2.49938500,2.45432400,2.43002600
1.85200002,2.49938500,2.49384800,2.43002600
1.85600002,2.49938500,2.49384800,2.43002600
1.86000002,2.49938500,2.49384800,2.43002600
1.86400002,2.49938500,2.45432400,2.46985700
1.86800002,2.49938500,2.49384800,2.43002600
1.87200002,2.49938500,2.49384800,2.43002600
1.87600002,2.53906300,2.49384800,2.43002600
1.88000002,2.49938500,2.49384800,2.43002600
1.88400002,2.53906300,2.49384800,2.43002600
1.88800002,2.49938500,2.49384800,2.43002600
1.89200002,2.53906300,2.49384800,2.43002600
1.89600002,2.53906300,2.49384800,2.43002600
1.90000002,2.53906300,2.49384800,2.43002600
1.90400002,2.53906300,2.49384800,2.46985700
1.90800002,2.53906300,2.49384800,2.43002600
1.91200002,2.53906300,2.49384800,2.46985700
1.91600002,2.49938500,2.49384800,2.43002600
1.92000001,2.53906300,2.49384800,2.43002600
1.92400001,2.53906300,2.49384800,2.43002600
1.92800001,2.53906300,2.49384800,2.43002600
1.93200001,2.49938500,2.49384800,2.43002600
1.93600001,2.49938500,2.49384800,2.43002600
1.94000001,2.49938500,2.49384800,2.43002600
1.94400001,2.53906300,2.49384800,2.43002600
1.94800001,2.53906300,2.45432400,2.43002600
1.95200001,2.49938500,2.49384800,2.46985700
1.95600001,2.53906300,2.49384800,2.43002600
1.96000001,2.49938500,2.49384800,2.46985700
1.96400001,2.49938500,2.45432400,2.43002600
1.96800001,2.53906300,2.49384800,2.43002600
1.97200001,2.53906300,2.49384800,2.43002600
1.97600001,2.53906300,2.49384800,2.43002600
1.98000001,2.53906300,2.45432400,2.43002600
1.98400001,2.49938500,2.49384800,2.43002600
1.98800001,2.53906300,2.49384800,2.43002600
1.99200001,2.49938500,2.49384800,2.43002600
1.99600001,2.53906300,2.49384800,2.46985700
2.00000001,2.49938500,2.49384800,2.43002600
2.00400001,2.53906300,2.49384800,2.39019400
2.00800001,2.49938500,2.45432400,2.43002600
2.01200001,2.53906300,2.49384800,2.43002600
2.01600001,2.49938500,2.49384800,2.43002600
2.02000001,2.53906300,2.49384800,2.43002600
2.02400001,2.53906300,2.49384800,2.43002600
2.02800001,2.53906300,2.49384800,2.43002600
2.03200001,2.53906300,2.49384800,2.43002600
2.03600001,2.53906300,2.45432400,2.43002600
2.04000001,2.49938500,2.49384800,2.43002600
2.04400001,2.49938500,2.49384800,2.43002600
2.04800001,2.49938500,2.49384800,2.43002600
2.05200001,2.53906300,2.49384800,2.43002600
2.05600001,2.49938500,2.49384800,2.43002600
2.06000001,2.49938500,2.49384800,2.43002600
2.06400001,2.49938500,2.49384800,2.43002600
2.06800001,2.53906300,2.49384800,2.43002600
2.07200001,2.49938500,2.49384800,2.43002600
2.07600001,2.49938500,2.45432400,2.46985700
2.08000001,2.49938500,2.49384800,2.43002600
2.08400001,2.49938500,2.45432400,2.43002600
2.08800001,2.49938500,2.49384800,2.43002600
2.09200001,2.49938500,2.49384800,2.43002600
2.09600001,2.49938500,2.49384800,2.43002600
2.10000001,2.49938500,2.45432400,2.43002600
2.10400001,2.49938500,2.49384800,2.43002600
2.10800001,2.49938500,2.49384800,2.43002600
2.11200001,2.49938500,2.45432400,2.43002600
2.11600001,2.49938500,2.49384800,2.43002600
2.12000001,2.49938500,2.45432400,2.43002600
2.12400001,2.53906300,2.45432400,2.43002600
2.12800001,2.49938500,2.49384800,2.43002600
2.13200001,2.53906300,2.45432400,2.43002600
2.13600001,2.49938500,2.49384800,2.43002600
2.14000001,2.49938500,2.49384800,2.43002600
2.14400001,2.49938500,2.49384800,2.43002600
2.14800001,2.53906300,2.45432400,2.43002600
2.15200001,2.49938500,2.49384800,2.43002600
2.15600001,2.49938500,2.49384800,2.46985700
2.16000001,2.49938500,2.49384800,2.43002600
2.16400001,2.53906300,2.49384800,2.43002600
2.16800001,2.49938500,2.49384800,2.46985700
2.17200001,2.53906300,2.49384800,2.46985700
2.17600001,2.49938500,2.49384800,2.43002600
2.18000001,2.53906300,2.45432400,2.43002600
2.18400001,2.49938500,2.45432400,2.43002600
2.18800001,2.53906300,2.49384800,2.43002600
2.19200001,2.49938500,2.49384800,2.43002600
2.19600001,2.53906300,2.49384800,2.43002600
2.20000001,2.49938500,2.49384800,2.43002600
2.20400001,2.49938500,2.53352600,2.43002600
2.20800001,2.49938500,2.49384800,2.43002600
2.21200001,2.49938500,2.45432400,2.43002600
2.21600001,2.53906300,2.45432400,2.43002600
2.22000001,2.49938500,2.49384800,2.43002600
2.22400001,2.49938500,2.45432400,2.46985700
2.22800001,2.49938500,2.45432400,2.43002600
2.23200001,2.49938500,2.45432400,2.46985700
2.23600001,2.49938500,2.49384800,2.43002600
2.24000001,2.49938500,2.49384800,2.43002600
2.24400001,2.53906300,2.49384800,2.43002600
2.24800001,2.53906300,2.53352600,2.46985700
2.25200001,2.49938500,2.49384800,2.46985700
2.25600001,2.53906300,2.49384800,2.43002600
2.26000001,2.53906300,2.49384800,2.43002600
2.26400001,2.49938500,2.45432400,2.43002600
2.26800001,2.53906300,2.49384800,2.46985700
2.27200001,2.49938500,2.49384800,2.43002600
2.27600000,2.49938500,2.45432400,2.43002600
2.28000000,2.49938500,2.49384800,2.43002600
2.28400000,2.53906300,2.49384800,2.43002600
2.28800000,2.53906300,2.49384800,2.43002600
2.29200000,2.49938500,2.45432400,2.43002600
2.29600000,2.49938500,2.45432400,2.43002600
2.30000000,2.53906300,2.49384800,2.43002600
2.30400000,2.49938500,2.49384800,2.43002600
2.30800000,2.53906300,2.49384800,2.43002600
2.31200000,2.49938500,2.49384800,2.43002600
2.31600000,2.53906300,2.49384800,2.46985700
2.32000000,2.49938500,2.49384800,2.46985700
2.32400000,2.53906300,2.49384800,2.43002600
2.32800000,2.53906300,2.49384800,2.43002600
2.33200000,2.53906300,2.49384800,2.46985700
2.33600000,2.49938500,2.49384800,2.46985700
2.34000000,2.53906300,2.49384800,2.43002600
2.34400000,2.49938500,2.49384800,2.43002600
2.34800000,2.49938500,2.49384800,2.43002600
2.35200000,2.49938500,2.49384800,2.46985700
2.35600000,2.53906300,2.45432400,2.43002600
2.36000000,2.53906300,2.49384800,2.46985700
2.36400000,2.49938500,2.45432400,2.43002600
2.36800000,2.49938500,2.45432400,2.43002600
2.37200000,2.53906300,2.45432400,2.43002600
2.37600000,2.49938500,2.49384800,2.43002600
2.38000000,2.49938500,2.49384800,2.43002600
2.38400000,2.53906300,2.49384800,2.43002600
2.38800000,2.53906300,2.49384800,2.43002600
2.39200000,2.49938500,2.49384800,2.43002600
2.39600000,2.49938500,2.49384800,2.43002600
2.40000000,2.53906300,2.49384800,2.46985700
2.40400000,2.53906300,2.49384800,2.46985700
2.40800000,2.53906300,2.49384800,2.46985700
2.41200000,2.53906300,2.49384800,2.46985700
2.41600000,2.49938500,2.49384800,2.46985700
2.42000000,2.49938500,2.49384800,2.43002600
2.42400000,2.49938500,2.45432400,2.46985700
2.42800000,2.49938500,2.49384800,2.43002600
2.43200000,2.49938500,2.49384800,2.43002600
2.43600000,2.49938500,2.45432400,2.43002600
2.44000000,2.53906300,2.49384800,2.46985700
2.44400000,2.53906300,2.49384800,2.43002600
2.44800000,2.49938500,2.49384800,2.43002600
2.45200000,2.53906300,2.49384800,2.43002600
2.45600000,2.49938500,2.49384800,2.46985700
2.46000000,2.53906300,2.45432400,2.43002600
2.46400000,2.53906300,2.53352600,2.43002600
2.46800000,2.53906300,2.49384800,2.43002600
2.47200000,2.53906300,2.49384800,2.46985700
2.47600000,2.53906300,2.45432400,2.43002600
2.48000000,2.53906300,2.49384800,2.46985700
2.48400000,2.49938500,2.45432400,2.43002600
2.48800000,2.49938500,2.45432400,2.46985700
2.49200000,2.49938500,2.49384800,2.46985700
2.49600000,2.49938500,2.49384800,2.46985700
2.50000000,2.53906300,2.49384800,2.43002600
2.50400000,2.49938500,2.49384800,2.46985700
2.50800000,2.49938500,2.49384800,2.43002600
2.51200000,2.53906300,2.49384800,2.43002600
2.51600000,2.53906300,2.45432400,2.39019400
2.52000000,2.49938500,2.45432400,2.46985700
2.52400000,2.49938500,2.49384800,2.43002600
2.52800000,2.49938500,2.49384800,2.43002600
2.53200000,2.53906300,2.49384800,2.46985700
2.53600000,2.53906300,2.49384800,2.46985700
2.54000000,2.53906300,2.49384800,2.46985700
2.54400000,2.49938500,2.49384800,2.46985700
2.54800000,2.49938500,2.49384800,2.43002600
2.55200000,2.49938500,2.49384800,2.43002600
2.55600000,2.49938500,2.45432400,2.43002600
2.56000000,2.49938500,2.49384800,2.46985700
2.56400000,2.49938500,2.45432400,2.43002600
2.56800000,2.53906300,2.45432400,2.43002600
2.57200000,2.49938500,2.49384800,2.43002600
2.57600000,2.49938500,2.49384800,2.46985700
2.58000000,2.53906300,2.49384800,2.43002600
2.58400000,2.49938500,2.45432400,2.43002600
2.58800000,2.53906300,2.49384800,2.43002600
2.59200000,2.49938500,2.49384800,2.46985700
2.59600000,2.53906300,2.45432400,2.43002600
2.60000000,2.49938500,2.49384800,2.46985700
2.60400000,2.49938500,2.49384800,2.43002600
2.60800000,2.49938500,2.45432400,2.46985700
2.61200000,2.53906300,2.49384800,2.43002600
2.61600000,2.49938500,2.49384800,2.43002600
2.62000000,2.53906300,2.49384800,2.43002600
2.62400000,2.49938500,2.49384800,2.43002600
2.62799999,2.49938500,2.49384800,2.43002600
2.63199999,2.53906300,2.49384800,2.46985700
2.63599999,2.49938500,2.49384800,2.43002600
2.63999999,2.49938500,2.49384800,2.46985700
2.64399999,2.53906300,2.49384800,2.43002600
2.64799999,2.49938500,2.49384800,2.43002600
2.65199999,2.53906300,2.45432400,2.43002600
2.65599999,2.49938500,2.49384800,2.46985700
2.65999999,2.49938500,2.45432400,2.43002600
2.66399999,2.53906300,2.45432400,2.46985700
2.66799999,2.49938500,2.49384800,2.43002600
2.67199999,2.53906300,2.49384800,2.43002600
2.67599999,2.53906300,2.49384800,2.43002600
2.67999999,2.49938500,2.49384800,2.43002600
2.68399999,2.49938500,2.49384800,2.43002600
2.68799999,2.49938500,2.49384800,2.43002600
2.69199999,2.53906300,2.49384800,2.43002600
2.69599999,2.49938500,2.45432400,2.43002600
2.69999999,2.49938500,2.49384800,2.46985700
2.70399999,2.49938500,2.45432400,2.43002600
2.70799999,2.53906300,2.49384800,2.46985700
2.71199999,2.53906300,2.49384800,2.43002600
2.71599999,2.49938500,2.49384800,2.43002600
2.71999999,2.49938500,2.49384800,2.43002600
2.72399999,2.53906300,2.49384800,2.46985700
2.72799999,2.49938500,2.45432400,2.46985700
2.73199999,2.53906300,2.49384800,2.43002600
2.73599999,2.49938500,2.49384800,2.46985700
2.73999999,2.53906300,2.45432400,2.43002600
2.74399999,2.49938500,2.49384800,2.46985700
2.74799999,2.49938500,2.49384800,2.46985700
2.75199999,2.49938500,2.45432400,2.43002600
2.75599999,2.49938500,2.45432400,2.43002600
2.75999999,2.49938500,2.49384800,2.43002600
2.76399999,2.53906300,2.49384800,2.43002600
2.76799999,2.49938500,2.49384800,2.43002600
2.77199999,2.53906300,2.49384800,2.43002600
2.77599999,2.49938500,2.49384800,2.43002600
2.77999999,2.49938500,2.49384800,2.43002600
2.78399999,2.49938500,2.49384800,2.43002600
2.78799999,2.53906300,2.49384800,2.43002600
2.79199999,2.49938500,2.45432400,2.43002600
2.79599999,2.53906300,2.45432400,2.46985700
2.79999999,2.49938500,2.49384800,2.46985700
2.80399999,2.49938500,2.45432400,2.43002600
2.80799999,2.49938500,2.49384800,2.43002600
2.81199999,2.49938500,2.49384800,2.43002600
2.81599999,2.49938500,2.49384800,2.43002600
2.81999999,2.53906300,2.49384800,2.46985700
2.82399999,2.49938500,2.49384800,2.43002600
2.82799999,2.49938500,2.49384800,2.46985700
2.83199999,2.49938500,2.49384800,2.43002600
2.83599999,2.49938500,2.49384800,2.43002600
2.83999999,2.49938500,2.49384800,2.46985700
2.84399999,2.49938500,2.45432400,2.43002600
2.84799999,2.53906300,2.49384800,2.43002600
2.85199999,2.53906300,2.49384800,2.43002600
2.85599999,2.49938500,2.49384800,2.46985700
2.85999999,2.49938500,2.45432400,2.43002600
2.86399999,2.49938500,2.45432400,2.43002600
2.86799999,2.53906300,2.49384800,2.43002600
2.87199999,2.49938500,2.49384800,2.46985700
2.87599999,2.53906300,2.53352600,2.43002600
2.87999999,2.49938500,2.49384800,2.43002600
2.88399999,2.53906300,2.49384800,2.43002600
2.88799999,2.49938500,2.49384800,2.43002600
2.89199999,2.53906300,2.45432400,2.43002600
2.89599999,2.49938500,2.45432400,2.43002600
2.89999999,2.53906300,2.45432400,2.43002600
2.90399999,2.49938500,2.49384800,2.46985700
2.90799999,2.53906300,2.49384800,2.46985700
2.91199999,2.49938500,2.49384800,2.43002600
2.91599999,2.53906300,2.49384800,2.43002600
2.91999999,2.49938500,2.49384800,2.43002600
2.92399999,2.53906300,2.49384800,2.46985700
2.92799999,2.49938500,2.53352600,2.43002600
2.93199999,2.53906300,2.49384800,2.43002600
2.93599999,2.49938500,2.49384800,2.46985700
2.93999999,2.53906300,2.45432400,2.43002600
2.94399999,2.49938500,2.49384800,2.43002600
2.94799999,2.49938500,2.45432400,2.43002600
2.95199999,2.49938500,2.49384800,2.46985700
2.95599999,2.49938500,2.45432400,2.46985700
2.95999999,2.53906300,2.45432400,2.46985700
2.96399999,2.53906300,2.49384800,2.43002600
2.96799999,2.49938500,2.49384800,2.43002600
2.97199999,2.49938500,2.49384800,2.43002600
2.97599999,2.49938500,2.49384800,2.43002600
2.97999998,2.53906300,2.49384800,2.43002600
2.98399998,2.49938500,2.49384800,2.43002600
2.98799998,2.49938500,2.49384800,2.43002600
2.99199998,2.53906300,2.49384800,2.46985700
2.99599998,2.53906300,2.49384800,2.43002600
2.99999998,2.53906300,2.49384800,2.46985700
3.00399998,2.49938500,2.49384800,2.46985700
3.00799998,2.49938500,2.49384800,2.46985700
3.01199998,2.53906300,2.45432400,2.43002600
3.01599998,2.49938500,2.49384800,2.46985700
3.01999998,2.49938500,2.49384800,2.43002600
3.02399998,2.49938500,2.49384800,2.46985700
3.02799998,2.53906300,2.45432400,2.43002600
3.03199998,2.49938500,2.49384800,2.46985700
3.03599998,2.49938500,2.49384800,2.43002600
3.03999998,2.49938500,2.49384800,2.43002600
3.04399998,2.53906300,2.49384800,2.43002600
3.04799998,2.49938500,2.49384800,2.46985700
3.05199998,2.49938500,2.45432400,2.46985700
3.05599998,2.49938500,2.49384800,2.46985700
3.05999998,2.53906300,2.45432400,2.43002600
3.06399998,2.49938500,2.45432400,2.46985700
3.06799998,2.49938500,2.49384800,2.46985700
3.07199998,2.53906300,2.49384800,2.43002600
3.07599998,2.49938500,2.49384800,2.43002600
3.07999998,2.49938500,2.49384800,2.46985700
3.08399998,2.53906300,2.49384800,2.43002600
3.08799998,2.53906300,2.49384800,2.46985700
3.09199998,2.49938500,2.49384800,2.43002600
3.09599998,2.49938500,2.49384800,2.46985700
3.09999998,2.49938500,2.49384800,2.46985700
3.10399998,2.49938500,2.49384800,2.46985700
3.10799998,2.49938500,2.45432400,2.43002600
3.11199998,2.49938500,2.49384800,2.43002600
3.11599998,2.53906300,2.49384800,2.46985700
3.11999998,2.49938500,2.49384800,2.43002600
3.12399998,2.53906300,2.49384800,2.43002600
3.12799998,2.49938500,2.49384800,2.46985700
3.13199998,2.49938500,2.49384800,2.46985700
3.13599998,2.53906300,2.49384800,2.43002600
3.13999998,2.53906300,2.49384800,2.43002600
3.14399998,2.49938500,2.49384800,2.46985700
3.14799998,2.49938500,2.49384800,2.46985700
3.15199998,2.49938500,2.49384800,2.46985700
3.15599998,2.49938500,2.49384800,2.43002600
3.15999998,2.49938500,2.49384800,2.43002600
3.16399998,2.53906300,2.49384800,2.43002600
3.16799998,2.49938500,2.49384800,2.43002600
3.17199998,2.53906300,2.49384800,2.43002600
3.17599998,2.53906300,2.49384800,2.46985700
3.17999998,2.49938500,2.45432400,2.43002600
3.18399998,2.49938500,2.49384800,2.46985700
3.18799998,2.49938500,2.45432400,2.43002600
3.19199998,2.49938500,2.49384800,2.46985700
3.19599998,2.49938500,2.49384800,2.46985700
3.19999998,2.49938500,2.49384800,2.43002600
3.20399998,2.53906300,2.45432400,2.43002600
3.20799998,2.49938500,2.49384800,2.46985700
3.21199998,2.49938500,2.49384800,2.46985700
3.21599998,2.49938500,2.49384800,2.43002600
3.21999998,2.53906300,2.49384800,2.43002600
3.22399998,2.53906300,2.49384800,2.43002600
3.22799998,2.49938500,2.49384800,2.46985700
3.23199998,2.49938500,2.49384800,2.43002600
3.23599998,2.53906300,2.45432400,2.46985700
3.23999998,2.49938500,2.45432400,2.46985700
3.24399998,2.49938500,2.45432400,2.46985700
3.24799998,2.49938500,2.49384800,2.43002600
3.25199998,2.53906300,2.45432400,2.46985700
3.25599998,2.49938500,2.49384800,2.46985700
3.25999998,2.49938500,2.49384800,2.43002600
3.26399998,2.49938500,2.45432400,2.43002600
3.26799998,2.49938500,2.49384800,2.43002600
3.27199998,2.49938500,2.49384800,2.46985700
3.27599998,2.53906300,2.49384800,2.46985700
3.27999998,2.49938500,2.49384800,2.43002600
3.28399998,2.53906300,2.45432400,2.43002600
3.28799998,2.49938500,2.45432400,2.43002600
3.29199998,2.53906300,2.49384800,2.43002600
3.29599998,2.49938500,2.45432400,2.46985700
3.29999998,2.49938500,2.49384800,2.43002600
3.30399998,2.49938500,2.49384800,2.46985700
3.30799998,2.49938500,2.49384800,2.46985700
3.31199998,2.49938500,2.49384800,2.46985700
3.31599998,2.49938500,2.45432400,2.43002600
3.31999998,2.49938500,2.49384800,2.43002600
3.32399998,2.49938500,2.45432400,2.43002600
3.32799998,2.49938500,2.45432400,2.46985700
3.33199998,2.53906300,2.45432400,2.43002600
3.33599997,2.49938500,2.49384800,2.43002600
3.33999997,2.49938500,2.49384800,2.43002600
3.34399997,2.49938500,2.53352600,2.46985700
3.34799997,2.53906300,2.49384800,2.43002600
3.35199997,2.49938500,2.49384800,2.46985700
3.35599997,2.49938500,2.49384800,2.46985700
3.35999997,2.49938500,2.49384800,2.46985700
3.36399997,2.49938500,2.45432400,2.43002600
3.36799997,2.49938500,2.45432400,2.46985700
3.37199997,2.49938500,2.45432400,2.46985700
3.37599997,2.49938500,2.45432400,2.46985700
3.37999997,2.49938500,2.49384800,2.43002600
3.38399997,2.49938500,2.49384800,2.46985700
3.38799997,2.49938500,2.49384800,2.43002600
3.39199997,2.49938500,2.49384800,2.43002600
3.39599997,2.53906300,2.45432400,2.43002600
3.39999997,2.49938500,2.49384800,2.43002600
3.40399997,2.49938500,2.49384800,2.43002600
3.40799997,2.53906300,2.49384800,2.46985700
3.41199997,2.49938500,2.49384800,2.43002600
3.41599997,2.49938500,2.49384800,2.46985700
3.41999997,2.49938500,2.49384800,2.46985700
3.42399997,2.49938500,2.49384800,2.43002600
3.42799997,2.53906300,2.49384800,2.46985700
3.43199997,2.49938500,2.49384800,2.43002600
3.43599997,2.49938500,2.49384800,2.46985700
3.43999997,2.49938500,2.49384800,2.46985700
3.44399997,2.49938500,2.49384800,2.46985700
3.44799997,2.49938500,2.49384800,2.46985700
3.45199997,2.49938500,2.49384800,2.46985700
3.45599997,2.49938500,2.49384800,2.46985700
3.45999997,2.49938500,2.45432400,2.43002600
3.46399997,2.49938500,2.45432400,2.46985700
3.46799997,2.49938500,2.49384800,2.46985700
3.47199997,2.49938500,2.49384800,2.43002600
3.47599997,2.53906300,2.49384800,2.46985700
3.47999997,2.49938500,2.45432400,2.46985700
3.48399997,2.53906300,2.49384800,2.43002600
3.48799997,2.49938500,2.49384800,2.46985700
3.49199997,2.49938500,2.49384800,2.43002600
3.49599997,2.49938500,2.49384800,2.46985700
3.49999997,2.49938500,2.49384800,2.46985700
3.50399997,2.49938500,2.49384800,2.43002600
3.50799997,2.49938500,2.49384800,2.43002600
3.51199997,2.49938500,2.49384800,2.46985700
3.51599997,2.53906300,2.49384800,2.46985700
3.51999997,2.49938500,2.49384800,2.46985700
3.52399997,2.53906300,2.49384800,2.46985700
3.52799997,2.49938500,2.45432400,2.46985700
3.53199997,2.49938500,2.49384800,2.46985700
3.53599997,2.49938500,2.49384800,2.43002600
3.53999997,2.53906300,2.45432400,2.43002600
3.54399997,2.49938500,2.45432400,2.43002600
3.54799997,2.49938500,2.45432400,2.46985700
3.55199997,2.49938500,2.49384800,2.43002600
3.55599997,2.53906300,2.49384800,2.46985700
3.55999997,2.53906300,2.49384800,2.43002600
3.56399997,2.53906300,2.49384800,2.46985700
3.56799997,2.49938500,2.53352600,2.46985700
3.57199997,2.53906300,2.49384800,2.46985700
3.57599997,2.49938500,2.49384800,2.46985700
3.57999997,2.49938500,2.49384800,2.46985700
3.58399997,2.49938500,2.49384800,2.46985700
3.58799997,2.53906300,2.45432400,2.46985700
3.59199997,2.49938500,2.45432400,2.46985700
3.59599997,2.49938500,2.49384800,2.46985700
3.59999997,2.49938500,2.49384800,2.43002600
3.60399997,2.53906300,2.49384800,2.39019400
3.60799997,2.49938500,2.49384800,2.50968900
3.61199997,2.49938500,2.49384800,2.43002600
3.61599997,2.49938500,2.49384800,2.46985700
3.61999997,2.49938500,2.45432400,2.43002600
3.62399997,2.53906300,2.49384800,2.46985700
3.62799997,2.53906300,2.49384800,2.46985700
3.63199997,2.49938500,2.49384800,2.46985700
3.63599997,2.49938500,2.45432400,2.43002600
3.63999997,2.49938500,2.49384800,2.46985700
3.64399997,2.49938500,2.49384800,2.46985700
3.64799997,2.53906300,2.49384800,2.43002600
3.65199997,2.49938500,2.49384800,2.43002600
3.65599997,2.49938500,2.49384800,2.46985700
3.65999997,2.49938500,2.49384800,2.46985700
3.66399997,2.49938500,2.49384800,2.46985700
3.66799997,2.53906300,2.49384800,2.43002600
3.67199997,2.49938500,2.49384800,2.46985700
3.67599997,2.49938500,2.49384800,2.46985700
3.67999997,2.49938500,2.49384800,2.46985700
3.68399997,2.53906300,2.49384800,2.43002600
3.68799996,2.49938500,2.45432400,2.46985700
3.69199996,2.49938500,2.45432400,2.46985700
3.69599996,2.49938500,2.45432400,2.46985700
3.69999996,2.53906300,2.45432400,2.43002600
3.70399996,2.49938500,2.49384800,2.43002600
3.70799996,2.49938500,2.45432400,2.43002600
3.71199996,2.53906300,2.49384800,2.46985700
3.71599996,2.53906300,2.45432400,2.46985700
3.71999996,2.49938500,2.49384800,2.46985700
3.72399996,2.49938500,2.49384800,2.43002600
3.72799996,2.49938500,2.49384800,2.46985700
3.73199996,2.53906300,2.49384800,2.46985700
3.73599996,2.49938500,2.49384800,2.46985700
3.73999996,2.49938500,2.49384800,2.43002600
3.74399996,2.49938500,2.45432400,2.46985700
3.74799996,2.53906300,2.49384800,2.46985700
3.75199996,2.49938500,2.49384800,2.46985700
3.75599996,2.49938500,2.49384800,2.46985700
3.75999996,2.49938500,2.49384800,2.46985700
3.76399996,2.49938500,2.45432400,2.43002600
3.76799996,2.49938500,2.49384800,2.46985700
3.77199996,2.49938500,2.49384800,2.43002600
3.77599996,2.53906300,2.49384800,2.46985700
3.77999996,2.49938500,2.45432400,2.46985700
3.78399996,2.49938500,2.45432400,2.46985700
3.78799996,2.49938500,2.49384800,2.43002600
3.79199996,2.49938500,2.49384800,2.46985700
3.79599996,2.53906300,2.45432400,2.43002600
3.79999996,2.49938500,2.49384800,2.46985700
3.80399996,2.49938500,2.49384800,2.46985700
3.80799996,2.49938500,2.49384800,2.43002600
3.81199996,2.49938500,2.49384800,2.43002600
3.81599996,2.49938500,2.49384800,2.46985700
3.81999996,2.49938500,2.45432400,2.43002600
3.82399996,2.45970700,2.49384800,2.46985700
3.82799996,2.53906300,2.49384800,2.43002600
3.83199996,2.49938500,2.49384800,2.46985700
3.83599996,2.49938500,2.49384800,2.46985700
3.83999996,2.49938500,2.49384800,2.46985700
3.84399996,2.49938500,2.45432400,2.43002600
3.84799996,2.49938500,2.45432400,2.46985700
3.85199996,2.49938500,2.49384800,2.43002600
3.85599996,2.49938500,2.49384800,2.46985700
3.85999996,2.49938500,2.45432400,2.46985700
3.86399996,2.49938500,2.49384800,2.46985700
3.86799996,2.49938500,2.49384800,2.46985700
3.87199996,2.49938500,2.49384800,2.43002600
3.87599996,2.53906300,2.49384800,2.43002600
3.87999996,2.49938500,2.49384800,2.46985700
3.88399996,2.49938500,2.49384800,2.46985700
3.88799996,2.49938500,2.45432400,2.46985700
3.89199996,2.49938500,2.45432400,2.43002600
3.89599996,2.49938500,2.49384800,2.46985700
3.89999996,2.49938500,2.49384800,2.43002600
3.90399996,2.49938500,2.49384800,2.43002600
3.90799996,2.49938500,2.49384800,2.43002600
3.91199996,2.49938500,2.49384800,2.46985700
3.91599996,2.49938500,2.49384800,2.46985700
3.91999996,2.49938500,2.49384800,2.46985700
3.92399996,2.49938500,2.49384800,2.46985700
3.92799996,2.49938500,2.45432400,2.46985700
3.93199996,2.49938500,2.45432400,2.46985700
3.93599996,2.49938500,2.49384800,2.46985700
3.93999996,2.49938500,2.45432400,2.46985700
3.94399996,2.49938500,2.49384800,2.46985700
3.94799996,2.49938500,2.49384800,2.46985700
3.95199996,2.49938500,2.49384800,2.46985700
3.95599996,2.53906300,2.49384800,2.46985700
3.95999996,2.49938500,2.49384800,2.46985700
3.96399996,2.49938500,2.49384800,2.43002600
3.96799996,2.49938500,2.49384800,2.46985700
3.97199996,2.49938500,2.45432400,2.43002600
3.97599996,2.49938500,2.49384800,2.46985700
3.97999996,2.49938500,2.45432400,2.46985700
3.98399996,2.49938500,2.49384800,2.46985700
3.98799996,2.49938500,2.49384800,2.46985700
3.99199996,2.49938500,2.49384800,2.43002600
3.99599996,2.49938500,2.53352600,2.46985700
3.99999996,2.49938500,2.49384800,2.46985700
4.00399996,2.49938500,2.49384800,2.43002600
4.00799996,2.49938500,2.45432400,2.46985700
4.01199996,2.49938500,2.45432400,2.46985700
4.01599996,2.49938500,2.45432400,2.43002600
4.01999996,2.49938500,2.45432400,2.46985700
4.02399996,2.49938500,2.41464700,2.46985700
4.02799996,2.53906300,2.49384800,2.43002600
4.03199996,2.49938500,2.49384800,2.43002600
4.03599996,2.49938500,2.53352600,2.46985700
4.03999996,2.49938500,2.53352600,2.50968900
4.04399995,2.49938500,2.53352600,2.46985700
4.04799995,2.49938500,2.49384800,2.46985700
4.05199995,2.53906300,2.45432400,2.46985700
4.05599995,2.49938500,2.45432400,2.46985700
4.05999995,2.49938500,2.45432400,2.46985700
4.06399995,2.49938500,2.45432400,2.46985700
4.06799995,2.49938500,2.41464700,2.43002600
4.07199995,2.49938500,2.49384800,2.43002600
4.07599995,2.49938500,2.45432400,2.43002600
4.07999995,2.49938500,2.53352600,2.43002600
