Time,Channel B,Channel C,Channel D
1.76758623,2.45970700,2.45432400,0.87644570
1.77158623,2.42002900,2.45432400,0.87644570
1.77558623,2.42002900,2.45432400,0.87644570
1.77958623,2.42002900,2.45432400,0.87644570
1.78358622,2.45970700,2.45432400,0.87644570
1.78758622,2.42002900,2.45432400,0.87644570
1.79158622,2.45970700,2.45432400,0.87644570
1.79558622,2.42002900,2.45432400,0.87644570
1.79958622,2.45970700,2.45432400,0.83646040
1.80358622,2.42002900,2.49384800,0.87644570
1.80758622,2.45970700,2.45432400,0.87644570
1.81158622,2.42002900,2.45432400,0.87644570
1.81558622,2.45970700,2.45432400,0.87644570
1.81958622,2.45970700,2.49384800,0.87644570
1.82358622,2.42002900,2.49384800,0.87644570
1.82758622,2.42002900,2.45432400,0.87644570
1.83158622,2.42002900,2.45432400,0.83646040
1.83558622,2.45970700,2.45432400,0.83646040
1.83958622,2.42002900,2.45432400,0.87644570
1.84358622,2.42002900,2.45432400,0.87644570
1.84758622,2.45970700,2.45432400,0.83646040
1.85158622,2.42002900,2.45432400,0.87644570
1.85558622,2.45970700,2.45432400,0.87644570
1.85958622,2.42002900,2.45432400,0.87644570
1.86358622,2.42002900,2.45432400,0.83646040
1.86758622,2.42002900,2.49384800,0.83646040
1.87158622,2.42002900,2.45432400,0.87644570
1.87558622,2.42002900,2.45432400,0.83646040
1.87958622,2.45970700,2.49384800,0.87644570
1.88358622,2.42002900,2.45432400,0.87644570
1.88758622,2.42002900,2.45432400,0.87644570
1.89158622,2.45970700,2.49384800,0.87644570
1.89558622,2.45970700,2.45432400,0.83646040
1.89958622,2.42002900,2.45432400,0.87644570
1.90358622,2.45970700,2.49384800,0.87644570
1.90758622,2.45970700,2.45432400,0.83646040
1.91158622,2.45970700,2.45432400,0.87644570
1.91558622,2.42002900,2.45432400,0.87644570
1.91958622,2.45970700,2.45432400,0.87644570
1.92358622,2.42002900,2.49384800,0.87644570
1.92758622,2.42002900,2.45432400,0.87644570
1.93158622,2.45970700,2.49384800,0.87644570
1.93558622,2.45970700,2.45432400,0.87644570
1.93958622,2.42002900,2.49384800,0.87644570
1.94358622,2.45970700,2.45432400,0.83646040
1.94758622,2.42002900,2.45432400,0.83646040
1.95158622,2.42002900,2.45432400,0.87644570
1.95558622,2.45970700,2.49384800,0.87644570
1.95958622,2.42002900,2.45432400,0.87644570
1.96358622,2.42002900,2.45432400,0.87644570
1.96758622,2.42002900,2.45432400,0.87644570
1.97158622,2.42002900,2.45432400,0.87644570
1.97558622,2.45970700,2.49384800,0.87644570
1.97958622,2.42002900,2.45432400,0.83646040
1.98358622,2.42002900,2.45432400,0.87644570
1.98758622,2.45970700,2.49384800,0.87644570
1.99158622,2.45970700,2.45432400,0.87644570
1.99558622,2.42002900,2.45432400,0.83646040
1.99958622,2.42002900,2.45432400,0.87644570
2.00358622,2.45970700,2.45432400,0.87644570
2.00758622,2.42002900,2.45432400,0.87644570
2.01158622,2.42002900,2.49384800,0.87644570
2.01558622,2.45970700,2.45432400,0.87644570
2.01958622,2.42002900,2.45432400,0.87644570
2.02358622,2.42002900,2.45432400,0.83646040
2.02758622,2.42002900,2.45432400,0.87644570
2.03158622,2.45970700,2.45432400,0.87644570
2.03558622,2.42002900,2.45432400,0.83646040
2.03958622,2.45970700,2.41464700,0.83646040
2.04358622,2.45970700,2.45432400,0.87644570
2.04758622,2.42002900,2.45432400,0.87644570
2.05158622,2.42002900,2.45432400,0.87644570
2.05558622,2.45970700,2.49384800,0.83646040
2.05958622,2.45970700,2.45432400,0.87644570
2.06358622,2.45970700,2.45432400,0.87644570
2.06758622,2.42002900,2.45432400,0.87644570
2.07158622,2.45970700,2.49384800,0.87644570
2.07558622,2.42002900,2.45432400,0.87644570
2.07958622,2.42002900,2.45432400,0.87644570
2.08358622,2.45970700,2.45432400,0.87644570
2.08758622,2.42002900,2.45432400,0.87644570
2.09158622,2.42002900,2.45432400,0.87644570
2.09558622,2.45970700,2.49384800,0.87644570
2.09958622,2.42002900,2.49384800,0.87644570
2.10358622,2.45970700,2.49384800,0.87644570
2.10758622,2.42002900,2.45432400,0.87644570
2.11158622,2.42002900,2.45432400,0.87644570
2.11558622,2.42002900,2.45432400,0.87644570
2.11958622,2.45970700,2.45432400,0.87644570
2.12358622,2.42002900,2.45432400,0.87644570
2.12758622,2.42002900,2.45432400,0.87644570
2.13158622,2.42002900,2.45432400,0.87644570
2.13558621,2.42002900,2.49384800,0.83646040
2.13958621,2.42002900,2.45432400,0.87644570
2.14358621,2.45970700,2.45432400,0.87644570
2.14758621,2.42002900,2.45432400,0.87644570
2.15158621,2.45970700,2.45432400,0.87644570
2.15558621,2.45970700,2.49384800,0.83646040
2.15958621,2.42002900,2.45432400,0.87644570
2.16358621,2.42002900,2.45432400,0.87644570
2.16758621,2.45970700,2.45432400,0.87644570
2.17158621,2.42002900,2.45432400,0.87644570
2.17558621,2.45970700,2.45432400,0.87644570
2.17958621,2.45970700,2.45432400,0.87644570
2.18358621,2.42002900,2.45432400,0.87644570
2.18758621,2.42002900,2.45432400,0.87644570
2.19158621,2.45970700,2.45432400,0.83646040
2.19558621,2.42002900,2.49384800,0.83646040
2.19958621,2.45970700,2.49384800,0.83646040
2.20358621,2.45970700,2.45432400,0.87644570
2.20758621,2.45970700,2.45432400,0.87644570
2.21158621,2.42002900,2.45432400,0.87644570
2.21558621,2.45970700,2.45432400,0.87644570
2.21958621,2.42002900,2.45432400,0.87644570
2.22358621,2.42002900,2.45432400,0.87644570
2.22758621,2.42002900,2.45432400,0.87644570
2.23158621,2.42002900,2.45432400,0.83646040
2.23558621,2.42002900,2.45432400,0.87644570
2.23958621,2.42002900,2.45432400,0.87644570
2.24358621,2.42002900,2.45432400,0.87644570
2.24758621,2.45970700,2.45432400,0.87644570
2.25158621,2.42002900,2.45432400,0.87644570
2.25558621,2.45970700,2.45432400,0.87644570
2.25958621,2.42002900,2.45432400,0.87644570
2.26358621,2.45970700,2.45432400,0.87644570
2.26758621,2.42002900,2.45432400,0.87644570
2.27158621,2.45970700,2.45432400,0.87644570
2.27558621,2.42002900,2.45432400,0.87644570
2.27958621,2.45970700,2.45432400,0.87644570
2.28358621,2.42002900,2.45432400,0.87644570
2.28758621,2.45970700,2.49384800,0.87644570
2.29158621,2.42002900,2.45432400,0.87644570
2.29558621,2.45970700,2.45432400,0.87644570
2.29958621,2.42002900,2.45432400,0.87644570
2.30358621,2.45970700,2.45432400,0.87644570
2.30758621,2.42002900,2.45432400,0.87644570
2.31158621,2.45970700,2.45432400,0.87644570
2.31558621,2.42002900,2.49384800,0.87644570
2.31958621,2.45970700,2.45432400,0.87644570
2.32358621,2.42002900,2.45432400,0.87644570
2.32758621,2.42002900,2.45432400,0.83646040
2.33158621,2.42002900,2.49384800,0.87644570
2.33558621,2.45970700,2.45432400,0.87644570
2.33958621,2.45970700,2.45432400,0.87644570
2.34358621,2.45970700,2.45432400,0.87644570
2.34758621,2.42002900,2.49384800,0.87644570
2.35158621,2.45970700,2.45432400,0.87644570
2.35558621,2.45970700,2.45432400,0.87644570
2.35958621,2.45970700,2.45432400,0.83646040
2.36358621,2.42002900,2.45432400,0.87644570
2.36758621,2.45970700,2.49384800,0.87644570
2.37158621,2.42002900,2.45432400,0.87644570
2.37558621,2.42002900,2.45432400,0.83646040
2.37958621,2.45970700,2.49384800,0.87644570
2.38358621,2.45970700,2.45432400,0.87644570
2.38758621,2.42002900,2.45432400,0.87644570
2.39158621,2.45970700,2.45432400,0.83646040
2.39558621,2.45970700,2.45432400,0.87644570
2.39958621,2.42002900,2.45432400,0.87644570
2.40358621,2.45970700,2.45432400,0.87644570
2.40758621,2.42002900,2.45432400,0.87644570
2.41158621,2.42002900,2.45432400,0.87644570
2.41558621,2.45970700,2.45432400,0.87644570
2.41958621,2.42002900,2.45432400,0.87644570
2.42358621,2.45970700,2.45432400,0.83646040
2.42758621,2.42002900,2.45432400,0.83646040
2.43158621,2.45970700,2.45432400,0.87644570
2.43558621,2.45970700,2.49384800,0.87644570
2.43958621,2.45970700,2.49384800,0.87644570
2.44358621,2.42002900,2.49384800,0.87644570
2.44758621,2.45970700,2.45432400,0.83646040
2.45158621,2.45970700,2.49384800,0.87644570
2.45558621,2.42002900,2.45432400,0.83646040
2.45958621,2.42002900,2.45432400,0.87644570
2.46358621,2.42002900,2.45432400,0.87644570
2.46758621,2.42002900,2.45432400,0.87644570
2.47158621,2.42002900,2.45432400,0.83646040
2.47558621,2.42002900,2.45432400,0.87644570
2.47958621,2.45970700,2.45432400,0.83646040
2.48358621,2.42002900,2.45432400,0.87644570
2.48758621,2.45970700,2.45432400,0.87644570
2.49158620,2.42002900,2.49384800,0.83646040
2.49558620,2.45970700,2.49384800,0.87644570
2.49958620,2.42002900,2.49384800,0.87644570
2.50358620,2.45970700,2.45432400,0.87644570
2.50758620,2.42002900,2.49384800,0.87644570
2.51158620,2.45970700,2.45432400,0.87644570
2.51558620,2.42002900,2.45432400,0.87644570
2.51958620,2.45970700,2.45432400,0.83646040
2.52358620,2.42002900,2.45432400,0.83646040
2.52758620,2.42002900,2.45432400,0.87644570
2.53158620,2.45970700,2.45432400,0.83646040
2.53558620,2.45970700,2.45432400,0.87644570
2.53958620,2.45970700,2.45432400,0.87644570
2.54358620,2.45970700,2.45432400,0.87644570
2.54758620,2.45970700,2.45432400,0.87644570
2.55158620,2.45970700,2.45432400,0.83646040
2.55558620,2.45970700,2.49384800,0.87644570
2.55958620,2.45970700,2.49384800,0.87644570
2.56358620,2.42002900,2.49384800,0.91627710
2.56758620,2.45970700,2.45432400,0.83646040
2.57158620,2.42002900,2.45432400,0.87644570
2.57558620,2.42002900,2.45432400,0.87644570
2.57958620,2.45970700,2.45432400,0.87644570
2.58358620,2.45970700,2.45432400,0.83646040
2.58758620,2.42002900,2.45432400,0.87644570
2.59158620,2.42002900,2.49384800,0.87644570
2.59558620,2.45970700,2.49384800,0.87644570
2.59958620,2.45970700,2.45432400,0.87644570
2.60358620,2.45970700,2.45432400,0.87644570
2.60758620,2.45970700,2.45432400,0.87644570
2.61158620,2.42002900,2.45432400,0.83646040
2.61558620,2.45970700,2.49384800,0.83646040
2.61958620,2.45970700,2.49384800,0.87644570
2.62358620,2.45970700,2.49384800,0.87644570
2.62758620,2.45970700,2.49384800,0.83646040
2.63158620,2.45970700,2.45432400,0.87644570
2.63558620,2.42002900,2.49384800,0.87644570
2.63958620,2.42002900,2.45432400,0.83646040
2.64358620,2.42002900,2.49384800,0.87644570
2.64758620,2.42002900,2.45432400,0.83646040
2.65158620,2.42002900,2.45432400,0.87644570
2.65558620,2.42002900,2.45432400,0.83646040
2.65958620,2.42002900,2.45432400,0.87644570
2.66358620,2.42002900,2.45432400,0.83646040
2.66758620,2.45970700,2.45432400,0.87644570
2.67158620,2.42002900,2.49384800,0.83646040
2.67558620,2.45970700,2.49384800,0.87644570
2.67958620,2.45970700,2.45432400,0.87644570
2.68358620,2.42002900,2.49384800,0.87644570
2.68758620,2.45970700,2.45432400,0.87644570
2.69158620,2.42002900,2.45432400,0.83646040
2.69558620,2.45970700,2.45432400,0.83646040
2.69958620,2.42002900,2.45432400,0.87644570
2.70358620,2.45970700,2.45432400,0.83646040
2.70758620,2.45970700,2.49384800,0.87644570
2.71158620,2.45970700,2.45432400,0.83646040
2.71558620,2.45970700,2.45432400,0.83646040
2.71958620,2.45970700,2.45432400,0.87644570
2.72358620,2.45970700,2.49384800,0.87644570
2.72758620,2.45970700,2.49384800,0.83646040
2.73158620,2.45970700,2.49384800,0.87644570
2.73558620,2.45970700,2.45432400,0.83646040
2.73958620,2.45970700,2.45432400,0.87644570
2.74358620,2.42002900,2.45432400,0.87644570
2.74758620,2.42002900,2.45432400,0.83646040
2.75158620,2.45970700,2.45432400,0.87644570
2.75558620,2.45970700,2.45432400,0.87644570
2.75958620,2.45970700,2.45432400,0.87644570
2.76358620,2.42002900,2.45432400,0.83646040
2.76758620,2.45970700,2.45432400,0.87644570
2.77158620,2.42002900,2.45432400,0.87644570
2.77558620,2.45970700,2.45432400,0.87644570
2.77958620,2.42002900,2.45432400,0.87644570
2.78358620,2.45970700,2.45432400,0.87644570
2.78758620,2.42002900,2.49384800,0.83646040
2.79158620,2.45970700,2.45432400,0.83646040
2.79558620,2.42002900,2.45432400,0.87644570
2.79958620,2.45970700,2.49384800,0.83646040
2.80358620,2.42002900,2.49384800,0.83646040
2.80758620,2.45970700,2.45432400,0.83646040
2.81158620,2.42002900,2.45432400,0.87644570
2.81558620,2.42002900,2.45432400,0.83646040
2.81958620,2.45970700,2.45432400,0.87644570
2.82358620,2.45970700,2.45432400,0.87644570
2.82758620,2.45970700,2.45432400,0.87644570
2.83158620,2.42002900,2.45432400,0.83646040
2.83558620,2.45970700,2.45432400,0.87644570
2.83958620,2.45970700,2.45432400,0.83646040
2.84358619,2.45970700,2.45432400,0.87644570
2.84758619,2.45970700,2.49384800,0.83646040
2.85158619,2.45970700,2.45432400,0.83646040
2.85558619,2.45970700,2.45432400,0.87644570
2.85958619,2.42002900,2.45432400,0.87644570
2.86358619,2.45970700,2.45432400,0.87644570
2.86758619,2.42002900,2.45432400,0.87644570
2.87158619,2.45970700,2.45432400,0.87644570
2.87558619,2.45970700,2.49384800,0.87644570
2.87958619,2.42002900,2.45432400,0.87644570
2.88358619,2.42002900,2.45432400,0.87644570
2.88758619,2.42002900,2.45432400,0.83646040
2.89158619,2.45970700,2.45432400,0.83646040
2.89558619,2.42002900,2.45432400,0.87644570
2.89958619,2.45970700,2.49384800,0.87644570
2.90358619,2.45970700,2.45432400,0.83646040
2.90758619,2.45970700,2.45432400,0.83646040
2.91158619,2.42002900,2.45432400,0.83646040
2.91558619,2.45970700,2.45432400,0.83646040
2.91958619,2.45970700,2.41464700,0.83646040
2.92358619,2.45970700,2.49384800,0.91627710
2.92758619,2.45970700,2.45432400,0.87644570
2.93158619,2.45970700,2.49384800,0.83646040
2.93558619,2.45970700,2.45432400,0.83646040
2.93958619,2.45970700,2.49384800,0.83646040
2.94358619,2.45970700,2.49384800,0.83646040
2.94758619,2.45970700,2.49384800,0.83646040
2.95158619,2.45970700,2.45432400,0.83646040
2.95558619,2.45970700,2.49384800,0.87644570
2.95958619,2.45970700,2.45432400,0.83646040
2.96358619,2.45970700,2.45432400,0.83646040
2.96758619,2.42002900,2.45432400,0.83646040
2.97158619,2.42002900,2.45432400,0.87644570
2.97558619,2.45970700,2.45432400,0.87644570
2.97958619,2.42002900,2.45432400,0.87644570
2.98358619,2.42002900,2.45432400,0.83646040
2.98758619,2.42002900,2.49384800,0.87644570
2.99158619,2.45970700,2.45432400,0.87644570
2.99558619,2.45970700,2.49384800,0.87644570
2.99958619,2.45970700,2.45432400,0.83646040
3.00358619,2.42002900,2.49384800,0.83646040
3.00758619,2.45970700,2.49384800,0.87644570
3.01158619,2.42002900,2.49384800,0.83646040
3.01558619,2.45970700,2.45432400,0.83646040
3.01958619,2.42002900,2.45432400,0.83646040
3.02358619,2.45970700,2.45432400,0.87644570
3.02758619,2.42002900,2.45432400,0.87644570
3.03158619,2.42002900,2.45432400,0.87644570
3.03558619,2.45970700,2.45432400,0.87644570
3.03958619,2.45970700,2.45432400,0.87644570
3.04358619,2.45970700,2.45432400,0.87644570
3.04758619,2.42002900,2.45432400,0.83646040
3.05158619,2.45970700,2.49384800,0.87644570
3.05558619,2.45970700,2.45432400,0.83646040
3.05958619,2.45970700,2.49384800,0.87644570
3.06358619,2.45970700,2.45432400,0.83646040
3.06758619,2.42002900,2.49384800,0.87644570
3.07158619,2.42002900,2.49384800,0.83646040
3.07558619,2.45970700,2.49384800,0.83646040
3.07958619,2.45970700,2.45432400,0.87644570
3.08358619,2.42002900,2.45432400,0.83646040
3.08758619,2.45970700,2.45432400,0.87644570
3.09158619,2.45970700,2.45432400,0.87644570
3.09558619,2.45970700,2.45432400,0.83646040
3.09958619,2.42002900,2.45432400,0.87644570
3.10358619,2.42002900,2.45432400,0.83646040
3.10758619,2.45970700,2.45432400,0.83646040
3.11158619,2.45970700,2.45432400,0.83646040
3.11558619,2.45970700,2.45432400,0.87644570
3.11958619,2.45970700,2.45432400,0.87644570
3.12358619,2.42002900,2.45432400,0.87644570
3.12758619,2.45970700,2.45432400,0.83646040
3.13158619,2.45970700,2.45432400,0.87644570
3.13558619,2.45970700,2.45432400,0.87644570
3.13958619,2.42002900,2.45432400,0.87644570
3.14358619,2.42002900,2.45432400,0.83646040
3.14758619,2.42002900,2.45432400,0.87644570
3.15158619,2.45970700,2.49384800,0.87644570
3.15558619,2.42002900,2.45432400,0.83646040
3.15958619,2.45970700,2.45432400,0.83646040
3.16358619,2.42002900,2.49384800,0.83646040
3.16758619,2.42002900,2.45432400,0.87644570
3.17158619,2.45970700,2.49384800,0.83646040
3.17558619,2.45970700,2.45432400,0.83646040
3.17958619,2.45970700,2.45432400,0.87644570
3.18358619,2.45970700,2.45432400,0.83646040
3.18758619,2.42002900,2.45432400,0.87644570
3.19158619,2.45970700,2.45432400,0.87644570
3.19558619,2.45970700,2.45432400,0.87644570
3.19958618,2.45970700,2.45432400,0.83646040
3.20358618,2.45970700,2.45432400,0.87644570
3.20758618,2.45970700,2.45432400,0.83646040
3.21158618,2.42002900,2.45432400,0.87644570
3.21558618,2.45970700,2.45432400,0.83646040
3.21958618,2.42002900,2.49384800,0.83646040
3.22358618,2.45970700,2.45432400,0.83646040
3.22758618,2.42002900,2.49384800,0.83646040
3.23158618,2.45970700,2.49384800,0.87644570
3.23558618,2.45970700,2.45432400,0.87644570
3.23958618,2.45970700,2.45432400,0.83646040
3.24358618,2.45970700,2.45432400,0.87644570
3.24758618,2.45970700,2.45432400,0.87644570
3.25158618,2.45970700,2.45432400,0.83646040
3.25558618,2.45970700,2.45432400,0.83646040
3.25958618,2.45970700,2.45432400,0.87644570
3.26358618,2.45970700,2.49384800,0.83646040
3.26758618,2.42002900,2.45432400,0.87644570
3.27158618,2.42002900,2.45432400,0.87644570
3.27558618,2.45970700,2.45432400,0.87644570
3.27958618,2.45970700,2.45432400,0.83646040
3.28358618,2.45970700,2.45432400,0.87644570
3.28758618,2.45970700,2.45432400,0.87644570
3.29158618,2.42002900,2.49384800,0.83646040
3.29558618,2.42002900,2.45432400,0.83646040
3.29958618,2.45970700,2.45432400,0.83646040
3.30358618,2.42002900,2.45432400,0.83646040
3.30758618,2.45970700,2.45432400,0.83646040
3.31158618,2.42002900,2.45432400,0.83646040
3.31558618,2.45970700,2.49384800,0.83646040
3.31958618,2.42002900,2.45432400,0.83646040
3.32358618,2.42002900,2.49384800,0.83646040
3.32758618,2.45970700,2.45432400,0.83646040
3.33158618,2.42002900,2.45432400,0.83646040
3.33558618,2.45970700,2.45432400,0.87644570
3.33958618,2.42002900,2.45432400,0.87644570
3.34358618,2.45970700,2.45432400,0.87644570
3.34758618,2.42002900,2.45432400,0.83646040
3.35158618,2.45970700,2.45432400,0.83646040
3.35558618,2.42002900,2.45432400,0.87644570
3.35958618,2.45970700,2.45432400,0.83646040
3.36358618,2.45970700,2.49384800,0.83646040
3.36758618,2.45970700,2.45432400,0.83646040
3.37158618,2.45970700,2.45432400,0.83646040
3.37558618,2.45970700,2.45432400,0.83646040
3.37958618,2.45970700,2.45432400,0.87644570
3.38358618,2.45970700,2.45432400,0.83646040
3.38758618,2.45970700,2.45432400,0.87644570
3.39158618,2.45970700,2.49384800,0.87644570
3.39558618,2.45970700,2.45432400,0.87644570
3.39958618,2.42002900,2.45432400,0.83646040
3.40358618,2.42002900,2.45432400,0.87644570
3.40758618,2.45970700,2.45432400,0.87644570
3.41158618,2.42002900,2.49384800,0.83646040
3.41558618,2.45970700,2.45432400,0.87644570
3.41958618,2.45970700,2.45432400,0.87644570
3.42358618,2.45970700,2.45432400,0.87644570
3.42758618,2.45970700,2.49384800,0.87644570
3.43158618,2.45970700,2.45432400,0.83646040
3.43558618,2.42002900,2.49384800,0.87644570
3.43958618,2.45970700,2.45432400,0.83646040
3.44358618,2.42002900,2.49384800,0.87644570
3.44758618,2.45970700,2.45432400,0.83646040
3.45158618,2.42002900,2.45432400,0.83646040
3.45558618,2.45970700,2.45432400,0.87644570
3.45958618,2.42002900,2.45432400,0.87644570
3.46358618,2.45970700,2.45432400,0.83646040
3.46758618,2.42002900,2.45432400,0.87644570
3.47158618,2.45970700,2.45432400,0.83646040
3.47558618,2.42002900,2.45432400,0.83646040
3.47958618,2.45970700,2.45432400,0.87644570
3.48358618,2.42002900,2.45432400,0.87644570
3.48758618,2.45970700,2.45432400,0.83646040
3.49158618,2.45970700,2.45432400,0.83646040
3.49558618,2.45970700,2.45432400,0.87644570
3.49958618,2.42002900,2.45432400,0.87644570
3.50358618,2.45970700,2.45432400,0.83646040
3.50758618,2.45970700,2.45432400,0.83646040
3.51158618,2.45970700,2.45432400,0.83646040
3.51558618,2.45970700,2.45432400,0.87644570
3.51958618,2.45970700,2.45432400,0.87644570
3.52358618,2.45970700,2.45432400,0.83646040
3.52758618,2.49938500,2.45432400,0.83646040
3.53158618,2.45970700,2.45432400,0.83646040
3.53558618,2.45970700,2.45432400,0.83646040
3.53958618,2.42002900,2.45432400,0.83646040
3.54358618,2.45970700,2.49384800,0.83646040
3.54758618,2.45970700,2.49384800,0.83646040
3.55158617,2.45970700,2.45432400,0.87644570
3.55558617,2.42002900,2.49384800,0.87644570
3.55958617,2.45970700,2.45432400,0.83646040
3.56358617,2.45970700,2.45432400,0.87644570
3.56758617,2.42002900,2.45432400,0.83646040
3.57158617,2.42002900,2.45432400,0.83646040
3.57558617,2.45970700,2.45432400,0.83646040
3.57958617,2.45970700,2.45432400,0.87644570
3.58358617,2.45970700,2.45432400,0.83646040
3.58758617,2.45970700,2.45432400,0.83646040
3.59158617,2.45970700,2.45432400,0.83646040
3.59558617,2.42002900,2.45432400,0.83646040
3.59958617,2.45970700,2.45432400,0.83646040
3.60358617,2.45970700,2.45432400,0.87644570
3.60758617,2.45970700,2.45432400,0.83646040
3.61158617,2.45970700,2.45432400,0.87644570
3.61558617,2.45970700,2.45432400,0.83646040
3.61958617,2.45970700,2.49384800,0.83646040
3.62358617,2.45970700,2.45432400,0.83646040
3.62758617,2.45970700,2.49384800,0.87644570
3.63158617,2.45970700,2.45432400,0.83646040
3.63558617,2.42002900,2.45432400,0.83646040
3.63958617,2.42002900,2.49384800,0.83646040
3.64358617,2.45970700,2.45432400,0.87644570
3.64758617,2.45970700,2.49384800,0.87644570
3.65158617,2.45970700,2.45432400,0.87644570
3.65558617,2.42002900,2.45432400,0.83646040
3.65958617,2.45970700,2.45432400,0.87644570
3.66358617,2.45970700,2.49384800,0.83646040
3.66758617,2.45970700,2.49384800,0.83646040
3.67158617,2.45970700,2.45432400,0.83646040
3.67558617,2.42002900,2.49384800,0.83646040
3.67958617,2.45970700,2.45432400,0.83646040
3.68358617,2.42002900,2.45432400,0.83646040
3.68758617,2.45970700,2.45432400,0.83646040
3.69158617,2.45970700,2.49384800,0.87644570
3.69558617,2.45970700,2.49384800,0.83646040
3.69958617,2.45970700,2.49384800,0.83646040
3.70358617,2.45970700,2.45432400,0.83646040
3.70758617,2.45970700,2.45432400,0.83646040
3.71158617,2.45970700,2.45432400,0.87644570
3.71558617,2.45970700,2.49384800,0.83646040
3.71958617,2.45970700,2.45432400,0.83646040
3.72358617,2.42002900,2.45432400,0.83646040
3.72758617,2.45970700,2.45432400,0.87644570
3.73158617,2.45970700,2.49384800,0.83646040
3.73558617,2.45970700,2.49384800,0.83646040
3.73958617,2.42002900,2.45432400,0.83646040
3.74358617,2.45970700,2.45432400,0.87644570
3.74758617,2.45970700,2.49384800,0.83646040
3.75158617,2.45970700,2.45432400,0.83646040
3.75558617,2.45970700,2.45432400,0.83646040
3.75958617,2.45970700,2.45432400,0.83646040
3.76358617,2.45970700,2.45432400,0.83646040
3.76758617,2.45970700,2.45432400,0.83646040
3.77158617,2.45970700,2.49384800,0.83646040
3.77558617,2.45970700,2.49384800,0.83646040
3.77958617,2.45970700,2.49384800,0.87644570
3.78358617,2.45970700,2.45432400,0.83646040
3.78758617,2.42002900,2.45432400,0.83646040
3.79158617,2.45970700,2.45432400,0.87644570
3.79558617,2.42002900,2.45432400,0.83646040
3.79958617,2.45970700,2.45432400,0.83646040
3.80358617,2.45970700,2.45432400,0.83646040
3.80758617,2.45970700,2.49384800,0.83646040
3.81158617,2.45970700,2.45432400,0.83646040
3.81558617,2.45970700,2.45432400,0.83646040
3.81958617,2.45970700,2.49384800,0.83646040
3.82358617,2.42002900,2.45432400,0.83646040
3.82758617,2.42002900,2.49384800,0.87644570
3.83158617,2.45970700,2.45432400,0.83646040
3.83558617,2.42002900,2.45432400,0.83646040
3.83958617,2.45970700,2.45432400,0.83646040
3.84358617,2.45970700,2.49384800,0.83646040
3.84758617,2.45970700,2.45432400,0.83646040
3.85158617,2.42002900,2.45432400,0.83646040
3.85558617,2.45970700,2.45432400,0.87644570
3.85958617,2.45970700,2.45432400,0.83646040
3.86358617,2.45970700,2.49384800,0.83646040
3.86758617,2.45970700,2.45432400,0.83646040
3.87158617,2.45970700,2.45432400,0.87644570
3.87558617,2.45970700,2.49384800,0.87644570
3.87958617,2.42002900,2.45432400,0.83646040
3.88358617,2.45970700,2.45432400,0.87644570
3.88758617,2.45970700,2.45432400,0.83646040
3.89158617,2.42002900,2.45432400,0.83646040
3.89558617,2.45970700,2.45432400,0.83646040
3.89958617,2.42002900,2.45432400,0.83646040
3.90358616,2.42002900,2.49384800,0.83646040
3.90758616,2.45970700,2.45432400,0.87644570
3.91158616,2.45970700,2.45432400,0.83646040
3.91558616,2.42002900,2.45432400,0.83646040
3.91958616,2.45970700,2.45432400,0.83646040
3.92358616,2.45970700,2.49384800,0.87644570
3.92758616,2.45970700,2.49384800,0.83646040
3.93158616,2.45970700,2.45432400,0.87644570
3.93558616,2.45970700,2.49384800,0.83646040
3.93958616,2.45970700,2.45432400,0.83646040
3.94358616,2.45970700,2.45432400,0.83646040
3.94758616,2.42002900,2.49384800,0.83646040
3.95158616,2.45970700,2.45432400,0.83646040
3.95558616,2.45970700,2.45432400,0.83646040
3.95958616,2.45970700,2.45432400,0.83646040
3.96358616,2.45970700,2.45432400,0.83646040
3.96758616,2.45970700,2.45432400,0.83646040
3.97158616,2.45970700,2.45432400,0.83646040
3.97558616,2.45970700,2.45432400,0.83646040
3.97958616,2.42002900,2.45432400,0.83646040
3.98358616,2.45970700,2.45432400,0.83646040
3.98758616,2.45970700,2.45432400,0.83646040
3.99158616,2.45970700,2.45432400,0.83646040
3.99558616,2.42002900,2.49384800,0.83646040
3.99958616,2.45970700,2.45432400,0.83646040
4.00358616,2.45970700,2.45432400,0.83646040
4.00758616,2.45970700,2.45432400,0.87644570
4.01158616,2.42002900,2.45432400,0.87644570
4.01558616,2.42002900,2.49384800,0.83646040
4.01958616,2.45970700,2.45432400,0.83646040
4.02358616,2.45970700,2.45432400,0.83646040
4.02758616,2.45970700,2.45432400,0.83646040
4.03158616,2.45970700,2.49384800,0.83646040
4.03558616,2.45970700,2.45432400,0.87644570
4.03958616,2.45970700,2.45432400,0.83646040
4.04358616,2.42002900,2.45432400,0.83646040
4.04758616,2.45970700,2.49384800,0.83646040
4.05158616,2.45970700,2.45432400,0.87644570
4.05558616,2.45970700,2.45432400,0.83646040
4.05958616,2.42002900,2.45432400,0.83646040
4.06358616,2.45970700,2.45432400,0.87644570
4.06758616,2.45970700,2.49384800,0.83646040
4.07158616,2.49938500,2.49384800,0.83646040
4.07558616,2.45970700,2.45432400,0.83646040
4.07958616,2.45970700,2.45432400,0.87644570
4.08358616,2.45970700,2.49384800,0.83646040
4.08758616,2.45970700,2.45432400,0.83646040
4.09158616,2.45970700,2.45432400,0.83646040
