Time,Channel B,Channel C,Channel D
40.80933226,2.45970700,2.49384800,0.11949430
40.81333226,2.45970700,2.49384800,0.11949430
40.81733226,2.42002900,2.49384800,0.11949430
40.82133226,2.42002900,2.49384800,0.11949430
40.82533226,2.45970700,2.45432400,0.11949430
40.82933226,2.42002900,2.45432400,0.11949430
40.83333226,2.42002900,2.49384800,0.07966289
40.83733225,2.45970700,2.49384800,0.11949430
40.84133225,2.45970700,2.49384800,0.11949430
40.84533225,2.42002900,2.45432400,0.11949430
40.84933225,2.42002900,2.49384800,0.11949430
40.85333225,2.45970700,2.49384800,0.11949430
40.85733225,2.45970700,2.49384800,0.11949430
40.86133225,2.42002900,2.49384800,0.11949430
40.86533225,2.42002900,2.49384800,0.11949430
40.86933225,2.42002900,2.49384800,0.11949430
40.87333225,2.45970700,2.45432400,0.11949430
40.87733225,2.42002900,2.49384800,0.11949430
40.88133225,2.45970700,2.45432400,0.11949430
40.88533225,2.42002900,2.45432400,0.11949430
40.88933225,2.42002900,2.45432400,0.11949430
40.89333225,2.42002900,2.45432400,0.11949430
40.89733225,2.45970700,2.45432400,0.11949430
40.90133225,2.42002900,2.49384800,0.11949430
40.90533225,2.42002900,2.45432400,0.11949430
40.90933225,2.42002900,2.45432400,0.11949430
40.91333225,2.45970700,2.49384800,0.11949430
40.91733225,2.42002900,2.49384800,0.11949430
40.92133225,2.45970700,2.49384800,0.11949430
40.92533225,2.42002900,2.49384800,0.11949430
40.92933225,2.45970700,2.45432400,0.07966289
40.93333225,2.42002900,2.45432400,0.11949430
40.93733225,2.45970700,2.49384800,0.11949430
40.94133225,2.45970700,2.49384800,0.11949430
40.94533225,2.45970700,2.45432400,0.11949430
40.94933225,2.42002900,2.45432400,0.11949430
40.95333225,2.45970700,2.49384800,0.11949430
40.95733225,2.45970700,2.49384800,0.11949430
40.96133225,2.45970700,2.45432400,0.11949430
40.96533225,2.45970700,2.49384800,0.11949430
40.96933225,2.45970700,2.49384800,0.11949430
40.97333225,2.42002900,2.49384800,0.11949430
40.97733225,2.45970700,2.45432400,0.07966289
40.98133225,2.45970700,2.45432400,0.15932580
40.98533225,2.45970700,2.45432400,0.11949430
40.98933225,2.45970700,2.45432400,0.11949430
40.99333225,2.45970700,2.45432400,0.11949430
40.99733225,2.42002900,2.45432400,0.11949430
41.00133225,2.45970700,2.45432400,0.11949430
41.00533225,2.45970700,2.49384800,0.11949430
41.00933225,2.45970700,2.49384800,0.11949430
41.01333225,2.45970700,2.49384800,0.11949430
41.01733225,2.49938500,2.49384800,0.11949430
41.02133225,2.45970700,2.49384800,0.07966289
41.02533225,2.45970700,2.49384800,0.07966289
41.02933225,2.45970700,2.45432400,0.11949430
41.03333225,2.45970700,2.49384800,0.15932580
41.03733225,2.45970700,2.49384800,0.11949430
41.04133225,2.45970700,2.45432400,0.11949430
41.04533225,2.45970700,2.45432400,0.11949430
41.04933225,2.45970700,2.49384800,0.11949430
41.05333225,2.45970700,2.49384800,0.11949430
41.05733225,2.45970700,2.45432400,0.11949430
41.06133225,2.45970700,2.49384800,0.11949430
41.06533225,2.45970700,2.45432400,0.07966289
41.06933225,2.42002900,2.45432400,0.11949430
41.07333225,2.45970700,2.49384800,0.11949430
41.07733225,2.45970700,2.49384800,0.11949430
41.08133225,2.45970700,2.45432400,0.11949430
41.08533225,2.45970700,2.45432400,0.11949430
41.08933225,2.45970700,2.49384800,0.11949430
41.09333225,2.42002900,2.45432400,0.11949430
41.09733225,2.42002900,2.49384800,0.11949430
41.10133225,2.45970700,2.49384800,0.11949430
41.10533225,2.45970700,2.45432400,0.11949430
41.10933225,2.42002900,2.45432400,0.15932580
41.11333225,2.45970700,2.49384800,0.11949430
41.11733225,2.45970700,2.49384800,0.11949430
41.12133225,2.45970700,2.45432400,0.11949430
41.12533225,2.42002900,2.49384800,0.11949430
41.12933225,2.45970700,2.45432400,0.11949430
41.13333225,2.45970700,2.49384800,0.11949430
41.13733225,2.45970700,2.45432400,0.11949430
41.14133225,2.45970700,2.49384800,0.11949430
41.14533225,2.49938500,2.49384800,0.11949430
41.14933225,2.45970700,2.49384800,0.11949430
41.15333225,2.45970700,2.45432400,0.07966289
41.15733225,2.42002900,2.45432400,0.11949430
41.16133225,2.45970700,2.45432400,0.11949430
41.16533225,2.45970700,2.45432400,0.11949430
41.16933225,2.45970700,2.49384800,0.11949430
41.17333225,2.42002900,2.45432400,0.11949430
41.17733225,2.45970700,2.45432400,0.11949430
41.18133225,2.45970700,2.45432400,0.11949430
41.18533225,2.45970700,2.49384800,0.11949430
41.18933224,2.45970700,2.49384800,0.11949430
41.19333224,2.45970700,2.49384800,0.11949430
41.19733224,2.42002900,2.49384800,0.11949430
41.20133224,2.45970700,2.49384800,0.11949430
41.20533224,2.45970700,2.45432400,0.11949430
41.20933224,2.45970700,2.45432400,0.11949430
41.21333224,2.45970700,2.45432400,0.11949430
41.21733224,2.45970700,2.45432400,0.11949430
41.22133224,2.45970700,2.49384800,0.11949430
41.22533224,2.45970700,2.49384800,0.11949430
41.22933224,2.45970700,2.49384800,0.11949430
41.23333224,2.45970700,2.49384800,0.11949430
41.23733224,2.45970700,2.45432400,0.11949430
41.24133224,2.45970700,2.49384800,0.11949430
41.24533224,2.45970700,2.49384800,0.11949430
41.24933224,2.45970700,2.49384800,0.11949430
41.25333224,2.45970700,2.49384800,0.11949430
41.25733224,2.45970700,2.49384800,0.11949430
41.26133224,2.42002900,2.49384800,0.07966289
41.26533224,2.45970700,2.45432400,0.11949430
41.26933224,2.45970700,2.49384800,0.11949430
41.27333224,2.45970700,2.49384800,0.11949430
41.27733224,2.42002900,2.45432400,0.11949430
41.28133224,2.45970700,2.45432400,0.11949430
41.28533224,2.45970700,2.45432400,0.11949430
41.28933224,2.45970700,2.49384800,0.11949430
41.29333224,2.45970700,2.49384800,0.11949430
41.29733224,2.45970700,2.49384800,0.11949430
41.30133224,2.42002900,2.49384800,0.11949430
41.30533224,2.45970700,2.49384800,0.15932580
41.30933224,2.42002900,2.49384800,0.11949430
41.31333224,2.45970700,2.45432400,0.07966289
41.31733224,2.45970700,2.45432400,0.11949430
41.32133224,2.45970700,2.49384800,0.11949430
41.32533224,2.45970700,2.45432400,0.11949430
41.32933224,2.45970700,2.49384800,0.07966289
41.33333224,2.42002900,2.45432400,0.11949430
41.33733224,2.45970700,2.45432400,0.15932580
41.34133224,2.45970700,2.49384800,0.11949430
41.34533224,2.45970700,2.45432400,0.11949430
41.34933224,2.42002900,2.49384800,0.11949430
41.35333224,2.42002900,2.49384800,0.11949430
41.35733224,2.45970700,2.49384800,0.11949430
41.36133224,2.45970700,2.49384800,0.11949430
41.36533224,2.42002900,2.49384800,0.11949430
41.36933224,2.45970700,2.49384800,0.11949430
41.37333224,2.45970700,2.45432400,0.11949430
41.37733224,2.45970700,2.45432400,0.07966289
41.38133224,2.42002900,2.49384800,0.11949430
41.38533224,2.42002900,2.49384800,0.11949430
41.38933224,2.45970700,2.49384800,0.11949430
41.39333224,2.45970700,2.45432400,0.11949430
41.39733224,2.42002900,2.49384800,0.11949430
41.40133224,2.45970700,2.45432400,0.11949430
41.40533224,2.42002900,2.45432400,0.15932580
41.40933224,2.45970700,2.49384800,0.11949430
41.41333224,2.42002900,2.45432400,0.11949430
41.41733224,2.45970700,2.45432400,0.11949430
41.42133224,2.45970700,2.45432400,0.11949430
41.42533224,2.45970700,2.45432400,0.07966289
41.42933224,2.42002900,2.45432400,0.11949430
41.43333224,2.42002900,2.49384800,0.11949430
41.43733224,2.45970700,2.49384800,0.11949430
41.44133224,2.45970700,2.49384800,0.11949430
41.44533224,2.42002900,2.49384800,0.11949430
41.44933224,2.45970700,2.49384800,0.11949430
41.45333224,2.45970700,2.45432400,0.11949430
41.45733224,2.42002900,2.49384800,0.11949430
41.46133224,2.45970700,2.49384800,0.11949430
41.46533224,2.45970700,2.49384800,0.11949430
41.46933224,2.42002900,2.49384800,0.11949430
41.47333224,2.42002900,2.45432400,0.11949430
41.47733224,2.42002900,2.45432400,0.11949430
41.48133224,2.42002900,2.49384800,0.11949430
41.48533224,2.42002900,2.49384800,0.11949430
41.48933224,2.42002900,2.45432400,0.07966289
41.49333224,2.42002900,2.49384800,0.11949430
41.49733224,2.45970700,2.45432400,0.11949430
41.50133224,2.42002900,2.49384800,0.11949430
41.50533224,2.42002900,2.49384800,0.07966289
41.50933224,2.42002900,2.45432400,0.11949430
41.51333224,2.45970700,2.45432400,0.11949430
41.51733224,2.42002900,2.49384800,0.11949430
41.52133224,2.45970700,2.45432400,0.07966289
41.52533224,2.42002900,2.45432400,0.11949430
41.52933224,2.42002900,2.49384800,0.11949430
41.53333224,2.42002900,2.49384800,0.11949430
41.53733224,2.45970700,2.49384800,0.07966289
41.54133223,2.42002900,2.49384800,0.11949430
41.54533223,2.42002900,2.49384800,0.11949430
41.54933223,2.42002900,2.49384800,0.11949430
41.55333223,2.45970700,2.49384800,0.11949430
41.55733223,2.42002900,2.45432400,0.11949430
41.56133223,2.42002900,2.45432400,0.11949430
41.56533223,2.42002900,2.45432400,0.11949430
41.56933223,2.45970700,2.49384800,0.07966289
41.57333223,2.42002900,2.45432400,0.11949430
41.57733223,2.42002900,2.49384800,0.11949430
41.58133223,2.42002900,2.49384800,0.11949430
41.58533223,2.42002900,2.45432400,0.11949430
41.58933223,2.42002900,2.45432400,0.11949430
41.59333223,2.42002900,2.49384800,0.11949430
41.59733223,2.42002900,2.45432400,0.11949430
41.60133223,2.45970700,2.49384800,0.07966289
41.60533223,2.45970700,2.45432400,0.11949430
41.60933223,2.42002900,2.49384800,0.11949430
41.61333223,2.42002900,2.49384800,0.11949430
41.61733223,2.45970700,2.49384800,0.11949430
41.62133223,2.42002900,2.49384800,0.11949430
41.62533223,2.45970700,2.49384800,0.11949430
41.62933223,2.42002900,2.45432400,0.11949430
41.63333223,2.45970700,2.45432400,0.11949430
41.63733223,2.38035200,2.45432400,0.11949430
41.64133223,2.42002900,2.49384800,0.11949430
41.64533223,2.45970700,2.49384800,0.11949430
41.64933223,2.45970700,2.45432400,0.11949430
41.65333223,2.42002900,2.49384800,0.11949430
41.65733223,2.45970700,2.49384800,0.11949430
41.66133223,2.45970700,2.49384800,0.11949430
41.66533223,2.45970700,2.45432400,0.11949430
41.66933223,2.45970700,2.49384800,0.11949430
41.67333223,2.45970700,2.49384800,0.11949430
41.67733223,2.42002900,2.49384800,0.11949430
41.68133223,2.45970700,2.45432400,0.07966289
41.68533223,2.42002900,2.49384800,0.11949430
41.68933223,2.45970700,2.49384800,0.11949430
41.69333223,2.42002900,2.45432400,0.11949430
41.69733223,2.42002900,2.49384800,0.11949430
41.70133223,2.42002900,2.49384800,0.11949430
41.70533223,2.45970700,2.49384800,0.11949430
41.70933223,2.45970700,2.49384800,0.11949430
41.71333223,2.45970700,2.49384800,0.11949430
41.71733223,2.42002900,2.49384800,0.11949430
41.72133223,2.45970700,2.49384800,0.11949430
41.72533223,2.45970700,2.45432400,0.11949430
41.72933223,2.45970700,2.45432400,0.11949430
41.73333223,2.45970700,2.45432400,0.11949430
41.73733223,2.42002900,2.45432400,0.11949430
41.74133223,2.45970700,2.49384800,0.11949430
41.74533223,2.45970700,2.49384800,0.11949430
41.74933223,2.42002900,2.49384800,0.11949430
41.75333223,2.45970700,2.49384800,0.11949430
41.75733223,2.45970700,2.45432400,0.11949430
41.76133223,2.45970700,2.49384800,0.11949430
41.76533223,2.45970700,2.45432400,0.11949430
41.76933223,2.45970700,2.45432400,0.11949430
41.77333223,2.45970700,2.45432400,0.11949430
41.77733223,2.45970700,2.45432400,0.11949430
41.78133223,2.42002900,2.45432400,0.11949430
41.78533223,2.45970700,2.45432400,0.11949430
41.78933223,2.45970700,2.49384800,0.11949430
41.79333223,2.45970700,2.45432400,0.11949430
41.79733223,2.42002900,2.45432400,0.15932580
41.80133223,2.45970700,2.49384800,0.11949430
41.80533223,2.45970700,2.45432400,0.11949430
41.80933223,2.45970700,2.45432400,0.11949430
41.81333223,2.42002900,2.49384800,0.11949430
41.81733223,2.45970700,2.49384800,0.11949430
41.82133223,2.45970700,2.53352600,0.11949430
41.82533223,2.45970700,2.49384800,0.11949430
41.82933223,2.45970700,2.49384800,0.11949430
41.83333223,2.45970700,2.49384800,0.11949430
41.83733223,2.45970700,2.45432400,0.15932580
41.84133223,2.45970700,2.41464700,0.11949430
41.84533223,2.45970700,2.45432400,0.11949430
41.84933223,2.42002900,2.45432400,0.11949430
41.85333223,2.45970700,2.45432400,0.11949430
41.85733223,2.45970700,2.49384800,0.11949430
41.86133223,2.42002900,2.53352600,0.11949430
41.86533223,2.45970700,2.49384800,0.11949430
41.86933223,2.45970700,2.49384800,0.11949430
41.87333223,2.45970700,2.49384800,0.11949430
41.87733223,2.45970700,2.49384800,0.11949430
41.88133223,2.45970700,2.45432400,0.11949430
41.88533223,2.45970700,2.45432400,0.11949430
41.88933223,2.45970700,2.45432400,0.11949430
41.89333223,2.42002900,2.45432400,0.11949430
41.89733222,2.45970700,2.45432400,0.11949430
41.90133222,2.45970700,2.45432400,0.11949430
41.90533222,2.45970700,2.45432400,0.11949430
41.90933222,2.42002900,2.45432400,0.11949430
41.91333222,2.45970700,2.49384800,0.11949430
41.91733222,2.45970700,2.49384800,0.11949430
41.92133222,2.45970700,2.49384800,0.11949430
41.92533222,2.45970700,2.49384800,0.11949430
41.92933222,2.49938500,2.49384800,0.11949430
41.93333222,2.45970700,2.49384800,0.11949430
41.93733222,2.45970700,2.45432400,0.11949430
41.94133222,2.42002900,2.45432400,0.11949430
41.94533222,2.45970700,2.45432400,0.07966289
41.94933222,2.45970700,2.45432400,0.11949430
41.95333222,2.45970700,2.45432400,0.11949430
41.95733222,2.45970700,2.45432400,0.11949430
41.96133222,2.45970700,2.45432400,0.11949430
41.96533222,2.45970700,2.49384800,0.11949430
41.96933222,2.45970700,2.49384800,0.11949430
41.97333222,2.42002900,2.49384800,0.11949430
41.97733222,2.45970700,2.49384800,0.11949430
41.98133222,2.42002900,2.49384800,0.11949430
41.98533222,2.45970700,2.49384800,0.11949430
41.98933222,2.45970700,2.49384800,0.11949430
41.99333222,2.49938500,2.49384800,0.07966289
41.99733222,2.45970700,2.49384800,0.11949430
42.00133222,2.45970700,2.45432400,0.11949430
42.00533222,2.42002900,2.45432400,0.11949430
42.00933222,2.45970700,2.45432400,0.11949430
42.01333222,2.42002900,2.45432400,0.11949430
42.01733222,2.45970700,2.45432400,0.07966289
42.02133222,2.45970700,2.49384800,0.11949430
42.02533222,2.45970700,2.49384800,0.07966289
42.02933222,2.45970700,2.49384800,0.11949430
42.03333222,2.45970700,2.49384800,0.11949430
42.03733222,2.42002900,2.49384800,0.07966289
42.04133222,2.45970700,2.45432400,0.11949430
42.04533222,2.45970700,2.49384800,0.11949430
42.04933222,2.45970700,2.45432400,0.11949430
42.05333222,2.42002900,2.49384800,0.11949430
42.05733222,2.45970700,2.49384800,0.11949430
42.06133222,2.45970700,2.45432400,0.11949430
42.06533222,2.45970700,2.49384800,0.11949430
42.06933222,2.45970700,2.45432400,0.11949430
42.07333222,2.45970700,2.45432400,0.11949430
42.07733222,2.45970700,2.49384800,0.11949430
42.08133222,2.45970700,2.45432400,0.11949430
42.08533222,2.45970700,2.45432400,0.07966289
42.08933222,2.42002900,2.45432400,0.11949430
42.09333222,2.42002900,2.49384800,0.11949430
42.09733222,2.42002900,2.49384800,0.11949430
42.10133222,2.42002900,2.45432400,0.11949430
42.10533222,2.42002900,2.49384800,0.11949430
42.10933222,2.42002900,2.45432400,0.07966289
42.11333222,2.45970700,2.41464700,0.11949430
42.11733222,2.42002900,2.45432400,0.11949430
42.12133222,2.45970700,2.45432400,0.11949430
42.12533222,2.45970700,2.45432400,0.11949430
42.12933222,2.42002900,2.49384800,0.11949430
42.13333222,2.42002900,2.49384800,0.11949430
42.13733222,2.45970700,2.49384800,0.11949430
42.14133222,2.45970700,2.49384800,0.11949430
42.14533222,2.45970700,2.49384800,0.11949430
42.14933222,2.42002900,2.49384800,0.11949430
42.15333222,2.45970700,2.49384800,0.11949430
42.15733222,2.42002900,2.49384800,0.11949430
42.16133222,2.45970700,2.45432400,0.11949430
42.16533222,2.42002900,2.49384800,0.11949430
42.16933222,2.42002900,2.45432400,0.11949430
42.17333222,2.45970700,2.49384800,0.11949430
42.17733222,2.45970700,2.45432400,0.11949430
42.18133222,2.42002900,2.45432400,0.11949430
42.18533222,2.42002900,2.49384800,0.11949430
42.18933222,2.45970700,2.49384800,0.11949430
42.19333222,2.45970700,2.45432400,0.11949430
42.19733222,2.45970700,2.49384800,0.11949430
42.20133222,2.45970700,2.49384800,0.11949430
42.20533222,2.42002900,2.49384800,0.11949430
42.20933222,2.49938500,2.45432400,0.11949430
42.21333222,2.42002900,2.49384800,0.11949430
42.21733222,2.45970700,2.45432400,0.11949430
42.22133222,2.45970700,2.49384800,0.11949430
42.22533222,2.42002900,2.45432400,0.07966289
42.22933222,2.42002900,2.45432400,0.11949430
42.23333222,2.45970700,2.49384800,0.11949430
42.23733222,2.42002900,2.49384800,0.11949430
42.24133222,2.45970700,2.45432400,0.11949430
42.24533222,2.45970700,2.45432400,0.11949430
42.24933221,2.45970700,2.45432400,0.11949430
42.25333221,2.42002900,2.49384800,0.11949430
42.25733221,2.45970700,2.49384800,0.11949430
42.26133221,2.45970700,2.49384800,0.11949430
42.26533221,2.42002900,2.45432400,0.11949430
42.26933221,2.45970700,2.49384800,0.11949430
42.27333221,2.45970700,2.45432400,0.11949430
42.27733221,2.45970700,2.49384800,0.11949430
42.28133221,2.42002900,2.45432400,0.11949430
42.28533221,2.42002900,2.49384800,0.11949430
42.28933221,2.45970700,2.49384800,0.11949430
42.29333221,2.42002900,2.49384800,0.11949430
42.29733221,2.45970700,2.49384800,0.11949430
42.30133221,2.45970700,2.49384800,0.11949430
42.30533221,2.45970700,2.45432400,0.11949430
42.30933221,2.42002900,2.49384800,0.11949430
42.31333221,2.45970700,2.49384800,0.11949430
42.31733221,2.45970700,2.49384800,0.11949430
42.32133221,2.42002900,2.49384800,0.11949430
42.32533221,2.42002900,2.45432400,0.11949430
42.32933221,2.45970700,2.45432400,0.11949430
42.33333221,2.42002900,2.49384800,0.11949430
42.33733221,2.45970700,2.45432400,0.11949430
42.34133221,2.45970700,2.49384800,0.11949430
42.34533221,2.45970700,2.49384800,0.11949430
42.34933221,2.42002900,2.49384800,0.11949430
42.35333221,2.45970700,2.49384800,0.07966289
42.35733221,2.45970700,2.45432400,0.15932580
42.36133221,2.42002900,2.49384800,0.11949430
42.36533221,2.42002900,2.49384800,0.11949430
42.36933221,2.42002900,2.45432400,0.11949430
42.37333221,2.42002900,2.45432400,0.11949430
42.37733221,2.45970700,2.45432400,0.11949430
42.38133221,2.45970700,2.45432400,0.11949430
42.38533221,2.45970700,2.49384800,0.11949430
42.38933221,2.42002900,2.49384800,0.11949430
42.39333221,2.42002900,2.49384800,0.11949430
42.39733221,2.45970700,2.49384800,0.11949430
42.40133221,2.49938500,2.49384800,0.11949430
42.40533221,2.42002900,2.45432400,0.11949430
42.40933221,2.45970700,2.45432400,0.11949430
42.41333221,2.45970700,2.45432400,0.11949430
42.41733221,2.45970700,2.45432400,0.11949430
42.42133221,2.45970700,2.45432400,0.11949430
42.42533221,2.45970700,2.49384800,0.11949430
42.42933221,2.45970700,2.49384800,0.11949430
42.43333221,2.45970700,2.45432400,0.11949430
42.43733221,2.42002900,2.45432400,0.11949430
42.44133221,2.45970700,2.49384800,0.11949430
42.44533221,2.42002900,2.49384800,0.11949430
42.44933221,2.45970700,2.45432400,0.07966289
42.45333221,2.45970700,2.49384800,0.11949430
42.45733221,2.45970700,2.49384800,0.11949430
42.46133221,2.45970700,2.49384800,0.11949430
42.46533221,2.42002900,2.49384800,0.11949430
42.46933221,2.45970700,2.49384800,0.11949430
42.47333221,2.42002900,2.45432400,0.11949430
42.47733221,2.45970700,2.45432400,0.15932580
42.48133221,2.45970700,2.45432400,0.11949430
42.48533221,2.45970700,2.45432400,0.11949430
42.48933221,2.45970700,2.45432400,0.11949430
42.49333221,2.42002900,2.45432400,0.11949430
42.49733221,2.45970700,2.45432400,0.07966289
42.50133221,2.42002900,2.45432400,0.11949430
42.50533221,2.45970700,2.49384800,0.11949430
42.50933221,2.42002900,2.45432400,0.11949430
42.51333221,2.45970700,2.49384800,0.11949430
42.51733221,2.42002900,2.49384800,0.11949430
42.52133221,2.45970700,2.45432400,0.11949430
42.52533221,2.42002900,2.45432400,0.11949430
42.52933221,2.45970700,2.45432400,0.11949430
42.53333221,2.42002900,2.45432400,0.15932580
42.53733221,2.42002900,2.49384800,0.11949430
42.54133221,2.42002900,2.45432400,0.11949430
42.54533221,2.45970700,2.45432400,0.07966289
42.54933221,2.42002900,2.45432400,0.11949430
42.55333221,2.42002900,2.49384800,0.11949430
42.55733221,2.45970700,2.49384800,0.11949430
42.56133221,2.45970700,2.45432400,0.11949430
42.56533221,2.45970700,2.45432400,0.11949430
42.56933221,2.45970700,2.49384800,0.15932580
42.57333221,2.42002900,2.45432400,0.11949430
42.57733221,2.42002900,2.45432400,0.07966289
42.58133221,2.45970700,2.49384800,0.15932580
42.58533221,2.45970700,2.49384800,0.11949430
42.58933221,2.45970700,2.49384800,0.07966289
42.59333221,2.45970700,2.45432400,0.07966289
42.59733221,2.45970700,2.49384800,0.11949430
42.60133221,2.45970700,2.49384800,0.11949430
42.60533220,2.42002900,2.45432400,0.11949430
42.60933220,2.45970700,2.45432400,0.11949430
42.61333220,2.42002900,2.45432400,0.07966289
42.61733220,2.45970700,2.49384800,0.11949430
42.62133220,2.42002900,2.49384800,0.11949430
42.62533220,2.45970700,2.49384800,0.11949430
42.62933220,2.45970700,2.49384800,0.11949430
42.63333220,2.45970700,2.49384800,0.11949430
42.63733220,2.45970700,2.49384800,0.11949430
42.64133220,2.45970700,2.45432400,0.11949430
42.64533220,2.42002900,2.45432400,0.11949430
42.64933220,2.42002900,2.45432400,0.11949430
42.65333220,2.45970700,2.49384800,0.11949430
42.65733220,2.45970700,2.45432400,0.11949430
42.66133220,2.42002900,2.45432400,0.07966289
42.66533220,2.45970700,2.49384800,0.11949430
42.66933220,2.42002900,2.49384800,0.11949430
42.67333220,2.45970700,2.49384800,0.07966289
42.67733220,2.45970700,2.49384800,0.11949430
42.68133220,2.45970700,2.49384800,0.11949430
42.68533220,2.45970700,2.45432400,0.11949430
42.68933220,2.45970700,2.45432400,0.11949430
42.69333220,2.42002900,2.45432400,0.11949430
42.69733220,2.45970700,2.45432400,0.11949430
42.70133220,2.45970700,2.49384800,0.15932580
42.70533220,2.45970700,2.45432400,0.11949430
42.70933220,2.45970700,2.45432400,0.11949430
42.71333220,2.45970700,2.49384800,0.11949430
42.71733220,2.42002900,2.49384800,0.11949430
42.72133220,2.45970700,2.49384800,0.11949430
42.72533220,2.45970700,2.45432400,0.11949430
42.72933220,2.45970700,2.45432400,0.11949430
42.73333220,2.42002900,2.49384800,0.11949430
42.73733220,2.45970700,2.45432400,0.11949430
42.74133220,2.42002900,2.49384800,0.11949430
42.74533220,2.45970700,2.45432400,0.11949430
42.74933220,2.45970700,2.49384800,0.11949430
42.75333220,2.42002900,2.45432400,0.11949430
42.75733220,2.42002900,2.49384800,0.11949430
42.76133220,2.45970700,2.45432400,0.11949430
42.76533220,2.42002900,2.45432400,0.11949430
42.76933220,2.42002900,2.45432400,0.11949430
42.77333220,2.42002900,2.45432400,0.11949430
42.77733220,2.42002900,2.49384800,0.11949430
42.78133220,2.42002900,2.49384800,0.11949430
42.78533220,2.45970700,2.49384800,0.11949430
42.78933220,2.42002900,2.53352600,0.11949430
42.79333220,2.45970700,2.45432400,0.15932580
42.79733220,2.42002900,2.49384800,0.11949430
42.80133220,2.45970700,2.49384800,0.11949430
42.80533220,2.45970700,2.49384800,0.11949430
42.80933220,2.45970700,2.45432400,0.11949430
42.81333220,2.45970700,2.49384800,0.11949430
42.81733220,2.45970700,2.49384800,0.07966289
42.82133220,2.45970700,2.49384800,0.11949430
42.82533220,2.45970700,2.49384800,0.11949430
42.82933220,2.42002900,2.49384800,0.11949430
42.83333220,2.45970700,2.49384800,0.11949430
42.83733220,2.42002900,2.49384800,0.11949430
42.84133220,2.45970700,2.49384800,0.07966289
42.84533220,2.45970700,2.49384800,0.15932580
42.84933220,2.45970700,2.49384800,0.11949430
42.85333220,2.45970700,2.45432400,0.11949430
42.85733220,2.45970700,2.45432400,0.11949430
42.86133220,2.45970700,2.45432400,0.11949430
42.86533220,2.45970700,2.49384800,0.11949430
42.86933220,2.45970700,2.45432400,0.11949430
42.87333220,2.45970700,2.45432400,0.11949430
42.87733220,2.45970700,2.45432400,0.11949430
42.88133220,2.45970700,2.49384800,0.11949430
42.88533220,2.45970700,2.49384800,0.11949430
42.88933220,2.45970700,2.49384800,0.11949430
42.89333220,2.45970700,2.49384800,0.11949430
42.89733220,2.45970700,2.49384800,0.11949430
42.90133220,2.45970700,2.49384800,0.11949430
42.90533220,2.45970700,2.49384800,0.11949430
42.90933220,2.42002900,2.45432400,0.15932580
42.91333220,2.45970700,2.49384800,0.11949430
42.91733220,2.42002900,2.49384800,0.11949430
42.92133220,2.45970700,2.45432400,0.07966289
42.92533220,2.45970700,2.45432400,0.11949430
42.92933220,2.42002900,2.45432400,0.11949430
42.93333220,2.45970700,2.45432400,0.11949430
42.93733220,2.45970700,2.49384800,0.11949430
42.94133220,2.42002900,2.45432400,0.11949430
42.94533220,2.45970700,2.45432400,0.11949430
42.94933220,2.45970700,2.49384800,0.11949430
42.95333220,2.45970700,2.49384800,0.11949430
42.95733219,2.45970700,2.49384800,0.11949430
42.96133219,2.45970700,2.49384800,0.07966289
42.96533219,2.42002900,2.49384800,0.11949430
42.96933219,2.45970700,2.45432400,0.11949430
42.97333219,2.45970700,2.49384800,0.15932580
42.97733219,2.45970700,2.45432400,0.11949430
42.98133219,2.42002900,2.45432400,0.11949430
42.98533219,2.45970700,2.45432400,0.11949430
42.98933219,2.45970700,2.45432400,0.11949430
42.99333219,2.42002900,2.45432400,0.11949430
42.99733219,2.42002900,2.45432400,0.11949430
43.00133219,2.45970700,2.49384800,0.07966289
43.00533219,2.42002900,2.49384800,0.11949430
43.00933219,2.45970700,2.49384800,0.11949430
43.01333219,2.45970700,2.49384800,0.11949430
43.01733219,2.45970700,2.49384800,0.11949430
43.02133219,2.45970700,2.45432400,0.15932580
43.02533219,2.45970700,2.45432400,0.11949430
43.02933219,2.45970700,2.49384800,0.11949430
43.03333219,2.45970700,2.49384800,0.11949430
43.03733219,2.42002900,2.49384800,0.11949430
43.04133219,2.45970700,2.45432400,0.11949430
43.04533219,2.45970700,2.49384800,0.11949430
43.04933219,2.45970700,2.45432400,0.11949430
43.05333219,2.45970700,2.45432400,0.11949430
43.05733219,2.45970700,2.45432400,0.11949430
43.06133219,2.45970700,2.49384800,0.11949430
43.06533219,2.49938500,2.49384800,0.11949430
43.06933219,2.45970700,2.49384800,0.11949430
43.07333219,2.45970700,2.45432400,0.11949430
43.07733219,2.45970700,2.45432400,0.11949430
43.08133219,2.42002900,2.45432400,0.11949430
43.08533219,2.45970700,2.49384800,0.11949430
43.08933219,2.45970700,2.45432400,0.11949430
43.09333219,2.42002900,2.45432400,0.11949430
43.09733219,2.45970700,2.45432400,0.11949430
43.10133219,2.45970700,2.49384800,0.11949430
43.10533219,2.45970700,2.49384800,0.07966289
43.10933219,2.42002900,2.49384800,0.11949430
43.11333219,2.49938500,2.49384800,0.11949430
43.11733219,2.45970700,2.49384800,0.11949430
43.12133219,2.49938500,2.49384800,0.11949430
43.12533219,2.45970700,2.45432400,0.11949430
43.12933219,2.45970700,2.49384800,0.11949430
43.13333219,2.45970700,2.45432400,0.11949430
