Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
1,87374991;4,04127693;2,49784684;4,91726112;4,87942886;1,00000000
1,87381658;4,04096985;2,49876952;4,91726112;4,87912130;1,00000000
1,87388325;4,04096985;2,49784684;4,91726112;4,87881374;1,00000000
1,87394992;4,04127693;2,49846196;4,91726112;4,87850618;1,00000000
1,87401660;4,04127693;2,49907732;4,91756868;4,87850618;1,00000000
1,87408327;4,04127693;2,49876952;4,91756868;4,87850618;1,00000000
1,87414994;4,04189205;2,49938488;4,91756868;4,87850618;1,00000000
1,87421661;4,04158497;2,50000000;4,91756868;4,87850618;1,00000000
1,87428328;4,04158497;2,49969244;4,91756868;4,87819862;1,00000000
1,87434996;4,04127693;2,47662401;4,91787624;4,87850618;1,00000000
1,87441663;4,04127693;2,47693157;4,91787624;4,87819862;1,00000000
1,87448330;4,04127693;2,47570133;4,91818380;4,87819862;1,00000000
1,87454997;4,04066181;2,45201778;4,91787624;4,87819862;1,00000000
1,87461664;4,04096985;2,45324802;4,91787624;4,87819862;1,00000000
1,87468332;4,04127693;2,45201778;4,91787624;4,87850618;1,00000000
1,87474999;4,04066181;2,42956448;4,91787624;4,87850618;1,00000000
1,87481666;4,04035425;2,45201778;4,91787624;4,87850618;1,00000000
1,87488333;4,04035425;2,45171022;4,91787624;4,87850618;1,00000000
1,87495000;4,03943157;2,42925692;4,91787624;4,87881374;1,00000000
1,87501668;4,03943157;2,45109510;4,91787624;4,87881374;1,00000000
1,87508335;4,03943157;2,45078754;4,91787624;4,87881374;1,00000000
1,87515002;4,03912401;2,45201778;4,91787624;4,87881374;1,00000000
1,87521669;4,03881645;2,45109510;4,91787624;4,87912130;1,00000000
1,87528336;4,03881645;2,45078754;4,91787624;4,87912130;1,00000000
1,87535004;4,03881645;2,45201778;4,91787624;4,87912130;1,00000000
1,87541671;4,03912401;2,45140266;4,91787624;4,87912130;1,00000000
1,87548338;4,03943157;2,45171022;4,91787624;4,87912130;1,00000000
1,87555005;4,03943157;2,45294046;4,91787624;4,87942886;1,00000000
1,87561672;4,03943157;2,45201778;4,91787624;4,87942886;1,00000000
1,87568340;4,03973913;2,45263290;4,91787624;4,87942886;1,00000000
1,87575007;4,03943157;2,45355558;4,91787624;4,87973642;1,00000000
1,87581674;4,03912401;2,45324802;4,91787624;4,87973642;1,00000000
1,87588341;4,03973913;2,45386314;4,91787624;4,88004398;1,00000000
1,87595008;4,03973913;2,45447826;4,91787624;4,88004398;1,00000000
1,87601676;4,03973913;2,45417070;4,91787624;4,88035154;1,00000000
1,87608343;4,03973913;2,45447826;4,91787624;4,88035154;1,00000000
1,87615010;4,03943157;2,45478582;4,91787624;4,88035154;1,00000000
1,87621677;4,03912401;2,45478582;4,91787624;4,88035154;1,00000000
1,87628344;4,03912401;2,45509362;4,91787624;4,88065910;1,00000000
1,87635012;4,03881645;2,45540118;4,91787624;4,88065910;1,00000000
1,87641679;4,03881645;2,45540118;4,91787624;4,88096714;1,00000000
1,87648346;4,03789377;2,45417070;4,91787624;4,88127470;1,00000000
1,87655013;4,03789377;2,45447826;4,91787624;4,88127470;1,00000000
1,87661680;4,03789377;2,45478582;4,91787624;4,88158226;1,00000000
1,87668348;4,03789377;2,45447826;4,91787624;4,88158226;1,00000000
1,87675015;4,03758621;2,45447826;4,91787624;4,88158226;1,00000000
1,87681682;4,03789377;2,45324802;4,91787624;4,88188982;1,00000000
1,87688349;4,03697109;2,42987204;4,91787624;4,88219738;1,00000000
1,87695016;4,03697109;2,45294046;4,91787624;4,88219738;1,00000000
1,87701684;4,03666353;2,45201778;4,91787624;4,88219738;1,00000000
1,87708351;4,03543282;2,42925692;4,91787624;4,88250494;1,00000000
1,87715018;4,03512526;2,45171022;4,91787624;4,88250494;1,00000000
1,87721685;4,03543282;2,45171022;4,91787624;4,88250494;1,00000000
1,87728352;4,03604841;2,45232534;4,91818380;4,88250494;1,00000000
1,87735020;4,03604841;2,47447085;4,91818380;4,88281250;1,00000000
1,87741687;4,03604841;2,47354817;4,91818380;4,88312006;1,00000000
1,87748354;4,03481770;2,45078754;4,91818380;4,88312006;1,00000000
1,87755021;4,03451014;2,47324061;4,91818380;4,88312006;1,00000000
1,87761688;4,03451014;2,47293305;4,91818380;4,88342762;1,00000000
1,87768356;4,03451014;2,47508621;4,91787624;4,88373518;1,00000000
1,87775023;4,03451014;2,49661660;4,91787624;4,88373518;1,00000000
1,87781690;4,03451014;2,49661660;4,91787624;4,88373518;1,00000000
1,87788357;4,03451014;2,49846196;4,91787624;4,88373518;1,00000000
1,87795024;4,03451014;2,51906991;4,91787624;4,88373518;1,00000000
1,87801692;4,03451014;2,51814723;4,91787624;4,88373518;1,00000000
1,87808359;4,03389502;2,49661660;4,91787624;4,88373518;1,00000000
1,87815026;4,03389502;2,51783967;4,91787624;4,88373518;1,00000000
1,87821693;4,03420258;2,51753211;4,91787624;4,88373518;1,00000000
1,87828360;4,03389502;2,52030015;4,91787624;4,88373518;1,00000000
1,87835028;4,03420258;2,54121542;4,91756868;4,88373518;1,00000000
1,87841695;4,03481770;2,54152298;4,91756868;4,88373518;1,00000000
1,87848362;4,03512526;2,54367614;4,91726112;4,88373518;1,00000000
1,87855029;4,03543282;2,54244590;4,91726112;4,88373518;1,00000000
1,87861696;4,03635597;2,54275346;4,91726112;4,88373518;1,00000000
1,87868364;4,03666353;2,54429126;4,91726112;4,88342762;1,00000000
1,87875031;4,03666353;2,54306102;4,91726112;4,88342762;1,00000000
1,87881698;4,03727865;2,54367614;4,91726112;4,88342762;1,00000000
1,87888365;4,03727865;2,54490638;4,91726112;4,88342762;1,00000000
1,87895032;4,03758621;2,54429126;4,91726112;4,88312006;1,00000000
1,87901700;4,03820133;2,54490638;4,91726112;4,88281250;1,00000000
1,87908367;4,03789377;2,54582906;4,91726112;4,88281250;1,00000000
1,87915034;4,03820133;2,54552150;4,91726112;4,88281250;1,00000000
1,87921701;4,03850889;2,54613662;4,91726112;4,88312006;1,00000000
1,87928368;4,03881645;2,54675198;4,91726112;4,88281250;1,00000000
1,87935036;4,03912401;2,54644418;4,91726112;4,88281250;1,00000000
1,87941703;4,03943157;2,54675198;4,91726112;4,88281250;1,00000000
1,87948370;4,03943157;2,54705954;4,91726112;4,88281250;1,00000000
1,87955037;4,03973913;2,54767466;4,91726112;4,88281250;1,00000000
1,87961704;4,03973913;2,54767466;4,91726112;4,88281250;1,00000000
1,87968372;4,04004669;2,54767466;4,91726112;4,88281250;1,00000000
1,87975039;4,04035425;2,54798222;4,91726112;4,88281250;1,00000000
1,87981706;4,04127693;2,57166600;4,91726112;4,88281250;1,00000000
1,87988373;4,04127693;2,57135844;4,91726112;4,88281250;1,00000000
1,87995040;4,04158497;2,57197356;4,91726112;4,88281250;1,00000000
1,88001708;4,04281521;2,59565711;4,91726112;4,88281250;1,00000000
1,88008375;4,04281521;2,57351136;4,91726112;4,88281250;1,00000000
1,88015042;4,04281521;2,57535672;4,91726112;4,88281250;1,00000000
1,88021709;4,04343033;2,59811759;4,91726112;4,88281250;1,00000000
1,88028376;4,04312229;2,57566428;4,91726112;4,88281250;1,00000000
1,88035044;4,04312229;2,57689476;4,91726112;4,88312006;1,00000000
1,88041711;4,04373741;2,59904027;4,91726112;4,88312006;1,00000000
1,88048378;4,04404545;2,57689476;4,91726112;4,88312006;1,00000000
1,88055045;4,04373741;2,57781744;4,91726112;4,88312006;1,00000000
1,88061712;4,04435253;2,59965539;4,91726112;4,88281250;1,00000000
1,88068380;4,04466057;2,57781744;4,91726112;4,88281250;1,00000000
1,88075047;4,04435253;2,57935524;4,91726112;4,88281250;1,00000000
1,88081714;4,04466057;2,60088587;4,91726112;4,88281250;1,00000000
1,88088381;4,04435253;2,57935524;4,91726112;4,88281250;1,00000000
1,88095048;4,04373741;2,58027792;4,91726112;4,88281250;1,00000000
1,88101716;4,04435253;2,60150099;4,91726112;4,88281250;1,00000000
1,88108383;4,04435253;2,58027792;4,91726112;4,88281250;1,00000000
1,88115050;4,04373741;2,58089328;4,91726112;4,88281250;1,00000000
1,88121717;4,04466057;2,60180855;4,91726112;4,88281250;1,00000000
1,88128384;4,04466057;2,58089328;4,91726112;4,88281250;1,00000000
1,88135052;4,04404545;2,58120084;4,91726112;4,88250494;1,00000000
1,88141719;4,04466057;2,60211611;4,91726112;4,88250494;1,00000000
1,88148386;4,04435253;2,58150840;4,91726112;4,88250494;1,00000000
1,88155053;4,04373741;2,60488415;4,91726112;4,88219738;1,00000000
1,88161720;4,04466057;2,62549210;4,91726112;4,88219738;1,00000000
1,88168388;4,04496765;2,60549974;4,91726112;4,88219738;1,00000000
1,88175055;4,04496765;2,62856770;4,91726112;4,88219738;1,00000000
1,88181722;4,04435253;2,60242367;4,91756868;4,88219738;1,00000000
1,88188389;4,04404545;2,58243108;4,91756868;4,88219738;1,00000000
1,88195056;4,04435253;2,60549974;4,91756868;4,88219738;1,00000000
1,88201724;4,04435253;2,57966280;4,91756868;4,88219738;1,00000000
1,88208391;4,04466057;2,55997777;4,91756868;4,88219738;1,00000000
1,88215058;4,04435253;2,58243108;4,91756868;4,88219738;1,00000000
1,88221725;4,04435253;2,55751729;4,91756868;4,88250494;1,00000000
1,88228392;4,04466057;2,53752470;4,91756868;4,88281250;1,00000000
1,88235060;4,04435253;2,55967021;4,91756868;4,88281250;1,00000000
1,88241727;4,04435253;2,53537154;4,91756868;4,88281250;1,00000000
1,88248394;4,04435253;2,53844738;4,91756868;4,88250494;1,00000000
1,88255061;4,04466057;2,56028533;4,91756868;4,88250494;1,00000000
1,88261728;4,04466057;2,53598666;4,91756868;4,88219738;1,00000000
1,88268396;4,04435253;2,53906250;4,91756868;4,88219738;1,00000000
1,88275063;4,04435253;2,56059289;4,91756868;4,88250494;1,00000000
1,88281730;4,04466057;2,53690958;4,91756868;4,88250494;1,00000000
1,88288397;4,04435253;2,53906250;4,91756868;4,88250494;1,00000000
1,88295064;4,04435253;2,56028533;4,91787624;4,88281250;1,00000000
1,88301732;4,04435253;2,53506398;4,91787624;4,88281250;1,00000000
1,88308399;4,04404545;2,53752470;4,91787624;4,88281250;1,00000000
1,88315066;4,04373741;2,55936265;4,91787624;4,88281250;1,00000000
1,88321733;4,04373741;2,53537154;4,91787624;4,88281250;1,00000000
1,88328400;4,04373741;2,53783226;4,91787624;4,88281250;1,00000000
1,88335068;4,04343033;2,55936265;4,91787624;4,88281250;1,00000000
1,88341735;4,04312229;2,53567910;4,91787624;4,88281250;1,00000000
1,88348402;4,04312229;2,53813982;4,91787624;4,88281250;1,00000000
1,88355069;4,04281521;2,55936265;4,91787624;4,88312006;1,00000000
1,88361736;4,04250717;2,53629422;4,91787624;4,88312006;1,00000000
1,88368404;4,04220009;2,53844738;4,91787624;4,88312006;1,00000000
1,88375071;4,04220009;2,55936265;4,91787624;4,88312006;1,00000000
1,88381738;4,04220009;2,53629422;4,91787624;4,88312006;1,00000000
1,88388405;4,04158497;2,53813982;4,91787624;4,88312006;1,00000000
1,88395072;4,04158497;2,55874753;4,91787624;4,88312006;1,00000000
1,88401740;4,04127693;2,53660178;4,91787624;4,88312006;1,00000000
1,88408407;4,04066181;2,53844738;4,91787624;4,88312006;1,00000000
1,88415074;4,04096985;2,55874753;4,91787624;4,88312006;1,00000000
1,88421741;4,04127693;2,53660178;4,91787624;4,88312006;1,00000000
1,88428408;4,04035425;2,53813982;4,91787624;4,88312006;1,00000000
1,88435076;4,04066181;2,55813241;4,91787624;4,88312006;1,00000000
1,88441743;4,04066181;2,53598666;4,91787624;4,88312006;1,00000000
1,88448410;4,04004669;2,53690958;4,91787624;4,88312006;1,00000000
1,88455077;4,04004669;2,55720973;4,91756868;4,88281250;1,00000000
1,88461744;4,03973913;2,53537154;4,91756868;4,88281250;1,00000000
1,88468412;4,04004669;2,56120825;4,91756868;4,88281250;1,00000000
1,88475079;4,04035425;2,58120084;4,91756868;4,88281250;1,00000000
1,88481746;4,04004669;2,55936265;4,91756868;4,88281250;1,00000000
1,88488413;4,04004669;2,58396888;4,91756868;4,88281250;1,00000000
1,88495080;4,04035425;2,60365391;4,91756868;4,88281250;1,00000000
1,88501748;4,04004669;2,58089328;4,91756868;4,88281250;1,00000000
1,88508415;4,03973913;2,58243108;4,91756868;4,88281250;1,00000000
1,88515082;4,03973913;2,60273123;4,91756868;4,88281250;1,00000000
1,88521749;4,03973913;2,58058548;4,91756868;4,88281250;1,00000000
1,88528416;4,03912401;2,58304620;4,91756868;4,88250494;1,00000000
1,88535084;4,03943157;2,60365391;4,91756868;4,88250494;1,00000000
1,88541751;4,03943157;2,58120084;4,91756868;4,88250494;1,00000000
1,88548418;4,03973913;2,60734510;4,91726112;4,88219738;1,00000000
1,88555085;4,04004669;2,62733746;4,91726112;4,88219738;1,00000000
1,88561752;4,04004669;2,60396147;4,91726112;4,88188982;1,00000000
1,88568420;4,03943157;2,60611486;4,91726112;4,88188982;1,00000000
1,88575087;4,03973913;2,62641478;4,91726112;4,88188982;1,00000000
1,88581754;4,04004669;2,60426903;4,91726112;4,88158226;1,00000000
1,88588421;4,03912401;2,60611486;4,91726112;4,88127470;1,00000000
1,88595088;4,03912401;2,62641478;4,91726112;4,88096714;1,00000000
1,88601756;4,03943157;2,60457659;4,91726112;4,88096714;1,00000000
1,88608423;4,03881645;2,60611486;4,91726112;4,88096714;1,00000000
1,88615090;4,03881645;2,62549210;4,91726112;4,88065910;1,00000000
1,88621757;4,03912401;2,60365391;4,91726112;4,88065910;1,00000000
1,88628424;4,03943157;2,62918282;4,91726112;4,88065910;1,00000000
1,88635092;4,03973913;2,62641478;4,91726112;4,88065910;1,00000000
1,88641759;4,04004669;2,60549974;4,91726112;4,88065910;1,00000000
1,88648426;4,04004669;2,62979841;4,91726112;4,88035154;1,00000000
1,88655093;4,04035425;2,62702990;4,91726112;4,88035154;1,00000000
1,88661760;4,04066181;2,60611486;4,91726112;4,88035154;1,00000000
1,88668428;4,04096985;2,63010597;4,91726112;4,88004398;1,00000000
1,88675095;4,04127693;2,62764502;4,91726112;4,88004398;1,00000000
1,88681762;4,04158497;2,60703754;4,91726112;4,87973642;1,00000000
1,88688429;4,04158497;2,63072109;4,91726112;4,87973642;1,00000000
1,88695096;4,04189205;2,62887526;4,91726112;4,87973642;1,00000000
1,88701764;4,04189205;2,60826778;4,91726112;4,87973642;1,00000000
1,88708431;4,04220009;2,63133621;4,91726112;4,87942886;1,00000000
1,88715098;4,04189205;2,64979100;4,91726112;4,87942886;1,00000000
1,88721765;4,04220009;2,62887526;4,91726112;4,87912130;1,00000000
1,88728432;4,04250717;2,65255904;4,91726112;4,87912130;1,00000000
1,88735100;4,04281521;2,65009856;4,91726112;4,87881374;1,00000000
1,88741767;4,04312229;2,62949038;4,91726112;4,87850618;1,00000000
1,88748434;4,04343033;2,65286660;4,91726112;4,87819862;1,00000000
1,88755101;4,04404545;2,65071368;4,91726112;4,87819862;1,00000000
1,88761768;4,04404545;2,63041353;4,91726112;4,87789106;1,00000000
1,88768436;4,04373741;2,65348172;4,91726112;4,87789106;1,00000000
1,88775103;4,04404545;2,67255163;4,91726112;4,87789106;1,00000000
1,88781770;4,04404545;2,65132880;4,91726112;4,87789106;1,00000000
1,88788437;4,04435253;2,67501235;4,91726112;4,87789106;1,00000000
1,88795104;4,04496765;2,67193651;4,91726112;4,87789106;1,00000000
1,88801772;4,04527569;2,65132880;4,91726112;4,87758350;1,00000000
1,88808439;4,04527569;2,67470479;4,91726112;4,87758350;1,00000000
1,88815106;4,04558277;2,67224407;4,91726112;4,87789106;1,00000000
1,88821773;4,04527569;2,65194392;4,91726112;4,87819862;1,00000000
1,88828440;4,04558277;2,67501235;4,91726112;4,87789106;1,00000000
1,88835108;4,04650593;2,67316675;4,91726112;4,87789106;1,00000000
1,88841775;4,04650593;2,65286660;4,91726112;4,87789106;1,00000000
1,88848442;4,04681349;2,67593503;4,91726112;4,87758350;1,00000000
1,88855109;4,04773617;2,67439723;4,91726112;4,87789106;1,00000000
1,88861776;4,04773617;2,65440464;4,91726112;4,87789106;1,00000000
1,88868444;4,04773617;2,67716527;4,91726112;4,87819862;1,00000000
1,88875111;4,04835129;2,67624259;4,91726112;4,87789106;1,00000000
1,88881778;4,04804373;2,65594244;4,91726112;4,87819862;1,00000000
1,88888445;4,04773617;2,67808795;4,91726112;4,87850618;1,00000000
1,88895112;4,04865885;2,67655015;4,91726112;4,87881374;1,00000000
1,88901780;4,04865885;2,65625000;4,91726112;4,87881374;1,00000000
1,88908447;4,04865885;2,67870331;4,91726112;4,87881374;1,00000000
1,88915114;4,04958153;2,67778039;4,91695356;4,87881374;1,00000000
1,88921781;4,04927397;2,65778780;4,91695356;4,87881374;1,00000000
1,88928448;4,04896641;2,67993355;4,91695356;4,87912130;1,00000000
1,88935116;4,04988909;2,67901087;4,91695356;4,87881374;1,00000000
1,88941783;4,04988909;2,65901828;4,91695356;4,87912130;1,00000000
1,88948450;4,04988909;2,68085623;4,91695356;4,87942886;1,00000000
1,88955117;4,05050421;2,67839575;4,91695356;4,87973642;1,00000000
1,88961784;4,05050421;2,65778780;4,91695356;4,88004398;1,00000000
1,88968452;4,05050421;2,68054867;4,91695356;4,88004398;1,00000000
1,88975119;4,05142736;2,67931843;4,91695356;4,88035154;1,00000000
1,88981786;4,05173492;2,65932584;4,91695356;4,88035154;1,00000000
1,88988453;4,05173492;2,68300915;4,91695356;4,88065910;1,00000000
1,88995120;4,05204248;2,68147135;4,91695356;4,88096714;1,00000000
1,89001788;4,05204248;2,66086364;4,91695356;4,88096714;1,00000000
1,89008455;4,05204248;2,68362474;4,91695356;4,88096714;1,00000000
1,89015122;4,05265760;2,68208647;4,91695356;4,88127470;1,00000000
1,89021789;4,05265760;2,66117120;4,91695356;4,88158226;1,00000000
1,89028456;4,05265760;2,68362474;4,91726112;4,88188982;1,00000000
1,89035124;4,05327272;2,68239403;4,91726112;4,88188982;1,00000000
1,89041791;4,05327272;2,66147876;4,91726112;4,88188982;1,00000000
1,89048458;4,05327272;2,68485498;4,91726112;4,88188982;1,00000000
1,89055125;4,05358028;2,68393230;4,91726112;4,88188982;1,00000000
1,89061792;4,05296516;2,66240144;4,91756868;4,88188982;1,00000000
1,89068460;4,05265760;2,68516254;4,91756868;4,88188982;1,00000000
1,89075127;4,05265760;2,68393230;4,91756868;4,88188982;1,00000000
1,89081794;4,05204248;2,66240144;4,91756868;4,88188982;1,00000000
1,89088461;4,05204248;2,68485498;4,91756868;4,88188982;1,00000000
1,89095128;4,05204248;2,68393230;4,91756868;4,88188982;1,00000000
1,89101796;4,05173492;2,66209388;4,91756868;4,88188982;1,00000000
1,89108463;4,05204248;2,68454742;4,91726112;4,88219738;1,00000000
1,89115130;4,05235004;2,68362474;4,91726112;4,88219738;1,00000000
1,89121797;4,05173492;2,66147876;4,91726112;4,88219738;1,00000000
1,89128464;4,05173492;2,68362474;4,91726112;4,88219738;1,00000000
1,89135132;4,05204248;2,68331718;4,91726112;4,88219738;1,00000000
1,89141799;4,05173492;2,68454742;4,91695356;4,88219738;1,00000000
1,89148466;4,05173492;2,70638514;4,91695356;4,88219738;1,00000000
1,89155133;4,05204248;2,70607758;4,91664600;4,88219738;1,00000000
1,89161800;4,05235004;2,70792341;4,91664600;4,88250494;1,00000000
1,89168468;4,05235004;2,72976136;4,91664600;4,88281250;1,00000000
1,89175135;4,05235004;2,72945380;4,91664600;4,88250494;1,00000000
1,89181802;4,05235004;2,73037648;4,91664600;4,88250494;1,00000000
1,89188469;4,05265760;2,73006892;4,91664600;4,88281250;1,00000000
1,89195136;4,05296516;2,73006892;4,91664600;4,88281250;1,00000000
1,89201804;4,05296516;2,73068404;4,91664600;4,88250494;1,00000000
1,89208471;4,05327272;2,71038389;4,91664600;4,88250494;1,00000000
1,89215138;4,05296516;2,71099901;4,91664600;4,88250494;1,00000000
1,89221805;4,05296516;2,71038389;4,91664600;4,88250494;1,00000000
1,89228472;4,05327272;2,71161413;4,91695356;4,88219738;1,00000000
1,89235140;4,05327272;2,71192169;4,91695356;4,88219738;1,00000000
1,89241807;4,05358028;2,71069145;4,91695356;4,88219738;1,00000000
1,89248474;4,05358028;2,71222925;4,91695356;4,88219738;1,00000000
1,89255141;4,05327272;2,71222925;4,91695356;4,88219738;1,00000000
1,89261808;4,05327272;2,71069145;4,91695356;4,88219738;1,00000000
1,89268476;4,05327272;2,69069886;4,91726112;4,88250494;1,00000000
1,89275143;4,05296516;2,69100642;4,91726112;4,88250494;1,00000000
1,89281810;4,05296516;2,68854594;4,91726112;4,88219738;1,00000000
1,89288477;4,05327272;2,66763020;4,91726112;4,88219738;1,00000000
1,89295144;4,05265760;2,66763020;4,91726112;4,88219738;1,00000000
1,89301812;4,05296516;2,66516972;4,91726112;4,88219738;1,00000000
1,89308479;4,05327272;2,64517736;4,91726112;4,88188982;1,00000000
1,89315146;4,05265760;2,64517736;4,91726112;4,88188982;1,00000000
1,89321813;4,05296516;2,64271641;4,91726112;4,88219738;1,00000000
1,89328480;4,05296516;2,62241626;4,91726112;4,88219738;1,00000000
1,89335148;4,05235004;2,62210870;4,91726112;4,88188982;1,00000000
1,89341815;4,05265760;2,61934042;4,91726112;4,88188982;1,00000000
1,89348482;4,05265760;2,59965539;4,91726112;4,88158226;1,00000000
1,89355149;4,05265760;2,62333894;4,91726112;4,88127470;1,00000000
1,89361816;4,05265760;2,62057090;4,91726112;4,88127470;1,00000000
1,89368484;4,05296516;2,60088587;4,91726112;4,88127470;1,00000000
1,89375151;4,05327272;2,62426162;4,91726112;4,88127470;1,00000000
1,89381818;4,05358028;2,62149358;4,91726112;4,88127470;1,00000000
1,89388485;4,05358028;2,62426162;4,91726112;4,88096714;1,00000000
1,89395152;4,05358028;2,64733028;4,91726112;4,88065910;1,00000000
1,89401820;4,05388784;2,62180114;4,91726112;4,88065910;1,00000000
1,89408487;4,05419540;2,62456918;4,91726112;4,88096714;1,00000000
1,89415154;4,05450296;2,64702272;4,91726112;4,88096714;1,00000000
1,89421821;4,05450296;2,62180114;4,91756868;4,88065910;1,00000000
1,89428488;4,05450296;2,62426162;4,91756868;4,88065910;1,00000000
1,89435156;4,05419540;2,64671516;4,91726112;4,88065910;1,00000000
1,89441823;4,05419540;2,62272382;4,91726112;4,88035154;1,00000000
1,89448490;4,05419540;2,62456918;4,91726112;4,88004398;1,00000000
1,89455157;4,05450296;2,64640760;4,91726112;4,88004398;1,00000000
1,89461824;4,05450296;2,62241626;4,91726112;4,88004398;1,00000000
1,89468492;4,05419540;2,62456918;4,91726112;4,87973642;1,00000000
1,89475159;4,05450296;2,64610004;4,91726112;4,87942886;1,00000000
1,89481826;4,05450296;2,62272382;4,91726112;4,87942886;1,00000000
1,89488493;4,05419540;2,62487698;4,91726112;4,87942886;1,00000000
1,89495160;4,05419540;2,64610004;4,91726112;4,87942886;1,00000000
1,89501828;4,05419540;2,62333894;4,91726112;4,87942886;1,00000000
1,89508495;4,05419540;2,62518454;4,91726112;4,87942886;1,00000000
1,89515162;4,05419540;2,64640760;4,91726112;4,87942886;1,00000000
1,89521829;4,05419540;2,62364650;4,91726112;4,87942886;1,00000000
1,89528496;4,05358028;2,62549210;4,91726112;4,87973642;1,00000000
1,89535164;4,05388784;2,64640760;4,91726112;4,87973642;1,00000000
1,89541831;4,05388784;2,62395406;4,91726112;4,87973642;1,00000000
1,89548498;4,05327272;2,62549210;4,91726112;4,87973642;1,00000000
1,89555165;4,05327272;2,64610004;4,91726112;4,88004398;1,00000000
1,89561832;4,05327272;2,62364650;4,91726112;4,88004398;1,00000000
1,89568500;4,05296516;2,62518454;4,91726112;4,88004398;1,00000000
1,89575167;4,05296516;2,64579248;4,91726112;4,88004398;1,00000000
1,89581834;4,05296516;2,62364650;4,91726112;4,88035154;1,00000000
1,89588501;4,05204248;2,62518454;4,91726112;4,88035154;1,00000000
1,89595168;4,05235004;2,64548492;4,91726112;4,88065910;1,00000000
1,89601836;4,05235004;2,62303138;4,91726112;4,88065910;1,00000000
1,89608503;4,05142736;2,62579966;4,91726112;4,88065910;1,00000000
1,89615170;4,05173492;2,64640760;4,91726112;4,88065910;1,00000000
1,89621837;4,05142736;2,62364650;4,91726112;4,88065910;1,00000000
1,89628504;4,05050421;2,62549210;4,91726112;4,88065910;1,00000000
1,89635172;4,05019665;2,64579248;4,91726112;4,88065910;1,00000000
1,89641839;4,04988909;2,62333894;4,91726112;4,88065910;1,00000000
1,89648506;4,04927397;2,62487698;4,91726112;4,88096714;1,00000000
1,89655173;4,04927397;2,64517736;4,91726112;4,88127470;1,00000000
1,89661840;4,04927397;2,62210870;4,91726112;4,88158226;1,00000000
1,89668508;4,04896641;2,60273123;4,91726112;4,88158226;1,00000000
1,89675175;4,04896641;2,62333894;4,91726112;4,88188982;1,00000000
1,89681842;4,04865885;2,59996295;4,91726112;4,88219738;1,00000000
1,89688509;4,04804373;2,57935524;4,91726112;4,88219738;1,00000000
1,89695176;4,04773617;2,59996295;4,91726112;4,88250494;1,00000000
1,89701844;4,04742861;2,57627964;4,91726112;4,88281250;1,00000000
1,89708511;4,04650593;2,55597925;4,91726112;4,88281250;1,00000000
1,89715178;4,04650593;2,57597208;4,91756868;4,88312006;1,00000000
1,89721845;4,04650593;2,55167341;4,91756868;4,88312006;1,00000000
1,89728512;4,04619837;2,53137302;4,91756868;4,88342762;1,00000000
1,89735180;4,04650593;2,55290365;4,91756868;4,88373518;1,00000000
1,89741847;4,04712105;2,55259609;4,91756868;4,88342762;1,00000000
1,89748514;4,04681349;2,53198838;4,91756868;4,88373518;1,00000000
1,89755181;4,04650593;2,55351877;4,91756868;4,88404274;1,00000000
1,89761848;4,04742861;2,55351877;4,91756868;4,88404274;1,00000000
1,89768516;4,04681349;2,53291106;4,91787624;4,88404274;1,00000000
1,89775183;4,04650593;2,55413389;4,91787624;4,88435030;1,00000000
1,89781850;4,04742861;2,55351877;4,91787624;4,88435030;1,00000000
1,89788517;4,04681349;2,53291106;4,91787624;4,88435030;1,00000000
1,89795184;4,04681349;2,55474901;4,91787624;4,88435030;1,00000000
1,89801852;4,04742861;2,55413389;4,91787624;4,88435030;1,00000000
1,89808519;4,04712105;2,53321862;4,91787624;4,88435030;1,00000000
1,89815186;4,04681349;2,55505657;4,91787624;4,88435030;1,00000000
1,89821853;4,04742861;2,55444145;4,91787624;4,88435030;1,00000000
1,89828520;4,04681349;2,53352618;4,91787624;4,88435030;1,00000000
1,89835188;4,04712105;2,55505657;4,91787624;4,88435030;1,00000000
1,89841855;4,04742861;2,55444145;4,91787624;4,88435030;1,00000000
1,89848522;4,04681349;2,53352618;4,91787624;4,88435030;1,00000000
1,89855189;4,04681349;2,55444145;4,91787624;4,88435030;1,00000000
1,89861856;4,04773617;2,55444145;4,91787624;4,88435030;1,00000000
1,89868524;4,04681349;2,53352618;4,91787624;4,88435030;1,00000000
1,89875191;4,04650593;2,55444145;4,91787624;4,88435030;1,00000000
1,89881858;4,04742861;2,55444145;4,91787624;4,88435030;1,00000000
1,89888525;4,04804373;2,55782485;4,91756868;4,88404274;1,00000000
1,89895192;4,04835129;2,57843256;4,91756868;4,88404274;1,00000000
1,89901860;4,04896641;2,57843256;4,91756868;4,88404274;1,00000000
1,89908527;4,04896641;2,58120084;4,91756868;4,88404274;1,00000000
1,89915194;4,04896641;2,60334635;4,91756868;4,88404274;1,00000000
1,89921861;4,04927397;2,60303879;4,91756868;4,88404274;1,00000000
1,89928528;4,04927397;2,60488415;4,91756868;4,88373518;1,00000000
1,89935196;4,04927397;2,62610722;4,91756868;4,88342762;1,00000000
1,89941863;4,04958153;2,62610722;4,91756868;4,88342762;1,00000000
1,89948530;4,04988909;2,62795258;4,91756868;4,88342762;1,00000000
1,89955197;4,04988909;2,62641478;4,91756868;4,88342762;1,00000000
