Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,83913380;4,54139996;0,03260335;4,59799480;4,59061241;0,00000000
0,83920047;4,54139996;0,03291092;4,59799480;4,59061241;0,00000000
0,83926714;4,54139996;0,03291092;4,59799480;4,59092045;0,00000000
0,83933382;4,54139996;0,03260335;4,59799480;4,59092045;0,00000000
0,83940049;4,54139996;0,03291092;4,59799480;4,59061241;0,00000000
0,83946716;4,54139996;0,03291092;4,59799480;4,59092045;0,00000000
0,83953383;4,54139996;0,03291092;4,59799480;4,59122753;0,00000000
0,83960050;4,54139996;0,03291092;4,59799480;4,59153557;0,00000000
0,83966718;4,54139996;0,03291092;4,59799480;4,59153557;0,00000000
0,83973385;4,54139996;0,03260335;4,59799480;4,59184265;0,00000000
0,83980052;4,54139996;0,03291092;4,59799480;4,59184265;0,00000000
0,83986719;4,54139996;0,03321850;4,59799480;4,59184265;0,00000000
0,83993386;4,54139996;0,03321850;4,59799480;4,59184265;0,00000000
0,84000054;4,54139996;0,03352608;4,59799480;4,59184265;0,00000000
0,84006721;4,54139996;0,03352608;4,59799480;4,59215069;0,00000000
0,84013388;4,54139996;0,03383366;4,59799480;4,59215069;0,00000000
0,84020055;4,54139996;0,03352608;4,59799480;4,59245777;0,00000000
0,84026722;4,54139996;0,03383366;4,59799480;4,59276581;0,00000000
0,84033390;4,54139996;0,03383366;4,59799480;4,59307337;0,00000000
0,84040057;4,54139996;0,03383366;4,59799480;4,59307337;0,00000000
0,84046724;4,54139996;0,03414124;4,59799480;4,59307337;0,00000000
0,84053391;4,54139996;0,03383366;4,59799480;4,59338093;0,00000000
0,84060058;4,54139996;0,03383366;4,59799480;4,59338093;0,00000000
0,84066726;4,54139996;0,03383366;4,59799480;4,59368849;0,00000000
0,84073393;4,54139996;0,03383366;4,59799480;4,59368849;0,00000000
0,84080060;4,54139996;0,03383366;4,59799480;4,59399605;0,00000000
0,84086727;4,54139996;0,03414124;4,59799480;4,59430361;0,00000000
0,84093394;4,54139996;0,03414124;4,59799480;4,59461117;0,00000000
0,84100062;4,54139996;0,03383366;4,59799480;4,59461117;0,00000000
0,84106729;4,54139996;0,03414124;4,59799480;4,59491873;0,00000000
0,84113396;4,54139996;0,03444882;4,59799480;4,59491873;0,00000000
0,84120063;4,54139996;0,03444882;4,59799480;4,59491873;0,00000000
0,84126730;4,54139996;0,03475640;4,59799480;4,59522629;0,00000000
0,84133398;4,54139996;0,03444882;4,59799480;4,59522629;0,00000000
0,84140065;4,54139996;0,03475640;4,59799480;4,59553385;0,00000000
0,84146732;4,54139996;0,03506397;4,59799480;4,59584141;0,00000000
0,84153399;4,54139996;0,03537155;4,59799480;4,59614897;0,00000000
0,84160066;4,54139996;0,03567913;4,59799480;4,59645653;0,00000000
0,84166734;4,54139996;0,03537155;4,59799480;4,59614897;0,00000000
0,84173401;4,54139996;0,03537155;4,59799480;4,59645653;0,00000000
0,84180068;4,54139996;0,03537155;4,59799480;4,59676409;0,00000000
0,84186735;4,54139996;0,03567913;4,59799480;4,59676409;0,00000000
0,84193402;4,54139996;0,03567913;4,59799480;4,59707165;0,00000000
0,84200070;4,54139996;0,03598671;4,59799480;4,59737921;0,00000000
0,84206737;4,54139996;0,03629429;4,59799480;4,59737921;0,00000000
0,84213404;4,54139996;0,03629429;4,59799480;4,59768724;0,00000000
0,84220071;4,54139996;0,03629429;4,59799480;4,59737921;0,00000000
0,84226738;4,54139996;0,03629429;4,59799480;4,59737921;0,00000000
0,84233406;4,54139996;0,03629429;4,59799480;4,59707165;0,00000000
0,84240073;4,54139996;0,03598671;4,59799480;4,59707165;0,00000000
0,84246740;4,54139996;0,03598671;4,59799480;4,59676409;0,00000000
0,84253407;4,54139996;0,03598671;4,59799480;4,59645653;0,00000000
0,84260074;4,54139996;0,03629429;4,59799480;4,59645653;0,00000000
0,84266742;4,54139996;0,03629429;4,59799480;4,59645653;0,00000000
0,84273409;4,54139996;0,03598671;4,59799480;4,59614897;0,00000000
0,84280076;4,54139996;0,03598671;4,59799480;4,59614897;0,00000000
0,84286743;4,54139996;0,03598671;4,59799480;4,59584141;0,00000000
0,84293410;4,54139996;0,03598671;4,59799480;4,59584141;0,00000000
0,84300078;4,54139996;0,03598671;4,59799480;4,59553385;0,00000000
0,84306745;4,54139996;0,03629429;4,59799480;4,59522629;0,00000000
0,84313412;4,54139996;0,03660187;4,59799480;4,59491873;0,00000000
0,84320079;4,54139996;0,03690945;4,59799480;4,59461117;0,00000000
0,84326746;4,54139996;0,03690945;4,59799480;4,59430361;0,00000000
0,84333414;4,54170752;0,03690945;4,59799480;4,59399605;0,00000000
0,84340081;4,54170752;0,03690945;4,59799480;4,59368849;0,00000000
0,84346748;4,54170752;0,03660187;4,59799480;4,59338093;0,00000000
0,84353415;4,54170752;0,03660187;4,59799480;4,59338093;0,00000000
0,84360082;4,54170752;0,03690945;4,59799480;4,59338093;0,00000000
0,84366750;4,54170752;0,03690945;4,59799480;4,59338093;0,00000000
0,84373417;4,54170752;0,03690945;4,59799480;4,59338093;0,00000000
0,84380084;4,54170752;0,03660187;4,59799480;4,59338093;0,00000000
0,84386751;4,54170752;0,03629429;4,59799480;4,59338093;0,00000000
0,84393418;4,54170752;0,03660187;4,59799480;4,59338093;0,00000000
0,84400086;4,54170752;0,03629429;4,59799480;4,59307337;0,00000000
0,84406753;4,54170752;0,03598671;4,59799480;4,59307337;0,00000000
0,84413420;4,54170752;0,03629429;4,59799480;4,59338093;0,00000000
0,84420087;4,54170752;0,03629429;4,59799480;4,59338093;0,00000000
0,84426754;4,54170752;0,03598671;4,59799480;4,59307337;0,00000000
0,84433422;4,54170752;0,03598671;4,59799480;4,59307337;0,00000000
0,84440089;4,54170752;0,03629429;4,59799480;4,59276581;0,00000000
0,84446756;4,54139996;0,03598671;4,59799480;4,59276581;0,00000000
0,84453423;4,54109240;0,03598671;4,59799480;4,59276581;0,00000000
0,84460090;4,54109240;0,03598671;4,59799480;4,59245777;0,00000000
0,84466758;4,54109240;0,03598671;4,59799480;4,59245777;0,00000000
0,84473425;4,54109240;0,03598671;4,59799480;4,59276581;0,00000000
0,84480092;4,54109240;0,03567913;4,59799480;4,59276581;0,00000000
0,84486759;4,54109240;0,03567913;4,59799480;4,59276581;0,00000000
0,84493426;4,54109240;0,03537155;4,59799480;4,59307337;0,00000000
0,84500094;4,54109240;0,03537155;4,59799480;4,59276581;0,00000000
0,84506761;4,54109240;0,03537155;4,59799480;4,59276581;0,00000000
0,84513428;4,54109240;0,03537155;4,59799480;4,59276581;0,00000000
0,84520095;4,54109240;0,03537155;4,59799480;4,59276581;0,00000000
0,84526762;4,54109240;0,03506397;4,59799480;4,59276581;0,00000000
0,84533430;4,54109240;0,03506397;4,59799480;4,59276581;0,00000000
0,84540097;4,54109240;0,03506397;4,59799480;4,59245777;0,00000000
0,84546764;4,54109240;0,03506397;4,59799480;4,59276581;0,00000000
0,84553431;4,54109240;0,03506397;4,59799480;4,59276581;0,00000000
0,84560098;4,54109240;0,03506397;4,59799480;4,59245777;0,00000000
0,84566766;4,54109240;0,03506397;4,59799480;4,59215069;0,00000000
0,84573433;4,54109240;0,03537155;4,59799480;4,59184265;0,00000000
0,84580100;4,54109240;0,03567913;4,59799480;4,59184265;0,00000000
0,84586767;4,54109240;0,03598671;4,59799480;4,59184265;0,00000000
0,84593434;4,54109240;0,03629429;4,59799480;4,59184265;0,00000000
0,84600102;4,54109240;0,03629429;4,59799480;4,59153557;0,00000000
0,84606769;4,54109240;0,03629429;4,59799480;4,59153557;0,00000000
0,84613436;4,54109240;0,03660187;4,59799480;4,59153557;0,00000000
0,84620103;4,54109240;0,03660187;4,59799480;4,59153557;0,00000000
0,84626770;4,54109240;0,03660187;4,59799480;4,59122753;0,00000000
0,84633438;4,54109240;0,03660187;4,59799480;4,59122753;0,00000000
0,84640105;4,54109240;0,03629429;4,59799480;4,59153557;0,00000000
0,84646772;4,54109240;0,03629429;4,59799480;4,59184265;0,00000000
0,84653439;4,54109240;0,03660187;4,59799480;4,59184265;0,00000000
0,84660106;4,54109240;0,03660187;4,59799480;4,59153557;0,00000000
0,84666774;4,54109240;0,03629429;4,59799480;4,59153557;0,00000000
0,84673441;4,54109240;0,03629429;4,59799480;4,59184265;0,00000000
0,84680108;4,54139996;0,03629429;4,59799480;4,59184265;0,00000000
0,84686775;4,54139996;0,03629429;4,59799480;4,59184265;0,00000000
0,84693442;4,54139996;0,03629429;4,59799480;4,59153557;0,00000000
0,84700110;4,54139996;0,03629429;4,59799480;4,59122753;0,00000000
0,84706777;4,54139996;0,03629429;4,59799480;4,59153557;0,00000000
0,84713444;4,54139996;0,03598671;4,59799480;4,59184265;0,00000000
0,84720111;4,54139996;0,03598671;4,59799480;4,59184265;0,00000000
0,84726778;4,54139996;0,03598671;4,59799480;4,59184265;0,00000000
0,84733446;4,54139996;0,03598671;4,59799480;4,59184265;0,00000000
0,84740113;4,54139996;0,03598671;4,59799480;4,59215069;0,00000000
0,84746780;4,54139996;0,03598671;4,59799480;4,59215069;0,00000000
0,84753447;4,54139996;0,03629429;4,59799480;4,59245777;0,00000000
0,84760114;4,54139996;0,03629429;4,59799480;4,59276581;0,00000000
0,84766782;4,54139996;0,03598671;4,59799480;4,59307337;0,00000000
0,84773449;4,54139996;0,03567913;4,59799480;4,59307337;0,00000000
0,84780116;4,54139996;0,03567913;4,59799480;4,59338093;0,00000000
0,84786783;4,54139996;0,03567913;4,59799480;4,59338093;0,00000000
0,84793450;4,54139996;0,03537155;4,59799480;4,59338093;0,00000000
0,84800118;4,54139996;0,03567913;4,59799480;4,59338093;0,00000000
0,84806785;4,54139996;0,03598671;4,59799480;4,59338093;0,00000000
0,84813452;4,54139996;0,03567913;4,59799480;4,59338093;0,00000000
0,84820119;4,54139996;0,03567913;4,59799480;4,59338093;0,00000000
0,84826786;4,54139996;0,03598671;4,59799480;4,59338093;0,00000000
0,84833454;4,54139996;0,03629429;4,59799480;4,59307337;0,00000000
0,84840121;4,54139996;0,03629429;4,59799480;4,59338093;0,00000000
0,84846788;4,54139996;0,03660187;4,59799480;4,59368849;0,00000000
0,84853455;4,54139996;0,03629429;4,59799480;4,59399605;0,00000000
0,84860122;4,54139996;0,03629429;4,59799480;4,59368849;0,00000000
0,84866790;4,54139996;0,03629429;4,59799480;4,59399605;0,00000000
0,84873457;4,54109240;0,03598671;4,59799480;4,59399605;0,00000000
0,84880124;4,54109240;0,03598671;4,59799480;4,59430361;0,00000000
0,84886791;4,54109240;0,03598671;4,59799480;4,59430361;0,00000000
0,84893458;4,54109240;0,03598671;4,59799480;4,59430361;0,00000000
0,84900126;4,54109240;0,03567913;4,59799480;4,59430361;0,00000000
0,84906793;4,54109240;0,03598671;4,59799480;4,59430361;0,00000000
0,84913460;4,54109240;0,03598671;4,59799480;4,59399605;0,00000000
0,84920127;4,54109240;0,03598671;4,59799480;4,59399605;0,00000000
0,84926794;4,54109240;0,03598671;4,59799480;4,59368849;0,00000000
0,84933462;4,54109240;0,03598671;4,59799480;4,59368849;0,00000000
0,84940129;4,54109240;0,03598671;4,59799480;4,59368849;0,00000000
0,84946796;4,54109240;0,03567913;4,59799480;4,59338093;0,00000000
0,84953463;4,54109240;0,03567913;4,59799480;4,59307337;0,00000000
0,84960130;4,54109240;0,03567913;4,59799480;4,59276581;0,00000000
0,84966798;4,54109240;0,03567913;4,59799480;4,59245777;0,00000000
0,84973465;4,54109240;0,03567913;4,59799480;4,59215069;0,00000000
0,84980132;4,54109240;0,03598671;4,59799480;4,59184265;0,00000000
0,84986799;4,54109240;0,03598671;4,59799480;4,59184265;0,00000000
0,84993466;4,54109240;0,03567913;4,59799480;4,59153557;0,00000000
0,85000134;4,54109240;0,03598671;4,59799480;4,59122753;0,00000000
0,85006801;4,54109240;0,03598671;4,59799480;4,59122753;0,00000000
0,85013468;4,54109240;0,03567913;4,59799480;4,59092045;0,00000000
0,85020135;4,54109240;0,03537155;4,59799480;4,59061241;0,00000000
0,85026802;4,54109240;0,03537155;4,59799480;4,59061241;0,00000000
0,85033470;4,54109240;0,03537155;4,59799480;4,59030533;0,00000000
0,85040137;4,54109240;0,03537155;4,59799480;4,59030533;0,00000000
0,85046804;4,54139996;0,03537155;4,59799480;4,58999729;0,00000000
0,85053471;4,54139996;0,03537155;4,59799480;4,58969021;0,00000000
0,85060138;4,54139996;0,03506397;4,59799480;4,58938217;0,00000000
0,85066806;4,54139996;0,03506397;4,59799480;4,58907509;0,00000000
0,85073473;4,54139996;0,03506397;4,59799480;4,58876705;0,00000000
0,85080140;4,54139996;0,03537155;4,59799480;4,58845997;0,00000000
0,85086807;4,54170752;0,03567913;4,59799480;4,58815193;0,00000000
0,85093474;4,54170752;0,03567913;4,59799480;4,58784485;0,00000000
0,85100142;4,54170752;0,03567913;4,59799480;4,58784485;0,00000000
0,85106809;4,54170752;0,03567913;4,59799480;4,58753681;0,00000000
0,85113476;4,54170752;0,03567913;4,59799480;4,58722925;0,00000000
0,85120143;4,54170752;0,03537155;4,59799480;4,58692169;0,00000000
0,85126810;4,54170752;0,03537155;4,59799480;4,58692169;0,00000000
0,85133478;4,54170752;0,03537155;4,59799480;4,58661413;0,00000000
0,85140145;4,54170752;0,03537155;4,59799480;4,58661413;0,00000000
0,85146812;4,54170752;0,03537155;4,59799480;4,58630657;0,00000000
0,85153479;4,54170752;0,03537155;4,59799480;4,58630657;0,00000000
0,85160146;4,54170752;0,03506397;4,59799480;4,58599901;0,00000000
0,85166814;4,54170752;0,03537155;4,59799480;4,58599901;0,00000000
0,85173481;4,54170752;0,03537155;4,59799480;4,58630657;0,00000000
0,85180148;4,54170752;0,03537155;4,59799480;4,58599901;0,00000000
0,85186815;4,54170752;0,03537155;4,59799480;4,58569145;0,00000000
0,85193482;4,54170752;0,03506397;4,59799480;4,58569145;0,00000000
0,85200150;4,54170752;0,03537155;4,59799480;4,58569145;0,00000000
0,85206817;4,54170752;0,03537155;4,59799480;4,58507633;0,00000000
0,85213484;4,54170752;0,03537155;4,59799480;4,58569145;0,00000000
0,85220151;4,54170752;0,03537155;4,59799480;4,58569145;0,00000000
0,85226818;4,54170752;0,03506397;4,59799480;4,58569145;0,00000000
0,85233486;4,54170752;0,03506397;4,59799480;4,58599901;0,00000000
0,85240153;4,54170752;0,03537155;4,59799480;4,58599901;0,00000000
0,85246820;4,54170752;0,03537155;4,59799480;4,58599901;0,00000000
0,85253487;4,54170752;0,03537155;4,59799480;4,58599901;0,00000000
0,85260154;4,54170752;0,03537155;4,59799480;4,58599901;0,00000000
0,85266822;4,54170752;0,03506397;4,59799480;4,58630657;0,00000000
0,85273489;4,54170752;0,03475640;4,59799480;4,58661413;0,00000000
0,85280156;4,54170752;0,03444882;4,59799480;4,58661413;0,00000000
0,85286823;4,54170752;0,03444882;4,59799480;4,58692169;0,00000000
0,85293490;4,54170752;0,03444882;4,59799480;4,58692169;0,00000000
0,85300158;4,54170752;0,03444882;4,59799480;4,58692169;0,00000000
0,85306825;4,54170752;0,03475640;4,59799480;4,58722925;0,00000000
0,85313492;4,54170752;0,03475640;4,59799480;4,58753681;0,00000000
0,85320159;4,54170752;0,03506397;4,59799480;4,58722925;0,00000000
0,85326826;4,54170752;0,03506397;4,59799480;4,58692169;0,00000000
0,85333494;4,54170752;0,03475640;4,59799480;4,58722925;0,00000000
0,85340161;4,54170752;0,03475640;4,59799480;4,58722925;0,00000000
0,85346828;4,54170752;0,03506397;4,59799480;4,58722925;0,00000000
0,85353495;4,54170752;0,03506397;4,59799480;4,58753681;0,00000000
0,85360162;4,54170752;0,03475640;4,59799480;4,58753681;0,00000000
0,85366830;4,54170752;0,03475640;4,59799480;4,58784485;0,00000000
0,85373497;4,54170752;0,03475640;4,59799480;4,58753681;0,00000000
0,85380164;4,54170752;0,03444882;4,59799480;4,58753681;0,00000000
0,85386831;4,54170752;0,03475640;4,59799480;4,58784485;0,00000000
0,85393498;4,54170752;0,03444882;4,59799480;4,58753681;0,00000000
0,85400166;4,54170752;0,03444882;4,59799480;4,58784485;0,00000000
0,85406833;4,54170752;0,03475640;4,59799480;4,58784485;0,00000000
0,85413500;4,54170752;0,03444882;4,59799480;4,58784485;0,00000000
0,85420167;4,54170752;0,03475640;4,59799480;4,58815193;0,00000000
0,85426834;4,54170752;0,03506397;4,59799480;4,58815193;0,00000000
0,85433502;4,54170752;0,03506397;4,59799480;4,58815193;0,00000000
0,85440169;4,54170752;0,03506397;4,59799480;4,58815193;0,00000000
0,85446836;4,54170752;0,03475640;4,59799480;4,58845997;0,00000000
0,85453503;4,54170752;0,03444882;4,59799480;4,58845997;0,00000000
0,85460170;4,54170752;0,03414124;4,59799480;4,58845997;0,00000000
0,85466838;4,54170752;0,03414124;4,59799480;4,58845997;0,00000000
0,85473505;4,54170752;0,03383366;4,59799480;4,58845997;0,00000000
0,85480172;4,54201508;0,03414124;4,59799480;4,58845997;0,00000000
0,85486839;4,54201508;0,03383366;4,59799480;4,58876705;0,00000000
0,85493506;4,54201508;0,03383366;4,59799480;4,58876705;0,00000000
0,85500174;4,54201508;0,03414124;4,59799480;4,58907509;0,00000000
0,85506841;4,54201508;0,03383366;4,59799480;4,58907509;0,00000000
0,85513508;4,54201508;0,03383366;4,59799480;4,58907509;0,00000000
0,85520175;4,54201508;0,03414124;4,59799480;4,58907509;0,00000000
0,85526842;4,54201508;0,03414124;4,59799480;4,58907509;0,00000000
0,85533510;4,54201508;0,03414124;4,59799480;4,58907509;0,00000000
0,85540177;4,54201508;0,03383366;4,59799480;4,58907509;0,00000000
0,85546844;4,54201508;0,03383366;4,59799480;4,58907509;0,00000000
0,85553511;4,54201508;0,03383366;4,59799480;4,58907509;0,00000000
0,85560178;4,54201508;0,03414124;4,59799480;4,58876705;0,00000000
0,85566846;4,54201508;0,03383366;4,59799480;4,58845997;0,00000000
0,85573513;4,54201508;0,03383366;4,59799480;4,58815193;0,00000000
0,85580180;4,54201508;0,03414124;4,59799480;4,58845997;0,00000000
0,85586847;4,54201508;0,03444882;4,59799480;4,58845997;0,00000000
0,85593514;4,54201508;0,03444882;4,59799480;4,58845997;0,00000000
0,85600182;4,54201508;0,03475640;4,59799480;4,58845997;0,00000000
0,85606849;4,54201508;0,03506397;4,59799480;4,58815193;0,00000000
0,85613516;4,54201508;0,03506397;4,59799480;4,58784485;0,00000000
0,85620183;4,54201508;0,03537155;4,59799480;4,58753681;0,00000000
0,85626850;4,54201508;0,03506397;4,59799480;4,58753681;0,00000000
0,85633518;4,54201508;0,03537155;4,59799480;4,58753681;0,00000000
0,85640185;4,54201508;0,03567913;4,59799480;4,58784485;0,00000000
0,85646852;4,54201508;0,03537155;4,59799480;4,58815193;0,00000000
0,85653519;4,54201508;0,03506397;4,59799480;4,58815193;0,00000000
0,85660186;4,54201508;0,03506397;4,59799480;4,58815193;0,00000000
0,85666854;4,54201508;0,03537155;4,59799480;4,58784485;0,00000000
0,85673521;4,54201508;0,03506397;4,59799480;4,58815193;0,00000000
0,85680188;4,54201508;0,03506397;4,59799480;4,58815193;0,00000000
0,85686855;4,54201508;0,03475640;4,59799480;4,58784485;0,00000000
0,85693522;4,54201508;0,03444882;4,59799480;4,58784485;0,00000000
0,85700190;4,54201508;0,03414124;4,59799480;4,58815193;0,00000000
0,85706857;4,54201508;0,03383366;4,59799480;4,58815193;0,00000000
0,85713524;4,54201508;0,03383366;4,59799480;4,58815193;0,00000000
0,85720191;4,54201508;0,03383366;4,59799480;4,58815193;0,00000000
0,85726858;4,54201508;0,03383366;4,59799480;4,58784485;0,00000000
0,85733526;4,54201508;0,03383366;4,59799480;4,58784485;0,00000000
0,85740193;4,54201508;0,03383366;4,59799480;4,58784485;0,00000000
0,85746860;4,54201508;0,03383366;4,59799480;4,58815193;0,00000000
0,85753527;4,54201508;0,03383366;4,59799480;4,58784485;0,00000000
0,85760194;4,54201508;0,03414124;4,59799480;4,58784485;0,00000000
0,85766862;4,54201508;0,03414124;4,59799480;4,58784485;0,00000000
0,85773529;4,54201508;0,03383366;4,59799480;4,58784485;0,00000000
0,85780196;4,54201508;0,03383366;4,59799480;4,58753681;0,00000000
0,85786863;4,54201508;0,03383366;4,59799480;4,58753681;0,00000000
0,85793530;4,54201508;0,03352608;4,59799480;4,58753681;0,00000000
0,85800198;4,54201508;0,03352608;4,59799480;4,58753681;0,00000000
0,85806865;4,54201508;0,03383366;4,59799480;4,58753681;0,00000000
0,85813532;4,54201508;0,03352608;4,59799480;4,58753681;0,00000000
0,85820199;4,54201508;0,03352608;4,59799480;4,58722925;0,00000000
0,85826866;4,54201508;0,03352608;4,59799480;4,58753681;0,00000000
0,85833534;4,54201508;0,03321850;4,59799480;4,58753681;0,00000000
0,85840201;4,54201508;0,03321850;4,59799480;4,58753681;0,00000000
0,85846868;4,54201508;0,03291092;4,59799480;4,58753681;0,00000000
0,85853535;4,54201508;0,03291092;4,59799480;4,58722925;0,00000000
0,85860202;4,54201508;0,03291092;4,59799480;4,58692169;0,00000000
0,85866870;4,54201508;0,03260335;4,59799480;4,58692169;0,00000000
0,85873537;4,54201508;0,03260335;4,59799480;4,58722925;0,00000000
0,85880204;4,54201508;0,03229577;4,59799480;4,58692169;0,00000000
0,85886871;4,54201508;0,03260335;4,59799480;4,58661413;0,00000000
0,85893538;4,54201508;0,03260335;4,59799480;4,58630657;0,00000000
0,85900206;4,54201508;0,03260335;4,59799480;4,58630657;0,00000000
0,85906873;4,54201508;0,03260335;4,59799480;4,58630657;0,00000000
0,85913540;4,54201508;0,03260335;4,59799480;4,58630657;0,00000000
0,85920207;4,54201508;0,03229577;4,59799480;4,58630657;0,00000000
0,85926874;4,54201508;0,03198819;4,59799480;4,58661413;0,00000000
0,85933542;4,54201508;0,03198819;4,59799480;4,58692169;0,00000000
0,85940209;4,54201508;0,03198819;4,59799480;4,58722925;0,00000000
0,85946876;4,54201508;0,03198819;4,59799480;4,58722925;0,00000000
0,85953543;4,54201508;0,03229577;4,59799480;4,58753681;0,00000000
0,85960210;4,54201508;0,03260335;4,59799480;4,58784485;0,00000000
0,85966878;4,54201508;0,03229577;4,59799480;4,58815193;0,00000000
0,85973545;4,54201508;0,03260335;4,59799480;4,58845997;0,00000000
0,85980212;4,54201508;0,03260335;4,59799480;4,58876705;0,00000000
0,85986879;4,54201508;0,03291092;4,59799480;4,58876705;0,00000000
0,85993546;4,54201508;0,03321850;4,59799480;4,58907509;0,00000000
0,86000214;4,54201508;0,03321850;4,59799480;4,58907509;0,00000000
0,86006881;4,54201508;0,03291092;4,59799480;4,58938217;0,00000000
0,86013548;4,54201508;0,03291092;4,59799480;4,58969021;0,00000000
0,86020215;4,54201508;0,03260335;4,59799480;4,58969021;0,00000000
0,86026882;4,54201508;0,03229577;4,59799480;4,58999729;0,00000000
0,86033550;4,54201508;0,03260335;4,59799480;4,59030533;0,00000000
0,86040217;4,54170752;0,03229577;4,59799480;4,59061241;0,00000000
0,86046884;4,54170752;0,03229577;4,59799480;4,59092045;0,00000000
0,86053551;4,54170752;0,03229577;4,59799480;4,59122753;0,00000000
0,86060218;4,54170752;0,03198819;4,59799480;4,59122753;0,00000000
0,86066886;4,54170752;0,03198819;4,59799480;4,59153557;0,00000000
0,86073553;4,54170752;0,03229577;4,59799480;4,59153557;0,00000000
0,86080220;4,54170752;0,03229577;4,59799480;4,59184265;0,00000000
0,86086887;4,54170752;0,03260335;4,59799480;4,59215069;0,00000000
0,86093554;4,54170752;0,03260335;4,59799480;4,59245777;0,00000000
0,86100222;4,54170752;0,03260335;4,59799480;4,59276581;0,00000000
0,86106889;4,54170752;0,03260335;4,59799480;4,59307337;0,00000000
0,86113556;4,54170752;0,03260335;4,59799480;4,59338093;0,00000000
0,86120223;4,54170752;0,03229577;4,59799480;4,59338093;0,00000000
0,86126890;4,54170752;0,03198819;4,59799480;4,59338093;0,00000000
0,86133558;4,54170752;0,03229577;4,59799480;4,59338093;0,00000000
0,86140225;4,54170752;0,03198819;4,59799480;4,59338093;0,00000000
0,86146892;4,54170752;0,03168061;4,59799480;4,59368849;0,00000000
0,86153559;4,54170752;0,03168061;4,59799480;4,59399605;0,00000000
0,86160226;4,54170752;0,03137303;4,59799480;4,59430361;0,00000000
0,86166894;4,54170752;0,03137303;4,59799480;4,59461117;0,00000000
0,86173561;4,54170752;0,03168061;4,59799480;4,59430361;0,00000000
0,86180228;4,54170752;0,03198819;4,59799480;4,59430361;0,00000000
0,86186895;4,54170752;0,03229577;4,59799480;4,59430361;0,00000000
0,86193562;4,54170752;0,03229577;4,59799480;4,59430361;0,00000000
0,86200230;4,54170752;0,03229577;4,59799480;4,59399605;0,00000000
0,86206897;4,54170752;0,03229577;4,59799480;4,59399605;0,00000000
0,86213564;4,54170752;0,03198819;4,59799480;4,59368849;0,00000000
0,86220231;4,54170752;0,03229577;4,59799480;4,59368849;0,00000000
0,86226898;4,54170752;0,03229577;4,59799480;4,59399605;0,00000000
0,86233566;4,54170752;0,03229577;4,59799480;4,59399605;0,00000000
0,86240233;4,54170752;0,03229577;4,59799480;4,59399605;0,00000000
0,86246900;4,54170752;0,03260335;4,59799480;4,59430361;0,00000000
0,86253567;4,54170752;0,03260335;4,59799480;4,59399605;0,00000000
0,86260234;4,54170752;0,03260335;4,59799480;4,59399605;0,00000000
0,86266902;4,54170752;0,03229577;4,59799480;4,59430361;0,00000000
0,86273569;4,54170752;0,03260335;4,59799480;4,59461117;0,00000000
0,86280236;4,54170752;0,03229577;4,59799480;4,59461117;0,00000000
0,86286903;4,54170752;0,03198819;4,59799480;4,59430361;0,00000000
0,86293570;4,54170752;0,03168061;4,59799480;4,59430361;0,00000000
0,86300238;4,54170752;0,03137303;4,59799480;4,59430361;0,00000000
0,86306905;4,54170752;0,03168061;4,59799480;4,59461117;0,00000000
0,86313572;4,54170752;0,03168061;4,59799480;4,59430361;0,00000000
0,86320239;4,54170752;0,03137303;4,59799480;4,59399605;0,00000000
0,86326906;4,54170752;0,03137303;4,59799480;4,59399605;0,00000000
0,86333574;4,54170752;0,03137303;4,59799480;4,59399605;0,00000000
0,86340241;4,54170752;0,03168061;4,59799480;4,59430361;0,00000000
0,86346908;4,54170752;0,03168061;4,59799480;4,59399605;0,00000000
0,86353575;4,54170752;0,03198819;4,59799480;4,59399605;0,00000000
0,86360242;4,54170752;0,03168061;4,59799480;4,59399605;0,00000000
0,86366910;4,54170752;0,03168061;4,59799480;4,59430361;0,00000000
0,86373577;4,54201508;0,03168061;4,59799480;4,59399605;0,00000000
0,86380244;4,54201508;0,03168061;4,59799480;4,59368849;0,00000000
0,86386911;4,54170752;0,03137303;4,59799480;4,59368849;0,00000000
0,86393578;4,54170752;0,03137303;4,59799480;4,59399605;0,00000000
0,86400246;4,54170752;0,03137303;4,59799480;4,59430361;0,00000000
0,86406913;4,54170752;0,03106545;4,59799480;4,59430361;0,00000000
0,86413580;4,54170752;0,03106545;4,59799480;4,59399605;0,00000000
0,86420247;4,54170752;0,03137303;4,59799480;4,59368849;0,00000000
0,86426914;4,54170752;0,03137303;4,59799480;4,59368849;0,00000000
0,86433582;4,54170752;0,03168061;4,59799480;4,59368849;0,00000000
0,86440249;4,54170752;0,03137303;4,59799480;4,59399605;0,00000000
0,86446916;4,54201508;0,03168061;4,59799480;4,59368849;0,00000000
0,86453583;4,54201508;0,03198819;4,59799480;4,59368849;0,00000000
0,86460250;4,54201508;0,03168061;4,59799480;4,59368849;0,00000000
0,86466918;4,54201508;0,03168061;4,59799480;4,59338093;0,00000000
0,86473585;4,54201508;0,03168061;4,59799480;4,59338093;0,00000000
0,86480252;4,54201508;0,03198819;4,59799480;4,59307337;0,00000000
0,86486919;4,54201508;0,03229577;4,59799480;4,59276581;0,00000000
0,86493586;4,54201508;0,03260335;4,59799480;4,59307337;0,00000000
