Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
1,50578714;4,92525864;0,04275344;4,96708918;4,94371319;1,00000000
1,50585381;4,92556620;0,04306102;4,96708918;4,94371319;1,00000000
1,50592048;4,92587376;0,04275344;4,96708918;4,94371319;1,00000000
1,50598715;4,92587376;0,04244586;4,96678162;4,94371319;1,00000000
1,50605382;4,92618132;0,04244586;4,96678162;4,94371319;1,00000000
1,50612050;4,92648888;0,04244586;4,96678162;4,94371319;1,00000000
1,50618717;4,92648888;0,04244586;4,96708918;4,94371319;1,00000000
1,50625384;4,92648888;0,04244586;4,96708918;4,94371319;1,00000000
1,50632051;4,92679644;0,04213829;4,96708918;4,94371319;1,00000000
1,50638718;4,92710400;0,04213829;4,96708918;4,94371319;1,00000000
1,50645386;4,92710400;0,04183071;4,96708918;4,94371319;1,00000000
1,50652053;4,92710400;0,04152313;4,96708918;4,94371319;1,00000000
1,50658720;4,92710400;0,04152313;4,96708918;4,94371319;1,00000000
1,50665387;4,92710400;0,04183071;4,96739674;4,94371319;1,00000000
1,50672054;4,92710400;0,04152313;4,96770430;4,94371319;1,00000000
1,50678722;4,92710400;0,04183071;4,96739674;4,94371319;1,00000000
1,50685389;4,92710400;0,04183071;4,96739674;4,94371319;1,00000000
1,50692056;4,92741156;0,04213829;4,96739674;4,94371319;1,00000000
1,50698723;4,92710400;0,04244586;4,96739674;4,94371319;1,00000000
1,50705390;4,92710400;0,04244586;4,96739674;4,94371319;1,00000000
1,50712058;4,92710400;0,04213829;4,96708918;4,94371319;1,00000000
1,50718725;4,92741156;0,04213829;4,96708918;4,94371319;1,00000000
1,50725392;4,92741156;0,04213829;4,96708918;4,94371319;1,00000000
1,50732059;4,92741156;0,04183071;4,96708918;4,94371319;1,00000000
1,50738726;4,92741156;0,04213829;4,96708918;4,94371319;1,00000000
1,50745394;4,92710400;0,04213829;4,96739674;4,94371319;1,00000000
1,50752061;4,92679644;0,04183071;4,96708918;4,94371319;1,00000000
1,50758728;4,92679644;0,04152313;4,96739674;4,94371319;1,00000000
1,50765395;4,92679644;0,04121555;4,96770430;4,94371319;1,00000000
1,50772062;4,92679644;0,04090797;4,96801186;4,94371319;1,00000000
1,50778730;4,92648888;0,04121555;4,96801186;4,94371319;1,00000000
1,50785397;4,92648888;0,04090797;4,96801186;4,94371319;1,00000000
1,50792064;4,92648888;0,04090797;4,96770430;4,94371319;1,00000000
1,50798731;4,92648888;0,04121555;4,96770430;4,94371319;1,00000000
1,50805398;4,92618132;0,04121555;4,96770430;4,94371319;1,00000000
1,50812066;4,92618132;0,04090797;4,96770430;4,94371319;1,00000000
1,50818733;4,92618132;0,04060039;4,96770430;4,94371319;1,00000000
1,50825400;4,92618132;0,04060039;4,96801186;4,94371319;1,00000000
1,50832067;4,92587376;0,04090797;4,96801186;4,94371319;1,00000000
1,50838734;4,92587376;0,04060039;4,96801186;4,94371319;1,00000000
1,50845402;4,92556620;0,04060039;4,96831942;4,94371319;1,00000000
1,50852069;4,92556620;0,04060039;4,96831942;4,94371319;1,00000000
1,50858736;4,92525864;0,04060039;4,96831942;4,94402027;1,00000000
1,50865403;4,92525864;0,04029281;4,96831942;4,94402027;1,00000000
1,50872070;4,92525864;0,03998524;4,96831942;4,94402027;1,00000000
1,50878738;4,92525864;0,03998524;4,96831942;4,94402027;1,00000000
1,50885405;4,92495108;0,04029281;4,96862698;4,94402027;1,00000000
1,50892072;4,92464352;0,03998524;4,96862698;4,94402027;1,00000000
1,50898739;4,92464352;0,04029281;4,96893454;4,94402027;1,00000000
1,50905406;4,92433548;0,04029281;4,96893454;4,94402027;1,00000000
1,50912074;4,92402792;0,04029281;4,96893454;4,94402027;1,00000000
1,50918741;4,92372036;0,03998524;4,96924210;4,94402027;1,00000000
1,50925408;4,92341280;0,04029281;4,96924210;4,94402027;1,00000000
1,50932075;4,92341280;0,04029281;4,96954966;4,94402027;1,00000000
1,50938742;4,92310524;0,04029281;4,96985722;4,94402027;1,00000000
1,50945410;4,92310524;0,04029281;4,96985722;4,94402027;1,00000000
1,50952077;4,92310524;0,04029281;4,96985722;4,94402027;1,00000000
1,50958744;4,92310524;0,03998524;4,97016478;4,94402027;1,00000000
1,50965411;4,92310524;0,03998524;4,97016478;4,94402027;1,00000000
1,50972078;4,92279768;0,03998524;4,97047234;4,94402027;1,00000000
1,50978746;4,92279768;0,04029281;4,97077990;4,94402027;1,00000000
1,50985413;4,92249012;0,04029281;4,97108746;4,94402027;1,00000000
1,50992080;4,92249012;0,04029281;4,97108746;4,94402027;1,00000000
1,50998747;4,92279768;0,04060039;4,97077990;4,94402027;1,00000000
1,51005414;4,92279768;0,04060039;4,97077990;4,94402027;1,00000000
1,51012082;4,92279768;0,04090797;4,97077990;4,94402027;1,00000000
1,51018749;4,92279768;0,04060039;4,97108746;4,94402027;1,00000000
1,51025416;4,92279768;0,04060039;4,97108746;4,94402027;1,00000000
1,51032083;4,92310524;0,04060039;4,97108746;4,94402027;1,00000000
1,51038750;4,92310524;0,04060039;4,97108746;4,94402027;1,00000000
1,51045418;4,92310524;0,04090797;4,97108746;4,94402027;1,00000000
1,51052085;4,92341280;0,04060039;4,97077990;4,94402027;1,00000000
1,51058752;4,92341280;0,04060039;4,97077990;4,94402027;1,00000000
1,51065419;4,92341280;0,04029281;4,97047234;4,94402027;1,00000000
1,51072086;4,92341280;0,04060039;4,97047234;4,94402027;1,00000000
1,51078754;4,92372036;0,04060039;4,97077990;4,94402027;1,00000000
1,51085421;4,92372036;0,04060039;4,97047234;4,94402027;1,00000000
1,51092088;4,92372036;0,04029281;4,97047234;4,94402027;1,00000000
1,51098755;4,92372036;0,04029281;4,97047234;4,94402027;1,00000000
1,51105422;4,92372036;0,03998524;4,97047234;4,94402027;1,00000000
1,51112090;4,92372036;0,03998524;4,97077990;4,94402027;1,00000000
1,51118757;4,92372036;0,04029281;4,97108746;4,94402027;1,00000000
1,51125424;4,92372036;0,04029281;4,97108746;4,94402027;1,00000000
1,51132091;4,92402792;0,03998524;4,97077990;4,94402027;1,00000000
1,51138758;4,92402792;0,03998524;4,97077990;4,94402027;1,00000000
1,51145426;4,92372036;0,03998524;4,97108746;4,94402027;1,00000000
1,51152093;4,92372036;0,04029281;4,97139502;4,94402027;1,00000000
1,51158760;4,92372036;0,04060039;4,97170258;4,94402027;1,00000000
1,51165427;4,92372036;0,04060039;4,97170258;4,94402027;1,00000000
1,51172094;4,92372036;0,04090797;4,97139502;4,94402027;1,00000000
1,51178762;4,92402792;0,04090797;4,97170258;4,94402027;1,00000000
1,51185429;4,92402792;0,04121555;4,97139502;4,94371319;1,00000000
1,51192096;4,92402792;0,04121555;4,97108746;4,94371319;1,00000000
1,51198763;4,92433548;0,04121555;4,97108746;4,94371319;1,00000000
1,51205430;4,92433548;0,04121555;4,97139502;4,94371319;1,00000000
1,51212098;4,92433548;0,04152313;4,97139502;4,94371319;1,00000000
1,51218765;4,92433548;0,04152313;4,97139502;4,94371319;1,00000000
1,51225432;4,92433548;0,04183071;4,97108746;4,94371319;1,00000000
1,51232099;4,92433548;0,04183071;4,97108746;4,94371319;1,00000000
1,51238766;4,92433548;0,04213829;4,97108746;4,94371319;1,00000000
1,51245434;4,92433548;0,04213829;4,97139502;4,94371319;1,00000000
1,51252101;4,92433548;0,04183071;4,97170258;4,94371319;1,00000000
1,51258768;4,92433548;0,04183071;4,97139502;4,94371319;1,00000000
1,51265435;4,92402792;0,04183071;4,97170258;4,94371319;1,00000000
1,51272102;4,92402792;0,04183071;4,97170258;4,94371319;1,00000000
1,51278770;4,92433548;0,04152313;4,97170258;4,94371319;1,00000000
1,51285437;4,92433548;0,04152313;4,97170258;4,94371319;1,00000000
1,51292104;4,92464352;0,04152313;4,97139502;4,94371319;1,00000000
1,51298771;4,92433548;0,04121555;4,97139502;4,94371319;1,00000000
1,51305438;4,92433548;0,04090797;4,97108746;4,94371319;1,00000000
1,51312106;4,92433548;0,04090797;4,97108746;4,94371319;1,00000000
1,51318773;4,92433548;0,04060039;4,97077990;4,94371319;1,00000000
1,51325440;4,92433548;0,04060039;4,97077990;4,94371319;1,00000000
1,51332107;4,92433548;0,04029281;4,97077990;4,94371319;1,00000000
1,51338774;4,92433548;0,03998524;4,97047234;4,94371319;1,00000000
1,51345442;4,92402792;0,03998524;4,97016478;4,94371319;1,00000000
1,51352109;4,92433548;0,04029281;4,97016478;4,94371319;1,00000000
1,51358776;4,92433548;0,03998524;4,97047234;4,94371319;1,00000000
1,51365443;4,92433548;0,03967766;4,97047234;4,94371319;1,00000000
1,51372110;4,92433548;0,03998524;4,97077990;4,94371319;1,00000000
1,51378778;4,92464352;0,03998524;4,97077990;4,94371319;1,00000000
1,51385445;4,92464352;0,03967766;4,97047234;4,94371319;1,00000000
1,51392112;4,92495108;0,03967766;4,97047234;4,94371319;1,00000000
1,51398779;4,92495108;0,03967766;4,97047234;4,94371319;1,00000000
1,51405446;4,92495108;0,03967766;4,97047234;4,94371319;1,00000000
1,51412114;4,92495108;0,03967766;4,97077990;4,94371319;1,00000000
1,51418781;4,92495108;0,03937008;4,97077990;4,94371319;1,00000000
1,51425448;4,92495108;0,03937008;4,97077990;4,94371319;1,00000000
1,51432115;4,92464352;0,03967766;4,97077990;4,94371319;1,00000000
1,51438782;4,92464352;0,03967766;4,97077990;4,94371319;1,00000000
1,51445450;4,92464352;0,03967766;4,97077990;4,94371319;1,00000000
1,51452117;4,92464352;0,03998524;4,97077990;4,94371319;1,00000000
1,51458784;4,92495108;0,03998524;4,97077990;4,94371319;1,00000000
1,51465451;4,92495108;0,03998524;4,97077990;4,94371319;1,00000000
1,51472118;4,92495108;0,03967766;4,97077990;4,94371319;1,00000000
1,51478786;4,92464352;0,03967766;4,97077990;4,94371319;1,00000000
1,51485453;4,92464352;0,03967766;4,97108746;4,94371319;1,00000000
1,51492120;4,92464352;0,03967766;4,97108746;4,94371319;1,00000000
1,51498787;4,92464352;0,03967766;4,97077990;4,94371319;1,00000000
1,51505454;4,92464352;0,03937008;4,97077990;4,94371319;1,00000000
1,51512122;4,92495108;0,03937008;4,97047234;4,94371319;1,00000000
1,51518789;4,92495108;0,03937008;4,97047234;4,94371319;1,00000000
1,51525456;4,92495108;0,03906250;4,97016478;4,94371319;1,00000000
1,51532123;4,92495108;0,03875492;4,97016478;4,94371319;1,00000000
1,51538790;4,92495108;0,03844734;4,97047234;4,94402027;1,00000000
1,51545458;4,92495108;0,03813976;4,97047234;4,94402027;1,00000000
1,51552125;4,92495108;0,03813976;4,97047234;4,94402027;1,00000000
1,51558792;4,92495108;0,03813976;4,97047234;4,94402027;1,00000000
1,51565459;4,92495108;0,03813976;4,97047234;4,94402027;1,00000000
1,51572126;4,92495108;0,03813976;4,97016478;4,94402027;1,00000000
1,51578794;4,92495108;0,03813976;4,97047234;4,94402027;1,00000000
1,51585461;4,92464352;0,03813976;4,97047234;4,94402027;1,00000000
1,51592128;4,92464352;0,03813976;4,97047234;4,94402027;1,00000000
1,51598795;4,92464352;0,03783219;4,97077990;4,94402027;1,00000000
1,51605462;4,92464352;0,03813976;4,97077990;4,94402027;1,00000000
1,51612130;4,92464352;0,03783219;4,97077990;4,94402027;1,00000000
1,51618797;4,92464352;0,03783219;4,97077990;4,94402027;1,00000000
1,51625464;4,92464352;0,03813976;4,97047234;4,94402027;1,00000000
1,51632131;4,92464352;0,03813976;4,97047234;4,94402027;1,00000000
1,51638798;4,92464352;0,03813976;4,97047234;4,94402027;1,00000000
1,51645466;4,92464352;0,03813976;4,97047234;4,94402027;1,00000000
1,51652133;4,92464352;0,03813976;4,97047234;4,94402027;1,00000000
1,51658800;4,92464352;0,03813976;4,97047234;4,94402027;1,00000000
1,51665467;4,92495108;0,03844734;4,97047234;4,94402027;1,00000000
1,51672134;4,92464352;0,03813976;4,97077990;4,94402027;1,00000000
1,51678802;4,92464352;0,03844734;4,97077990;4,94402027;1,00000000
1,51685469;4,92464352;0,03813976;4,97108746;4,94402027;1,00000000
1,51692136;4,92495108;0,03844734;4,97077990;4,94402027;1,00000000
1,51698803;4,92464352;0,03813976;4,97047234;4,94402027;1,00000000
1,51705470;4,92464352;0,03844734;4,97047234;4,94402027;1,00000000
1,51712138;4,92464352;0,03844734;4,97016478;4,94402027;1,00000000
1,51718805;4,92464352;0,03813976;4,96985722;4,94402027;1,00000000
1,51725472;4,92464352;0,03813976;4,96985722;4,94402027;1,00000000
1,51732139;4,92464352;0,03813976;4,96985722;4,94402027;1,00000000
1,51738806;4,92464352;0,03813976;4,96985722;4,94402027;1,00000000
1,51745474;4,92495108;0,03783219;4,96985722;4,94402027;1,00000000
1,51752141;4,92525864;0,03783219;4,96985722;4,94402027;1,00000000
1,51758808;4,92525864;0,03783219;4,96954966;4,94402027;1,00000000
1,51765475;4,92525864;0,03783219;4,96985722;4,94402027;1,00000000
1,51772142;4,92556620;0,03783219;4,96985722;4,94402027;1,00000000
1,51778810;4,92587376;0,03783219;4,96985722;4,94402027;1,00000000
1,51785477;4,92587376;0,03813976;4,96985722;4,94402027;1,00000000
1,51792144;4,92587376;0,03783219;4,96985722;4,94402027;1,00000000
1,51798811;4,92587376;0,03813976;4,96985722;4,94402027;1,00000000
1,51805478;4,92618132;0,03783219;4,96985722;4,94402027;1,00000000
1,51812146;4,92587376;0,03783219;4,97016478;4,94402027;1,00000000
1,51818813;4,92587376;0,03813976;4,97016478;4,94402027;1,00000000
1,51825480;4,92618132;0,03783219;4,96985722;4,94402027;1,00000000
1,51832147;4,92618132;0,03783219;4,96985722;4,94402027;1,00000000
1,51838814;4,92648888;0,03783219;4,96985722;4,94402027;1,00000000
1,51845482;4,92679644;0,03752461;4,97016478;4,94402027;1,00000000
1,51852149;4,92679644;0,03721703;4,96985722;4,94402027;1,00000000
1,51858816;4,92679644;0,03752461;4,97016478;4,94402027;1,00000000
1,51865483;4,92679644;0,03752461;4,96985722;4,94402027;1,00000000
1,51872150;4,92679644;0,03752461;4,96985722;4,94402027;1,00000000
1,51878818;4,92679644;0,03721703;4,96985722;4,94402027;1,00000000
1,51885485;4,92679644;0,03721703;4,96985722;4,94402027;1,00000000
1,51892152;4,92679644;0,03721703;4,96985722;4,94402027;1,00000000
1,51898819;4,92648888;0,03752461;4,96954966;4,94402027;1,00000000
1,51905486;4,92648888;0,03721703;4,96954966;4,94402027;1,00000000
1,51912154;4,92648888;0,03752461;4,96954966;4,94402027;1,00000000
1,51918821;4,92648888;0,03752461;4,96954966;4,94402027;1,00000000
1,51925488;4,92648888;0,03783219;4,96954966;4,94402027;1,00000000
1,51932155;4,92618132;0,03752461;4,96924210;4,94402027;1,00000000
1,51938822;4,92587376;0,03752461;4,96893454;4,94402027;1,00000000
1,51945490;4,92587376;0,03721703;4,96893454;4,94402027;1,00000000
1,51952157;4,92587376;0,03690945;4,96862698;4,94402027;1,00000000
1,51958824;4,92587376;0,03690945;4,96862698;4,94402027;1,00000000
1,51965491;4,92587376;0,03660187;4,96831942;4,94402027;1,00000000
1,51972158;4,92587376;0,03660187;4,96801186;4,94371319;1,00000000
1,51978826;4,92587376;0,03629429;4,96770430;4,94371319;1,00000000
1,51985493;4,92587376;0,03629429;4,96770430;4,94371319;1,00000000
1,51992160;4,92587376;0,03629429;4,96770430;4,94371319;1,00000000
1,51998827;4,92618132;0,03598671;4,96739674;4,94371319;1,00000000
1,52005494;4,92648888;0,03629429;4,96739674;4,94371319;1,00000000
1,52012162;4,92648888;0,03629429;4,96739674;4,94371319;1,00000000
1,52018829;4,92648888;0,03629429;4,96708918;4,94371319;1,00000000
1,52025496;4,92679644;0,03629429;4,96678162;4,94371319;1,00000000
1,52032163;4,92679644;0,03629429;4,96678162;4,94371319;1,00000000
1,52038830;4,92648888;0,03629429;4,96647406;4,94371319;1,00000000
1,52045498;4,92679644;0,03598671;4,96616650;4,94371319;1,00000000
1,52052165;4,92679644;0,03598671;4,96647406;4,94371319;1,00000000
1,52058832;4,92648888;0,03567913;4,96678162;4,94371319;1,00000000
1,52065499;4,92618132;0,03598671;4,96647406;4,94371319;1,00000000
1,52072166;4,92618132;0,03598671;4,96647406;4,94371319;1,00000000
1,52078834;4,92618132;0,03598671;4,96647406;4,94371319;1,00000000
1,52085501;4,92618132;0,03598671;4,96647406;4,94371319;1,00000000
1,52092168;4,92618132;0,03567913;4,96616650;4,94371319;1,00000000
1,52098835;4,92618132;0,03537155;4,96616650;4,94371319;1,00000000
1,52105502;4,92618132;0,03506397;4,96616650;4,94371319;1,00000000
1,52112170;4,92587376;0,03506397;4,96616650;4,94371319;1,00000000
1,52118837;4,92587376;0,03506397;4,96616650;4,94371319;1,00000000
1,52125504;4,92587376;0,03475640;4,96647406;4,94371319;1,00000000
1,52132171;4,92556620;0,03444882;4,96647406;4,94371319;1,00000000
1,52138838;4,92525864;0,03414124;4,96616650;4,94371319;1,00000000
1,52145506;4,92525864;0,03444882;4,96616650;4,94371319;1,00000000
1,52152173;4,92525864;0,03414124;4,96616650;4,94371319;1,00000000
1,52158840;4,92525864;0,03414124;4,96616650;4,94371319;1,00000000
1,52165507;4,92525864;0,03444882;4,96616650;4,94371319;1,00000000
1,52172174;4,92525864;0,03444882;4,96616650;4,94371319;1,00000000
1,52178842;4,92556620;0,03444882;4,96616650;4,94371319;1,00000000
1,52185509;4,92556620;0,03414124;4,96616650;4,94371319;1,00000000
1,52192176;4,92556620;0,03383366;4,96647406;4,94371319;1,00000000
1,52198843;4,92587376;0,03383366;4,96647406;4,94371319;1,00000000
1,52205510;4,92587376;0,03383366;4,96678162;4,94371319;1,00000000
1,52212178;4,92587376;0,03352608;4,96678162;4,94371319;1,00000000
1,52218845;4,92587376;0,03352608;4,96678162;4,94371319;1,00000000
1,52225512;4,92618132;0,03383366;4,96678162;4,94371319;1,00000000
1,52232179;4,92587376;0,03383366;4,96678162;4,94371319;1,00000000
1,52238846;4,92587376;0,03352608;4,96678162;4,94371319;1,00000000
1,52245514;4,92618132;0,03383366;4,96708918;4,94371319;1,00000000
1,52252181;4,92618132;0,03383366;4,96708918;4,94371319;1,00000000
1,52258848;4,92618132;0,03383366;4,96708918;4,94371319;1,00000000
1,52265515;4,92618132;0,03352608;4,96708918;4,94371319;1,00000000
1,52272182;4,92648888;0,03352608;4,96708918;4,94371319;1,00000000
1,52278850;4,92648888;0,03352608;4,96708918;4,94371319;1,00000000
1,52285517;4,92648888;0,03352608;4,96678162;4,94371319;1,00000000
1,52292184;4,92648888;0,03321850;4,96678162;4,94371319;1,00000000
1,52298851;4,92648888;0,03321850;4,96678162;4,94371319;1,00000000
1,52305518;4,92648888;0,03352608;4,96708918;4,94371319;1,00000000
1,52312186;4,92648888;0,03383366;4,96708918;4,94371319;1,00000000
1,52318853;4,92618132;0,03414124;4,96708918;4,94371319;1,00000000
1,52325520;4,92618132;0,03414124;4,96678162;4,94371319;1,00000000
1,52332187;4,92618132;0,03414124;4,96678162;4,94371319;1,00000000
1,52338854;4,92618132;0,03414124;4,96678162;4,94371319;1,00000000
1,52345522;4,92587376;0,03444882;4,96708918;4,94371319;1,00000000
1,52352189;4,92587376;0,03475640;4,96708918;4,94371319;1,00000000
1,52358856;4,92587376;0,03475640;4,96678162;4,94371319;1,00000000
1,52365523;4,92587376;0,03475640;4,96678162;4,94371319;1,00000000
1,52372190;4,92587376;0,03475640;4,96678162;4,94371319;1,00000000
1,52378858;4,92587376;0,03506397;4,96678162;4,94371319;1,00000000
1,52385525;4,92587376;0,03506397;4,96708918;4,94371319;1,00000000
1,52392192;4,92587376;0,03506397;4,96708918;4,94371319;1,00000000
1,52398859;4,92587376;0,03475640;4,96678162;4,94371319;1,00000000
1,52405526;4,92618132;0,03444882;4,96678162;4,94371319;1,00000000
1,52412194;4,92618132;0,03444882;4,96678162;4,94371319;1,00000000
1,52418861;4,92618132;0,03444882;4,96708918;4,94371319;1,00000000
1,52425528;4,92618132;0,03475640;4,96678162;4,94371319;1,00000000
1,52432195;4,92618132;0,03475640;4,96647406;4,94371319;1,00000000
1,52438862;4,92618132;0,03475640;4,96647406;4,94371319;1,00000000
1,52445530;4,92618132;0,03475640;4,96647406;4,94371319;1,00000000
1,52452197;4,92648888;0,03475640;4,96647406;4,94371319;1,00000000
1,52458864;4,92679644;0,03475640;4,96678162;4,94371319;1,00000000
1,52465531;4,92679644;0,03506397;4,96678162;4,94371319;1,00000000
1,52472198;4,92679644;0,03506397;4,96647406;4,94371319;1,00000000
1,52478866;4,92679644;0,03506397;4,96616650;4,94371319;1,00000000
1,52485533;4,92710400;0,03506397;4,96616650;4,94371319;1,00000000
1,52492200;4,92710400;0,03537155;4,96585894;4,94371319;1,00000000
1,52498867;4,92710400;0,03506397;4,96616650;4,94371319;1,00000000
1,52505534;4,92679644;0,03506397;4,96585894;4,94371319;1,00000000
1,52512202;4,92710400;0,03506397;4,96585894;4,94371319;1,00000000
1,52518869;4,92710400;0,03537155;4,96585894;4,94371319;1,00000000
1,52525536;4,92710400;0,03567913;4,96585894;4,94371319;1,00000000
1,52532203;4,92710400;0,03598671;4,96555138;4,94371319;1,00000000
1,52538870;4,92741156;0,03598671;4,96555138;4,94371319;1,00000000
1,52545538;4,92710400;0,03598671;4,96555138;4,94371319;1,00000000
1,52552205;4,92741156;0,03598671;4,96524382;4,94371319;1,00000000
1,52558872;4,92710400;0,03598671;4,96493626;4,94371319;1,00000000
1,52565539;4,92710400;0,03629429;4,96524382;4,94371319;1,00000000
1,52572206;4,92710400;0,03660187;4,96493626;4,94371319;1,00000000
1,52578874;4,92710400;0,03660187;4,96493626;4,94371319;1,00000000
1,52585541;4,92710400;0,03660187;4,96493626;4,94371319;1,00000000
1,52592208;4,92710400;0,03629429;4,96493626;4,94371319;1,00000000
1,52598875;4,92710400;0,03629429;4,96462870;4,94371319;1,00000000
1,52605542;4,92679644;0,03598671;4,96432114;4,94371319;1,00000000
1,52612210;4,92710400;0,03598671;4,96432114;4,94371319;1,00000000
1,52618877;4,92741156;0,03598671;4,96432114;4,94371319;1,00000000
1,52625544;4,92771912;0,03629429;4,96401358;4,94371319;1,00000000
1,52632211;4,92771912;0,03598671;4,96401358;4,94371319;1,00000000
1,52638878;4,92771912;0,03598671;4,96401358;4,94371319;1,00000000
1,52645546;4,92802668;0,03598671;4,96401358;4,94371319;1,00000000
1,52652213;4,92802668;0,03629429;4,96401358;4,94371319;1,00000000
1,52658880;4,92802668;0,03629429;4,96370602;4,94371319;1,00000000
1,52665547;4,92802668;0,03629429;4,96370602;4,94371319;1,00000000
1,52672214;4,92802668;0,03629429;4,96339798;4,94371319;1,00000000
1,52678882;4,92833424;0,03629429;4,96339798;4,94371319;1,00000000
1,52685549;4,92833424;0,03598671;4,96339798;4,94371319;1,00000000
1,52692216;4,92833424;0,03598671;4,96309042;4,94371319;1,00000000
1,52698883;4,92833424;0,03598671;4,96339798;4,94371319;1,00000000
1,52705550;4,92802668;0,03567913;4,96339798;4,94371319;1,00000000
1,52712218;4,92802668;0,03598671;4,96339798;4,94371319;1,00000000
1,52718885;4,92802668;0,03598671;4,96339798;4,94371319;1,00000000
1,52725552;4,92802668;0,03629429;4,96339798;4,94371319;1,00000000
1,52732219;4,92802668;0,03629429;4,96339798;4,94371319;1,00000000
1,52738886;4,92771912;0,03660187;4,96339798;4,94371319;1,00000000
1,52745554;4,92741156;0,03660187;4,96339798;4,94371319;1,00000000
1,52752221;4,92741156;0,03660187;4,96370602;4,94371319;1,00000000
1,52758888;4,92741156;0,03690945;4,96401358;4,94371319;1,00000000
1,52765555;4,92741156;0,03690945;4,96401358;4,94371319;1,00000000
1,52772222;4,92710400;0,03721703;4,96432114;4,94371319;1,00000000
1,52778890;4,92710400;0,03721703;4,96432114;4,94371319;1,00000000
1,52785557;4,92679644;0,03721703;4,96401358;4,94371319;1,00000000
1,52792224;4,92679644;0,03721703;4,96401358;4,94371319;1,00000000
1,52798891;4,92648888;0,03721703;4,96432114;4,94371319;1,00000000
1,52805558;4,92648888;0,03721703;4,96432114;4,94371319;1,00000000
1,52812226;4,92648888;0,03721703;4,96462870;4,94371319;1,00000000
1,52818893;4,92648888;0,03752461;4,96432114;4,94371319;1,00000000
1,52825560;4,92618132;0,03752461;4,96401358;4,94371319;1,00000000
1,52832227;4,92587376;0,03783219;4,96432114;4,94371319;1,00000000
1,52838894;4,92556620;0,03813976;4,96462870;4,94371319;1,00000000
1,52845562;4,92525864;0,03783219;4,96462870;4,94371319;1,00000000
1,52852229;4,92556620;0,03813976;4,96462870;4,94371319;1,00000000
1,52858896;4,92525864;0,03783219;4,96462870;4,94371319;1,00000000
1,52865563;4,92525864;0,03783219;4,96462870;4,94371319;1,00000000
1,52872230;4,92495108;0,03813976;4,96462870;4,94371319;1,00000000
1,52878898;4,92495108;0,03783219;4,96493626;4,94371319;1,00000000
1,52885565;4,92495108;0,03813976;4,96493626;4,94371319;1,00000000
1,52892232;4,92495108;0,03813976;4,96524382;4,94402027;1,00000000
1,52898899;4,92495108;0,03813976;4,96555138;4,94402027;1,00000000
1,52905566;4,92464352;0,03813976;4,96555138;4,94402027;1,00000000
1,52912234;4,92464352;0,03844734;4,96555138;4,94402027;1,00000000
1,52918901;4,92464352;0,03813976;4,96555138;4,94402027;1,00000000
1,52925568;4,92464352;0,03813976;4,96555138;4,94402027;1,00000000
1,52932235;4,92464352;0,03783219;4,96555138;4,94402027;1,00000000
1,52938902;4,92464352;0,03752461;4,96555138;4,94402027;1,00000000
1,52945570;4,92464352;0,03752461;4,96585894;4,94402027;1,00000000
1,52952237;4,92464352;0,03752461;4,96585894;4,94402027;1,00000000
1,52958904;4,92464352;0,03783219;4,96585894;4,94402027;1,00000000
1,52965571;4,92464352;0,03752461;4,96616650;4,94402027;1,00000000
1,52972238;4,92495108;0,03752461;4,96616650;4,94402027;1,00000000
1,52978906;4,92464352;0,03752461;4,96616650;4,94402027;1,00000000
1,52985573;4,92464352;0,03783219;4,96647406;4,94402027;1,00000000
1,52992240;4,92464352;0,03783219;4,96647406;4,94402027;1,00000000
1,52998907;4,92464352;0,03813976;4,96647406;4,94402027;1,00000000
1,53005574;4,92495108;0,03844734;4,96678162;4,94402027;1,00000000
1,53012242;4,92495108;0,03875492;4,96708918;4,94402027;1,00000000
1,53018909;4,92495108;0,03875492;4,96708918;4,94402027;1,00000000
1,53025576;4,92495108;0,03906250;4,96739674;4,94402027;1,00000000
1,53032243;4,92495108;0,03906250;4,96739674;4,94402027;1,00000000
1,53038910;4,92464352;0,03906250;4,96770430;4,94402027;1,00000000
1,53045578;4,92464352;0,03937008;4,96770430;4,94402027;1,00000000
1,53052245;4,92495108;0,03937008;4,96801186;4,94402027;1,00000000
1,53058912;4,92495108;0,03906250;4,96770430;4,94402027;1,00000000
1,53065579;4,92495108;0,03906250;4,96739674;4,94402027;1,00000000
1,53072246;4,92495108;0,03937008;4,96739674;4,94402027;1,00000000
1,53078914;4,92495108;0,03906250;4,96739674;4,94402027;1,00000000
1,53085581;4,92495108;0,03937008;4,96739674;4,94402027;1,00000000
1,53092248;4,92495108;0,03967766;4,96770430;4,94402027;1,00000000
1,53098915;4,92495108;0,03998524;4,96801186;4,94402027;1,00000000
1,53105582;4,92495108;0,03967766;4,96801186;4,94402027;1,00000000
1,53112250;4,92495108;0,03967766;4,96770430;4,94402027;1,00000000
1,53118917;4,92495108;0,03937008;4,96770430;4,94402027;1,00000000
1,53125584;4,92495108;0,03937008;4,96801186;4,94402027;1,00000000
1,53132251;4,92495108;0,03937008;4,96770430;4,94402027;1,00000000
1,53138918;4,92525864;0,03906250;4,96770430;4,94402027;1,00000000
1,53145586;4,92525864;0,03875492;4,96739674;4,94402027;1,00000000
1,53152253;4,92525864;0,03875492;4,96708918;4,94402027;1,00000000
1,53158920;4,92525864;0,03875492;4,96708918;4,94402027;1,00000000
